host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,0,3197,3197,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,1,2017,2017,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,2,2922,2922,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,3,3417,3417,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,4,3185,3185,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,5,2554,2554,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,6,2797,2797,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.319631,1782308451.177147,4992,,BSCCF4,,f,0,7,3215,3215,12,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,0,3117,3117,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,1,1970,1970,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,2,0,2922,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,3,0,3417,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,4,0,3185,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,5,0,2554,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,6,0,2797,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.386575,1782308451.24409,4993,,BSCCF4,,f,0,7,0,3215,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,0,0,3117,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,1,0,1970,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,2,0,2922,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,3,0,3417,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,4,0,3185,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,5,0,2554,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,6,0,2797,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.558872,1782308451.416388,4994,,BSCCF4,,f,0,7,0,3215,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,0,3113,3113,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,1,2117,2117,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,2,0,2922,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,3,0,3417,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,4,0,3185,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,5,0,2554,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,6,0,2797,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4995,,BSCCF4,,f,0,7,0,3215,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,0,0,3113,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,1,0,2117,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,2,0,2922,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,3,0,3417,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,4,0,3185,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,5,0,2554,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,6,0,2797,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.736076,1782308451.593592,4996,,BSCCF4,,f,0,7,0,3215,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,0,0,3113,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,1,0,2117,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,2,0,2922,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,3,0,3417,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,4,0,3185,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,5,0,2554,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,6,0,2797,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4997,,BSCCF4,,f,0,7,0,3215,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,0,3128,3128,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,1,1947,1947,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,2,0,2922,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,3,0,3417,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,4,0,3185,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,5,0,2554,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,6,0,2797,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.839206,1782308451.696722,4998,,BSCCF4,,f,0,7,0,3215,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,0,0,3128,40,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,1,0,1947,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,2,0,2922,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,3,0,3417,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,4,0,3185,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,5,0,2554,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,6,0,2797,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,4999,,BSCCF4,,f,0,7,0,3215,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,0,3174,3174,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,1,2070,2070,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,2,0,2922,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,3,0,3417,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,4,0,3185,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,5,0,2554,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,6,0,2797,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.004406,1782308451.861922,5000,,BSCCF4,,f,0,7,0,3215,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,0,0,3174,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,1,0,2070,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,2,0,2922,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,3,0,3417,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,4,0,3185,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,5,0,2554,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,6,0,2797,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5001,,BSCCF4,,f,0,7,0,3215,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,0,3105,3105,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,1,2092,2092,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,2,0,2922,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,3,0,3417,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,4,0,3185,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,5,0,2554,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,6,0,2797,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.214816,1782308452.072332,5002,,BSCCF4,,f,0,7,0,3215,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,0,0,3105,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,1,0,2092,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,2,0,2922,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,3,0,3417,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,4,0,3185,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,5,0,2554,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,6,0,2797,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.413994,1782308452.27151,5003,,BSCCF4,,f,0,7,0,3215,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,0,0,3105,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,1,0,2092,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,2,0,2922,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,3,0,3417,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,4,0,3185,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,5,0,2554,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,6,0,2797,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556311,1782308452.413827,5004,,BSCCF4,,f,0,7,0,3215,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,0,3134,3134,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,1,1981,1981,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,2,0,2922,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,3,0,3417,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,4,0,3185,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,5,0,2554,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,6,0,2797,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5005,,BSCCF4,,f,0,7,0,3215,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,0,0,3134,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,1,0,1981,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,2,0,2922,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,3,0,3417,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,4,0,3185,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,5,0,2554,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,6,0,2797,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.656647,1782308452.514163,5006,,BSCCF4,,f,0,7,0,3215,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,0,0,3134,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,1,0,1981,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,2,0,2922,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,3,0,3417,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,4,0,3185,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,5,0,2554,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,6,0,2797,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5007,,BSCCF4,,f,0,7,0,3215,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,0,3135,3135,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,1,2050,2050,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,2,0,2922,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,3,0,3417,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,4,0,3185,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,5,0,2554,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,6,0,2797,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.799338,1782308452.656854,5008,,BSCCF4,,f,0,7,0,3215,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,0,0,3135,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,1,0,2050,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,2,0,2922,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,3,0,3417,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,4,0,3185,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,5,0,2554,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,6,0,2797,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5009,,BSCCF4,,f,0,7,0,3215,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,0,3164,3164,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,1,2083,2083,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,2,0,2922,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,3,0,3417,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,4,0,3185,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,5,0,2554,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,6,0,2797,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.001676,1782308452.859192,5010,,BSCCF4,,f,0,7,0,3215,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,0,0,3164,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,1,0,2083,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,2,0,2922,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,3,0,3417,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,4,0,3185,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,5,0,2554,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,6,0,2797,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5011,,BSCCF4,,f,0,7,0,3215,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,0,2900,2900,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,1,0,2083,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,2,0,2922,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,3,0,3417,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,4,0,3185,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,5,0,2554,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,6,0,2797,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.20465,1782308453.062166,5012,,BSCCF4,,f,0,7,0,3215,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,0,3153,3153,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,1,0,2083,37,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,2,0,2922,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,3,0,3417,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,4,0,3185,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,5,0,2554,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,6,0,2797,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5013,,BSCCF4,,f,0,7,0,3215,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5014,,BSCCF4,,f,0,0,3132,3132,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5014,,BSCCF4,,f,0,1,1963,1963,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.47971,1782308453.337226,5014,,BSCCF4,,f,0,2,0,2922,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
