host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.66231,1778678282.780465,9320,,BS9336,,f,0,1,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,2,2869,2869,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,3,2893,2893,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,4,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,5,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,6,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.66231,1778678282.780465,9320,,BS9336,,f,0,7,3062,3062,84,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,0,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,1,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,2,2845,2845,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,3,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,4,2843,2843,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,6,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.760321,1778678282.878476,9321,,BS9336,,f,0,7,3032,3032,85,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,1,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,2,2827,2827,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,3,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,6,3007,3007,100,1,O,0,0,0,0,2,,,,,
0.865154,1778678282.983309,9322,,BS9336,,f,0,7,2886,2886,86,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,0,2865,2865,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,1,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,2,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,3,2929,2929,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,4,2851,2851,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,5,2696,2696,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,6,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.970172,1778678283.088327,9323,,BS9336,,f,0,7,2920,2920,87,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,0,2864,2864,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,1,2853,2853,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,2,2824,2824,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,3,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,4,2875,2875,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,5,2631,2631,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,6,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.045164,1778678283.163319,9324,,BS9336,,f,0,7,3073,3073,88,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,0,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,1,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,2,2844,2844,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,3,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,4,2855,2855,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,5,2821,2821,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,6,3042,3042,100,1,O,0,0,0,0,2,,,,,
1.150217,1778678283.268372,9325,,BS9336,,f,0,7,2930,2930,88,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,0,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,1,2850,2850,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,2,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,3,2922,2922,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,5,2849,2849,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,6,3033,3033,100,1,O,0,0,0,0,2,,,,,
1.247798,1778678283.365953,9326,,BS9336,,f,0,7,2939,2939,89,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,0,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,1,2858,2858,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,2,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,3,2925,2925,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,4,2880,2880,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,5,2661,2661,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,6,3072,3072,100,1,O,0,0,0,0,2,,,,,
1.352824,1778678283.470979,9327,,BS9336,,f,0,7,2936,2936,90,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,0,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,1,2926,2926,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,2,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,3,2922,2922,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,4,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,5,2733,2733,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,6,3062,3062,100,1,O,0,0,0,0,2,,,,,
1.535009,1778678283.653164,9328,,BS9336,,f,0,7,3022,3022,90,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,0,2897,2897,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,1,2873,2873,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,2,2844,2844,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,3,2916,2916,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,4,2872,2872,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,5,2750,2750,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,6,3057,3057,100,1,O,0,0,0,0,2,,,,,
1.56264,1778678283.680795,9329,,BS9336,,f,0,7,3058,3058,90,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,0,2876,2876,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,1,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,2,2823,2823,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,3,2897,2897,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,4,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,5,2813,2813,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,6,3000,3000,100,1,O,0,0,0,0,2,,,,,
1.660352,1778678283.778507,9330,,BS9336,,f,0,7,3002,3002,91,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,0,2870,2870,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,1,2849,2849,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,2,2839,2839,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,3,2947,2947,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,5,2672,2672,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,6,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.765241,1778678283.883396,9331,,BS9336,,f,0,7,2946,2946,91,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,0,2852,2852,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,1,2851,2851,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,2,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,4,2863,2863,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,5,2689,2689,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,6,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.870234,1778678283.988389,9332,,BS9336,,f,0,7,2999,2999,92,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,0,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,1,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,3,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,4,2873,2873,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,5,2663,2663,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,6,3047,3047,100,1,O,0,0,0,0,2,,,,,
1.94516,1778678284.063315,9333,,BS9336,,f,0,7,2992,2992,92,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,0,2856,2856,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,1,2850,2850,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,2,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,3,2874,2874,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,4,2858,2858,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,5,2711,2711,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,6,3060,3060,100,1,O,0,0,0,0,2,,,,,
2.050153,1778678284.168308,9334,,BS9336,,f,0,7,2950,2950,92,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,0,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,1,2847,2847,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,3,2904,2904,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,4,2854,2854,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,5,2731,2731,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,6,3053,3053,100,1,O,0,0,0,0,2,,,,,
2.147727,1778678284.265882,9335,,BS9336,,f,0,7,2954,2954,92,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,1,2857,2857,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,2,2851,2851,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,3,2910,2910,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,4,2849,2849,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,5,2690,2690,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,6,2997,2997,100,1,O,0,0,0,0,2,,,,,
2.252803,1778678284.370958,9336,,BS9336,,f,0,7,2999,2999,93,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,0,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,1,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,3,2914,2914,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,4,2871,2871,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,5,2721,2721,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,6,3057,3057,100,1,O,0,0,0,0,2,,,,,
2.380228,1778678284.498383,9337,,BS9336,,f,0,7,2988,2988,93,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,0,2845,2845,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,1,2938,2938,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,2,2856,2856,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,3,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,4,2893,2893,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,5,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,6,3120,3120,100,1,O,0,0,0,0,2,,,,,
2.506288,1778678284.624443,9338,,BS9336,,f,0,7,2965,2965,93,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,0,2865,2865,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,1,2853,2853,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,2,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,3,2880,2880,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,4,2851,2851,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,5,2832,2832,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,6,2994,2994,100,1,O,0,0,0,0,2,,,,,
2.586651,1778678284.704806,9339,,BS9336,,f,0,7,2961,2961,93,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,0,2874,2874,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,1,2851,2851,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,2,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,3,2901,2901,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,4,2872,2872,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,5,2773,2773,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,6,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.665287,1778678284.783442,9340,,BS9336,,f,0,7,3009,3009,94,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,0,2836,2836,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,1,2860,2860,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,2,2834,2834,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,3,2944,2944,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,4,2818,2818,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,5,2675,2675,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,6,2994,2994,100,1,O,0,0,0,0,2,,,,,
2.770179,1778678284.888334,9341,,BS9336,,f,0,7,3077,3077,94,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,0,2910,2910,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,1,2875,2875,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,2,2817,2817,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,3,2899,2899,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,4,2888,2888,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,5,2737,2737,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,6,3047,3047,100,1,O,0,0,0,0,2,,,,,
2.845057,1778678284.963212,9342,,BS9336,,f,0,7,2899,2899,94,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,0,2868,2868,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,1,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,2,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,3,2888,2888,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,4,2873,2873,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,5,2633,2633,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,6,2983,2983,100,1,O,0,0,0,0,2,,,,,
2.950184,1778678285.068339,9343,,BS9336,,f,0,7,3047,3047,95,1,O,0,0,0,0,2,,,,,
3.047911,1778678285.166066,9344,,BS9336,,f,0,0,2910,2910,100,1,O,0,0,0,0,2,,,,,
3.047911,1778678285.166066,9344,,BS9336,,f,0,1,2891,2891,100,1,O,0,0,0,0,2,,,,,
3.047911,1778678285.166066,9344,,BS9336,,f,0,2,2843,2843,100,1,O,0,0,0,0,2,,,,,
3.047911,1778678285.166066,9344,,BS9336,,f,0,3,2927,2927,100,1,O,0,0,0,0,2,,,,,
3.047911,1778678285.166066,9344,,BS9336,,f,0,4,2868,2868,100,1,O,0,0,0,0,2,,,,,
