host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.63466,1782308451.492176,5718,,BSF66F,,f,0,2,3641,3641,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,3,2503,2503,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,4,2061,2061,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,5,2988,2988,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,6,3549,3549,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.63466,1782308451.492176,5718,,BSF66F,,f,0,7,2023,2023,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,0,2121,2121,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,1,3351,3351,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,2,3595,3595,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,3,2458,2458,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,4,1929,1929,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,5,3021,3021,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,6,3525,3525,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.700734,1782308451.55825,5719,,BSF66F,,f,0,7,0,2023,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,0,2114,2114,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,1,3346,3346,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,2,3642,3642,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,3,2435,2435,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,4,1918,1918,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,5,3103,3103,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,6,3523,3523,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.777315,1782308451.634831,5720,,BSF66F,,f,0,7,0,2023,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,0,2123,2123,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,1,3336,3336,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,2,3556,3556,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,3,2463,2463,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,4,1987,1987,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,5,2896,2896,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,6,3512,3512,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.874723,1782308451.732239,5721,,BSF66F,,f,0,7,2036,2036,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,0,2127,2127,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,1,3362,3362,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,2,3610,3610,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,3,2474,2474,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,4,2099,2099,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,5,2942,2942,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,6,3555,3555,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.979757,1782308451.837273,5722,,BSF66F,,f,0,7,0,2036,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,0,2131,2131,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,1,3318,3318,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,2,3642,3642,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,3,2492,2492,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,4,2088,2088,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,5,2995,2995,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,6,3538,3538,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.084626,1782308451.942142,5723,,BSF66F,,f,0,7,2010,2010,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,0,2107,2107,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,1,3352,3352,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,2,3607,3607,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,3,2516,2516,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,4,1937,1937,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,5,3112,3112,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,6,3538,3538,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.182046,1782308452.039562,5724,,BSF66F,,f,0,7,1992,1992,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,0,2111,2111,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,1,3334,3334,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,2,3565,3565,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,3,2517,2517,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,4,1921,1921,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,5,3167,3167,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,6,3547,3547,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.287127,1782308452.144642,5725,,BSF66F,,f,0,7,2055,2055,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,0,2146,2146,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,1,3344,3344,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,2,3615,3615,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,3,2503,2503,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,4,2079,2079,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,5,3013,3013,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,6,3537,3537,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.392067,1782308452.249583,5726,,BSF66F,,f,0,7,2039,2039,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,0,2137,2137,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,1,3322,3322,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,2,3608,3608,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,3,2481,2481,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,4,2087,2087,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,5,3100,3100,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,6,3533,3533,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.497161,1782308452.354677,5727,,BSF66F,,f,0,7,1958,1958,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,0,2108,2108,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,1,3315,3315,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,2,3576,3576,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,3,2442,2442,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,4,1966,1966,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,5,3023,3023,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,6,3472,3472,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.631974,1782308452.489489,5728,,BSF66F,,f,0,7,2037,2037,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,0,2075,2075,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,1,3310,3310,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,2,3611,3611,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,3,2477,2477,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,4,1959,1959,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,5,3154,3154,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,6,3560,3560,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.73558,1782308452.593096,5729,,BSF66F,,f,0,7,2005,2005,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,0,2138,2138,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,1,3314,3314,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,2,3560,3560,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,3,2475,2475,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,4,1996,1996,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,5,3121,3121,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,6,3478,3478,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.804559,1782308452.662074,5730,,BSF66F,,f,0,7,0,2005,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,0,2151,2151,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,1,3322,3322,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,2,3586,3586,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,3,2444,2444,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,4,2075,2075,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,5,3073,3073,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,6,3559,3559,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.872092,1782308452.729607,5731,,BSF66F,,f,0,7,1993,1993,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,0,2125,2125,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,1,3329,3329,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,2,3606,3606,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,3,2533,2533,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,4,2093,2093,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,5,3092,3092,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,6,3459,3459,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.977711,1782308452.835227,5732,,BSF66F,,f,0,7,2006,2006,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,0,2157,2157,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,1,3326,3326,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,2,3606,3606,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,3,2525,2525,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,4,1959,1959,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,5,3119,3119,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,6,3493,3493,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.074625,1782308452.932141,5733,,BSF66F,,f,0,7,2017,2017,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,0,2134,2134,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,1,3348,3348,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,2,3597,3597,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,3,2472,2472,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,4,1923,1923,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,5,3079,3079,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,6,3545,3545,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.179673,1782308453.037189,5734,,BSF66F,,f,0,7,2084,2084,74,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,0,2178,2178,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,1,3297,3297,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,2,3613,3613,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,3,2506,2506,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,4,1989,1989,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,5,2969,2969,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,6,3493,3493,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284649,1782308453.142165,5735,,BSF66F,,f,0,7,1986,1986,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,0,2182,2182,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,1,3376,3376,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,2,3594,3594,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,3,2458,2458,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,4,2026,2026,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,5,3057,3057,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,6,3580,3580,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.382185,1782308453.239701,5736,,BSF66F,,f,0,7,2020,2020,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,0,2106,2106,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,1,3336,3336,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,2,3558,3558,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,3,2459,2459,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,4,1952,1952,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,5,3119,3119,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,6,3532,3532,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.487098,1782308453.344614,5737,,BSF66F,,f,0,7,2010,2010,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.622,1782308453.479516,5738,,BSF66F,,f,0,0,2132,2132,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.622,1782308453.479516,5738,,BSF66F,,f,0,1,3329,3329,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.622,1782308453.479516,5738,,BSF66F,,f,0,2,3571,3571,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
