host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.226409,1779128253.682087,5233,,BSF66F,,f,0,6,1256,1256,100,1,O,0,0,0,0,2,,,,,
0.226409,1779128253.682087,5233,,BSF66F,,f,0,7,0,1206,50,0,T,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,0,2248,2248,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,1,2305,2305,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,2,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,3,1448,1448,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,4,1998,1998,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,5,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,6,1228,1228,100,1,O,0,0,0,0,2,,,,,
0.35638,1779128253.812058,5234,,BSF66F,,f,0,7,1199,1199,54,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,0,2254,2254,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,1,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,2,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,3,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,4,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,6,1200,1200,100,1,O,0,0,0,0,2,,,,,
0.399084,1779128253.854762,5235,,BSF66F,,f,0,7,0,1199,50,0,T,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,1,2292,2292,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,2,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,3,1471,1471,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,5,1940,1940,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,6,1208,1208,100,1,O,0,0,0,0,2,,,,,
0.503986,1779128253.959664,5236,,BSF66F,,f,0,7,0,1199,46,0,T,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,0,2275,2275,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,1,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,2,1688,1688,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,3,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,4,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,6,1212,1212,100,1,O,0,0,0,0,2,,,,,
0.601428,1779128254.057106,5237,,BSF66F,,f,0,7,1198,1198,50,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,1,2305,2305,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,2,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,3,1456,1456,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,4,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,6,1181,1181,100,1,O,0,0,0,0,2,,,,,
0.705839,1779128254.161517,5238,,BSF66F,,f,0,7,0,1198,46,0,T,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,1,2303,2303,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,3,1427,1427,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,4,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,5,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,6,1236,1236,100,1,O,0,0,0,0,2,,,,,
0.803941,1779128254.259619,5239,,BSF66F,,f,0,7,0,1198,43,0,T,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,0,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,1,2292,2292,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,2,1652,1652,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,3,1447,1447,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,4,2025,2025,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,5,1919,1919,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,6,1180,1180,100,1,O,0,0,0,0,2,,,,,
0.908833,1779128254.364511,5240,,BSF66F,,f,0,7,1186,1186,47,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,0,2243,2243,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,1,2307,2307,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,2,1635,1635,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,4,1985,1985,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,5,1912,1912,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,6,1191,1191,100,1,O,0,0,0,0,2,,,,,
0.998958,1779128254.454636,5241,,BSF66F,,f,0,7,0,1186,44,0,T,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,0,2282,2282,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,1,2318,2318,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,2,1691,1691,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,3,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,4,2005,2005,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,6,1249,1249,100,1,O,0,0,0,0,2,,,,,
1.103831,1779128254.559509,5242,,BSF66F,,f,0,7,0,1186,42,0,T,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,0,2256,2256,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,1,2310,2310,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,2,1715,1715,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,3,1464,1464,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,4,1966,1966,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,6,1223,1223,100,1,O,0,0,0,0,2,,,,,
1.201477,1779128254.657155,5243,,BSF66F,,f,0,7,1198,1198,45,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,0,2250,2250,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,1,2305,2305,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,2,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,3,1448,1448,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,4,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,5,1916,1916,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,6,1251,1251,100,1,O,0,0,0,0,2,,,,,
1.356716,1779128254.812394,5244,,BSF66F,,f,0,7,1288,1288,47,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,1,2271,2271,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,2,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,3,1459,1459,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,5,1884,1884,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,6,1229,1229,100,1,O,0,0,0,0,2,,,,,
1.403795,1779128254.859473,5245,,BSF66F,,f,0,7,1208,1208,50,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,0,2281,2281,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,1,2318,2318,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,2,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,3,1468,1468,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,5,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,6,1247,1247,100,1,O,0,0,0,0,2,,,,,
1.501333,1779128254.957011,5246,,BSF66F,,f,0,7,1209,1209,52,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,0,2254,2254,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,1,2326,2326,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,2,1711,1711,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,3,1470,1470,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,4,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,5,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,6,1240,1240,100,1,O,0,0,0,0,2,,,,,
1.598965,1779128255.054643,5247,,BSF66F,,f,0,7,1258,1258,54,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,0,2272,2272,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,1,2303,2303,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,2,1699,1699,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,3,1470,1470,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,5,1912,1912,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,6,1224,1224,100,1,O,0,0,0,0,2,,,,,
1.703929,1779128255.159607,5248,,BSF66F,,f,0,7,0,1258,52,0,T,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,0,2258,2258,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,1,2295,2295,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,3,1498,1498,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,4,1992,1992,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,5,1934,1934,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,6,1185,1185,100,1,O,0,0,0,0,2,,,,,
1.801471,1779128255.257149,5249,,BSF66F,,f,0,7,1207,1207,53,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,0,2254,2254,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,1,2268,2268,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,2,1633,1633,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,3,1491,1491,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,4,2002,2002,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,5,2009,2009,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,6,1203,1203,100,1,O,0,0,0,0,2,,,,,
1.906266,1779128255.361944,5250,,BSF66F,,f,0,7,0,1207,51,0,T,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,0,2243,2243,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,1,2287,2287,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,2,1707,1707,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,3,1427,1427,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,4,1989,1989,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,5,2015,2015,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,6,1193,1193,100,1,O,0,0,0,0,2,,,,,
2.026224,1779128255.481902,5251,,BSF66F,,f,0,7,0,1207,50,0,T,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,0,2260,2260,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,1,2302,2302,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,2,1702,1702,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,3,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,4,2024,2024,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,5,1974,1974,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,6,1252,1252,100,1,O,0,0,0,0,2,,,,,
2.102,1779128255.557678,5252,,BSF66F,,f,0,7,1245,1245,51,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,0,2233,2233,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,1,2327,2327,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,2,1719,1719,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,3,1446,1446,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,4,2023,2023,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,5,1872,1872,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,6,1229,1229,100,1,O,0,0,0,0,2,,,,,
2.198781,1779128255.654459,5253,,BSF66F,,f,0,7,1247,1247,53,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,1,2294,2294,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,2,1703,1703,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,3,1437,1437,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,4,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,5,1877,1877,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,6,1236,1236,100,1,O,0,0,0,0,2,,,,,
2.340884,1779128255.796562,5254,,BSF66F,,f,0,7,0,1247,51,0,T,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,0,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,1,2297,2297,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,2,1674,1674,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,3,1458,1458,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,4,2013,2013,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,5,2081,2081,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,6,1215,1215,100,1,O,0,0,0,0,2,,,,,
2.436537,1779128255.892215,5255,,BSF66F,,f,0,7,1174,1174,53,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,0,2246,2246,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,1,2282,2282,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,2,1701,1701,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,3,1466,1466,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,4,1985,1985,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,5,2054,2054,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,6,1190,1190,100,1,O,0,0,0,0,2,,,,,
2.50474,1779128255.960418,5256,,BSF66F,,f,0,7,1220,1220,58,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,0,2278,2278,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,1,2307,2307,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,2,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,3,1450,1450,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,4,2016,2016,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,5,1914,1914,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,6,1183,1183,100,1,O,0,0,0,0,2,,,,,
2.604007,1779128256.059685,5257,,BSF66F,,f,0,7,1267,1267,61,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,0,2283,2283,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,1,2299,2299,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,2,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,3,1418,1418,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,4,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,5,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,6,1242,1242,100,1,O,0,0,0,0,2,,,,,
2.701222,1779128256.1569,5258,,BSF66F,,f,0,7,1305,1305,63,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,0,2281,2281,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,1,2284,2284,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,2,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,3,1465,1465,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,6,1243,1243,100,1,O,0,0,0,0,2,,,,,
2.799325,1779128256.255003,5259,,BSF66F,,f,0,7,1251,1251,65,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,1,2279,2279,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,2,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,3,1448,1448,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,4,2020,2020,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,5,1907,1907,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,6,1257,1257,100,1,O,0,0,0,0,2,,,,,
2.906073,1779128256.361751,5260,,BSF66F,,f,0,7,0,1251,61,0,T,0,0,0,0,2,,,,,
3.001786,1779128256.457464,5261,,BSF66F,,f,0,0,2281,2281,100,1,O,0,0,0,0,2,,,,,
