host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.246105,1778677715.213413,6896,,BS9336,,f,0,1,0,2898,88,0,T,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,2,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,4,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,5,2799,2799,88,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,6,3092,3092,100,1,O,0,0,0,0,2,,,,,
0.246105,1778677715.213413,6896,,BS9336,,f,0,7,3077,3077,88,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,1,2881,2881,90,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,2,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,4,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,5,2764,2764,90,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,6,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.351068,1778677715.318376,6897,,BS9336,,f,0,7,3199,3199,90,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,0,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,1,2857,2857,90,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,2,2848,2848,100,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,3,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,4,2869,2869,100,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,5,2849,2849,90,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.556034,1778677715.523342,6898,,BS9336,,f,0,7,3081,3081,90,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,0,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,1,2879,2879,91,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,2,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,3,2860,2860,100,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,4,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,5,2888,2888,91,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,6,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.582971,1778677715.550279,6899,,BS9336,,f,0,7,3160,3160,91,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,0,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,1,2882,2882,92,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,2,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,4,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,5,2892,2892,92,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,6,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.658697,1778677715.626005,6900,,BS9336,,f,0,7,3039,3039,92,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,0,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,1,2890,2890,92,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,2,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,3,2873,2873,100,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,4,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,5,2856,2856,92,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,6,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.763593,1778677715.730901,6901,,BS9336,,f,0,7,3082,3082,92,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,0,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,1,2900,2900,93,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,2,2836,2836,100,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,3,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,4,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,5,2882,2882,93,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,6,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.861154,1778677715.828462,6902,,BS9336,,f,0,7,3102,3102,93,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,0,2844,2844,100,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,1,2855,2855,93,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,2,2831,2831,100,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,3,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,4,2828,2828,100,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,5,2967,2967,93,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,6,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.966268,1778677715.933576,6903,,BS9336,,f,0,7,3152,3152,93,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,0,2831,2831,100,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,1,2922,2922,94,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,2,2828,2828,100,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,3,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,4,2819,2819,100,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,5,2896,2896,94,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,6,3025,3025,100,1,O,0,0,0,0,2,,,,,
1.070984,1778677716.038292,6904,,BS9336,,f,0,7,3146,3146,94,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,0,2881,2881,100,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,1,2888,2888,94,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,2,2857,2857,100,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,3,2788,2788,100,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,4,2842,2842,100,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,5,2945,2945,94,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,6,3021,3021,100,1,O,0,0,0,0,2,,,,,
1.176085,1778677716.143393,6905,,BS9336,,f,0,7,3027,3027,94,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,0,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,1,2876,2876,94,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,2,2843,2843,100,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,3,2750,2750,100,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,4,2876,2876,100,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,5,2945,2945,94,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,6,3018,3018,100,1,O,0,0,0,0,2,,,,,
1.273529,1778677716.240837,6906,,BS9336,,f,0,7,3155,3155,94,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,0,2845,2845,100,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,1,2889,2889,95,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,2,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,3,2862,2862,100,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,4,2859,2859,100,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,5,2932,2932,95,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,6,3036,3036,100,1,O,0,0,0,0,2,,,,,
1.356108,1778677716.323416,6907,,BS9336,,f,0,7,3231,3231,95,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,0,2812,2812,100,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,1,2906,2906,95,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,2,2846,2846,100,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,3,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,4,2832,2832,100,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,5,2834,2834,95,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,6,3072,3072,100,1,O,0,0,0,0,2,,,,,
1.538384,1778677716.505692,6908,,BS9336,,f,0,7,3276,3276,95,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,0,2819,2819,100,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,1,2900,2900,95,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,2,2874,2874,100,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,3,2876,2876,100,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,4,2848,2848,100,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,5,2896,2896,95,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,6,3018,3018,100,1,O,0,0,0,0,2,,,,,
1.558285,1778677716.525593,6909,,BS9336,,f,0,7,3199,3199,95,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,0,2826,2826,100,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,1,2904,2904,95,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,2,2883,2883,100,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,3,2847,2847,100,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,4,2891,2891,100,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,5,2978,2978,95,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,6,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.663385,1778677716.630693,6910,,BS9336,,f,0,7,3240,3240,95,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,0,2861,2861,100,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,1,2875,2875,95,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,2,2884,2884,100,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,3,2860,2860,100,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,4,2851,2851,100,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,5,3005,3005,95,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,6,3013,3013,100,1,O,0,0,0,0,2,,,,,
1.7614,1778677716.728708,6911,,BS9336,,f,0,7,3135,3135,95,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,0,2834,2834,100,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,1,2887,2887,96,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,2,2794,2794,100,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,3,2856,2856,100,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,4,2807,2807,100,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,5,2808,2808,96,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,6,3018,3018,100,1,O,0,0,0,0,2,,,,,
1.865854,1778677716.833162,6912,,BS9336,,f,0,7,3149,3149,96,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,0,2863,2863,100,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,1,2882,2882,96,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,2,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,3,2803,2803,100,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,4,2853,2853,100,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,5,2920,2920,96,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,6,3057,3057,100,1,O,0,0,0,0,2,,,,,
1.993229,1778677716.960537,6913,,BS9336,,f,0,7,0,3149,92,0,T,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,0,2839,2839,100,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,1,0,2882,92,0,T,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,2,2834,2834,100,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,3,2825,2825,100,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,4,2884,2884,100,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,5,2927,2927,96,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,6,3032,3032,100,1,O,0,0,0,0,2,,,,,
2.046027,1778677717.013335,6914,,BS9336,,f,0,7,3117,3117,92,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,0,2845,2845,100,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,1,2869,2869,92,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,4,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,5,2804,2804,96,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,6,2973,2973,100,1,O,0,0,0,0,2,,,,,
2.173618,1778677717.140926,6915,,BS9336,,f,0,7,3058,3058,92,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,0,2873,2873,100,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,1,2903,2903,93,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,2,2873,2873,100,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,3,2881,2881,100,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,4,2912,2912,100,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,5,2755,2755,96,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,6,3009,3009,100,1,O,0,0,0,0,2,,,,,
2.256014,1778677717.223322,6916,,BS9336,,f,0,7,3090,3090,93,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,0,2841,2841,100,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,1,2911,2911,93,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,2,2901,2901,100,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,3,2822,2822,100,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,4,2846,2846,100,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,5,2836,2836,96,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,6,2994,2994,100,1,O,0,0,0,0,2,,,,,
2.35363,1778677717.320938,6917,,BS9336,,f,0,7,3231,3231,93,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,0,2820,2820,100,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,1,2898,2898,93,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,2,2809,2809,100,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,3,2801,2801,100,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,4,2794,2794,100,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,5,2986,2986,96,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,6,2957,2957,100,1,O,0,0,0,0,2,,,,,
2.458458,1778677717.425766,6918,,BS9336,,f,0,7,3018,3018,93,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,0,2827,2827,100,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,1,2902,2902,93,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,2,2864,2864,100,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,3,2838,2838,100,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,4,2844,2844,100,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,5,2938,2938,96,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,6,3035,3035,100,1,O,0,0,0,0,2,,,,,
2.658495,1778677717.625803,6919,,BS9336,,f,0,7,3109,3109,93,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,0,2856,2856,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,1,2901,2901,94,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,2,2818,2818,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,3,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,4,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,5,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,6,3004,3004,100,1,O,0,0,0,0,2,,,,,
2.6633,1778677717.630608,6920,,BS9336,,f,0,7,3124,3124,94,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,0,2840,2840,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,1,2894,2894,94,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,2,2853,2853,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,3,2916,2916,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,4,2876,2876,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,5,2860,2860,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,6,3009,3009,100,1,O,0,0,0,0,2,,,,,
2.766059,1778677717.733367,6921,,BS9336,,f,0,7,3032,3032,94,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,0,2833,2833,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,1,2853,2853,94,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,2,2861,2861,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,4,2878,2878,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,5,2886,2886,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,6,3048,3048,100,1,O,0,0,0,0,2,,,,,
2.87102,1778677717.838328,6922,,BS9336,,f,0,7,3239,3239,94,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,0,2837,2837,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,1,2891,2891,95,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,2,2834,2834,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,3,2828,2828,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,5,2852,2852,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,6,3017,3017,100,1,O,0,0,0,0,2,,,,,
2.976023,1778677717.943331,6923,,BS9336,,f,0,7,3212,3212,95,1,O,0,0,0,0,2,,,,,
3.074277,1778677718.041585,6924,,BS9336,,f,0,0,2846,2846,100,1,O,0,0,0,0,2,,,,,
3.074277,1778677718.041585,6924,,BS9336,,f,0,1,2881,2881,95,1,O,0,0,0,0,2,,,,,
3.074277,1778677718.041585,6924,,BS9336,,f,0,2,2805,2805,100,1,O,0,0,0,0,2,,,,,
3.074277,1778677718.041585,6924,,BS9336,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
3.074277,1778677718.041585,6924,,BS9336,,f,0,4,2869,2869,100,1,O,0,0,0,0,2,,,,,
