host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.205639,1779177676.711236,756,,BSF66F,,f,0,0,1656,1656,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,1,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,2,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,4,1347,1347,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,6,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.205639,1779177676.711236,756,,BSF66F,,f,0,7,1481,1481,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,1,1780,1780,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,2,1950,1950,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,3,1813,1813,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,5,1586,1586,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,6,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.340331,1779177676.845928,757,,BSF66F,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,0,1667,1667,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,2,1921,1921,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,3,1795,1795,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,4,1361,1361,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,5,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,6,1777,1777,100,1,O,0,0,0,0,2,,,,,
0.427557,1779177676.933154,758,,BSF66F,,f,0,7,1436,1436,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,0,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,2,1888,1888,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,5,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,6,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.498076,1779177677.003673,759,,BSF66F,,f,0,7,1469,1469,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,1,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,2,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,3,1800,1800,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,4,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,5,1436,1436,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,6,1814,1814,100,1,O,0,0,0,0,2,,,,,
0.617783,1779177677.12338,760,,BSF66F,,f,0,7,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,2,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,3,1775,1775,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,4,1343,1343,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,5,1474,1474,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,6,1834,1834,100,1,O,0,0,0,0,2,,,,,
0.700482,1779177677.206079,761,,BSF66F,,f,0,7,1538,1538,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,2,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,3,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,5,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,6,1800,1800,100,1,O,0,0,0,0,2,,,,,
0.798078,1779177677.303675,762,,BSF66F,,f,0,7,1486,1486,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,2,1888,1888,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,4,1384,1384,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,5,1753,1753,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.925647,1779177677.431244,763,,BSF66F,,f,0,7,1466,1466,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,1,1802,1802,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,2,1912,1912,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,3,1830,1830,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,4,1356,1356,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,5,1632,1632,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,6,1814,1814,100,1,O,0,0,0,0,2,,,,,
1.000595,1779177677.506192,764,,BSF66F,,f,0,7,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,1,1814,1814,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,2,1933,1933,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,3,1775,1775,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,4,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,5,1488,1488,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,6,1770,1770,100,1,O,0,0,0,0,2,,,,,
1.098064,1779177677.603661,765,,BSF66F,,f,0,7,1473,1473,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,0,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,1,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,2,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,3,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,5,1727,1727,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.20306,1779177677.708657,766,,BSF66F,,f,0,7,1494,1494,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,0,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,1,1803,1803,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,2,1911,1911,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,3,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,4,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,5,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,6,1795,1795,100,1,O,0,0,0,0,2,,,,,
1.33775,1779177677.843347,767,,BSF66F,,f,0,7,1501,1501,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,1,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,2,1967,1967,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,3,1798,1798,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,4,1420,1420,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,5,1525,1525,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,6,1798,1798,100,1,O,0,0,0,0,2,,,,,
1.417336,1779177677.922933,768,,BSF66F,,f,0,7,1514,1514,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,2,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,3,1820,1820,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,4,1370,1370,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,5,1666,1666,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,6,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.50306,1779177678.008657,769,,BSF66F,,f,0,7,1461,1461,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,2,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,3,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,5,1644,1644,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,6,1781,1781,100,1,O,0,0,0,0,2,,,,,
1.608048,1779177678.113645,770,,BSF66F,,f,0,7,1461,1461,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,1,1825,1825,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,2,1945,1945,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,3,1794,1794,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,4,1352,1352,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,5,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
1.698055,1779177678.203652,771,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,1,1819,1819,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,2,1954,1954,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,3,1825,1825,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,4,1398,1398,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,5,1804,1804,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,6,1854,1854,100,1,O,0,0,0,0,2,,,,,
1.803053,1779177678.30865,772,,BSF66F,,f,0,7,1528,1528,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,1,1844,1844,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,2,1917,1917,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,3,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,4,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,5,1682,1682,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,6,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.900685,1779177678.406282,773,,BSF66F,,f,0,7,1508,1508,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,1,1800,1800,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,2,1938,1938,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,3,1813,1813,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,5,1534,1534,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,6,1810,1810,100,1,O,0,0,0,0,2,,,,,
2.005498,1779177678.511095,774,,BSF66F,,f,0,7,1450,1450,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,1,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,2,1970,1970,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,3,1783,1783,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,4,1393,1393,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,5,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.10305,1779177678.608647,775,,BSF66F,,f,0,7,1528,1528,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,1,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,2,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,3,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,5,1749,1749,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,6,1840,1840,100,1,O,0,0,0,0,2,,,,,
2.200505,1779177678.706102,776,,BSF66F,,f,0,7,1571,1571,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,0,1652,1652,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,1,1866,1866,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,2,1948,1948,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,3,1781,1781,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,5,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,6,1849,1849,100,1,O,0,0,0,0,2,,,,,
2.363885,1779177678.869482,777,,BSF66F,,f,0,7,1513,1513,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,1,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,2,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,3,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,4,1371,1371,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,5,1672,1672,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
2.414833,1779177678.92043,778,,BSF66F,,f,0,7,1569,1569,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,2,1927,1927,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,4,1376,1376,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,5,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.500627,1779177679.006224,779,,BSF66F,,f,0,7,1490,1490,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,0,1622,1622,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,1,1850,1850,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,2,1935,1935,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,3,1793,1793,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,5,1551,1551,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,6,1825,1825,100,1,O,0,0,0,0,2,,,,,
2.616322,1779177679.121919,780,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,0,1696,1696,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,1,1822,1822,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,2,1965,1965,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,3,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,4,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,5,1577,1577,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,6,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.725436,1779177679.231033,781,,BSF66F,,f,0,7,1568,1568,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,0,1704,1704,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,1,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,2,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,3,1772,1772,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,4,1347,1347,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,5,1716,1716,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,6,1796,1796,100,1,O,0,0,0,0,2,,,,,
2.800439,1779177679.306036,782,,BSF66F,,f,0,7,1502,1502,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,0,1653,1653,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,1,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,2,1914,1914,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,3,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,4,1392,1392,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,5,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,6,1817,1817,100,1,O,0,0,0,0,2,,,,,
2.897879,1779177679.403476,783,,BSF66F,,f,0,7,1478,1478,100,1,O,0,0,0,0,2,,,,,
3.007169,1779177679.512766,784,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
3.007169,1779177679.512766,784,,BSF66F,,f,0,1,1806,1806,100,1,O,0,0,0,0,2,,,,,
3.007169,1779177679.512766,784,,BSF66F,,f,0,2,1931,1931,100,1,O,0,0,0,0,2,,,,,
3.007169,1779177679.512766,784,,BSF66F,,f,0,3,1805,1805,100,1,O,0,0,0,0,2,,,,,
3.007169,1779177679.512766,784,,BSF66F,,f,0,4,1393,1393,100,1,O,0,0,0,0,2,,,,,
