host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.594076,1779142297.982474,40136,,BSF66F,,f,0,3,1875,1875,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,4,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,5,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.594076,1779142297.982474,40136,,BSF66F,,f,0,7,1512,1512,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,0,1665,1665,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,1,1796,1796,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,2,1954,1954,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,3,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,4,1339,1339,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,5,1538,1538,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,6,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.691959,1779142298.080357,40137,,BSF66F,,f,0,7,1569,1569,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,0,1645,1645,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,1,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,2,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,3,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,5,1548,1548,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,6,1767,1767,100,1,O,0,0,0,0,2,,,,,
0.79649,1779142298.184888,40138,,BSF66F,,f,0,7,1514,1514,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,1,1827,1827,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,2,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,3,1897,1897,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,4,1375,1375,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,5,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,6,1829,1829,100,1,O,0,0,0,0,2,,,,,
0.89456,1779142298.282958,40139,,BSF66F,,f,0,7,1488,1488,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,1,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,2,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,3,1840,1840,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,4,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,5,1494,1494,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,6,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.999345,1779142298.387743,40140,,BSF66F,,f,0,7,1459,1459,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,1,1813,1813,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,3,1845,1845,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,5,1575,1575,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,6,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.096607,1779142298.485005,40141,,BSF66F,,f,0,7,1461,1461,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,1,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,4,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,5,1697,1697,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
1.198842,1779142298.58724,40142,,BSF66F,,f,0,7,1516,1516,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,0,1699,1699,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,1,1786,1786,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,2,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,3,1889,1889,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,4,1343,1343,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,5,1649,1649,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,6,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.291881,1779142298.680279,40143,,BSF66F,,f,0,7,1490,1490,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,1,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,2,1938,1938,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,3,1875,1875,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,4,1382,1382,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,5,1527,1527,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,6,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.444601,1779142298.832999,40144,,BSF66F,,f,0,7,1502,1502,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,1,1783,1783,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,2,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,4,1363,1363,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,5,1587,1587,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,6,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.51654,1779142298.904938,40145,,BSF66F,,f,0,7,1495,1495,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,2,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,3,1875,1875,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,4,1344,1344,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,5,1685,1685,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,6,1806,1806,100,1,O,0,0,0,0,2,,,,,
1.591952,1779142298.98035,40146,,BSF66F,,f,0,7,1505,1505,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,0,1640,1640,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,1,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,2,1902,1902,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,3,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,4,1402,1402,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,5,1631,1631,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,6,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.689718,1779142299.078116,40147,,BSF66F,,f,0,7,1550,1550,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,0,1719,1719,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,2,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,3,1872,1872,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,4,1361,1361,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,5,1777,1777,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,6,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.794115,1779142299.182513,40148,,BSF66F,,f,0,7,1475,1475,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,1,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,2,1961,1961,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,3,1887,1887,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,4,1386,1386,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,5,1484,1484,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,6,1857,1857,100,1,O,0,0,0,0,2,,,,,
1.892071,1779142299.280469,40149,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,1,1823,1823,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,2,1920,1920,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,3,1915,1915,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,4,1302,1302,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,5,1504,1504,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,6,1799,1799,100,1,O,0,0,0,0,2,,,,,
2.001408,1779142299.389806,40150,,BSF66F,,f,0,7,1486,1486,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,0,1665,1665,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,1,1793,1793,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,2,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,3,1849,1849,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,5,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,6,1792,1792,100,1,O,0,0,0,0,2,,,,,
2.093942,1779142299.48234,40151,,BSF66F,,f,0,7,1450,1450,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,0,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,1,1848,1848,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,2,1963,1963,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,3,1870,1870,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,4,1345,1345,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,5,1751,1751,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,6,1779,1779,100,1,O,0,0,0,0,2,,,,,
2.192627,1779142299.581025,40152,,BSF66F,,f,0,7,1515,1515,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,0,1649,1649,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,1,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,2,1955,1955,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,3,1852,1852,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,5,1541,1541,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,6,1797,1797,100,1,O,0,0,0,0,2,,,,,
2.289252,1779142299.67765,40153,,BSF66F,,f,0,7,1513,1513,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,2,1981,1981,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,3,1850,1850,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,4,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,5,1442,1442,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,6,1799,1799,100,1,O,0,0,0,0,2,,,,,
2.449809,1779142299.838207,40154,,BSF66F,,f,0,7,1550,1550,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,4,1394,1394,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,5,1696,1696,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,6,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.491798,1779142299.880196,40155,,BSF66F,,f,0,7,1496,1496,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,0,1649,1649,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,1,1810,1810,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,2,1922,1922,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,3,1768,1768,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,5,1445,1445,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,6,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.596669,1779142299.985067,40156,,BSF66F,,f,0,7,1437,1437,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,1,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,3,1872,1872,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,4,1341,1341,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,5,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
2.693994,1779142300.082392,40157,,BSF66F,,f,0,7,1543,1543,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,1,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,2,1966,1966,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,3,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,4,1371,1371,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,5,1650,1650,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,6,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.792015,1779142300.180413,40158,,BSF66F,,f,0,7,1448,1448,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,1,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,2,1952,1952,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,3,1857,1857,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,4,1318,1318,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,5,1598,1598,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,6,1875,1875,100,1,O,0,0,0,0,2,,,,,
2.889172,1779142300.27757,40159,,BSF66F,,f,0,7,1512,1512,100,1,O,0,0,0,0,2,,,,,
3.001629,1779142300.390027,40160,,BSF66F,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
