host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,3,3438,3438,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,4,3267,3267,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,5,2454,2454,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,6,2869,2869,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.519854,1782313647.462472,5819,,BSCCF4,,f,0,7,3182,3182,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,0,3231,3231,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,1,2098,2098,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,2,2899,2899,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,3,3506,3506,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,4,3272,3272,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,5,3050,3050,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,6,2821,2821,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.61709,1782313647.559708,5820,,BSCCF4,,f,0,7,3177,3177,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,0,3205,3205,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,1,2057,2057,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,2,2965,2965,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,3,3458,3458,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,4,3146,3146,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,5,3136,3136,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,6,2842,2842,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.692332,1782313647.63495,5821,,BSCCF4,,f,0,7,3233,3233,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,0,3181,3181,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,1,2053,2053,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,2,3053,3053,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,3,3446,3446,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,4,3134,3134,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,5,3077,3077,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,6,2841,2841,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.857678,1782313647.800296,5822,,BSCCF4,,f,0,7,3244,3244,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,0,3154,3154,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,1,2028,2028,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,2,2977,2977,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,3,3441,3441,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,4,3220,3220,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,5,3086,3086,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,6,2835,2835,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.894655,1782313647.837273,5823,,BSCCF4,,f,0,7,3161,3161,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,0,3182,3182,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,1,2112,2112,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,2,2938,2938,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,3,3485,3485,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,4,3293,3293,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,5,2538,2538,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,6,2864,2864,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.999728,1782313647.942346,5824,,BSCCF4,,f,0,7,3279,3279,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,0,3183,3183,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,1,2006,2006,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,2,3004,3004,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,3,3465,3465,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,4,3222,3222,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,5,3060,3060,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,6,2835,2835,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.097087,1782313648.039705,5825,,BSCCF4,,f,0,7,3165,3165,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,0,3251,3251,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,1,2020,2020,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,2,3039,3039,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,3,3422,3422,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,4,3217,3217,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,5,3120,3120,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,6,2805,2805,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.238819,1782313648.181437,5826,,BSCCF4,,f,0,7,3299,3299,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,0,3158,3158,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,1,2054,2054,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,2,2868,2868,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,3,3427,3427,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,4,3173,3173,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,5,3135,3135,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,6,2828,2828,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.337153,1782313648.279771,5827,,BSCCF4,,f,0,7,3294,3294,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,0,3152,3152,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,1,2010,2010,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,2,3001,3001,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,3,3412,3412,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,4,3163,3163,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,5,2579,2579,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,6,2866,2866,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.412047,1782313648.354665,5828,,BSCCF4,,f,0,7,3194,3194,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,0,3199,3199,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,1,2035,2035,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,2,2969,2969,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,3,3444,3444,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,4,3234,3234,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,5,3062,3062,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,6,2836,2836,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.510474,1782313648.453092,5829,,BSCCF4,,f,0,7,3173,3173,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,0,3154,3154,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,1,2065,2065,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,2,2873,2873,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,3,3506,3506,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,4,3200,3200,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,5,3064,3064,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,6,2820,2820,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.614604,1782313648.557222,5830,,BSCCF4,,f,0,7,3219,3219,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,0,3149,3149,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,1,2079,2079,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,2,2933,2933,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,3,3478,3478,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,4,3149,3149,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,5,3096,3096,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,6,2851,2851,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.719663,1782313648.662281,5831,,BSCCF4,,f,0,7,3218,3218,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,0,3225,3225,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,1,2008,2008,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,2,2900,2900,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,3,3418,3418,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,4,3183,3183,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,5,3086,3086,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,6,2848,2848,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.81709,1782313648.759708,5832,,BSCCF4,,f,0,7,3174,3174,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,0,3147,3147,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,1,2002,2002,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,2,2944,2944,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,3,3473,3473,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,4,3186,3186,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,5,2461,2461,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,6,2878,2878,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.922179,1782313648.864797,5833,,BSCCF4,,f,0,7,3171,3171,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,0,3171,3171,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,1,2042,2042,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,2,2831,2831,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,3,3420,3420,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,4,3178,3178,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,5,2590,2590,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,6,2839,2839,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.027115,1782313648.969733,5834,,BSCCF4,,f,0,7,3205,3205,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,0,3230,3230,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,1,2015,2015,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,2,2900,2900,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,3,3480,3480,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,4,3183,3183,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,5,2008,2008,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,6,2866,2866,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.160066,1782313649.102684,5835,,BSCCF4,,f,0,7,3177,3177,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,0,3223,3223,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,1,2071,2071,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,2,2978,2978,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,3,3445,3445,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,4,3181,3181,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,5,3054,3054,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,6,2801,2801,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.199511,1782313649.142129,5836,,BSCCF4,,f,0,7,3345,3345,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,0,3180,3180,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,1,2015,2015,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,2,2866,2866,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,3,3468,3468,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,4,3215,3215,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,5,3226,3226,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,6,2853,2853,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.297399,1782313649.240017,5837,,BSCCF4,,f,0,7,3247,3247,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,0,3230,3230,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,1,2054,2054,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,2,2935,2935,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,3,3464,3464,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,4,3197,3197,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,5,3098,3098,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,6,2819,2819,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.439565,1782313649.382183,5838,,BSCCF4,,f,0,7,3133,3133,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,0,3198,3198,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,1,2077,2077,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,2,2908,2908,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,3,3457,3457,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,4,3138,3138,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,5,2532,2532,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,6,2879,2879,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.507072,1782313649.44969,5839,,BSCCF4,,f,0,7,3195,3195,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,0,3242,3242,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,1,2058,2058,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,2,2793,2793,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,3,3445,3445,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,4,3229,3229,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,5,3083,3083,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,6,2889,2889,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.642061,1782313649.584679,5840,,BSCCF4,,f,0,7,0,3195,91,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,0,3120,3120,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,1,1992,1992,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,2,2963,2963,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,3,3443,3443,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,4,3180,3180,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,5,3124,3124,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,6,2862,2862,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.746486,1782313649.689104,5841,,BSCCF4,,f,0,7,3786,3786,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
