host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.944129,1779141644.636329,35624,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,0,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,1,2431,2431,70,1,O,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.042207,1779141644.734407,35625,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,0,2131,2131,100,1,O,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,1,0,2431,66,0,R,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.124916,1779141644.817116,35626,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,1,2489,2489,68,1,O,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.221877,1779141644.914077,35627,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,0,2161,2161,100,1,O,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,1,2535,2535,70,1,O,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.326751,1779141645.018951,35628,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,0,2150,2150,100,1,O,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,1,2534,2534,71,1,O,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.513849,1779141645.20605,35629,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,1,0,2534,68,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.58152,1779141645.27372,35630,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,0,2151,2151,100,1,O,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,1,2534,2534,69,1,O,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.634345,1779141645.326545,35631,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,0,0,2151,95,0,R,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,1,0,2534,66,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.739325,1779141645.431525,35632,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,0,2134,2134,96,1,O,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,1,0,2534,64,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.844299,1779141645.536499,35633,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,0,2164,2164,96,1,O,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,1,2535,2535,65,1,O,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.94207,1779141645.634271,35634,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,0,2155,2155,96,1,O,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,1,0,2535,62,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.02623,1779141645.71843,35635,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,0,2145,2145,96,1,O,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,1,0,2535,60,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.121642,1779141645.813842,35636,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,0,2170,2170,96,1,O,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,1,2511,2511,62,1,O,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.226799,1779141645.919,35637,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,0,0,2170,93,0,R,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,1,0,2511,60,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.33192,1779141646.02412,35638,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,0,2148,2148,93,1,O,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,1,0,2511,58,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.517816,1779141646.210016,35639,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,0,2137,2137,93,1,O,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,1,0,2511,56,0,R,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.534047,1779141646.226247,35640,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,0,2171,2171,94,1,O,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,1,0,2511,52,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.661939,1779141646.354139,35641,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,0,0,2171,88,0,R,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,1,2515,2515,55,1,O,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.744323,1779141646.436524,35642,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,0,2147,2147,89,1,O,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,1,0,2515,52,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.819077,1779141646.511277,35643,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,0,2160,2160,90,1,O,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,1,0,2515,50,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.924335,1779141646.616536,35644,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,0,2164,2164,90,1,O,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,1,0,2515,47,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
3.021566,1779141646.713766,35645,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
