host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.103645,1779965259.34969,77,,BS2DCE,,f,0,3,2208,2208,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,4,2254,2254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,5,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,6,1639,1639,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.103645,1779965259.34969,77,,BS2DCE,,f,0,7,2233,2233,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,0,2512,2512,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,1,2041,2041,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,2,1781,1781,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,3,2218,2218,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,4,2264,2264,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,5,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,6,1613,1613,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.142124,1779965259.388169,78,,BS2DCE,,f,0,7,2125,2125,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,0,2506,2506,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,1,2049,2049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,2,1762,1762,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,3,2235,2235,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,4,2273,2273,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,5,2133,2133,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.247117,1779965259.493162,79,,BS2DCE,,f,0,7,2111,2111,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,1,2035,2035,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,2,1799,1799,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,3,2254,2254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,4,2304,2304,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,5,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,6,1644,1644,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.367396,1779965259.613441,80,,BS2DCE,,f,0,7,2261,2261,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,0,2496,2496,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,2,1760,1760,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,3,2237,2237,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,4,2265,2265,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,5,2133,2133,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,6,1605,1605,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.543397,1779965259.789442,81,,BS2DCE,,f,0,7,2114,2114,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,0,2525,2525,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,1,2054,2054,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,2,1799,1799,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,3,2259,2259,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,4,2289,2289,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,5,2083,2083,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,6,1615,1615,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.555324,1779965259.801369,82,,BS2DCE,,f,0,7,2146,2146,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,0,2502,2502,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,1,2069,2069,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,2,1793,1793,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,3,2260,2260,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,4,2278,2278,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,5,2133,2133,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637176,1779965259.883221,83,,BS2DCE,,f,0,7,2188,2188,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,0,2455,2455,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,1,2033,2033,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,2,1762,1762,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,3,2211,2211,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,4,2276,2276,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,5,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,6,1590,1590,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.74221,1779965259.988255,84,,BS2DCE,,f,0,7,2098,2098,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,0,2513,2513,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,1,2035,2035,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,2,1792,1792,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,3,2248,2248,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,4,2266,2266,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,5,2140,2140,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,6,1660,1660,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.862098,1779965260.108143,85,,BS2DCE,,f,0,7,2146,2146,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,0,2507,2507,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,1,2061,2061,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,2,1800,1800,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,3,2234,2234,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,4,2252,2252,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,5,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,6,1616,1616,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.929587,1779965260.175632,86,,BS2DCE,,f,0,7,0,2146,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,0,2487,2487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,1,2013,2013,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,2,1791,1791,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,3,2235,2235,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,4,2286,2286,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,5,2134,2134,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,6,1636,1636,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.064532,1779965260.310577,87,,BS2DCE,,f,0,7,2106,2106,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,0,2507,2507,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,1,2018,2018,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,2,1826,1826,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,3,2240,2240,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,4,2286,2286,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,5,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,6,1609,1609,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139664,1779965260.385709,88,,BS2DCE,,f,0,7,2119,2119,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,0,2478,2478,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,1,2058,2058,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,2,1791,1791,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,3,2256,2256,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,4,2250,2250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,5,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,6,1704,1704,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.237134,1779965260.483179,89,,BS2DCE,,f,0,7,2303,2303,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,0,2498,2498,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,1,2072,2072,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,2,1805,1805,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,3,2247,2247,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,4,2285,2285,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,5,2146,2146,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,6,1677,1677,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.357436,1779965260.603481,90,,BS2DCE,,f,0,7,2129,2129,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,0,2490,2490,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,1,2076,2076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,2,1739,1739,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,3,2268,2268,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,4,2286,2286,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,5,2195,2195,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,6,1610,1610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.542409,1779965260.788454,91,,BS2DCE,,f,0,7,2097,2097,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546401,1779965260.792446,92,,BS2DCE,,f,0,0,2486,2486,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546401,1779965260.792446,92,,BS2DCE,,f,0,1,2015,2015,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546401,1779965260.792446,92,,BS2DCE,,f,0,2,1745,1745,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
