host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.878585,1782312255.510741,1049,,BS955A,,f,0,6,2815,2815,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878585,1782312255.510741,1049,,BS955A,,f,0,7,4035,4035,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,0,4017,4017,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,1,1592,1592,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,2,2553,2553,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,3,4262,4262,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,4,3683,3683,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,5,1402,1402,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,6,2771,2771,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983674,1782312255.61583,1050,,BS955A,,f,0,7,3897,3897,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,0,3950,3950,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,1,1536,1536,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,2,2530,2530,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,3,4315,4315,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,4,3705,3705,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,5,1340,1340,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,6,2835,2835,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088743,1782312255.720899,1051,,BS955A,,f,0,7,3919,3919,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,0,4025,4025,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,1,1581,1581,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,2,2522,2522,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,3,4281,4281,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,4,3743,3743,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,5,1427,1427,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,6,2818,2818,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186191,1782312255.818347,1052,,BS955A,,f,0,7,3939,3939,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,0,4005,4005,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,1,1583,1583,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,2,3005,3005,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,3,4243,4243,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,4,3644,3644,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,5,1367,1367,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,6,2794,2794,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291074,1782312255.92323,1053,,BS955A,,f,0,7,4036,4036,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,0,4011,4011,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,1,1562,1562,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,2,3003,3003,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,3,4259,4259,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,4,3712,3712,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,5,1403,1403,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,6,2826,2826,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.426098,1782312256.058254,1054,,BS955A,,f,0,7,4012,4012,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,0,4033,4033,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,1,1578,1578,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,2,2544,2544,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,3,4252,4252,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,4,3704,3704,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,5,1408,1408,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,6,2799,2799,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.565987,1782312256.198143,1055,,BS955A,,f,0,7,4024,4024,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,0,3943,3943,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,1,1563,1563,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,2,2548,2548,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,3,0,4252,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,4,3770,3770,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,5,1441,1441,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,6,2810,2810,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.638948,1782312256.271104,1056,,BS955A,,f,0,7,3952,3952,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,0,3962,3962,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,1,1562,1562,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,2,2988,2988,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,3,4286,4286,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,4,3665,3665,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,5,1433,1433,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,6,2781,2781,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.703745,1782312256.335901,1057,,BS955A,,f,0,7,4047,4047,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,0,4013,4013,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,1,1588,1588,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,2,2554,2554,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,3,4289,4289,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,4,3699,3699,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,5,1452,1452,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,6,0,2781,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.770648,1782312256.402804,1058,,BS955A,,f,0,7,0,4047,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,0,4041,4041,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,1,1593,1593,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,2,2523,2523,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,3,4278,4278,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,4,3707,3707,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,5,1361,1361,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,6,2760,2760,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876043,1782312256.508199,1059,,BS955A,,f,0,7,3915,3915,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,0,3954,3954,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,1,1523,1523,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,2,2557,2557,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,3,4269,4269,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,4,3707,3707,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,5,1301,1301,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,6,2784,2784,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98094,1782312256.613096,1060,,BS955A,,f,0,7,3939,3939,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,0,3998,3998,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,1,1537,1537,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,2,2556,2556,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,3,4289,4289,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,4,3654,3654,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,5,1440,1440,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,6,2854,2854,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.078504,1782312256.71066,1061,,BS955A,,f,0,7,4062,4062,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,0,3928,3928,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,1,1536,1536,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,2,2565,2565,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,3,4261,4261,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,4,3640,3640,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,5,1352,1352,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,6,2757,2757,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.18351,1782312256.815666,1062,,BS955A,,f,0,7,4026,4026,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,0,4032,4032,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,1,1583,1583,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,2,2535,2535,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,3,4250,4250,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,4,3685,3685,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,5,1393,1393,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,6,2815,2815,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.288492,1782312256.920648,1063,,BS955A,,f,0,7,3985,3985,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,0,4027,4027,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,1,1572,1572,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,2,2584,2584,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,3,4283,4283,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,4,3648,3648,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,5,1412,1412,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,6,2798,2798,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.386142,1782312257.018298,1064,,BS955A,,f,0,7,3963,3963,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,0,3968,3968,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,1,1593,1593,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,2,3016,3016,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,3,4241,4241,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,4,3755,3755,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,5,1265,1265,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,6,2765,2765,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.528439,1782312257.160595,1065,,BS955A,,f,0,7,3941,3941,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,0,3959,3959,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,1,1562,1562,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,2,2565,2565,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,3,4308,4308,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,4,3636,3636,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,5,1391,1391,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,6,2771,2771,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.596044,1782312257.2282,1066,,BS955A,,f,0,7,4071,4071,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,0,4021,4021,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,1,1581,1581,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,2,2567,2567,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,3,4246,4246,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,4,3664,3664,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,5,1371,1371,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,6,2787,2787,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.700975,1782312257.333131,1067,,BS955A,,f,0,7,3936,3936,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,0,3931,3931,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,1,1568,1568,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,2,3010,3010,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,3,4270,4270,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,4,3752,3752,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,5,1416,1416,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,6,2785,2785,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.798544,1782312257.4307,1068,,BS955A,,f,0,7,3994,3994,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,0,3973,3973,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,1,1522,1522,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,2,2571,2571,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,3,4264,4264,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,4,3724,3724,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,5,1419,1419,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,6,2801,2801,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.903735,1782312257.535891,1069,,BS955A,,f,0,7,3975,3975,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,0,3944,3944,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,1,1575,1575,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,2,3023,3023,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,3,4308,4308,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,4,3686,3686,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.97092,1782312257.603076,1070,,BS955A,,f,0,5,1395,1395,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
