host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.723324,1782312255.35548,1367,,BS9336,,f,0,4,0,3065,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,5,0,1618,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,6,0,3393,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1367,,BS9336,,f,0,7,0,3901,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,0,0,3270,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,1,0,1579,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,2,0,3378,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,3,0,3822,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,4,0,3065,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,5,0,1618,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,6,0,3393,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.723324,1782312255.35548,1368,,BS9336,,f,0,7,0,3901,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,0,3228,3228,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,1,1595,1595,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,2,3372,3372,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,3,3669,3669,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,4,3065,3065,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,5,1533,1533,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,6,3389,3389,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.818663,1782312255.450819,1369,,BS9336,,f,0,7,0,3901,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,0,0,3228,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,1,1626,1626,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,2,3326,3326,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,3,3704,3704,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,4,3068,3068,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,5,1618,1618,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,6,0,3389,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.923132,1782312255.555288,1370,,BS9336,,f,0,7,0,3901,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,0,0,3228,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,1,0,1626,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,2,0,3326,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,3,0,3704,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,4,0,3068,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,5,0,1618,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,6,0,3389,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.057929,1782312255.690085,1371,,BS9336,,f,0,7,0,3901,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,0,3227,3227,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,1,1608,1608,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,2,3319,3319,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,3,3827,3827,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,4,3000,3000,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,5,1549,1549,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,6,3371,3371,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.126087,1782312255.758243,1372,,BS9336,,f,0,7,0,3901,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,0,0,3227,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,1,0,1608,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,2,0,3319,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,3,0,3827,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,4,0,3000,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,5,0,1549,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,6,0,3371,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.231059,1782312255.863215,1373,,BS9336,,f,0,7,0,3901,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,0,0,3227,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,1,1619,1619,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,2,3327,3327,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,3,3725,3725,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,4,3045,3045,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,5,1570,1570,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,6,0,3371,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.364672,1782312255.996828,1374,,BS9336,,f,0,7,0,3901,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,0,0,3227,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,1,0,1619,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,2,0,3327,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,3,0,3725,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,4,0,3045,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,5,0,1570,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,6,0,3371,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.506274,1782312256.13843,1375,,BS9336,,f,0,7,0,3901,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,0,3273,3273,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,1,1645,1645,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,2,3326,3326,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,3,3835,3835,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,4,3066,3066,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,5,1606,1606,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,6,3358,3358,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.541615,1782312256.173771,1376,,BS9336,,f,0,7,0,3901,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,0,0,3273,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,1,1706,1706,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,2,3346,3346,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,3,3573,3573,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,4,3135,3135,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,5,1582,1582,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,6,0,3358,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643181,1782312256.275337,1377,,BS9336,,f,0,7,0,3901,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,0,0,3273,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,1,1607,1607,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,2,3399,3399,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,3,3740,3740,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,4,3041,3041,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,5,1511,1511,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,6,3315,3315,35,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.778167,1782312256.410323,1378,,BS9336,,f,0,7,0,3901,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,0,0,3273,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,1,0,1607,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,2,0,3399,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,3,0,3740,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,4,0,3041,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,5,0,1511,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,6,0,3315,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.845867,1782312256.478023,1379,,BS9336,,f,0,7,0,3901,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,0,3266,3266,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,1,1569,1569,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,2,3308,3308,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,3,3622,3622,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,4,3003,3003,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,5,1612,1612,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,6,0,3315,31,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.920612,1782312256.552768,1380,,BS9336,,f,0,7,0,3901,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,0,3249,3249,35,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,1,1579,1579,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,2,3324,3324,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,3,3611,3611,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,4,3048,3048,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,5,1618,1618,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,6,0,3315,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.018022,1782312256.650178,1381,,BS9336,,f,0,7,0,3901,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,0,3231,3231,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,1,1648,1648,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,2,3323,3323,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,3,3693,3693,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,4,3084,3084,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,5,1555,1555,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,6,3468,3468,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.123202,1782312256.755358,1382,,BS9336,,f,0,7,0,3901,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,0,0,3231,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,1,0,1648,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,2,0,3323,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,3,0,3693,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,4,0,3084,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,5,0,1555,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,6,0,3468,31,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.227828,1782312256.859984,1383,,BS9336,,f,0,7,0,3901,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,0,3237,3237,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,1,1628,1628,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,2,3308,3308,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,3,3650,3650,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,4,3079,3079,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,5,1613,1613,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,6,0,3468,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.325578,1782312256.957734,1384,,BS9336,,f,0,7,0,3901,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,0,0,3237,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,1,0,1628,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,2,0,3308,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,3,0,3650,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,4,0,3079,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,5,0,1613,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,6,0,3468,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.497626,1782312257.129782,1385,,BS9336,,f,0,7,0,3901,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,0,3228,3228,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,1,1627,1627,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,2,3375,3375,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,3,3816,3816,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,4,3100,3100,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,5,1529,1529,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,6,3303,3303,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.563661,1782312257.195817,1386,,BS9336,,f,0,7,0,3901,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,0,0,3228,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,1,0,1627,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,2,0,3375,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,3,0,3816,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,4,0,3100,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,5,0,1529,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,6,0,3303,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.640362,1782312257.272518,1387,,BS9336,,f,0,7,0,3901,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,0,3257,3257,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,1,1635,1635,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,2,3324,3324,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,3,3699,3699,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,4,3060,3060,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,5,1553,1553,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,6,0,3303,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.73799,1782312257.370146,1388,,BS9336,,f,0,7,0,3901,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,0,3254,3254,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,1,1626,1626,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,2,3368,3368,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,3,3825,3825,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,4,3051,3051,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,5,1612,1612,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,6,3293,3293,32,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.843151,1782312257.475307,1389,,BS9336,,f,0,7,0,3901,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,0,0,3254,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,1,1488,1488,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,2,3342,3342,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,3,3614,3614,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,4,3076,3076,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,5,1602,1602,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,6,0,3293,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.947779,1782312257.579935,1390,,BS9336,,f,0,7,0,3901,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
