host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.198695,1782308061.488881,4518,,BS9336,,f,0,7,3917,3917,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,0,3241,3241,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,1,1703,1703,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,2,3351,3351,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,3,3814,3814,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,4,3096,3096,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,5,1650,1650,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,6,3405,3405,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.303749,1782308061.593935,4519,,BS9336,,f,0,7,4005,4005,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,0,3289,3289,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,1,1500,1500,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,2,3351,3351,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,3,3821,3821,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,4,3089,3089,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,5,1601,1601,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,6,3419,3419,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.408777,1782308061.698963,4520,,BS9336,,f,0,7,3936,3936,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,0,3279,3279,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,1,1587,1587,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,2,3382,3382,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,3,3840,3840,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,4,3104,3104,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,5,1617,1617,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,6,3377,3377,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.506197,1782308061.796383,4521,,BS9336,,f,0,7,3939,3939,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,0,3280,3280,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,1,1604,1604,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,2,3344,3344,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,3,3817,3817,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,4,3090,3090,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,5,1615,1615,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,6,3337,3337,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.648505,1782308061.938691,4522,,BS9336,,f,0,7,3912,3912,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,0,3300,3300,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,1,1639,1639,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,2,3390,3390,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,3,3799,3799,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,4,3044,3044,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,5,1662,1662,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,6,3392,3392,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.714512,1782308062.004698,4523,,BS9336,,f,0,7,4000,4000,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,0,3237,3237,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,1,1509,1509,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,2,3386,3386,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,3,3793,3793,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,4,3094,3094,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,5,1655,1655,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,6,3440,3440,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.783647,1782308062.073833,4524,,BS9336,,f,0,7,0,4000,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,0,3264,3264,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,1,1667,1667,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,2,3366,3366,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,3,3862,3862,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,4,3015,3015,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,5,1568,1568,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,6,3405,3405,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.888905,1782308062.179091,4525,,BS9336,,f,0,7,4010,4010,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,0,3283,3283,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,1,1658,1658,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,2,3392,3392,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,3,3851,3851,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,4,3103,3103,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,5,1612,1612,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,6,3397,3397,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.986222,1782308062.276408,4526,,BS9336,,f,0,7,3927,3927,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,0,3280,3280,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,1,1690,1690,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,2,3395,3395,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,3,3854,3854,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,4,3149,3149,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,5,1604,1604,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,6,3375,3375,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.091334,1782308062.38152,4527,,BS9336,,f,0,7,3964,3964,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,0,3275,3275,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,1,1594,1594,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,2,3382,3382,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,3,3806,3806,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,4,3046,3046,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,5,1631,1631,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,6,3411,3411,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226312,1782308062.516498,4528,,BS9336,,f,0,7,3946,3946,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,0,3266,3266,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,1,1630,1630,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,2,3323,3323,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,3,3838,3838,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,4,3038,3038,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,5,1679,1679,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,6,3386,3386,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.328545,1782308062.618731,4529,,BS9336,,f,0,7,3968,3968,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,0,3283,3283,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,1,1638,1638,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,2,3355,3355,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,3,3869,3869,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,4,3114,3114,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,5,1594,1594,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,6,3391,3391,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.398679,1782308062.688865,4530,,BS9336,,f,0,7,3850,3850,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,0,3266,3266,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,1,1692,1692,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,2,3379,3379,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,3,3844,3844,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,4,3152,3152,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,5,1617,1617,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,6,3390,3390,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.503697,1782308062.793883,4531,,BS9336,,f,0,7,3929,3929,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,0,3306,3306,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,1,1548,1548,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,2,3392,3392,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,3,3843,3843,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,4,3045,3045,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,5,1675,1675,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,6,3447,3447,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.638587,1782308062.928773,4532,,BS9336,,f,0,7,3977,3977,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,0,3242,3242,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,1,1585,1585,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,2,3332,3332,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,3,3813,3813,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,4,3110,3110,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,5,2005,2005,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,6,3395,3395,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.704567,1782308062.994753,4533,,BS9336,,f,0,7,4013,4013,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,0,3237,3237,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,1,1582,1582,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,2,3396,3396,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,3,3799,3799,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,4,3074,3074,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,5,1692,1692,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,6,3338,3338,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781042,1782308063.071228,4534,,BS9336,,f,0,7,0,4013,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,0,3290,3290,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,1,1624,1624,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,2,3380,3380,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,3,3836,3836,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,4,3156,3156,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,5,1641,1641,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,6,3425,3425,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878778,1782308063.168964,4535,,BS9336,,f,0,7,3925,3925,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,0,3267,3267,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,1,1746,1746,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,2,3339,3339,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,3,3847,3847,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,4,3093,3093,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,5,1585,1585,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,6,3398,3398,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.983592,1782308063.273778,4536,,BS9336,,f,0,7,3899,3899,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,0,3293,3293,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,1,1548,1548,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,2,3368,3368,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,3,3821,3821,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,4,3078,3078,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,5,1610,1610,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,6,3454,3454,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088622,1782308063.378808,4537,,BS9336,,f,0,7,3957,3957,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,0,3302,3302,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,1,1739,1739,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,2,3355,3355,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,3,3805,3805,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,4,3049,3049,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,5,1652,1652,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,6,3364,3364,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.186071,1782308063.476257,4538,,BS9336,,f,0,7,3976,3976,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,0,3270,3270,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,1,1677,1677,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,2,3351,3351,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,3,3851,3851,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,4,3050,3050,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,5,1702,1702,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,6,3336,3336,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.29131,1782308063.581496,4539,,BS9336,,f,0,7,3855,3855,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,0,3318,3318,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,1,1707,1707,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,2,3356,3356,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,3,3805,3805,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,4,3167,3167,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,5,1650,1650,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,6,3363,3363,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396261,1782308063.686447,4540,,BS9336,,f,0,7,3961,3961,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,0,3291,3291,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,1,1595,1595,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,2,3387,3387,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,3,3817,3817,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,4,3101,3101,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.501064,1782308063.79125,4541,,BS9336,,f,0,5,1588,1588,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
