host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.30404,1782309226.534145,563,,BSCCF4,,f,0,5,2545,2545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30404,1782309226.534145,563,,BSCCF4,,f,0,6,2808,2808,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.30404,1782309226.534145,563,,BSCCF4,,f,0,7,0,3167,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,0,3018,3018,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,1,2028,2028,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,2,2990,2990,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,3,3477,3477,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,4,3250,3250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,5,2545,2545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,6,2863,2863,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.543801,1782309226.773906,564,,BSCCF4,,f,0,7,3222,3222,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,0,3214,3214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,1,2011,2011,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,2,2978,2978,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,3,3478,3478,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,4,3204,3204,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,5,2456,2456,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,6,2873,2873,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.715622,1782309226.945727,565,,BSCCF4,,f,0,7,3258,3258,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,0,3131,3131,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,2,2943,2943,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,3,3466,3466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,4,3217,3217,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,5,2043,2043,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,6,2848,2848,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.851566,1782309227.081671,566,,BSCCF4,,f,0,7,3291,3291,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,0,0,3131,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,1,0,2001,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,2,0,2943,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,3,0,3466,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,4,0,3217,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,5,0,2043,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,6,0,2848,87,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.128133,1782309227.358238,567,,BSCCF4,,f,0,7,0,3291,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,0,3147,3147,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,1,1977,1977,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,2,2924,2924,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,3,3466,3466,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,4,3145,3145,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,5,3092,3092,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,6,2828,2828,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.226102,1782309227.456207,568,,BSCCF4,,f,0,7,0,3291,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,0,3071,3071,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,1,1975,1975,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,2,3014,3014,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,3,3466,3466,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,4,3191,3191,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,5,3209,3209,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,6,2850,2850,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.301283,1782309227.531388,569,,BSCCF4,,f,0,7,3178,3178,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,0,3260,3260,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,1,2000,2000,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,2,2902,2902,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,3,3449,3449,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,4,3203,3203,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,5,2567,2567,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,6,2800,2800,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.571263,1782309227.801368,570,,BSCCF4,,f,0,7,3259,3259,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,0,3178,3178,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,1,2011,2011,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,2,2997,2997,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,3,3428,3428,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,4,3151,3151,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,5,2628,2628,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,6,2880,2880,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.637288,1782309227.867393,571,,BSCCF4,,f,0,7,3339,3339,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,0,3175,3175,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,1,2064,2064,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,2,2886,2886,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,3,3508,3508,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,4,3183,3183,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,5,2574,2574,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,6,2836,2836,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.810914,1782309228.041019,572,,BSCCF4,,f,0,7,0,3339,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,0,3206,3206,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,1,2013,2013,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,2,2974,2974,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,3,3442,3442,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,4,3382,3382,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,5,2516,2516,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,6,2824,2824,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.021841,1782309228.251946,573,,BSCCF4,,f,0,7,3315,3315,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,0,3163,3163,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,1,2002,2002,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,2,2945,2945,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,3,3484,3484,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,4,3208,3208,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,5,3072,3072,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,6,2805,2805,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.118901,1782309228.349006,574,,BSCCF4,,f,0,7,3201,3201,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,0,3070,3070,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,1,2063,2063,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,2,2866,2866,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,3,3482,3482,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,4,3196,3196,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,5,3071,3071,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,6,2820,2820,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.223788,1782309228.453893,575,,BSCCF4,,f,0,7,3185,3185,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,0,3193,3193,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,1,2078,2078,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,2,2979,2979,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,3,3465,3465,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,4,3213,3213,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,5,3121,3121,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,6,2849,2849,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.396291,1782309228.626396,576,,BSCCF4,,f,0,7,3216,3216,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,0,3143,3143,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,1,2002,2002,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,2,2876,2876,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,3,3501,3501,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,4,3191,3191,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,5,2526,2526,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,6,2807,2807,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741644,1782309228.971749,577,,BSCCF4,,f,0,7,3299,3299,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,0,3198,3198,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,1,2039,2039,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,2,3034,3034,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,3,3509,3509,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,4,3337,3337,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,5,3069,3069,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,6,2833,2833,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876216,1782309229.106321,578,,BSCCF4,,f,0,7,3229,3229,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,0,3199,3199,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,1,2031,2031,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,2,2984,2984,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,3,3498,3498,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,4,3211,3211,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,5,2522,2522,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,6,2827,2827,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.116316,1782309229.346421,579,,BSCCF4,,f,0,7,3289,3289,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,0,0,3199,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,1,2101,2101,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,2,2927,2927,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,3,3477,3477,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,4,3245,3245,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,5,3078,3078,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,6,2834,2834,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.318433,1782309229.548538,580,,BSCCF4,,f,0,7,0,3289,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,0,3203,3203,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,1,2049,2049,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,2,2942,2942,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,3,3447,3447,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,4,3175,3175,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,5,2556,2556,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,6,2833,2833,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.423392,1782309229.653497,581,,BSCCF4,,f,0,7,0,3289,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,0,3175,3175,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,1,1999,1999,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,2,2875,2875,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,3,3618,3618,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,4,3211,3211,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,5,2797,2797,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,6,2827,2827,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.797558,1782309230.027663,582,,BSCCF4,,f,0,7,3285,3285,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,0,3211,3211,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,1,2025,2025,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,2,2928,2928,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,3,3484,3484,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,4,3226,3226,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,5,3140,3140,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,6,2865,2865,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.863521,1782309230.093626,583,,BSCCF4,,f,0,7,3224,3224,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,0,3210,3210,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,1,2041,2041,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,2,3012,3012,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,3,3419,3419,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,4,3181,3181,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,5,3125,3125,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,6,2816,2816,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.315722,1782309230.545827,584,,BSCCF4,,f,0,7,0,3224,72,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,0,0,3210,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,1,2042,2042,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,2,2961,2961,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,3,3475,3475,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,4,3180,3180,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,5,3113,3113,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,6,2863,2863,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.450795,1782309230.6809,585,,BSCCF4,,f,0,7,3265,3265,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,0,0,3210,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,1,1964,1964,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,2,3002,3002,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,3,3437,3437,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,4,3190,3190,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,5,2529,2529,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,6,2869,2869,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.758141,1782309230.988246,586,,BSCCF4,,f,0,7,0,3265,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.865216,1782309231.095321,587,,BSCCF4,,f,0,0,3231,3231,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.865216,1782309231.095321,587,,BSCCF4,,f,0,1,2081,2081,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.865216,1782309231.095321,587,,BSCCF4,,f,0,2,2999,2999,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
