host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.834184,1782329169.439089,7934,,BSF66F,,f,0,7,2078,2078,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,0,2175,2175,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,1,3384,3384,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,2,3602,3602,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,3,2502,2502,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,4,1976,1976,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,5,3023,3023,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,6,3535,3535,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.931741,1782329169.536646,7935,,BSF66F,,f,0,7,2095,2095,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,0,2174,2174,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,1,3317,3317,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,2,3569,3569,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,3,0,2502,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,4,2096,2096,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,5,0,3023,66,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,6,3514,3514,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.028609,1782329169.633514,7936,,BSF66F,,f,0,7,2011,2011,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,0,2177,2177,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,1,3343,3343,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,2,3601,3601,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,3,2514,2514,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,4,2080,2080,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,5,2986,2986,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,6,3508,3508,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.284217,1782329169.889122,7937,,BSF66F,,f,0,7,0,2011,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,0,2166,2166,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,1,3348,3348,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,2,3604,3604,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,3,2514,2514,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,4,1995,1995,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,5,3012,3012,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,6,3558,3558,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.329178,1782329169.934083,7938,,BSF66F,,f,0,7,2040,2040,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,0,2187,2187,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,1,3356,3356,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,2,3664,3664,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,3,2508,2508,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,4,2099,2099,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,5,2988,2988,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,6,3547,3547,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.434164,1782329170.039069,7939,,BSF66F,,f,0,7,0,2040,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,0,2163,2163,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,1,3301,3301,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,2,3656,3656,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,3,2550,2550,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,4,2105,2105,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,5,3026,3026,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,6,0,3547,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.584075,1782329170.18898,7940,,BSF66F,,f,0,7,2056,2056,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,0,2192,2192,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,1,3358,3358,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,2,3580,3580,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,3,2542,2542,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,4,2086,2086,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,5,3032,3032,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,6,3632,3632,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.636539,1782329170.241444,7941,,BSF66F,,f,0,7,2052,2052,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,0,2164,2164,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,1,3337,3337,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,2,3673,3673,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,3,2492,2492,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,4,1930,1930,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,5,0,3032,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,6,3512,3512,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.734094,1782329170.338999,7942,,BSF66F,,f,0,7,2083,2083,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,0,2137,2137,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,1,3338,3338,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,2,3584,3584,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,3,2475,2475,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,4,1957,1957,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,5,3064,3064,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,6,3545,3545,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.839059,1782329170.443964,7943,,BSF66F,,f,0,7,2087,2087,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,0,2172,2172,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,1,3356,3356,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,2,3679,3679,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,3,0,2475,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,4,2069,2069,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,5,2896,2896,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,6,3534,3534,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.936506,1782329170.541411,7944,,BSF66F,,f,0,7,2084,2084,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,0,2168,2168,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,1,3326,3326,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,2,3578,3578,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,3,2515,2515,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,4,2088,2088,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,5,3568,3568,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,6,3558,3558,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.138995,1782329170.7439,7945,,BSF66F,,f,0,7,2063,2063,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,0,2134,2134,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,1,3320,3320,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,2,3631,3631,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,3,0,2515,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,4,2018,2018,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,5,2979,2979,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,6,3485,3485,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.236479,1782329170.841384,7946,,BSF66F,,f,0,7,2075,2075,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,0,2213,2213,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,1,3375,3375,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,2,3581,3581,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,3,2556,2556,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,4,2077,2077,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,5,3028,3028,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,6,3528,3528,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.341651,1782329170.946556,7947,,BSF66F,,f,0,7,2051,2051,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,0,2179,2179,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,1,3328,3328,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,2,3662,3662,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,3,2509,2509,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,4,2094,2094,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,5,3433,3433,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,6,3678,3678,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.438958,1782329171.043863,7948,,BSF66F,,f,0,7,2116,2116,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,0,2187,2187,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,1,3369,3369,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,2,3575,3575,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,3,2590,2590,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,4,0,2094,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,5,3221,3221,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,6,3557,3557,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.536562,1782329171.141467,7949,,BSF66F,,f,0,7,2066,2066,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,0,2155,2155,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,1,3327,3327,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,2,3602,3602,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,3,2510,2510,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,4,1973,1973,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,5,3003,3003,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,6,3537,3537,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.738748,1782329171.343653,7950,,BSF66F,,f,0,7,2102,2102,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,0,2168,2168,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,1,3348,3348,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,2,3567,3567,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,3,2519,2519,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,4,2020,2020,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,5,3251,3251,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,6,0,3537,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.74219,1782329171.347095,7951,,BSF66F,,f,0,7,2002,2002,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,0,2179,2179,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,1,3345,3345,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,2,3538,3538,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,3,2837,2837,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,4,2048,2048,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,5,2505,2505,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,6,3493,3493,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.837043,1782329171.441948,7952,,BSF66F,,f,0,7,2097,2097,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,0,2210,2210,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,1,3369,3369,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,2,3588,3588,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,3,2563,2563,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,4,2082,2082,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,5,3071,3071,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,6,3527,3527,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.941468,1782329171.546373,7953,,BSF66F,,f,0,7,2099,2099,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,0,2167,2167,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,1,3340,3340,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,2,3595,3595,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,3,2544,2544,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,4,1934,1934,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,5,3109,3109,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,6,3541,3541,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.091442,1782329171.696347,7954,,BSF66F,,f,0,7,2048,2048,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,0,2152,2152,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,1,3376,3376,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,2,3614,3614,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,3,2783,2783,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,4,1920,1920,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,5,3120,3120,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,6,3551,3551,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.293959,1782329171.898864,7955,,BSF66F,,f,0,7,1210,1210,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.443967,1782329172.048872,7956,,BSF66F,,f,0,0,2165,2165,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.443967,1782329172.048872,7956,,BSF66F,,f,0,1,3310,3310,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.443967,1782329172.048872,7956,,BSF66F,,f,0,2,3601,3601,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
