host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
2.797162,1779140820.142233,32633,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.797162,1779140820.142233,32633,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.92516,1779140820.270231,32634,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.999828,1779140820.344899,32635,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.1047,1779140820.449771,32636,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
