host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.111102,1779208743.723503,20,,BSF66F,,f,0,2,1889,1889,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,3,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,4,1500,1500,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,5,1562,1562,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,6,1577,1577,100,1,O,0,0,0,0,2,,,,,
1.111102,1779208743.723503,20,,BSF66F,,f,0,7,1391,1391,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,0,1883,1883,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,2,1814,1814,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,4,1554,1554,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,6,1567,1567,100,1,O,0,0,0,0,2,,,,,
1.201364,1779208743.813765,21,,BSF66F,,f,0,7,1357,1357,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,0,1875,1875,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,1,1762,1762,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,2,1843,1843,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,4,1535,1535,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,5,1637,1637,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,6,1604,1604,100,1,O,0,0,0,0,2,,,,,
1.354416,1779208743.966817,22,,BSF66F,,f,0,7,1403,1403,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,0,1859,1859,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,1,1767,1767,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,2,1821,1821,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,3,1777,1777,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,4,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,5,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,6,1570,1570,100,1,O,0,0,0,0,2,,,,,
1.403979,1779208744.01638,23,,BSF66F,,f,0,7,1369,1369,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,0,1893,1893,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,3,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,4,1477,1477,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,6,1563,1563,100,1,O,0,0,0,0,2,,,,,
1.501182,1779208744.113583,24,,BSF66F,,f,0,7,1370,1370,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,0,1878,1878,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,1,1750,1750,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,2,1878,1878,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,4,1530,1530,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,5,1527,1527,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,6,1581,1581,100,1,O,0,0,0,0,2,,,,,
1.606353,1779208744.218754,25,,BSF66F,,f,0,7,1379,1379,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,0,1894,1894,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,1,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,2,1896,1896,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,3,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,4,1537,1537,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,5,1572,1572,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,6,1542,1542,100,1,O,0,0,0,0,2,,,,,
1.703889,1779208744.31629,26,,BSF66F,,f,0,7,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,0,1845,1845,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,1,1774,1774,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,2,1913,1913,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,3,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,4,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,5,1630,1630,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,6,1552,1552,100,1,O,0,0,0,0,2,,,,,
1.806609,1779208744.41901,27,,BSF66F,,f,0,7,1375,1375,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,0,1870,1870,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,1,1771,1771,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,2,1921,1921,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,3,1817,1817,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,4,1486,1486,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,5,1543,1543,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,6,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.898896,1779208744.511297,28,,BSF66F,,f,0,7,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,0,1892,1892,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,1,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,2,1848,1848,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,3,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,4,1493,1493,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,5,1541,1541,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,6,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.003893,1779208744.616294,29,,BSF66F,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,0,1895,1895,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,1,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,2,1889,1889,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,3,1850,1850,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,4,1548,1548,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,5,1645,1645,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,6,1560,1560,100,1,O,0,0,0,0,2,,,,,
2.109689,1779208744.72209,30,,BSF66F,,f,0,7,1381,1381,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,0,1894,1894,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,1,1796,1796,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,2,1898,1898,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,3,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,4,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,5,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,6,1626,1626,100,1,O,0,0,0,0,2,,,,,
2.198619,1779208744.81102,31,,BSF66F,,f,0,7,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,0,1883,1883,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,1,1741,1741,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,2,1885,1885,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,3,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,4,1502,1502,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,5,1586,1586,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,6,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.33328,1779208744.945681,32,,BSF66F,,f,0,7,1390,1390,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,0,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,1,1759,1759,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,2,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,3,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,4,1515,1515,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,5,1542,1542,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,6,1572,1572,100,1,O,0,0,0,0,2,,,,,
2.428293,1779208745.040694,33,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,0,1858,1858,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,1,1756,1756,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,2,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,3,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,4,1537,1537,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,5,1547,1547,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,6,1605,1605,100,1,O,0,0,0,0,2,,,,,
2.498688,1779208745.111089,34,,BSF66F,,f,0,7,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,0,1907,1907,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,1,1757,1757,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,2,1884,1884,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,3,1754,1754,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,4,1556,1556,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,5,1606,1606,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,6,1552,1552,100,1,O,0,0,0,0,2,,,,,
2.603865,1779208745.216266,35,,BSF66F,,f,0,7,1386,1386,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,0,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,1,1799,1799,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,3,1753,1753,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,4,1550,1550,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,5,1561,1561,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,6,1620,1620,100,1,O,0,0,0,0,2,,,,,
2.701351,1779208745.313752,36,,BSF66F,,f,0,7,1362,1362,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,0,1856,1856,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,1,1789,1789,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,3,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,4,1520,1520,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,5,1619,1619,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,6,1576,1576,100,1,O,0,0,0,0,2,,,,,
2.798807,1779208745.411208,37,,BSF66F,,f,0,7,1384,1384,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,0,1882,1882,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,1,1769,1769,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,3,1792,1792,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,4,1504,1504,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,5,1553,1553,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,6,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.903846,1779208745.516247,38,,BSF66F,,f,0,7,1391,1391,100,1,O,0,0,0,0,2,,,,,
3.00137,1779208745.613771,39,,BSF66F,,f,0,0,1920,1920,100,1,O,0,0,0,0,2,,,,,
3.00137,1779208745.613771,39,,BSF66F,,f,0,1,1779,1779,100,1,O,0,0,0,0,2,,,,,
3.00137,1779208745.613771,39,,BSF66F,,f,0,2,1878,1878,100,1,O,0,0,0,0,2,,,,,
3.00137,1779208745.613771,39,,BSF66F,,f,0,3,1818,1818,100,1,O,0,0,0,0,2,,,,,
3.00137,1779208745.613771,39,,BSF66F,,f,0,4,1523,1523,100,1,O,0,0,0,0,2,,,,,
