host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.198067,1779177432.07785,446,,BSF66F,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,2,1978,1978,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,4,1366,1366,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,5,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,6,1801,1801,100,1,O,0,0,0,0,2,,,,,
0.198067,1779177432.07785,446,,BSF66F,,f,0,7,1518,1518,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,1,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,3,1817,1817,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,4,1368,1368,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,5,1715,1715,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,6,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.358392,1779177432.238175,447,,BSF66F,,f,0,7,1555,1555,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,1,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,2,1960,1960,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,3,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,4,1345,1345,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,5,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,6,1824,1824,100,1,O,0,0,0,0,2,,,,,
0.408049,1779177432.287832,448,,BSF66F,,f,0,7,1489,1489,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,0,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,1,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,2,1915,1915,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,3,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,4,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,5,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,6,1825,1825,100,1,O,0,0,0,0,2,,,,,
0.498001,1779177432.377784,449,,BSF66F,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,1,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,2,1985,1985,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,3,1846,1846,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,5,1467,1467,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,6,1883,1883,100,1,O,0,0,0,0,2,,,,,
0.610792,1779177432.490575,450,,BSF66F,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,0,1617,1617,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,1,1776,1776,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,2,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,3,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,4,1383,1383,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,5,1634,1634,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,6,1801,1801,100,1,O,0,0,0,0,2,,,,,
0.711975,1779177432.591758,451,,BSF66F,,f,0,7,1529,1529,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,1,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,2,1975,1975,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,3,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,4,1384,1384,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,5,1658,1658,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,6,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.805529,1779177432.685312,452,,BSF66F,,f,0,7,1519,1519,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,0,1698,1698,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,1,1833,1833,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,2,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,3,1827,1827,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,5,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,6,1794,1794,100,1,O,0,0,0,0,2,,,,,
0.90307,1779177432.782853,453,,BSF66F,,f,0,7,1519,1519,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,0,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,1,1825,1825,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,3,1815,1815,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,4,1386,1386,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,5,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,6,1803,1803,100,1,O,0,0,0,0,2,,,,,
1.030523,1779177432.910306,454,,BSF66F,,f,0,7,1503,1503,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,0,1653,1653,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,1,1838,1838,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,2,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,4,1367,1367,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,5,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,6,1862,1862,100,1,O,0,0,0,0,2,,,,,
1.097933,1779177432.977716,455,,BSF66F,,f,0,7,1505,1505,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,1,1821,1821,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,2,1977,1977,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,4,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,5,1501,1501,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,6,1859,1859,100,1,O,0,0,0,0,2,,,,,
1.202883,1779177433.082666,456,,BSF66F,,f,0,7,1546,1546,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,0,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,2,1913,1913,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,3,1827,1827,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,4,1370,1370,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,5,1462,1462,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,6,1814,1814,100,1,O,0,0,0,0,2,,,,,
1.343903,1779177433.223686,457,,BSF66F,,f,0,7,1574,1574,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,1,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,2,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,3,1819,1819,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,4,1368,1368,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,5,1759,1759,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,6,1813,1813,100,1,O,0,0,0,0,2,,,,,
1.424902,1779177433.304685,458,,BSF66F,,f,0,7,1549,1549,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,1,1871,1871,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,2,1929,1929,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,3,1875,1875,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,4,1334,1334,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,5,1674,1674,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
1.502972,1779177433.382755,459,,BSF66F,,f,0,7,1519,1519,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,1,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,2,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,3,1820,1820,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,4,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,5,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,6,1854,1854,100,1,O,0,0,0,0,2,,,,,
1.615469,1779177433.495252,460,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,0,1694,1694,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,1,1821,1821,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,2,1932,1932,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,3,1826,1826,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,4,1366,1366,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,5,1470,1470,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
1.704443,1779177433.584226,461,,BSF66F,,f,0,7,1534,1534,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,1,1827,1827,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,2,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,3,1828,1828,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,5,1532,1532,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,6,1823,1823,100,1,O,0,0,0,0,2,,,,,
1.816326,1779177433.696109,462,,BSF66F,,f,0,7,1482,1482,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,0,1655,1655,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,1,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,2,1986,1986,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,3,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,4,1344,1344,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,5,1684,1684,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,6,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.907976,1779177433.787759,463,,BSF66F,,f,0,7,1528,1528,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,0,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,1,1821,1821,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,2,1994,1994,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,3,1811,1811,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,4,1376,1376,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,5,1493,1493,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,6,1873,1873,100,1,O,0,0,0,0,2,,,,,
1.99795,1779177433.877733,464,,BSF66F,,f,0,7,1493,1493,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,1,1845,1845,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,2,2016,2016,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,3,1815,1815,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,4,1355,1355,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,5,1561,1561,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,6,1826,1826,100,1,O,0,0,0,0,2,,,,,
2.110451,1779177433.990234,465,,BSF66F,,f,0,7,1479,1479,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,1,1841,1841,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,3,1778,1778,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,4,1352,1352,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,5,1393,1393,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,6,1846,1846,100,1,O,0,0,0,0,2,,,,,
2.207948,1779177434.087731,466,,BSF66F,,f,0,7,1486,1486,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,1,1807,1807,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,2,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,3,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,4,1354,1354,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,5,1343,1343,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.340725,1779177434.220508,467,,BSF66F,,f,0,7,1564,1564,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,1,1794,1794,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,2,1918,1918,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,5,1694,1694,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,6,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.414649,1779177434.294432,468,,BSF66F,,f,0,7,1471,1471,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,1,1787,1787,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,2,1935,1935,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,3,1842,1842,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,4,1345,1345,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,5,1628,1628,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,6,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.508394,1779177434.388177,469,,BSF66F,,f,0,7,1441,1441,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,0,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,2,1977,1977,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,3,1826,1826,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,5,1532,1532,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,6,1814,1814,100,1,O,0,0,0,0,2,,,,,
2.612954,1779177434.492737,470,,BSF66F,,f,0,7,1497,1497,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,0,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,1,1813,1813,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,2,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,3,1788,1788,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,5,1644,1644,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,6,1805,1805,100,1,O,0,0,0,0,2,,,,,
2.702885,1779177434.582668,471,,BSF66F,,f,0,7,1509,1509,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,0,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,1,1820,1820,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,2,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,3,1803,1803,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,4,1313,1313,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,5,1543,1543,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,6,1786,1786,100,1,O,0,0,0,0,2,,,,,
2.830424,1779177434.710207,472,,BSF66F,,f,0,7,1506,1506,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,1,1840,1840,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,2,1971,1971,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,3,1846,1846,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,4,1382,1382,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,5,1579,1579,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,6,1779,1779,100,1,O,0,0,0,0,2,,,,,
2.898068,1779177434.777851,473,,BSF66F,,f,0,7,1500,1500,100,1,O,0,0,0,0,2,,,,,
3.024827,1779177434.90461,474,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
3.024827,1779177434.90461,474,,BSF66F,,f,0,1,1829,1829,100,1,O,0,0,0,0,2,,,,,
3.024827,1779177434.90461,474,,BSF66F,,f,0,2,1909,1909,100,1,O,0,0,0,0,2,,,,,
3.024827,1779177434.90461,474,,BSF66F,,f,0,3,1819,1819,100,1,O,0,0,0,0,2,,,,,
3.024827,1779177434.90461,474,,BSF66F,,f,0,4,1370,1370,100,1,O,0,0,0,0,2,,,,,
