version,eval_set,ID,grid_mm,location,height,facing,gdop,hdop,vdop,cond,dop_radial_p95_mm,pct_ge8,err_3d_mm,err_horizontal_mm,err_vertical_mm,distance_to_array_centroid_mm,scale_bias_expected_mm
v4-io,noG,ID01,100.0,edge,low,ABEF,1.21208918094635,0.8830684423446655,0.8302712440490723,2.4607698917388916,115.1088534573236,91.75686927560366,91.14759266735834,36.64266621633393,83.45776573580804,740.2348870308999,29.801068765306802
v4-io,noG,ID02,100.0,edge,mid,ABEF,1.3003548383712769,0.8865379691123962,0.9513007402420044,3.681756019592285,101.46588053410308,95.67027477102414,63.199663036090186,45.01800895768969,44.35737004558223,407.1804664686905,16.392652242850335
v4-io,noG,ID03,100.0,edge,high,ABEF,1.1917423009872437,0.9632006883621216,0.701779305934906,2.1661863327026367,115.56446212698349,92.2564529558701,365.7297160701772,7.6632604370596695,365.64942179121,844.7064435091074,34.006982446453975
v4-io,noG,ID04,100.0,edge,low,BCGF,1.2370998859405518,0.8982844948768616,0.8505886197090149,2.7309818267822266,108.77067421221275,93.83846794338052,295.3211816126503,86.73607435359234,282.29674761644014,1111.1119601298246,44.732185026563755
v4-io,noG,ID05,100.0,edge,mid,BCGF,1.2707363367080688,0.8685193061828613,0.9276017546653748,3.217744827270508,92.9528493350123,91.5,69.53887838495537,69.22911099500105,6.556355533330816,922.8979910202576,37.154890934787986
v4-io,noG,ID06,100.0,edge,high,BCGF,1.1838616132736206,0.9355466961860657,0.7254520654678345,2.0342564582824707,149.01037659410417,92.83930058284764,183.50686685501987,29.52716501482173,181.11575499976107,1222.751085577996,49.22665740643794
v4-io,noG,ID07,100.0,edge,low,CDHG,1.3501877784729004,0.9011828899383545,1.0054235458374023,4.149081230163574,142.19247577249772,90.84096586178184,173.4723835369755,42.5958211118951,168.16142207356287,1000.6573741109595,40.28540094348082
v4-io,noG,ID08,100.0,edge,mid,CDHG,1.2644946575164795,0.8489285707473755,0.93715900182724,3.139988660812378,149.6550058641465,90.25811823480431,83.09885832474546,83.07567113534262,1.9629366491355995,794.7480160441983,31.995709324404807
v4-io,noG,ID09,100.0,edge,high,CDHG,1.200871229171753,0.8763912320137024,0.8209933638572693,2.302180051803589,101.40452454866414,93.42214820982517,57.81862056753248,57.80164924484059,1.4007958126396716,1048.9373135925289,42.22909992563247
v4-io,noG,ID10,100.0,edge,low,ADHE,1.2036020755767822,0.8633629083633423,0.8386074304580688,2.3036954402923584,89.18581012874685,90.75770191507078,121.86893765046295,60.207059277574174,105.95823694833308,871.2169921788462,35.074268922347834
v4-io,noG,ID11,100.0,edge,mid,ADHE,1.2260568141937256,0.8555845618247986,0.8781744837760925,2.5633270740509033,82.23537267240161,91.84013322231472,58.15042646572009,55.27487031068571,18.059922765117108,651.1113295936598,26.2130491916156
v4-io,noG,ID12,100.0,edge,high,ADHE,1.1875063180923462,0.8901264071464539,0.7860319018363953,2.1145341396331787,80.4570476336421,91.3405495420483,154.82256535681853,105.26363779094756,113.53234474229157,950.3699174459205,38.260881456000014
v4-io,noG,ID13,100.0,center,mid,ABEF,1.2950471639633179,0.8657353520393372,0.9631456732749939,3.580665111541748,129.35301641611318,91.66666666666666,76.3172408589261,44.35676982540986,62.10312571018426,370.0965314372297,14.899692484639694
v4-io,noG,ID14,100.0,center,mid,BCGF,1.2950471639633179,0.8657353520393372,0.9631456732749939,3.580665111541748,72.22045437214963,91.9233971690258,62.24792986261871,42.11701177216311,45.83625302710698,365.0750091068842,14.697531339717996
v4-io,noG,ID15,100.0,center,mid,CDHG,1.2950471639633179,0.8657353520393372,0.9631456732749939,3.580665111541748,91.79708064770448,95.58701082431308,82.62276236275264,52.1615293607248,64.07570300201269,370.7216479607678,14.924859010604191
v4-io,noG,ID16,100.0,center,mid,ADHE,1.2950471639633179,0.8657353520393372,0.9631456732749939,3.580665111541748,73.17561402236818,89.75853455453789,25.971529277489708,21.7147071966785,14.247519937660172,365.15930156035415,14.700924864187412
v4-io,noG,ID17,100.0,center,low,ABEF,1.260565161705017,0.8778824806213379,0.9046252965927124,3.098518133163452,111.70623027627964,92.49374478732275,54.38073635938852,26.613466914291024,47.42349487112119,647.4155851894503,26.064262455056063
v4-io,noG,ID18,100.0,center,low,BCGF,1.2534517049789429,0.8813602924346924,0.8912604451179504,3.0327601432800293,75.1893906698287,92.91075896580485,42.23020400163362,38.5231432361592,17.301952641998355,665.8523132967927,26.806505507579523
v4-io,noG,ID19,100.0,center,low,CDHG,1.2640503644943237,0.8893553018569946,0.898259699344635,3.1462769508361816,217.46153630377552,89.84179850124896,149.2880275935391,62.09354983480228,135.7619469942967,709.1914381826583,28.551292552313864
v4-io,noG,ID20,100.0,center,low,ADHE,1.2357032299041748,0.8970283269882202,0.8498838543891907,2.7661943435668945,185.9268578972658,91.42381348875936,183.85670989712796,48.73197097028992,177.2808077022087,696.1331786061684,28.025580918868574
v4-io,noG,ID21,100.0,center,high,ABEF,1.1932052373886108,0.9001523852348328,0.7832396626472473,2.116727352142334,97.70277988293402,91.3405495420483,79.91154929969038,41.16720058542503,68.49173167205095,776.7461734648938,31.270974300418178
v4-io,noG,ID22,100.0,center,high,BCGF,1.2103908061981201,0.8943775296211243,0.8155578970909119,2.3994951248168945,70.24702567172382,92.67277268942549,34.29936887281012,33.89508081064179,5.250733464303721,774.2906699364515,31.172118341604786
v4-io,noG,ID23,100.0,center,high,CDHG,1.1969743967056274,0.904171884059906,0.7843601703643799,2.1665220260620117,129.18611830283794,93.75520399666944,146.73676216083155,70.47988972522201,128.70222419898187,777.4898498880921,31.300913921766966
v4-io,noG,ID24,100.0,center,high,ADHE,1.1969743967056274,0.904171884059906,0.7843601703643799,2.1665220260620117,128.86793089145365,92.5895087427144,68.53096522181798,27.09408454047255,62.947627255900215,777.4415112507236,31.298967859670356
v4-io,all8,ID01,25.0,edge,low,ABEF,1.1115429401397705,0.8300034999847412,0.7393388152122498,2.1239702701568604,115.1088534573236,91.75686927560366,87.81450599328647,34.49177554741731,80.75707326563743,917.0807080231075,36.29960118016343
v4-io,all8,ID02,25.0,edge,mid,ABEF,1.2002984285354614,0.7884474992752075,0.9050230979919434,3.399019956588745,101.46588053410308,95.67027477102414,50.523986019071614,29.482968481734385,41.029595815221,458.00703043841764,18.12869074354863
v4-io,all8,ID03,25.0,edge,high,ABEF,1.1038752794265747,0.8501017689704895,0.7041786313056946,2.005128860473633,115.56446212698349,92.2564529558701,369.5678176231023,30.803016492385158,368.281883884712,802.5103248421706,31.764712178418424
v4-io,all8,ID04,25.0,edge,low,BCGF,1.080433964729309,0.8363506197929382,0.6839994192123413,1.603016972541809,108.77067421221275,93.83846794338052,283.92527769732345,84.33518827631745,271.11093547457716,1059.5971493236866,41.94064229635802
v4-io,all8,ID05,25.0,edge,mid,BCGF,1.1537655591964722,0.7802682518959045,0.849915623664856,2.584536075592041,92.9528493350123,91.5,53.81652376653473,53.52531090711157,5.5910037212509,704.6826366249487,27.89252728171787
v4-io,all8,ID06,25.0,edge,high,BCGF,1.0922670364379883,0.8184952735900879,0.7232652902603149,1.7981435060501099,149.01037659410417,92.83930058284764,192.79197877789164,3.89039348646328,192.7527222106487,1005.7123587372721,39.80779140237303
v4-io,all8,ID07,25.0,edge,low,CDHG,1.1163541078567505,0.83625328540802,0.7395450472831726,2.200437068939209,142.19247577249772,90.84096586178184,159.68056249245168,40.45671471772906,154.47050291934073,917.719389776331,36.32488128116243
v4-io,all8,ID08,25.0,edge,mid,CDHG,1.1952184438705444,0.7919961810112,0.8951475620269775,3.337379217147827,149.6550058641465,90.25811823480431,75.8475198187421,74.29080713170254,15.287976922230428,552.5401877883373,21.870472551935833
v4-io,all8,ID09,25.0,edge,high,CDHG,1.1583101749420166,0.8113764524459839,0.8266503214836121,2.8149702548980713,101.40452454866414,93.42214820982517,45.48003654193094,43.85879254195107,12.034950794144152,817.5408558801957,32.359645947532925
v4-io,all8,ID10,25.0,edge,low,ADHE,1.1067407131195068,0.8088573217391968,0.7553972005844116,1.9945645332336426,89.18581012874685,90.75770191507078,119.40268995149306,61.37688526304548,102.42011678893621,1036.3981733342628,41.0223876990941
v4-io,all8,ID11,25.0,edge,mid,ADHE,1.1572140455245972,0.7790917754173279,0.8556635975837708,2.5912997722625732,82.23537267240161,91.84013322231472,72.95675087516936,70.27290714413836,19.606275010129593,766.8231758128924,30.352154629571572
v4-io,all8,ID12,25.0,edge,high,ADHE,1.1178297996520996,0.8034154176712036,0.7772175669670105,2.1428184509277344,80.4570476336421,91.3405495420483,151.91894412788716,97.58286371438822,116.4343175109093,979.4994874142343,38.770241744541565
v4-io,all8,ID13,25.0,center,mid,ABEF,1.1995445489883423,0.7844070792198181,0.9075310826301575,3.365713119506836,129.35301641611318,91.66666666666666,63.22856364818493,30.9606959275235,55.12972491039659,198.4671527963758,7.855664644173798
v4-io,all8,ID14,25.0,center,mid,BCGF,1.1991934776306152,0.784417986869812,0.9070574641227722,3.360585927963257,72.22045437214963,91.9233971690258,47.00778040119766,26.379216195075603,38.908461434252104,196.6054014938295,7.781973387572445
v4-io,all8,ID15,25.0,center,mid,CDHG,1.2008147239685059,0.7841321229934692,0.9094464182853699,3.3827855587005615,91.79708064770448,95.58701082431308,75.73083163299314,49.45048772576772,57.356848967742735,198.12466536771635,7.8421084141050645
v4-io,all8,ID16,25.0,center,mid,ADHE,1.1964606046676636,0.7851706147193909,0.9027873277664185,3.32456111907959,73.17561402236818,89.75853455453789,22.054340010620958,6.3551247677442495,21.118861297202557,182.35420477000045,7.217886985046124
v4-io,all8,ID17,25.0,center,low,ABEF,1.1175000667572021,0.8144271373748779,0.7651893496513367,2.2177302837371826,111.70623027627964,92.49374478732275,47.31232213728738,22.823582646835934,41.44321296889882,759.197218346439,30.050306371040577
v4-io,all8,ID18,25.0,center,low,BCGF,1.1235991716384888,0.8144704699516296,0.7740238308906555,2.3110334873199463,75.1893906698287,92.91075896580485,45.502690272246326,43.80260109345844,12.321808286908777,771.8383154164356,30.550662313659586
v4-io,all8,ID19,25.0,center,low,CDHG,1.1043246984481812,0.8235833048820496,0.7356926202774048,2.005110502243042,217.46153630377552,89.84179850124896,141.07946926425453,59.093141378845814,128.10705402070363,760.9482531632328,30.11961528240042
v4-io,all8,ID20,25.0,center,low,ADHE,1.1019067764282227,0.8269608616828918,0.7282406091690063,1.9602679014205933,185.9268578972658,91.42381348875936,175.80806350308552,46.82784480834202,169.4568621900889,754.9009760364719,29.880253854330977
v4-io,all8,ID21,25.0,center,high,ABEF,1.1304126977920532,0.8074509501457214,0.7911103963851929,2.4122047424316406,97.70277988293402,91.3405495420483,78.99312569628059,24.94729774521898,74.9502918105045,649.7332332902304,25.717537219569536
v4-io,all8,ID22,25.0,center,high,BCGF,1.13860285282135,0.803922176361084,0.8063036203384399,2.5310122966766357,70.24702567172382,92.67277268942549,28.071891419495262,25.690599343523953,11.314777648653035,654.1341801897697,25.89173412053011
v4-io,all8,ID23,25.0,center,high,CDHG,1.1191290616989136,0.813266396522522,0.7687962055206299,2.2429885864257812,129.18611830283794,93.75520399666944,151.28094388867007,68.62561456311488,134.8200615994583,653.8078913837548,25.87881905926639
v4-io,all8,ID24,25.0,center,high,ADHE,1.1308032274246216,0.8075141310691833,0.7916039228439331,2.4179437160491943,128.86793089145365,92.5895087427144,78.91455628830435,38.49972509605765,68.88598087933383,651.6077413947949,25.791733411910503
v4-io,noG,ID01,25.0,edge,low,ABEF,1.2109838724136353,0.8876796960830688,0.8237151503562927,2.4381837844848633,115.1088534573236,91.75686927560366,91.14759266735834,36.64266621633393,83.45776573580804,740.2348870308999,29.801068765306802
v4-io,noG,ID02,25.0,edge,mid,ABEF,1.302302598953247,0.8841121196746826,0.9562100172042847,3.70712947845459,101.46588053410308,95.67027477102414,63.199663036090186,45.01800895768969,44.35737004558223,407.1804664686905,16.392652242850335
v4-io,noG,ID03,25.0,edge,high,ABEF,1.196643590927124,0.9674566388130188,0.7042609453201294,2.241713285446167,115.56446212698349,92.2564529558701,365.7297160701772,7.6632604370596695,365.64942179121,844.7064435091074,34.006982446453975
v4-io,noG,ID04,25.0,edge,low,BCGF,1.233588457107544,0.8997293710708618,0.8439357280731201,2.69401478767395,108.77067421221275,93.83846794338052,295.3211816126503,86.73607435359234,282.29674761644014,1111.1119601298246,44.732185026563755
v4-io,noG,ID05,25.0,edge,mid,BCGF,1.2666679620742798,0.8657627701759338,0.9246093034744263,3.146890163421631,92.9528493350123,91.5,69.53887838495537,69.22911099500105,6.556355533330816,922.8979910202576,37.154890934787986
v4-io,noG,ID06,25.0,edge,high,BCGF,1.1836363077163696,0.9307034611701965,0.7312906980514526,2.023782968521118,149.01037659410417,92.83930058284764,183.50686685501987,29.52716501482173,181.11575499976107,1222.751085577996,49.22665740643794
v4-io,noG,ID07,25.0,edge,low,CDHG,1.3364486694335938,0.9069623947143555,0.9815876483917236,3.9721384048461914,142.19247577249772,90.84096586178184,173.4723835369755,42.5958211118951,168.16142207356287,1000.6573741109595,40.28540094348082
v4-io,noG,ID08,25.0,edge,mid,CDHG,1.2758697271347046,0.8482779264450073,0.9530311226844788,3.283513069152832,149.6550058641465,90.25811823480431,83.09885832474546,83.07567113534262,1.9629366491355995,794.7480160441983,31.995709324404807
v4-io,noG,ID09,25.0,edge,high,CDHG,1.2028254270553589,0.8734009861946106,0.827018678188324,2.3292300701141357,101.40452454866414,93.42214820982517,57.81862056753248,57.80164924484059,1.4007958126396716,1048.9373135925289,42.22909992563247
v4-io,noG,ID10,25.0,edge,low,ADHE,1.196187973022461,0.8667617440223694,0.8243723511695862,2.20735502243042,89.18581012874685,90.75770191507078,121.86893765046295,60.207059277574174,105.95823694833308,871.2169921788462,35.074268922347834
v4-io,noG,ID11,25.0,edge,mid,ADHE,1.2270100116729736,0.8547250628471375,0.880340039730072,2.5724830627441406,82.23537267240161,91.84013322231472,58.15042646572009,55.27487031068571,18.059922765117108,651.1113295936598,26.2130491916156
v4-io,noG,ID12,25.0,edge,high,ADHE,1.1858946084976196,0.8941729664802551,0.7789742350578308,2.0888729095458984,80.4570476336421,91.3405495420483,154.82256535681853,105.26363779094756,113.53234474229157,950.3699174459205,38.260881456000014
v4-io,noG,ID13,25.0,center,mid,ABEF,1.2962446212768555,0.8674967288970947,0.963171660900116,3.6006319522857666,129.35301641611318,91.66666666666666,76.3172408589261,44.35676982540986,62.10312571018426,370.0965314372297,14.899692484639694
v4-io,noG,ID14,25.0,center,mid,BCGF,1.2970457077026367,0.8682502508163452,0.9635709524154663,3.6128575801849365,72.22045437214963,91.9233971690258,62.24792986261871,42.11701177216311,45.83625302710698,365.0750091068842,14.697531339717996
v4-io,noG,ID15,25.0,center,mid,CDHG,1.299599051475525,0.866337776184082,0.9687190055847168,3.641228199005127,91.79708064770448,95.58701082431308,82.62276236275264,52.1615293607248,64.07570300201269,370.7216479607678,14.924859010604191
v4-io,noG,ID16,25.0,center,mid,ADHE,1.2883591651916504,0.8703626990318298,0.9499146938323975,3.5026371479034424,73.17561402236818,89.75853455453789,25.971529277489708,21.7147071966785,14.247519937660172,365.15930156035415,14.700924864187412
v4-io,noG,ID17,25.0,center,low,ABEF,1.2501412630081177,0.878412663936615,0.8895191550254822,2.9652836322784424,111.70623027627964,92.49374478732275,54.38073635938852,26.613466914291024,47.42349487112119,647.4155851894503,26.064262455056063
v4-io,noG,ID18,25.0,center,low,BCGF,1.2507617473602295,0.8795045018196106,0.8893125057220459,2.9936482906341553,75.1893906698287,92.91075896580485,42.23020400163362,38.5231432361592,17.301952641998355,665.8523132967927,26.806505507579523
v4-io,noG,ID19,25.0,center,low,CDHG,1.2518293857574463,0.8910553455352783,0.8792595863342285,2.993525505065918,217.46153630377552,89.84179850124896,149.2880275935391,62.09354983480228,135.7619469942967,709.1914381826583,28.551292552313864
v4-io,noG,ID20,25.0,center,low,ADHE,1.2446399927139282,0.8921645879745483,0.8678542375564575,2.882127285003662,185.9268578972658,91.42381348875936,183.85670989712796,48.73197097028992,177.2808077022087,696.1331786061684,28.025580918868574
v4-io,noG,ID21,25.0,center,high,ABEF,1.1979682445526123,0.8993659615516663,0.7913713455200195,2.1939032077789307,97.70277988293402,91.3405495420483,79.91154929969038,41.16720058542503,68.49173167205095,776.7461734648938,31.270974300418178
v4-io,noG,ID22,25.0,center,high,BCGF,1.2049692869186401,0.8943249583244324,0.8075481653213501,2.318856954574585,70.24702567172382,92.67277268942549,34.29936887281012,33.89508081064179,5.250733464303721,774.2906699364515,31.172118341604786
v4-io,noG,ID23,25.0,center,high,CDHG,1.1877837181091309,0.9053937196731567,0.768825352191925,2.0188732147216797,129.18611830283794,93.75520399666944,146.73676216083155,70.47988972522201,128.70222419898187,777.4898498880921,31.300913921766966
v4-io,noG,ID24,25.0,center,high,ADHE,1.198253870010376,0.8992226719856262,0.791966438293457,2.202861785888672,128.86793089145365,92.5895087427144,68.53096522181798,27.09408454047255,62.947627255900215,777.4415112507236,31.298967859670356
v4-io,all8,ID01,25.0,edge,low,ABEF,1.1115429401397705,0.8300034999847412,0.7393388152122498,2.1239702701568604,115.1088534573236,91.75686927560366,87.81450599328647,34.49177554741731,80.75707326563743,917.0807080231075,36.29960118016343
v4-io,all8,ID02,25.0,edge,mid,ABEF,1.2002984285354614,0.7884474992752075,0.9050230979919434,3.399019956588745,101.46588053410308,95.67027477102414,50.523986019071614,29.482968481734385,41.029595815221,458.00703043841764,18.12869074354863
v4-io,all8,ID03,25.0,edge,high,ABEF,1.1038752794265747,0.8501017689704895,0.7041786313056946,2.005128860473633,115.56446212698349,92.2564529558701,369.5678176231023,30.803016492385158,368.281883884712,802.5103248421706,31.764712178418424
v4-io,all8,ID04,25.0,edge,low,BCGF,1.080433964729309,0.8363506197929382,0.6839994192123413,1.603016972541809,108.77067421221275,93.83846794338052,283.92527769732345,84.33518827631745,271.11093547457716,1059.5971493236866,41.94064229635802
v4-io,all8,ID05,25.0,edge,mid,BCGF,1.1537655591964722,0.7802682518959045,0.849915623664856,2.584536075592041,92.9528493350123,91.5,53.81652376653473,53.52531090711157,5.5910037212509,704.6826366249487,27.89252728171787
v4-io,all8,ID06,25.0,edge,high,BCGF,1.0922670364379883,0.8184952735900879,0.7232652902603149,1.7981435060501099,149.01037659410417,92.83930058284764,192.79197877789164,3.89039348646328,192.7527222106487,1005.7123587372721,39.80779140237303
v4-io,all8,ID07,25.0,edge,low,CDHG,1.1163541078567505,0.83625328540802,0.7395450472831726,2.200437068939209,142.19247577249772,90.84096586178184,159.68056249245168,40.45671471772906,154.47050291934073,917.719389776331,36.32488128116243
v4-io,all8,ID08,25.0,edge,mid,CDHG,1.1952184438705444,0.7919961810112,0.8951475620269775,3.337379217147827,149.6550058641465,90.25811823480431,75.8475198187421,74.29080713170254,15.287976922230428,552.5401877883373,21.870472551935833
v4-io,all8,ID09,25.0,edge,high,CDHG,1.1583101749420166,0.8113764524459839,0.8266503214836121,2.8149702548980713,101.40452454866414,93.42214820982517,45.48003654193094,43.85879254195107,12.034950794144152,817.5408558801957,32.359645947532925
v4-io,all8,ID10,25.0,edge,low,ADHE,1.1067407131195068,0.8088573217391968,0.7553972005844116,1.9945645332336426,89.18581012874685,90.75770191507078,119.40268995149306,61.37688526304548,102.42011678893621,1036.3981733342628,41.0223876990941
v4-io,all8,ID11,25.0,edge,mid,ADHE,1.1572140455245972,0.7790917754173279,0.8556635975837708,2.5912997722625732,82.23537267240161,91.84013322231472,72.95675087516936,70.27290714413836,19.606275010129593,766.8231758128924,30.352154629571572
v4-io,all8,ID12,25.0,edge,high,ADHE,1.1178297996520996,0.8034154176712036,0.7772175669670105,2.1428184509277344,80.4570476336421,91.3405495420483,151.91894412788716,97.58286371438822,116.4343175109093,979.4994874142343,38.770241744541565
v4-io,all8,ID13,25.0,center,mid,ABEF,1.1995445489883423,0.7844070792198181,0.9075310826301575,3.365713119506836,129.35301641611318,91.66666666666666,63.22856364818493,30.9606959275235,55.12972491039659,198.4671527963758,7.855664644173798
v4-io,all8,ID14,25.0,center,mid,BCGF,1.1991934776306152,0.784417986869812,0.9070574641227722,3.360585927963257,72.22045437214963,91.9233971690258,47.00778040119766,26.379216195075603,38.908461434252104,196.6054014938295,7.781973387572445
v4-io,all8,ID15,25.0,center,mid,CDHG,1.2008147239685059,0.7841321229934692,0.9094464182853699,3.3827855587005615,91.79708064770448,95.58701082431308,75.73083163299314,49.45048772576772,57.356848967742735,198.12466536771635,7.8421084141050645
v4-io,all8,ID16,25.0,center,mid,ADHE,1.1964606046676636,0.7851706147193909,0.9027873277664185,3.32456111907959,73.17561402236818,89.75853455453789,22.054340010620958,6.3551247677442495,21.118861297202557,182.35420477000045,7.217886985046124
v4-io,all8,ID17,25.0,center,low,ABEF,1.1175000667572021,0.8144271373748779,0.7651893496513367,2.2177302837371826,111.70623027627964,92.49374478732275,47.31232213728738,22.823582646835934,41.44321296889882,759.197218346439,30.050306371040577
v4-io,all8,ID18,25.0,center,low,BCGF,1.1235991716384888,0.8144704699516296,0.7740238308906555,2.3110334873199463,75.1893906698287,92.91075896580485,45.502690272246326,43.80260109345844,12.321808286908777,771.8383154164356,30.550662313659586
v4-io,all8,ID19,25.0,center,low,CDHG,1.1043246984481812,0.8235833048820496,0.7356926202774048,2.005110502243042,217.46153630377552,89.84179850124896,141.07946926425453,59.093141378845814,128.10705402070363,760.9482531632328,30.11961528240042
v4-io,all8,ID20,25.0,center,low,ADHE,1.1019067764282227,0.8269608616828918,0.7282406091690063,1.9602679014205933,185.9268578972658,91.42381348875936,175.80806350308552,46.82784480834202,169.4568621900889,754.9009760364719,29.880253854330977
v4-io,all8,ID21,25.0,center,high,ABEF,1.1304126977920532,0.8074509501457214,0.7911103963851929,2.4122047424316406,97.70277988293402,91.3405495420483,78.99312569628059,24.94729774521898,74.9502918105045,649.7332332902304,25.717537219569536
