host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.259722,1779204933.650813,162,,BSDC91,,f,0,3,2124,2124,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,5,1438,1438,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,6,1688,1688,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,7,1892,1892,88,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,0,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,1,1918,1918,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,2,1362,1362,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,3,1232,1232,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,4,1942,1942,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,5,2082,2082,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,6,1712,1712,100,1,O,0,0,0,0,2,,,,,
0.319755,1779204933.710846,161,,BS2DCE,,f,0,7,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,0,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,2,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,3,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,4,2105,2105,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,5,1470,1470,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,6,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,7,1889,1889,90,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,0,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,2,1394,1394,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,3,1263,1263,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,6,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.394517,1779204933.785608,162,,BS2DCE,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,0,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,1,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,2,1537,1537,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,3,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,4,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,5,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,7,2136,2136,90,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,1,1926,1926,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,2,1367,1367,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,3,1247,1247,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,5,2018,2018,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,6,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.562073,1779204933.953164,163,,BS2DCE,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,0,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,1,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,2,1612,1612,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,3,2143,2143,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,4,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,5,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,6,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,7,1917,1917,91,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,2,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,3,1244,1244,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,4,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,6,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.597386,1779204933.988477,164,,BS2DCE,,f,0,7,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,0,2538,2538,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,1,1743,1743,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,2,1629,1629,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,3,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,4,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,5,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,6,1699,1699,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,7,1879,1879,92,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,1,1906,1906,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,2,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,3,1225,1225,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,4,1929,1929,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,5,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,6,1629,1629,100,1,O,0,0,0,0,2,,,,,
0.702337,1779204934.093428,165,,BS2DCE,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,0,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,1,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,2,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,3,2105,2105,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,4,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,5,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,6,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,7,1905,1905,92,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,1,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,2,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,3,1266,1266,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,4,1952,1952,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,5,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,6,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.821757,1779204934.212848,166,,BS2DCE,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,0,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,1,1769,1769,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,2,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,4,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,5,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,6,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,7,1915,1915,93,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,1,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,2,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,3,1224,1224,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,5,2104,2104,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,6,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.903468,1779204934.294559,167,,BS2DCE,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,0,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,1,1762,1762,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,2,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,3,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,4,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,5,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,6,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,7,1934,1934,93,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,1,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,2,1358,1358,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,3,1254,1254,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,4,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,5,2047,2047,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,6,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.024323,1779204934.415414,168,,BS2DCE,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,0,2574,2574,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,1,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,2,1590,1590,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,3,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,4,2062,2062,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,5,1387,1387,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,6,1643,1643,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,7,0,1934,88,0,T,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,0,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,1,1937,1937,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,2,1399,1399,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,3,1258,1258,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,4,1946,1946,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,5,2018,2018,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,6,1670,1670,100,1,O,0,0,0,0,2,,,,,
1.092439,1779204934.48353,169,,BS2DCE,,f,0,7,1385,1385,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,0,2551,2551,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,2,1608,1608,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,3,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,4,2086,2086,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,5,1459,1459,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,6,1729,1729,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,7,1881,1881,88,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,0,2001,2001,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,1,1911,1911,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,2,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,3,1211,1211,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,4,1948,1948,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,5,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,6,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.212399,1779204934.60349,170,,BS2DCE,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,0,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,2,1594,1594,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,3,2147,2147,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,5,1460,1460,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,6,1731,1731,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,7,1913,1913,89,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,0,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,1,1889,1889,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,2,1401,1401,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,3,1254,1254,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,4,1988,1988,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,5,2145,2145,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,6,1645,1645,100,1,O,0,0,0,0,2,,,,,
1.302319,1779204934.69341,171,,BS2DCE,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,0,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,2,1595,1595,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,3,2095,2095,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,5,1454,1454,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,6,1756,1756,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,7,2129,2129,90,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,0,2005,2005,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,1,1904,1904,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,2,1411,1411,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,3,1239,1239,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,4,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,5,2023,2023,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,6,1666,1666,100,1,O,0,0,0,0,2,,,,,
1.399505,1779204934.790596,172,,BS2DCE,,f,0,7,1321,1321,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,0,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,1,1739,1739,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,2,1598,1598,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,3,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,4,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,5,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,7,1930,1930,90,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,0,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,1,1779,1779,100,1,O,0,0,0,0,2,,,,,
