host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,5,2714,2714,90,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,6,2664,2664,100,1,O,0,0,0,0,2,,,,,
0.338023,1778684576.271729,11129,,BS2DCE,,f,0,7,2828,2828,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,0,3553,3553,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,1,3873,3873,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,2,2395,2395,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,3,2169,2169,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,4,3451,3451,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,5,3722,3722,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,6,2384,2384,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,7,0,1966,45,0,T,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,0,3614,3614,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,1,3796,3796,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,2,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,3,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,4,3536,3536,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,5,3844,3844,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,6,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,7,2346,2346,50,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,0,3149,3149,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,1,3153,3153,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,2,2923,2923,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,3,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,4,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,5,2723,2723,90,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,6,2723,2723,100,1,O,0,0,0,0,2,,,,,
0.512825,1778684576.446531,11130,,BS2DCE,,f,0,7,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,0,3116,3116,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,1,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,2,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,3,0,3062,91,0,T,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,4,2879,2879,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,5,2821,2821,91,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,6,2733,2733,100,1,O,0,0,0,0,2,,,,,
0.540456,1778684576.474162,11131,,BS2DCE,,f,0,7,2709,2709,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,0,3609,3609,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,1,3764,3764,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,2,2272,2272,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,3,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,4,3595,3595,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,5,3891,3891,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,6,2176,2176,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,7,2258,2258,53,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,0,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,1,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,2,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,3,2931,2931,92,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,4,2802,2802,100,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,5,2776,2776,92,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,6,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.645563,1778684576.579269,11132,,BS2DCE,,f,0,7,2696,2696,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,0,3656,3656,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,1,3708,3708,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,2,2220,2220,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,3,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,4,3706,3706,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,5,3667,3667,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,6,2163,2163,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,7,2198,2198,57,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,0,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,1,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,2,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,3,2994,2994,92,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,4,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,5,2831,2831,92,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,6,2886,2886,100,1,O,0,0,0,0,2,,,,,
0.750462,1778684576.684168,11133,,BS2DCE,,f,0,7,2705,2705,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,0,3636,3636,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,1,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,2,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,3,2241,2241,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,4,3837,3837,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,5,3609,3609,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,6,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.810673,1778684576.744379,11154,,BSDC91,,f,0,7,2072,2072,60,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,0,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,1,3065,3065,100,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,2,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,3,2904,2904,93,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,4,2803,2803,100,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,5,2946,2946,93,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,6,2820,2820,100,1,O,0,0,0,0,2,,,,,
0.848023,1778684576.781729,11134,,BS2DCE,,f,0,7,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,0,3638,3638,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,1,3596,3596,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,2,2261,2261,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,3,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,4,4097,4097,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,5,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,6,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.893028,1778684576.826734,11155,,BSDC91,,f,0,7,0,2072,56,0,T,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,0,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,1,3135,3135,100,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,2,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,3,2780,2780,93,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,4,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,5,3051,3051,93,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,6,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.952921,1778684576.886627,11135,,BS2DCE,,f,0,7,2617,2617,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,0,3846,3846,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,1,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,2,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,3,2309,2309,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,4,3758,3758,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,5,3817,3817,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,6,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.99803,1778684576.931736,11156,,BSDC91,,f,0,7,2346,2346,58,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,0,3044,3044,100,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,1,3153,3153,100,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,2,3705,3705,100,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,3,2804,2804,94,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,4,2964,2964,100,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,5,3026,3026,94,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,6,3007,3007,100,1,O,0,0,0,0,2,,,,,
1.058108,1778684576.991814,11136,,BS2DCE,,f,0,7,2611,2611,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,0,3838,3838,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,1,3501,3501,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,2,2428,2428,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,3,2409,2409,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,4,3782,3782,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,5,3440,3440,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,6,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.095557,1778684577.029263,11157,,BSDC91,,f,0,7,2382,2382,61,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,0,2954,2954,100,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,1,3223,3223,100,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,2,3090,3090,100,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,3,2719,2719,94,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,4,2839,2839,100,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,5,3077,3077,94,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,6,2943,2943,100,1,O,0,0,0,0,2,,,,,
1.140454,1778684577.07416,11137,,BS2DCE,,f,0,7,2589,2589,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,0,3767,3767,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,1,3379,3379,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,2,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,4,3883,3883,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,5,3403,3403,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,6,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.200522,1778684577.134228,11158,,BSDC91,,f,0,7,2438,2438,63,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,0,2947,2947,100,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,1,3318,3318,100,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,2,2888,2888,100,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,3,2651,2651,94,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,4,2907,2907,100,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,5,3064,3064,94,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,6,3034,3034,100,1,O,0,0,0,0,2,,,,,
1.245614,1778684577.17932,11138,,BS2DCE,,f,0,7,2676,2676,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,0,3760,3760,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,1,3267,3267,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,2,2051,2051,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,3,2523,2523,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,4,4120,4120,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,6,2458,2458,100,1,O,0,0,0,0,2,,,,,
1.320499,1778684577.254205,11159,,BSDC91,,f,0,7,2464,2464,65,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,0,2929,2929,100,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,1,3379,3379,100,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,2,3088,3088,100,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,3,2565,2565,95,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,4,2983,2983,100,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,5,3274,3274,95,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,6,2934,2934,100,1,O,0,0,0,0,2,,,,,
1.350553,1778684577.284259,11139,,BS2DCE,,f,0,7,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,0,3642,3642,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,1,3208,3208,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,2,2142,2142,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,4,3944,3944,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,6,2250,2250,100,1,O,0,0,0,0,2,,,,,
1.480757,1778684577.414463,11160,,BSDC91,,f,0,7,0,2464,61,0,T,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,0,2990,2990,100,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,1,3458,3458,100,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,2,3129,3129,100,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,3,2479,2479,95,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,5,3196,3196,95,1,O,0,0,0,0,2,,,,,
1.486326,1778684577.420032,11140,,BS2DCE,,f,0,6,2937,2937,100,1,O,0,0,0,0,2,,,,,
