host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.201982,1779183271.889038,2275,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,2,2013,2013,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,3,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,4,1361,1361,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,5,1619,1619,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
0.201982,1779183271.889038,2275,,BSF66F,,f,0,7,1484,1484,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,0,1659,1659,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,1,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,2,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,4,1388,1388,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,5,1596,1596,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,6,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.307078,1779183271.994134,2276,,BSF66F,,f,0,7,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,1,1831,1831,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,3,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,4,1368,1368,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,5,1649,1649,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,6,1789,1789,100,1,O,0,0,0,0,2,,,,,
0.466816,1779183272.153872,2277,,BSF66F,,f,0,7,1526,1526,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,1,1764,1764,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,2,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,3,1817,1817,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,5,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,6,1719,1719,100,1,O,0,0,0,0,2,,,,,
0.501871,1779183272.188927,2278,,BSF66F,,f,0,7,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,1,1782,1782,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,2,1973,1973,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,3,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,4,1360,1360,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,5,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,6,1809,1809,100,1,O,0,0,0,0,2,,,,,
0.599494,1779183272.286549,2279,,BSF66F,,f,0,7,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,2,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,3,1813,1813,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,4,1393,1393,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,5,1512,1512,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,6,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.712159,1779183272.399215,2280,,BSF66F,,f,0,7,1540,1540,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,0,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,1,1794,1794,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,2,2030,2030,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,3,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,4,1389,1389,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.802037,1779183272.489093,2281,,BSF66F,,f,0,7,1466,1466,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,2,2041,2041,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,3,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,4,0,1389,93,0,T,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,5,1475,1475,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,6,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.899489,1779183272.586545,2282,,BSF66F,,f,0,7,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,1,1744,1744,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,2,2048,2048,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,3,1795,1795,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,4,1383,1383,94,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,5,1516,1516,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,6,1780,1780,100,1,O,0,0,0,0,2,,,,,
1.004478,1779183272.691533,2283,,BSF66F,,f,0,7,1572,1572,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,0,1670,1670,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,2,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,3,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,4,1364,1364,94,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,5,1517,1517,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,6,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.101979,1779183272.789035,2284,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,0,1698,1698,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,1,1788,1788,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,2,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,3,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,4,1377,1377,94,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,5,1344,1344,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,6,1784,1784,100,1,O,0,0,0,0,2,,,,,
1.199401,1779183272.886457,2285,,BSF66F,,f,0,7,1541,1541,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,1,1792,1792,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,2,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,3,1760,1760,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,4,1393,1393,95,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,5,1614,1614,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
1.304528,1779183272.991583,2286,,BSF66F,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,1,1812,1812,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,2,1992,1992,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,3,1810,1810,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,4,1347,1347,95,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,5,1431,1431,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,6,1820,1820,100,1,O,0,0,0,0,2,,,,,
1.461943,1779183273.148999,2287,,BSF66F,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,1,1814,1814,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,2,1985,1985,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,3,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,4,1386,1386,95,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,5,1407,1407,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,6,1767,1767,100,1,O,0,0,0,0,2,,,,,
1.507025,1779183273.19408,2288,,BSF66F,,f,0,7,1520,1520,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,0,1707,1707,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,1,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,2,1969,1969,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,3,1807,1807,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,4,1388,1388,95,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,5,1458,1458,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,6,1784,1784,100,1,O,0,0,0,0,2,,,,,
1.60446,1779183273.291515,2289,,BSF66F,,f,0,7,1544,1544,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,0,1697,1697,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,2,2007,2007,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,3,1815,1815,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,4,1349,1349,95,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,5,1592,1592,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,6,1797,1797,100,1,O,0,0,0,0,2,,,,,
1.724445,1779183273.411501,2290,,BSF66F,,f,0,7,1539,1539,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,0,1714,1714,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,1,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,2,1984,1984,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,3,1793,1793,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,4,1361,1361,96,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,5,1440,1440,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,6,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.799564,1779183273.48662,2291,,BSF66F,,f,0,7,1558,1558,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,1,1798,1798,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,2,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,3,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,4,1358,1358,96,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,5,1492,1492,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,6,1791,1791,100,1,O,0,0,0,0,2,,,,,
1.904619,1779183273.591674,2292,,BSF66F,,f,0,7,1530,1530,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,0,1690,1690,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,1,1798,1798,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,2,1992,1992,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,3,1830,1830,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,4,1364,1364,96,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,5,1493,1493,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,6,1752,1752,100,1,O,0,0,0,0,2,,,,,
2.002149,1779183273.689205,2293,,BSF66F,,f,0,7,1517,1517,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,0,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,2,1971,1971,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,3,1800,1800,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,4,1371,1371,96,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,5,1500,1500,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,6,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.099486,1779183273.786542,2294,,BSF66F,,f,0,7,1476,1476,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,0,1708,1708,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,1,1797,1797,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,2,1988,1988,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,3,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,4,1387,1387,96,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,5,1524,1524,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,6,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.226869,1779183273.913925,2295,,BSF66F,,f,0,7,1572,1572,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,0,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,1,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,2,2020,2020,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,3,1744,1744,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,4,1368,1368,96,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,5,1537,1537,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,6,1745,1745,100,1,O,0,0,0,0,2,,,,,
2.302006,1779183273.989061,2296,,BSF66F,,f,0,7,1554,1554,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,0,1676,1676,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,2,1981,1981,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,3,1772,1772,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,4,1405,1405,96,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,5,1595,1595,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,6,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.443367,1779183274.130423,2297,,BSF66F,,f,0,7,1503,1503,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,0,1656,1656,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,1,1811,1811,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,2,1967,1967,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,3,1778,1778,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,4,1379,1379,96,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,5,1611,1611,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,6,1751,1751,100,1,O,0,0,0,0,2,,,,,
2.516298,1779183274.203354,2298,,BSF66F,,f,0,7,1547,1547,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,1,1790,1790,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,2,2008,2008,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,3,1757,1757,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,4,1334,1334,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,5,1474,1474,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,6,1765,1765,100,1,O,0,0,0,0,2,,,,,
2.601944,1779183274.289,2299,,BSF66F,,f,0,7,1515,1515,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,0,1707,1707,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,1,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,2,2043,2043,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,3,1771,1771,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,4,1393,1393,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,5,1580,1580,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,6,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.714442,1779183274.401498,2300,,BSF66F,,f,0,7,1574,1574,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,0,1688,1688,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,1,1781,1781,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,2,1968,1968,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,3,1825,1825,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,4,1384,1384,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,5,1521,1521,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,6,1759,1759,100,1,O,0,0,0,0,2,,,,,
2.804407,1779183274.491463,2301,,BSF66F,,f,0,7,1493,1493,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,0,1699,1699,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,1,1801,1801,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,2,1985,1985,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,4,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,5,1517,1517,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,6,1758,1758,100,1,O,0,0,0,0,2,,,,,
2.901947,1779183274.589003,2302,,BSF66F,,f,0,7,1547,1547,100,1,O,0,0,0,0,2,,,,,
