host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.636262,1782328558.030667,245,,BS2DCE,,f,0,6,2212,2212,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.636262,1782328558.030667,245,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,0,0,3582,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,1,0,2174,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,2,0,2185,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,3,0,3281,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,4,0,3746,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,5,0,2313,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,6,0,2212,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,246,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,0,0,3582,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,1,0,2174,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,2,0,2185,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,3,0,3281,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,4,0,3746,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,5,0,2313,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,6,0,2212,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.883332,1782328558.277737,247,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,0,0,3582,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,1,0,2174,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,2,0,2185,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,3,0,3281,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,4,0,3746,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,5,0,2313,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,6,0,2212,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,248,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,0,0,3582,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,1,0,2174,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,2,0,2185,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,3,0,3281,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,4,0,3746,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,5,0,2313,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,6,0,2212,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043379,1782328558.437784,249,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,0,3659,3659,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,1,2175,2175,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,2,2154,2154,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,3,3338,3338,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,4,4636,4636,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,5,2383,2383,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,6,2285,2285,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.139187,1782328558.533592,250,,BS2DCE,,f,0,7,3339,3339,14,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,0,3572,3572,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,1,2163,2163,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,2,2178,2178,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,3,3308,3308,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,4,3676,3676,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,5,0,2383,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,6,2288,2288,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.191223,1782328558.585628,251,,BS2DCE,,f,0,7,3311,3311,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,0,0,3572,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,1,0,2163,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,2,0,2178,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,3,0,3308,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,4,0,3676,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,5,0,2383,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,6,0,2288,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,252,,BS2DCE,,f,0,7,0,3311,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,0,0,3572,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,1,0,2163,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,2,0,2178,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,3,0,3308,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,4,0,3676,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,5,0,2383,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,6,0,2288,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.441345,1782328558.83575,253,,BS2DCE,,f,0,7,0,3311,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,0,0,3572,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,1,0,2163,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,2,0,2178,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,3,0,3308,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,4,0,3676,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,5,0,2383,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,6,0,2288,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,254,,BS2DCE,,f,0,7,0,3311,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,0,0,3572,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,1,0,2163,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,2,0,2178,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,3,0,3308,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,4,0,3676,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,5,0,2383,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,6,0,2288,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.643965,1782328559.03837,255,,BS2DCE,,f,0,7,0,3311,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,0,0,3572,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,1,0,2163,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,2,0,2178,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,3,0,3308,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,4,0,3676,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,5,0,2383,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,6,0,2288,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,256,,BS2DCE,,f,0,7,0,3311,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,0,0,3572,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,1,0,2163,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,2,0,2178,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,3,0,3308,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,4,0,3676,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,5,0,2383,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,6,0,2288,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.793873,1782328559.188278,257,,BS2DCE,,f,0,7,0,3311,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,0,0,3572,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,1,0,2163,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,2,0,2178,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,3,0,3308,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,4,0,3676,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,5,0,2383,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,6,0,2288,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,258,,BS2DCE,,f,0,7,0,3311,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,0,0,3572,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,1,0,2163,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,2,0,2178,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,3,0,3308,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,4,0,3676,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,5,0,2383,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,6,0,2288,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041315,1782328559.43572,259,,BS2DCE,,f,0,7,0,3311,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,0,0,3572,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,1,0,2163,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,2,0,2178,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,3,0,3308,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,4,0,3676,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,5,0,2383,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,6,0,2288,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,260,,BS2DCE,,f,0,7,0,3311,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,0,0,3572,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,1,0,2163,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,2,0,2178,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,3,0,3308,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,4,0,3676,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,5,0,2383,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,6,0,2288,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.198758,1782328559.593163,261,,BS2DCE,,f,0,7,0,3311,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,0,0,3572,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,1,0,2163,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,2,0,2178,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,3,0,3308,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,4,0,3676,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,5,0,2383,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,6,0,2288,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.293471,1782328559.687876,262,,BS2DCE,,f,0,7,0,3311,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,0,3511,3511,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,1,2182,2182,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,2,2181,2181,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,3,3289,3289,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,4,3650,3650,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,5,0,2383,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,6,2272,2272,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.391313,1782328559.785718,263,,BS2DCE,,f,0,7,3296,3296,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,0,0,3511,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,1,0,2182,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,2,0,2181,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,3,0,3289,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,4,0,3650,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,5,0,2383,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,6,0,2272,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,264,,BS2DCE,,f,0,7,0,3296,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,0,0,3511,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,1,0,2182,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,2,0,2181,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,3,0,3289,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,4,0,3650,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,5,0,2383,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,6,0,2272,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.689711,1782328560.084116,265,,BS2DCE,,f,0,7,0,3296,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,0,0,3511,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,1,0,2182,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,2,0,2181,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,3,0,3289,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,4,0,3650,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,5,0,2383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,6,0,2272,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,266,,BS2DCE,,f,0,7,0,3296,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,0,0,3511,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,1,0,2182,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,2,0,2181,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,3,0,3289,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,4,0,3650,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,5,0,2383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,6,0,2272,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.79878,1782328560.193185,267,,BS2DCE,,f,0,7,0,3296,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,0,0,3511,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,1,0,2182,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,2,0,2181,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,3,0,3289,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,4,0,3650,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,5,0,2383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,6,0,2272,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,268,,BS2DCE,,f,0,7,0,3296,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,0,0,3511,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,1,0,2182,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,2,0,2181,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,3,0,3289,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,4,0,3650,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.150317,1782328560.544722,269,,BS2DCE,,f,0,5,0,2383,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
