host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.052369,1782312834.341693,3150,,BS9336,,f,0,4,3119,3119,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,5,1760,1760,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,6,3428,3428,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.052369,1782312834.341693,3150,,BS9336,,f,0,7,3964,3964,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,0,3319,3319,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,1,1631,1631,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,2,3378,3378,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,3,3826,3826,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,4,3123,3123,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,5,0,1760,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,6,0,3428,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.156918,1782312834.446242,3151,,BS9336,,f,0,7,0,3964,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,0,3245,3245,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,1,1693,1693,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,2,3369,3369,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,3,3835,3835,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,4,3091,3091,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,5,1756,1756,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,6,3484,3484,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.291858,1782312834.581182,3152,,BS9336,,f,0,7,3993,3993,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,0,3288,3288,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,1,1619,1619,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,2,3376,3376,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,3,3833,3833,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,4,3214,3214,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,5,1689,1689,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,6,3418,3418,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.394711,1782312834.684035,3153,,BS9336,,f,0,7,3938,3938,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,0,3282,3282,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,1,1667,1667,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,2,3362,3362,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,3,3837,3837,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,4,0,3214,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,5,1731,1731,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,6,3371,3371,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.50228,1782312834.791604,3154,,BS9336,,f,0,7,3983,3983,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,0,3244,3244,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,1,1586,1586,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,2,3362,3362,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,3,3824,3824,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,4,0,3214,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,5,1771,1771,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,6,3415,3415,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.569837,1782312834.859161,3155,,BS9336,,f,0,7,4017,4017,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,0,3287,3287,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,1,1623,1623,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,2,3386,3386,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,3,0,3824,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,4,0,3214,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,5,0,1771,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,6,0,3415,69,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.674374,1782312834.963698,3156,,BS9336,,f,0,7,0,4017,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,0,3302,3302,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,1,1614,1614,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,2,3364,3364,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,3,3829,3829,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,4,3084,3084,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,5,1704,1704,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,6,3459,3459,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.773171,1782312835.062495,3157,,BS9336,,f,0,7,4008,4008,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,0,3297,3297,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,1,1674,1674,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,2,3375,3375,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,3,3815,3815,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,4,3070,3070,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,5,0,1704,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,6,0,3459,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.876977,1782312835.166301,3158,,BS9336,,f,0,7,0,4008,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,0,3278,3278,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,1,1655,1655,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,2,3356,3356,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,3,3796,3796,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,4,3073,3073,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,5,0,1704,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,6,0,3459,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.98244,1782312835.271764,3159,,BS9336,,f,0,7,0,4008,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,0,3294,3294,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,1,1687,1687,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,2,3376,3376,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,3,3862,3862,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,4,0,3073,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,5,1658,1658,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,6,3441,3441,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.049845,1782312835.339169,3160,,BS9336,,f,0,7,4069,4069,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,0,3296,3296,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,1,1604,1604,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,2,3387,3387,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,3,3809,3809,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,4,3151,3151,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,5,1603,1603,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,6,3371,3371,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.154845,1782312835.444169,3161,,BS9336,,f,0,7,4015,4015,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,0,3268,3268,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,1,1535,1535,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,2,3336,3336,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,3,3838,3838,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,4,0,3151,68,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,5,0,1603,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,6,0,3371,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.28864,1782312835.577964,3162,,BS9336,,f,0,7,0,4015,52,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,0,3274,3274,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,1,1710,1710,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,2,3335,3335,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,3,3873,3873,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,4,0,3151,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,5,1744,1744,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,6,3416,3416,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.357436,1782312835.64676,3163,,BS9336,,f,0,7,4023,4023,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,0,3286,3286,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,1,1683,1683,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,2,3383,3383,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,3,3850,3850,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,4,3268,3268,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,5,1559,1559,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,6,3386,3386,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.52986,1782312835.819184,3164,,BS9336,,f,0,7,3875,3875,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,0,3316,3316,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,1,1571,1571,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,2,3374,3374,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,3,3854,3854,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,4,3085,3085,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,5,1609,1609,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,6,3331,3331,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.595852,1782312835.885176,3165,,BS9336,,f,0,7,3908,3908,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,0,3251,3251,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,1,1594,1594,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,2,3358,3358,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,3,0,3854,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,4,0,3085,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,5,0,1609,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,6,0,3331,65,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.664707,1782312835.954031,3166,,BS9336,,f,0,7,3967,3967,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,0,3257,3257,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,1,1646,1646,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,2,3361,3361,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,3,3822,3822,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,4,3095,3095,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,5,1653,1653,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,6,3408,3408,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.769871,1782312836.059195,3167,,BS9336,,f,0,7,4011,4011,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,0,3264,3264,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,1,1530,1530,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,2,3346,3346,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,3,3897,3897,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,4,3134,3134,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,5,1682,1682,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,6,3441,3441,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.874764,1782312836.164088,3168,,BS9336,,f,0,7,3962,3962,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,0,3286,3286,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,1,1703,1703,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,2,3369,3369,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,3,3847,3847,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,4,3325,3325,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.972323,1782312836.261647,3169,,BS9336,,f,0,5,1578,1578,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
