host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.036597,1782329169.641502,6621,,BS9336,,f,0,2,3191,3191,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,3,3640,3640,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,4,3303,3303,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,5,2042,2042,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,6,3003,3003,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036597,1782329169.641502,6621,,BS9336,,f,0,7,0,3805,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,0,3222,3222,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,1,1877,1877,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,2,3158,3158,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,3,3584,3584,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,4,0,3303,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,5,2023,2023,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,6,3036,3036,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.141528,1782329169.746433,6622,,BS9336,,f,0,7,3835,3835,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,0,3169,3169,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,1,1912,1912,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,2,3187,3187,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,3,3586,3586,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,4,3196,3196,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,5,2062,2062,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,6,2953,2953,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.336562,1782329169.941467,6623,,BS9336,,f,0,7,3861,3861,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,0,3195,3195,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,1,1875,1875,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,2,3227,3227,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,3,3590,3590,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,4,0,3196,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,5,2008,2008,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,6,3001,3001,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.494031,1782329170.098936,6624,,BS9336,,f,0,7,3721,3721,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,0,3162,3162,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,1,1904,1904,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,2,3208,3208,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,3,3577,3577,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,4,3367,3367,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,5,2019,2019,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,6,3074,3074,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.546536,1782329170.151441,6625,,BS9336,,f,0,7,3793,3793,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,0,3170,3170,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,1,1891,1891,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,2,3186,3186,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,3,3597,3597,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,4,3340,3340,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,5,2064,2064,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,6,3150,3150,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.644056,1782329170.248961,6626,,BS9336,,f,0,7,3833,3833,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,0,3143,3143,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,1,1885,1885,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,2,3197,3197,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,3,3545,3545,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,4,0,3340,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,5,2034,2034,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,6,3035,3035,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.741485,1782329170.34639,6627,,BS9336,,f,0,7,3760,3760,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,0,3163,3163,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,1,0,1885,84,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,2,3166,3166,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,3,3609,3609,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,4,3185,3185,69,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,5,2013,2013,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,6,3021,3021,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.846529,1782329170.451434,6628,,BS9336,,f,0,7,3780,3780,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,0,3161,3161,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,1,1961,1961,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,2,3170,3170,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,3,3614,3614,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,4,3312,3312,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,5,1962,1962,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,6,3016,3016,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.899242,1782329170.504147,6629,,BS9336,,f,0,7,0,3780,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,0,3152,3152,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,1,1895,1895,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,2,3193,3193,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,3,3603,3603,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,4,0,3312,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,5,2055,2055,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,6,2990,2990,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.041506,1782329170.646411,6630,,BS9336,,f,0,7,3749,3749,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,0,3153,3153,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,1,2105,2105,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,2,3203,3203,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,3,3622,3622,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,4,3244,3244,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,5,2021,2021,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,6,2958,2958,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.146537,1782329170.751442,6631,,BS9336,,f,0,7,3761,3761,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,0,3142,3142,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,1,1902,1902,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,2,3199,3199,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,3,3580,3580,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,4,3232,3232,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,5,2065,2065,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,6,0,2958,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.243983,1782329170.848888,6632,,BS9336,,f,0,7,3813,3813,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,0,3161,3161,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,1,1911,1911,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,2,3137,3137,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,3,3605,3605,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,4,0,3232,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,5,2022,2022,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,6,3010,3010,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.349136,1782329170.954041,6633,,BS9336,,f,0,7,3758,3758,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,0,3170,3170,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,1,1881,1881,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,2,3179,3179,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,3,3622,3622,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,4,3350,3350,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,5,2033,2033,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,6,3072,3072,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.446526,1782329171.051431,6634,,BS9336,,f,0,7,3758,3758,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,0,3208,3208,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,1,1900,1900,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,2,3200,3200,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,3,3610,3610,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,4,3366,3366,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,5,2026,2026,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,6,3070,3070,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.54401,1782329171.148915,6635,,BS9336,,f,0,7,0,3758,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,0,3147,3147,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,1,1844,1844,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,2,3164,3164,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,3,3601,3601,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,4,3066,3066,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,5,2056,2056,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,6,2975,2975,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.649191,1782329171.254096,6636,,BS9336,,f,0,7,3802,3802,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,0,3157,3157,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,1,0,1844,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,2,3201,3201,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,3,3623,3623,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,4,3225,3225,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,5,2054,2054,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,6,3052,3052,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.701656,1782329171.306561,6637,,BS9336,,f,0,7,3790,3790,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,0,3171,3171,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,1,1906,1906,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,2,3206,3206,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,3,3602,3602,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,4,3362,3362,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,5,1993,1993,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,6,0,3052,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.799039,1782329171.403944,6638,,BS9336,,f,0,7,3704,3704,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,0,3125,3125,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,1,1906,1906,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,2,3211,3211,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,3,3635,3635,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,4,0,3362,70,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,5,2055,2055,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,6,2979,2979,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.949115,1782329171.55402,6639,,BS9336,,f,0,7,3762,3762,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,0,3190,3190,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,1,1819,1819,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,2,3225,3225,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,3,3636,3636,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,4,3193,3193,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,5,1981,1981,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,6,2985,2985,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.001485,1782329171.60639,6640,,BS9336,,f,0,7,3635,3635,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,0,3165,3165,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,1,1951,1951,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,2,3176,3176,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,3,3621,3621,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,4,3224,3224,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.251041,1782329171.855946,6641,,BS9336,,f,0,5,2038,2038,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
