host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.490528,1779183685.167688,13,,BSDC91,,f,0,7,786,786,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,0,2537,2537,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,1,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,2,1389,1389,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,3,1275,1275,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,4,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,5,2440,2440,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,6,1173,1173,100,1,O,0,0,0,0,2,,,,,
0.557927,1779183685.235087,14,,BSDC91,,f,0,7,792,792,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,0,2541,2541,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,1,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,2,1391,1391,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,3,1273,1273,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,4,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,5,2491,2491,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,6,1141,1141,100,1,O,0,0,0,0,2,,,,,
0.662864,1779183685.340024,15,,BSDC91,,f,0,7,790,790,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,0,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,1,2456,2456,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,2,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,3,1198,1198,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,4,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,5,2396,2396,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,6,1154,1154,100,1,O,0,0,0,0,2,,,,,
0.767905,1779183685.445065,16,,BSDC91,,f,0,7,750,750,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,0,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,1,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,2,1396,1396,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,3,1190,1190,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,4,2179,2179,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,5,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,6,1103,1103,100,1,O,0,0,0,0,2,,,,,
0.865635,1779183685.542795,17,,BSDC91,,f,0,7,788,788,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,0,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,1,2470,2470,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,2,1430,1430,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,3,1197,1197,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,4,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,5,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,6,1131,1131,100,1,O,0,0,0,0,2,,,,,
0.955471,1779183685.632631,18,,BSDC91,,f,0,7,852,852,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,0,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,1,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,2,1360,1360,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,3,1240,1240,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,4,2167,2167,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,5,2486,2486,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,6,1117,1117,100,1,O,0,0,0,0,2,,,,,
1.060509,1779183685.737669,19,,BSDC91,,f,0,7,796,796,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,0,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,1,2489,2489,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,2,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,3,1223,1223,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,4,2154,2154,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,5,2490,2490,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,6,1176,1176,100,1,O,0,0,0,0,2,,,,,
1.221239,1779183685.898399,20,,BSDC91,,f,0,7,866,866,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,0,2539,2539,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,1,2504,2504,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,2,1397,1397,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,3,1217,1217,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,4,2149,2149,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,5,2445,2445,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,6,1105,1105,100,1,O,0,0,0,0,2,,,,,
1.262882,1779183685.940042,21,,BSDC91,,f,0,7,761,761,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,0,2560,2560,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,1,2446,2446,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,2,1364,1364,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,3,1238,1238,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,4,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,5,2439,2439,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,6,1101,1101,100,1,O,0,0,0,0,2,,,,,
1.422687,1779183686.099847,22,,BSDC91,,f,0,7,809,809,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,0,2557,2557,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,1,2513,2513,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,2,1388,1388,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,3,1216,1216,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,4,2152,2152,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,5,2402,2402,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,6,1081,1081,100,1,O,0,0,0,0,2,,,,,
1.465529,1779183686.142689,23,,BSDC91,,f,0,7,756,756,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,0,2529,2529,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,1,2519,2519,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,2,1380,1380,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,3,1189,1189,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,4,2110,2110,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,5,2492,2492,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,6,1100,1100,100,1,O,0,0,0,0,2,,,,,
1.570087,1779183686.247247,24,,BSDC91,,f,0,7,797,797,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,0,2538,2538,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,1,2451,2451,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,2,1408,1408,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,3,1226,1226,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,4,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,5,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,6,1097,1097,100,1,O,0,0,0,0,2,,,,,
1.660425,1779183686.337585,25,,BSDC91,,f,0,7,769,769,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,0,2503,2503,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,1,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,2,1444,1444,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,3,1262,1262,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,4,2166,2166,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,5,2457,2457,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,6,1025,1025,100,1,O,0,0,0,0,2,,,,,
1.757901,1779183686.435061,26,,BSDC91,,f,0,7,817,817,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,0,2486,2486,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,1,2511,2511,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,2,1341,1341,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,3,1234,1234,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,4,2175,2175,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,5,2437,2437,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,6,1104,1104,100,1,O,0,0,0,0,2,,,,,
1.862888,1779183686.540048,27,,BSDC91,,f,0,7,821,821,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,0,2513,2513,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,1,2490,2490,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,2,1415,1415,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,3,1256,1256,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,4,2160,2160,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,5,2450,2450,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,6,1087,1087,100,1,O,0,0,0,0,2,,,,,
1.9679,1779183686.64506,28,,BSDC91,,f,0,7,812,812,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,0,2538,2538,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,1,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,2,1396,1396,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,3,1218,1218,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,4,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,5,2434,2434,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,6,1086,1086,100,1,O,0,0,0,0,2,,,,,
2.100865,1779183686.778025,29,,BSDC91,,f,0,7,824,824,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,0,2566,2566,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,1,2476,2476,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,2,1400,1400,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,3,1222,1222,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,4,2160,2160,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,5,2449,2449,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,6,1101,1101,100,1,O,0,0,0,0,2,,,,,
2.185396,1779183686.862556,30,,BSDC91,,f,0,7,799,799,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,0,2500,2500,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,1,2465,2465,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,2,1420,1420,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,3,1283,1283,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,4,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,5,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,6,1074,1074,100,1,O,0,0,0,0,2,,,,,
2.290446,1779183686.967606,31,,BSDC91,,f,0,7,748,748,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,0,2497,2497,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,1,2453,2453,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,2,1407,1407,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,3,1288,1288,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,5,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,6,1044,1044,100,1,O,0,0,0,0,2,,,,,
2.427714,1779183687.104874,32,,BSDC91,,f,0,7,790,790,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,0,2492,2492,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,1,2470,2470,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,2,1422,1422,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,3,1275,1275,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,4,2200,2200,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,5,2447,2447,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,6,1035,1035,100,1,O,0,0,0,0,2,,,,,
2.463197,1779183687.140357,33,,BSDC91,,f,0,7,784,784,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,0,2558,2558,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,1,2484,2484,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,2,1423,1423,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,3,1280,1280,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,4,2199,2199,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,5,2421,2421,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,6,1094,1094,100,1,O,0,0,0,0,2,,,,,
2.567621,1779183687.244781,34,,BSDC91,,f,0,7,782,782,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,0,2526,2526,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,1,2475,2475,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,2,1422,1422,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,3,1235,1235,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,4,2182,2182,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,5,2384,2384,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,6,1091,1091,100,1,O,0,0,0,0,2,,,,,
2.665393,1779183687.342553,35,,BSDC91,,f,0,7,755,755,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,0,2559,2559,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,1,2511,2511,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,2,1475,1475,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,3,1269,1269,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,4,2202,2202,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,5,2427,2427,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,6,1161,1161,100,1,O,0,0,0,0,2,,,,,
2.768295,1779183687.445455,36,,BSDC91,,f,0,7,796,796,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,0,2529,2529,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,1,2486,2486,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,2,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,3,1234,1234,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,4,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,5,2415,2415,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,6,1070,1070,100,1,O,0,0,0,0,2,,,,,
2.860457,1779183687.537617,37,,BSDC91,,f,0,7,785,785,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,0,2550,2550,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,1,2427,2427,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,2,1424,1424,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,3,1208,1208,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,4,2198,2198,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,5,2442,2442,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,6,1195,1195,100,1,O,0,0,0,0,2,,,,,
3.023376,1779183687.700536,38,,BSDC91,,f,0,7,824,824,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,0,2535,2535,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,1,2434,2434,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,2,1418,1418,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,3,1272,1272,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,4,2174,2174,100,1,O,0,0,0,0,2,,,,,
3.062865,1779183687.740025,39,,BSDC91,,f,0,5,2400,2400,100,1,O,0,0,0,0,2,,,,,
