host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T21:28:13.751+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,4,1,B,T,2,C,0xb102,-1,3730452772,-755,47896,19981,2236,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000020_seq_00000004_rxB_srcC.bin
2026-06-24T21:28:14.641+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9088,6,G,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,3472,2971523921,10070,47901,20010,1779,44,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000021_seq_00009088_rxG_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:14.650+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,5,6,G,T,6,G,0xb106,-1,2224122301,-10268,48089,20349,2034,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000022_seq_00000005_rxG_srcG.bin
2026-06-24T21:28:14.720+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,4,4,E,T,1,B,0xb101,-1,4076593857,-6463,47821,19543,2101,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000023_seq_00000004_rxE_srcB.bin
2026-06-24T21:28:14.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,5,0,A,T,1,B,0xb101,-1,2554348042,-3915,47630,22330,1880,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000024_seq_00000005_rxA_srcB.bin
2026-06-24T21:28:14.725+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,5,2,C,T,1,B,0xb101,-1,1263930364,-4562,47632,22561,2253,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000025_seq_00000005_rxC_srcB.bin
2026-06-24T21:28:14.728+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,5,1,B,T,1,B,0xb101,-1,1664060129,-3004,47845,20369,1746,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000026_seq_00000005_rxB_srcB.bin
2026-06-24T21:28:15.620+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,6,6,G,T,5,F,0xb105,-1,3965427871,-12065,47795,18183,2009,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000027_seq_00000006_rxG_srcF.bin
2026-06-24T21:28:15.753+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,5,4,E,T,6,G,0xb106,-1,1450681541,-9588,47841,12345,1680,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000028_seq_00000005_rxE_srcG.bin
2026-06-24T21:28:15.757+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,6,0,A,T,6,G,0xb106,-1,4223503993,-7483,47757,20496,2041,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000029_seq_00000006_rxA_srcG.bin
2026-06-24T21:28:15.760+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,6,2,C,T,6,G,0xb106,-1,2933061345,-5399,47837,21668,2013,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000030_seq_00000006_rxC_srcG.bin
2026-06-24T21:28:15.764+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,6,1,B,T,6,G,0xb106,-1,3333239683,-5622,48015,12621,1761,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000031_seq_00000006_rxB_srcG.bin
2026-06-24T21:28:15.786+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9090,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1830,293403953,5592,47639,22184,2155,60,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000032_seq_00009090_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:16.615+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,7,6,G,T,1,B,0xb101,-1,3254266936,-9423,47700,21300,1912,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000033_seq_00000007_rxG_srcB.bin
2026-06-24T21:28:16.723+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,6,4,E,T,5,F,0xb105,-1,3203845262,-9274,47778,21276,2425,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000034_seq_00000006_rxE_srcF.bin
2026-06-24T21:28:16.725+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,7,0,A,T,5,F,0xb105,-1,1681795495,-6679,48043,13910,1014,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000035_seq_00000007_rxA_srcF.bin
2026-06-24T21:28:16.749+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,7,2,C,T,2,C,0xb102,-1,1744801629,-591,47969,14785,1749,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000036_seq_00000007_rxC_srcC.bin
