host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.239847,1778677986.298086,8106,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.552425,1778677986.610664,8108,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.552704,1778677986.610943,8109,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.652099,1778677986.710338,8110,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.727433,1778677986.785672,8111,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.837983,1778677986.896222,8112,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.937218,1778677986.995457,8113,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.042154,1778677987.100393,8114,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.139793,1778677987.198032,8115,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.24465,1778677987.302889,8116,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.349711,1778677987.40795,8117,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.503596,1778677987.561835,8118,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.529552,1778677987.587791,8119,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.656981,1778677987.71522,8120,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.732218,1778677987.790457,8121,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.8372,1778677987.895439,8122,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.964747,1778677988.022986,8123,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.039788,1778677988.098027,8124,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.144598,1778677988.202837,8125,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.249624,1778677988.307863,8126,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.347167,1778677988.405406,8127,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.508504,1778677988.566743,8128,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.527194,1778677988.585433,8129,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.684476,1778677988.742715,8130,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.737073,1778677988.795312,8131,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.842128,1778677988.900367,8132,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.939615,1778677988.997854,8133,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
3.044552,1778677989.102791,8134,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
3.149554,1778677989.207793,8135,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
