host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.292738,1778677987.350977,16157,,BS955A,,f,0,7,2464,2464,60,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,0,3326,3326,100,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,1,3475,3475,100,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,2,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,3,2689,2689,100,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,4,3324,3324,95,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,5,3254,3254,100,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,6,2589,2589,95,1,O,0,0,0,0,2,,,,,
1.475046,1778677987.533285,16158,,BS955A,,f,0,7,0,2464,57,0,T,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,0,3262,3262,100,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,1,3522,3522,100,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,2,2724,2724,100,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,3,2681,2681,100,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,4,3302,3302,95,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,5,3244,3244,100,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,6,2633,2633,95,1,O,0,0,0,0,2,,,,,
1.495605,1778677987.553844,16159,,BS955A,,f,0,7,0,2464,54,0,T,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,1,3454,3454,100,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,3,2606,2606,100,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,4,3328,3328,95,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,5,3191,3191,100,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,6,2619,2619,95,1,O,0,0,0,0,2,,,,,
1.622669,1778677987.680908,16160,,BS955A,,f,0,7,2463,2463,56,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,0,3187,3187,100,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,1,3490,3490,100,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,2,2735,2735,100,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,3,2717,2717,100,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,4,3295,3295,95,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,5,3182,3182,100,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,6,2608,2608,95,1,O,0,0,0,0,2,,,,,
1.705,1778677987.763239,16161,,BS955A,,f,0,7,0,2463,54,0,T,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,0,3353,3353,100,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,1,3441,3441,100,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,2,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,3,2588,2588,100,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,4,3313,3313,96,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,5,3218,3218,100,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,6,2656,2656,96,1,O,0,0,0,0,2,,,,,
1.802875,1778677987.861114,16162,,BS955A,,f,0,7,2420,2420,56,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,0,3235,3235,100,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,1,3453,3453,100,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,2,2742,2742,100,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,3,2616,2616,100,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,4,3326,3326,96,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,5,3322,3322,100,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,6,2582,2582,96,1,O,0,0,0,0,2,,,,,
1.907638,1778677987.965877,16163,,BS955A,,f,0,7,2504,2504,57,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,0,3305,3305,100,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,1,3444,3444,100,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,2,2748,2748,100,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,3,2706,2706,100,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,4,3298,3298,96,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,5,3234,3234,100,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,6,2596,2596,96,1,O,0,0,0,0,2,,,,,
2.012564,1778677988.070803,16164,,BS955A,,f,0,7,0,2504,55,0,T,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,0,3220,3220,100,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,1,3431,3431,100,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,2,2727,2727,100,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,3,2589,2589,100,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,4,3280,3280,96,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,5,3186,3186,100,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,6,2626,2626,96,1,O,0,0,0,0,2,,,,,
2.087606,1778677988.145845,16165,,BS955A,,f,0,7,2506,2506,57,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,0,3250,3250,100,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,1,3437,3437,100,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,2,2779,2779,100,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,3,2604,2604,100,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,4,3303,3303,96,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,5,3157,3157,100,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,6,2592,2592,96,1,O,0,0,0,0,2,,,,,
2.192672,1778677988.250911,16166,,BS955A,,f,0,7,2407,2407,58,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,0,3345,3345,100,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,1,3456,3456,100,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,2,2721,2721,100,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,3,2621,2621,100,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,4,3334,3334,96,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,5,3278,3278,100,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,6,2523,2523,96,1,O,0,0,0,0,2,,,,,
2.2901,1778677988.348339,16167,,BS955A,,f,0,7,0,2407,56,0,T,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,0,3332,3332,100,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,1,3496,3496,100,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,2,2736,2736,100,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,3,2692,2692,100,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,4,3307,3307,96,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,5,3201,3201,100,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,6,2619,2619,96,1,O,0,0,0,0,2,,,,,
2.472288,1778677988.530527,16168,,BS955A,,f,0,7,0,2407,54,0,T,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,0,3327,3327,100,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,1,3503,3503,100,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,2,2755,2755,100,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,3,2573,2573,100,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,4,3294,3294,96,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,5,3170,3170,100,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,6,2604,2604,96,1,O,0,0,0,0,2,,,,,
2.500403,1778677988.558642,16169,,BS955A,,f,0,7,2359,2359,56,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,1,3443,3443,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,2,2719,2719,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,3,2678,2678,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,5,3216,3216,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,6,2596,2596,100,1,O,0,0,0,0,2,,,,,
2.604835,1778677988.663074,16170,,BS955A,,f,0,7,0,2359,52,0,T,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,0,3366,3366,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,2,2720,2720,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,4,3295,3295,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,5,3131,3131,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,6,2591,2591,100,1,O,0,0,0,0,2,,,,,
2.702621,1778677988.76086,16171,,BS955A,,f,0,7,0,2359,50,0,T,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,0,3261,3261,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,1,3474,3474,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,2,2733,2733,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,3,2613,2613,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,4,3301,3301,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,5,3198,3198,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,6,2572,2572,100,1,O,0,0,0,0,2,,,,,
2.807556,1778677988.865795,16172,,BS955A,,f,0,7,2454,2454,52,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,0,3223,3223,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,1,3456,3456,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,2,2750,2750,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,4,3259,3259,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,5,3133,3133,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,6,2622,2622,100,1,O,0,0,0,0,2,,,,,
2.912236,1778677988.970475,16173,,BS955A,,f,0,7,0,2454,50,0,T,0,0,0,0,2,,,,,
3.011721,1778677989.06996,16174,,BS955A,,f,0,0,3212,3212,100,1,O,0,0,0,0,2,,,,,
3.011721,1778677989.06996,16174,,BS955A,,f,0,1,3507,3507,100,1,O,0,0,0,0,2,,,,,
3.011721,1778677989.06996,16174,,BS955A,,f,0,2,2763,2763,100,1,O,0,0,0,0,2,,,,,
3.011721,1778677989.06996,16174,,BS955A,,f,0,3,2666,2666,100,1,O,0,0,0,0,2,,,,,
3.011721,1778677989.06996,16174,,BS955A,,f,0,4,3321,3321,100,1,O,0,0,0,0,2,,,,,
