host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.165756,1778686755.947761,32480,,BSDC91,,f,0,5,3693,3693,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,6,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.165756,1778686755.947761,32480,,BSDC91,,f,0,7,2103,2103,50,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,0,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,1,3248,3248,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,2,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,3,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,4,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,5,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,6,2393,2393,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,7,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,0,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,1,3743,3743,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,2,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,3,2063,2063,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,4,3331,3331,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,5,4303,4303,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,6,2726,2726,100,1,O,0,0,0,0,2,,,,,
0.263337,1778686756.045342,32481,,BSDC91,,f,0,7,0,2103,44,0,T,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,0,3516,3516,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,1,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,4,3228,3228,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,5,3081,3081,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,6,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,7,2513,2513,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,0,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,1,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,2,2512,2512,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,3,2000,2000,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,4,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,5,3880,3880,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,6,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.368428,1778686756.150433,32482,,BSDC91,,f,0,7,0,2103,40,0,T,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,0,3512,3512,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,1,3299,3299,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,2,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,3,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,4,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,5,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,6,2477,2477,100,1,O,0,0,0,0,2,,,,,
0.413349,1778686756.195354,32460,,BS2DCE,,f,0,7,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,0,3314,3314,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,1,3540,3540,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,2,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,3,2027,2027,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,4,3508,3508,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,5,3673,3673,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,6,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.528165,1778686756.31017,32483,,BSDC91,,f,0,7,0,2103,36,0,T,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,0,3334,3334,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,1,3473,3473,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,2,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,3,2102,2102,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,4,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,5,3579,3579,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,6,2488,2488,100,1,O,0,0,0,0,2,,,,,
0.556187,1778686756.338192,32484,,BSDC91,,f,0,7,2358,2358,41,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,0,3423,3423,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,1,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,2,2723,2723,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,3,2759,2759,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,4,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,6,2506,2506,100,1,O,0,0,0,0,2,,,,,
0.565785,1778686756.34779,32461,,BS2DCE,,f,0,7,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,0,3341,3341,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,2,2804,2804,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,3,2769,2769,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,4,3146,3146,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,5,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,6,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.601326,1778686756.38333,32462,,BS2DCE,,f,0,7,2379,2379,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,0,3342,3342,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,1,3427,3427,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,2,2230,2230,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,3,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,4,3512,3512,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,5,3557,3557,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,6,2468,2468,100,1,O,0,0,0,0,2,,,,,
0.661119,1778686756.443123,32485,,BSDC91,,f,0,7,0,2358,38,0,T,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,0,3380,3380,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,1,3353,3353,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,2,2890,2890,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,3,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,4,3137,3137,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,5,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,6,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.706149,1778686756.488154,32463,,BS2DCE,,f,0,7,2332,2332,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,0,3431,3431,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,1,3357,3357,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,2,2237,2237,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,3,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,4,3594,3594,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,5,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,6,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.765909,1778686756.547914,32486,,BSDC91,,f,0,7,0,2358,35,0,T,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,0,3327,3327,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,1,3447,3447,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,2,2804,2804,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,3,2692,2692,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,4,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,6,2708,2708,100,1,O,0,0,0,0,2,,,,,
0.803288,1778686756.585292,32464,,BS2DCE,,f,0,7,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,0,3500,3500,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,1,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,2,2193,2193,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,4,3639,3639,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,5,3372,3372,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,6,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.863329,1778686756.645334,32487,,BSDC91,,f,0,7,0,2358,33,0,T,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,0,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,1,3471,3471,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,2,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,4,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,6,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.905238,1778686756.687243,32465,,BS2DCE,,f,0,7,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,0,3565,3565,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,2,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,3,2680,2680,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,4,3614,3614,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,5,3304,3304,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,6,2351,2351,100,1,O,0,0,0,0,2,,,,,
0.953394,1778686756.735399,32488,,BSDC91,,f,0,7,0,2358,31,0,T,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,0,3303,3303,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,2,2913,2913,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,3,2643,2643,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,4,3053,3053,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,5,3224,3224,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,6,2774,2774,100,1,O,0,0,0,0,2,,,,,
1.028624,1778686756.810629,32466,,BS2DCE,,f,0,7,2190,2190,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,0,3512,3512,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,1,3231,3231,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,2,2043,2043,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,3,2887,2887,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,4,3693,3693,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,5,3247,3247,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,6,2285,2285,100,1,O,0,0,0,0,2,,,,,
1.058314,1778686756.840319,32489,,BSDC91,,f,0,7,2530,2530,35,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,1,3567,3567,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,2,2918,2918,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,3,2455,2455,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,4,3041,3041,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,5,3265,3265,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,6,2706,2706,100,1,O,0,0,0,0,2,,,,,
1.117893,1778686756.899898,32467,,BS2DCE,,f,0,7,2196,2196,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,1,3247,3247,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,2,2077,2077,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,5,3229,3229,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,6,2166,2166,100,1,O,0,0,0,0,2,,,,,
1.178338,1778686756.960343,32490,,BSDC91,,f,0,7,0,2530,33,0,T,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,0,3228,3228,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,1,3507,3507,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,2,2961,2961,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,3,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,4,3065,3065,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,5,3329,3329,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,6,2814,2814,100,1,O,0,0,0,0,2,,,,,
1.201087,1778686756.983091,32468,,BS2DCE,,f,0,7,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,0,3501,3501,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,1,3295,3295,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,2,3969,3969,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,3,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,4,3570,3570,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,5,3195,3195,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,6,2199,2199,100,1,O,0,0,0,0,2,,,,,
1.260723,1778686757.042728,32491,,BSDC91,,f,0,7,0,2530,31,0,T,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,0,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,1,3766,3766,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,2,2896,2896,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,3,2343,2343,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,4,3132,3132,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,5,3510,3510,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,6,2726,2726,100,1,O,0,0,0,0,2,,,,,
1.305851,1778686757.087855,32469,,BS2DCE,,f,0,7,2152,2152,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,0,3724,3724,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,2,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,3,2598,2598,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,4,3537,3537,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,5,3147,3147,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,6,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.380849,1778686757.162854,32492,,BSDC91,,f,0,7,2572,2572,35,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,0,3230,3230,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,1,3716,3716,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,2,2868,2868,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,3,2306,2306,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,4,3023,3023,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,5,3568,3568,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,6,2803,2803,100,1,O,0,0,0,0,2,,,,,
1.425422,1778686757.207427,32470,,BS2DCE,,f,0,7,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,0,3668,3668,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,1,3332,3332,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,2,2262,2262,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,3,2660,2660,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,4,3546,3546,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,5,3032,3032,100,1,O,0,0,0,0,2,,,,,
1.518137,1778686757.300142,32493,,BSDC91,,f,0,6,2182,2182,100,1,O,0,0,0,0,2,,,,,
