host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.596285,1782307940.398619,3551,,BSF66F,,f,0,2,3549,3549,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.596285,1782307940.398619,3551,,BSF66F,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.596285,1782307940.398619,3551,,BSF66F,,f,0,4,2111,2111,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.596285,1782307940.398619,3551,,BSF66F,,f,0,5,3127,3127,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.596285,1782307940.398619,3551,,BSF66F,,f,0,6,3491,3491,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.596285,1782307940.398619,3551,,BSF66F,,f,0,7,1965,1965,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,0,2142,2142,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,1,3322,3322,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,2,3564,3564,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,3,2480,2480,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,4,2118,2118,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,5,2942,2942,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,6,3530,3530,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.661474,1782307940.463808,3552,,BSF66F,,f,0,7,1994,1994,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,1,3341,3341,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,2,3575,3575,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,3,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,4,1978,1978,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,6,3574,3574,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.76713,1782307940.569464,3553,,BSF66F,,f,0,7,0,1994,83,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,1,0,3341,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,2,3617,3617,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,3,2479,2479,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,5,3182,3182,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,6,3503,3503,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.866566,1782307940.6689,3554,,BSF66F,,f,0,7,2064,2064,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,1,3339,3339,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,2,3581,3581,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,3,2494,2494,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,4,1942,1942,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,5,3012,3012,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,6,0,3503,92,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.903985,1782307940.706319,3555,,BSF66F,,f,0,7,2025,2025,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,1,3336,3336,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,2,3605,3605,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,3,2484,2484,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,4,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,5,2971,2971,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,6,3579,3579,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.009257,1782307940.811591,3556,,BSF66F,,f,0,7,1986,1986,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,0,2130,2130,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,1,3349,3349,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,2,3586,3586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,3,2471,2471,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,4,2066,2066,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,5,3087,3087,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,6,3523,3523,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.106498,1782307940.908832,3557,,BSF66F,,f,0,7,2014,2014,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,0,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,1,3319,3319,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,2,3619,3619,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,3,2481,2481,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,4,1938,1938,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,5,2991,2991,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,6,3493,3493,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.211687,1782307941.014021,3558,,BSF66F,,f,0,7,2040,2040,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,0,2144,2144,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,1,3356,3356,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,2,3598,3598,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,3,2453,2453,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,5,3023,3023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,6,3556,3556,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.316583,1782307941.118917,3559,,BSF66F,,f,0,7,2106,2106,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,0,2147,2147,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,1,3327,3327,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,2,3634,3634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,3,2473,2473,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,4,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,5,3091,3091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,6,3525,3525,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.41407,1782307941.216404,3560,,BSF66F,,f,0,7,1964,1964,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,0,2153,2153,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,1,3370,3370,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,2,3638,3638,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,3,2501,2501,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,5,3036,3036,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,6,3508,3508,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.586639,1782307941.388973,3561,,BSF66F,,f,0,7,2017,2017,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,0,2149,2149,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,1,3361,3361,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,2,3586,3586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,3,2504,2504,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,4,1979,1979,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,5,3153,3153,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,6,3555,3555,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.652695,1782307941.455029,3562,,BSF66F,,f,0,7,2102,2102,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,1,3304,3304,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,2,3599,3599,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,3,2461,2461,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,4,1933,1933,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,6,3476,3476,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.729,1782307941.531334,3563,,BSF66F,,f,0,7,2079,2079,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,0,2117,2117,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,1,3341,3341,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,2,3607,3607,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,3,2431,2431,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,4,1894,1894,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,5,3099,3099,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,6,3533,3533,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.826493,1782307941.628827,3564,,BSF66F,,f,0,7,2034,2034,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,1,3326,3326,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,2,3627,3627,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,3,2505,2505,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,5,2958,2958,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,6,3529,3529,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.93151,1782307941.733844,3565,,BSF66F,,f,0,7,1964,1964,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,1,3338,3338,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,2,3612,3612,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,3,2498,2498,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,4,2003,2003,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,5,3011,3011,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,6,3518,3518,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.036682,1782307941.839016,3566,,BSF66F,,f,0,7,2032,2032,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,0,2158,2158,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,1,3345,3345,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,2,3569,3569,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,3,2448,2448,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,4,1937,1937,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,5,3038,3038,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,6,3472,3472,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.103997,1782307941.906331,3567,,BSF66F,,f,0,7,2061,2061,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,0,2112,2112,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,1,3308,3308,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,2,3581,3581,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,3,2466,2466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,4,1970,1970,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,5,3090,3090,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,6,3541,3541,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.208966,1782307942.0113,3568,,BSF66F,,f,0,7,2061,2061,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,0,2165,2165,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,1,3355,3355,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,2,3655,3655,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,3,2478,2478,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,4,2113,2113,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,5,3019,3019,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,6,3542,3542,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306369,1782307942.108703,3569,,BSF66F,,f,0,7,2007,2007,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,0,0,2165,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,1,0,3355,93,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,2,0,3655,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,3,0,2478,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,4,0,2113,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,5,0,3019,96,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,6,0,3542,93,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.410943,1782307942.213277,3570,,BSF66F,,f,0,7,0,2007,89,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.5844,1782307942.386734,3571,,BSF66F,,f,0,0,2134,2134,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.5844,1782307942.386734,3571,,BSF66F,,f,0,1,3316,3316,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.5844,1782307942.386734,3571,,BSF66F,,f,0,2,3627,3627,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
