host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,1,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,2,1952,1952,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,3,2130,2130,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,4,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,5,0,1286,88,0,T,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,6,1736,1736,100,1,O,0,0,0,0,2,,,,,
0.220267,1779140817.565338,4018,,BS2DCE,,f,0,7,2104,2104,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,1,1486,1486,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,3,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,4,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,5,1112,1112,90,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,6,1856,1856,100,1,O,0,0,0,0,2,,,,,
0.318159,1779140817.66323,4019,,BS2DCE,,f,0,7,2152,2152,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,0,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,1,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,2,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,3,2160,2160,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,4,1587,1587,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,5,1261,1261,90,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,6,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.495083,1779140817.840154,4020,,BS2DCE,,f,0,7,2095,2095,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,0,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,1,1353,1353,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,2,1855,1855,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,3,2074,2074,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,4,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,5,1024,1024,91,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,6,1903,1903,100,1,O,0,0,0,0,2,,,,,
0.528839,1779140817.87391,4021,,BS2DCE,,f,0,7,2235,2235,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,0,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,1,1377,1377,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,2,1799,1799,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,3,2052,2052,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,4,1717,1717,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,5,1330,1330,92,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,6,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.632838,1779140817.977909,4022,,BS2DCE,,f,0,7,2223,2223,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,0,1552,1552,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,1,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,2,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,3,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,4,1654,1654,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,5,1410,1410,92,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,6,1923,1923,100,1,O,0,0,0,0,2,,,,,
0.730233,1779140818.075304,4023,,BS2DCE,,f,0,7,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,0,1627,1627,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,1,1333,1333,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,3,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,4,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,5,1440,1440,93,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,6,1883,1883,100,1,O,0,0,0,0,2,,,,,
0.813057,1779140818.158128,4024,,BS2DCE,,f,0,7,2049,2049,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,0,1666,1666,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,1,1312,1312,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,2,1873,1873,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,3,1938,1938,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,4,1784,1784,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,5,1610,1610,93,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,6,1971,1971,100,1,O,0,0,0,0,2,,,,,
0.910482,1779140818.255553,4025,,BS2DCE,,f,0,7,2060,2060,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,1,1269,1269,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,2,1973,1973,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,3,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,4,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,5,1621,1621,94,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,6,2011,2011,100,1,O,0,0,0,0,2,,,,,
1.015395,1779140818.360466,4026,,BS2DCE,,f,0,7,1933,1933,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,0,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,1,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,2,2249,2249,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,4,1822,1822,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,5,0,1621,88,0,T,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,6,2002,2002,100,1,O,0,0,0,0,2,,,,,
1.120288,1779140818.465359,4027,,BS2DCE,,f,0,7,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,0,1599,1599,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,1,1388,1388,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,2,1707,1707,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,3,1639,1639,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,4,1964,1964,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,5,1677,1677,89,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,6,2057,2057,100,1,O,0,0,0,0,2,,,,,
1.217916,1779140818.562987,4028,,BS2DCE,,f,0,7,1999,1999,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,0,2021,2021,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,1,1438,1438,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,2,1823,1823,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,3,0,1639,95,0,T,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,4,1987,1987,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,5,1849,1849,90,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,6,2080,2080,100,1,O,0,0,0,0,2,,,,,
1.323321,1779140818.668392,4029,,BS2DCE,,f,0,7,1826,1826,100,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,0,2231,2231,100,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,1,1490,1490,100,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,2,0,1823,95,0,T,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,3,1563,1563,95,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,4,1799,1799,100,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,5,2082,2082,90,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,6,2013,2013,100,1,O,0,0,0,0,2,,,,,
1.500448,1779140818.845519,4030,,BS2DCE,,f,0,7,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,0,1567,1567,100,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,1,1551,1551,100,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,2,1723,1723,95,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,3,1504,1504,95,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,5,2054,2054,90,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,6,2071,2071,100,1,O,0,0,0,0,2,,,,,
1.5557,1779140818.900771,4031,,BS2DCE,,f,0,7,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,0,1863,1863,100,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,1,1703,1703,100,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,2,1746,1746,95,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,3,1483,1483,95,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,4,2030,2030,100,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,5,2310,2310,91,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,6,2174,2174,100,1,O,0,0,0,0,2,,,,,
1.630466,1779140818.975537,4032,,BS2DCE,,f,0,7,1789,1789,100,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,0,1744,1744,100,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,1,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,2,1712,1712,95,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,3,1453,1453,95,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,4,2026,2026,100,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,5,1862,1862,91,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,6,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.713167,1779140819.058238,4033,,BS2DCE,,f,0,7,1708,1708,100,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,0,1639,1639,100,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,1,1791,1791,100,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,2,1820,1820,96,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,3,1443,1443,96,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,4,2004,2004,100,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,5,2042,2042,92,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,6,2074,2074,100,1,O,0,0,0,0,2,,,,,
1.810655,1779140819.155726,4034,,BS2DCE,,f,0,7,1709,1709,100,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,0,1575,1575,100,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,2,1863,1863,96,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,3,1483,1483,96,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,4,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,5,2033,2033,92,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,6,2086,2086,100,1,O,0,0,0,0,2,,,,,
1.915165,1779140819.260236,4035,,BS2DCE,,f,0,7,1670,1670,100,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,0,1455,1455,100,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,1,1854,1854,100,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,2,1754,1754,96,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,3,1578,1578,96,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,4,1834,1834,100,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,5,0,2033,88,0,T,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,6,2053,2053,100,1,O,0,0,0,0,2,,,,,
2.042422,1779140819.387493,4036,,BS2DCE,,f,0,7,1567,1567,100,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,0,1473,1473,100,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,1,1889,1889,100,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,2,1840,1840,96,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,3,1385,1385,96,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,4,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,5,1968,1968,89,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,6,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.117985,1779140819.463056,4037,,BS2DCE,,f,0,7,1468,1468,100,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,0,1500,1500,100,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,1,1966,1966,100,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,2,1849,1849,96,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,3,1296,1296,96,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,4,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,5,2774,2774,89,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,6,1858,1858,100,1,O,0,0,0,0,2,,,,,
2.223142,1779140819.568213,4038,,BS2DCE,,f,0,7,1538,1538,100,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,0,1474,1474,100,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,1,2043,2043,100,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,2,1950,1950,96,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,3,1314,1314,96,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,4,1590,1590,100,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,5,2139,2139,90,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,6,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.328228,1779140819.673299,4039,,BS2DCE,,f,0,7,1360,1360,100,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,0,1557,1557,100,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,1,2021,2021,100,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,2,1903,1903,96,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,3,1331,1331,96,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,4,1520,1520,100,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,5,2157,2157,90,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,6,1883,1883,100,1,O,0,0,0,0,2,,,,,
2.528523,1779140819.873594,4040,,BS2DCE,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,0,1595,1595,100,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,1,2048,2048,100,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,2,2018,2018,96,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,3,1405,1405,96,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,4,1459,1459,100,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,5,2126,2126,90,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,6,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.55823,1779140819.903301,4041,,BS2DCE,,f,0,7,1342,1342,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,0,1650,1650,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,3,1492,1492,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,4,1453,1453,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,5,2851,2851,94,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,6,1870,1870,100,1,O,0,0,0,0,2,,,,,
2.612731,1779140819.957802,4042,,BS2DCE,,f,0,7,1420,1420,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,0,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,1,2241,2241,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,2,1977,1977,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,3,1584,1584,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,4,1308,1308,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,5,2270,2270,94,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
2.710529,1779140820.0556,4043,,BS2DCE,,f,0,7,1245,1245,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,0,1806,1806,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,1,2337,2337,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,2,2006,2006,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,3,1587,1587,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,4,1353,1353,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,5,1964,1964,94,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,6,1893,1893,100,1,O,0,0,0,0,2,,,,,
2.815336,1779140820.160406,4044,,BS2DCE,,f,0,7,1294,1294,100,1,O,0,0,0,0,2,,,,,
2.938631,1779140820.283702,4045,,BS2DCE,,f,0,0,1737,1737,100,1,O,0,0,0,0,2,,,,,
2.938631,1779140820.283702,4045,,BS2DCE,,f,0,1,2264,2264,100,1,O,0,0,0,0,2,,,,,
2.938631,1779140820.283702,4045,,BS2DCE,,f,0,2,2041,2041,100,1,O,0,0,0,0,2,,,,,
2.938631,1779140820.283702,4045,,BS2DCE,,f,0,3,1725,1725,100,1,O,0,0,0,0,2,,,,,
2.938631,1779140820.283702,4045,,BS2DCE,,f,0,4,1303,1303,100,1,O,0,0,0,0,2,,,,,
