host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.746266,1782329169.351171,6363,,BS955A,,f,0,6,0,3233,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.746266,1782329169.351171,6363,,BS955A,,f,0,7,0,4161,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,0,0,3891,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,1,0,1018,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,2,0,2901,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,3,0,4423,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,4,0,3887,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,5,0,1121,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,6,0,3233,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6364,,BS955A,,f,0,7,0,4161,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,0,0,3891,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,1,0,1018,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,2,0,2901,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,3,0,4423,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,4,0,3887,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,5,0,1121,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,6,0,3233,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.948838,1782329169.553743,6365,,BS955A,,f,0,7,0,4161,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,0,0,3891,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,1,0,1018,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,2,0,2901,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,3,0,4423,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,4,0,3887,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,5,0,1121,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,6,0,3233,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.043453,1782329169.648358,6366,,BS955A,,f,0,7,0,4161,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,0,3868,3868,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,1,1002,1002,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,2,0,2901,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,3,4257,4257,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,4,3778,3778,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,5,1074,1074,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,6,0,3233,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.148774,1782329169.753679,6367,,BS955A,,f,0,7,0,4161,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,0,3855,3855,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,1,1062,1062,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,2,3202,3202,22,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,3,4389,4389,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,4,3727,3727,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,5,1208,1208,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,6,3299,3299,22,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.345405,1782329169.95031,6368,,BS955A,,f,0,7,4250,4250,22,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,0,0,3855,30,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,1,994,994,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,2,2787,2787,30,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,3,4320,4320,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,4,3757,3757,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,5,1011,1011,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,6,0,3299,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.500888,1782329170.105793,6369,,BS955A,,f,0,7,0,4250,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,0,0,3855,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,1,0,994,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,2,2973,2973,36,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,3,4259,4259,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,4,3628,3628,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,5,0,1011,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,6,0,3299,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.553492,1782329170.158397,6370,,BS955A,,f,0,7,0,4250,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,0,0,3855,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,1,0,994,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,2,2828,2828,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,3,4241,4241,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,4,3644,3644,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,5,0,1011,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,6,0,3299,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.650934,1782329170.255839,6371,,BS955A,,f,0,7,0,4250,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,0,0,3855,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,1,0,994,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,2,3000,3000,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,3,0,4241,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,4,3668,3668,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,5,0,1011,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,6,0,3299,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.748684,1782329170.353589,6372,,BS955A,,f,0,7,0,4250,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,0,0,3855,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,1,0,994,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,2,0,3000,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,3,0,4241,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,4,0,3668,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,5,0,1011,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,6,0,3299,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.003438,1782329170.608343,6373,,BS955A,,f,0,7,0,4250,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,0,0,3855,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,1,0,994,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,2,2992,2992,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,3,0,4241,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,4,3647,3647,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,5,0,1011,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,6,0,3299,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.048383,1782329170.653288,6374,,BS955A,,f,0,7,0,4250,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,0,3872,3872,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,1,0,994,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,2,3014,3014,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,3,4388,4388,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,4,3764,3764,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,5,1128,1128,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,6,3264,3264,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.153561,1782329170.758466,6375,,BS955A,,f,0,7,4234,4234,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,0,0,3872,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,1,985,985,29,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,2,3000,3000,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,3,4300,4300,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,4,3653,3653,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,5,0,1128,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,6,0,3264,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.302828,1782329170.907733,6376,,BS955A,,f,0,7,0,4234,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,0,0,3872,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,1,0,985,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,2,0,3000,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,3,0,4300,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,4,0,3653,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,5,0,1128,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,6,0,3264,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6377,,BS955A,,f,0,7,0,4234,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,0,0,3872,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,1,0,985,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,2,0,3000,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,3,0,4300,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,4,0,3653,52,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,5,0,1128,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,6,0,3264,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.508649,1782329171.113554,6378,,BS955A,,f,0,7,0,4234,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,0,0,3872,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,1,0,985,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,2,0,3000,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,3,0,4300,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,4,0,3653,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,5,0,1128,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,6,0,3264,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.558407,1782329171.163312,6379,,BS955A,,f,0,7,0,4234,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,0,0,3872,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,1,966,966,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,2,0,3000,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,3,4288,4288,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,4,3667,3667,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,5,1570,1570,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,6,0,3264,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.65584,1782329171.260745,6380,,BS955A,,f,0,7,0,4234,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,0,0,3872,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,1,0,966,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,2,3062,3062,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,3,4321,4321,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,4,3640,3640,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,5,0,1570,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,6,0,3264,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.753416,1782329171.358321,6381,,BS955A,,f,0,7,0,4234,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,0,0,3872,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,1,0,966,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,2,2980,2980,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,3,4228,4228,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,4,3679,3679,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,5,0,1570,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,6,0,3264,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.858402,1782329171.463307,6382,,BS955A,,f,0,7,0,4234,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,0,0,3872,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,1,1032,1032,29,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,2,0,2980,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,3,4267,4267,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,4,3673,3673,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,5,0,1570,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,6,0,3264,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.955787,1782329171.560692,6383,,BS955A,,f,0,7,0,4234,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,0,0,3872,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,1,957,957,32,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,2,2983,2983,48,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,3,4312,4312,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,4,3731,3731,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,5,1102,1102,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,6,0,3264,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.060995,1782329171.6659,6384,,BS955A,,f,0,7,0,4234,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,0,0,3872,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,1,1025,1025,34,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,2,2991,2991,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,3,4317,4317,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,4,3655,3655,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,5,0,1102,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,6,0,3264,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.158394,1782329171.763299,6385,,BS955A,,f,0,7,0,4234,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
