host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.831217,1779140272.434349,1024,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,0,1439,1439,88,1,O,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
1.958899,1779140272.562031,1025,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,0,1429,1429,88,1,O,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.033767,1779140272.636899,1026,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,0,1442,1442,89,1,O,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.139271,1779140272.742403,1027,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,0,1441,1441,89,1,O,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.243618,1779140272.84675,1028,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,0,1470,1470,90,1,O,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.319197,1779140272.922329,1029,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,0,1402,1402,90,1,O,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.501348,1779140273.10448,1030,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,0,1434,1434,90,1,O,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.529737,1779140273.132869,1031,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,0,1392,1392,94,1,O,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.626263,1779140273.229395,1032,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,0,1470,1470,94,1,O,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.731228,1779140273.33436,1033,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,0,1405,1405,94,1,O,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.836528,1779140273.43966,1034,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,0,1404,1404,95,1,O,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
2.933724,1779140273.536856,1035,,BS2DCE,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
3.038742,1779140273.641874,1036,,BS2DCE,,f,0,0,1491,1491,95,1,O,0,0,0,0,2,,,,,
3.038742,1779140273.641874,1036,,BS2DCE,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
3.038742,1779140273.641874,1036,,BS2DCE,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
3.038742,1779140273.641874,1036,,BS2DCE,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
