host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.59865,1782305119.075576,2780,,BSF66F,,f,0,4,1962,1962,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,5,3147,3147,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,6,3518,3518,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.59865,1782305119.075576,2780,,BSF66F,,f,0,7,0,1975,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,0,2154,2154,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,1,3422,3422,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,2,3608,3608,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,3,2464,2464,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,4,2032,2032,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,5,3039,3039,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,6,3570,3570,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703693,1782305119.180619,2781,,BSF66F,,f,0,7,2047,2047,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,0,2132,2132,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,1,3394,3394,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,2,3574,3574,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,3,2482,2482,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,4,1966,1966,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,5,3169,3169,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,6,3514,3514,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801113,1782305119.278039,2782,,BSF66F,,f,0,7,2124,2124,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,0,2124,2124,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,1,3431,3431,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,2,3632,3632,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,3,2482,2482,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,4,1921,1921,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,5,3011,3011,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,6,3572,3572,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898688,1782305119.375614,2783,,BSF66F,,f,0,7,2128,2128,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,0,2108,2108,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,1,3435,3435,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,2,3564,3564,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,3,2515,2515,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,4,1955,1955,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,5,3053,3053,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,6,3522,3522,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.011137,1782305119.488063,2784,,BSF66F,,f,0,7,2045,2045,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,0,2139,2139,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,1,3396,3396,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,2,3599,3599,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,3,2490,2490,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,4,2110,2110,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,5,3051,3051,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,6,3548,3548,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101196,1782305119.578122,2785,,BSF66F,,f,0,7,2032,2032,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,0,2127,2127,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,1,3384,3384,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,2,3586,3586,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,3,2466,2466,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,4,2012,2012,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,5,3131,3131,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,6,3536,3536,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.206103,1782305119.683029,2786,,BSF66F,,f,0,7,2001,2001,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,0,2130,2130,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,1,3421,3421,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,2,3592,3592,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,3,2467,2467,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,4,1950,1950,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,5,3047,3047,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,6,3465,3465,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303569,1782305119.780495,2787,,BSF66F,,f,0,7,2133,2133,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,0,2108,2108,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,1,3384,3384,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,2,3614,3614,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,3,2465,2465,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,4,1900,1900,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,5,3126,3126,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,6,3521,3521,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446027,1782305119.922953,2788,,BSF66F,,f,0,7,2052,2052,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,0,2114,2114,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,1,3411,3411,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,2,3571,3571,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,3,2502,2502,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,4,1970,1970,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,5,3061,3061,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,6,3527,3527,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.498542,1782305119.975468,2789,,BSF66F,,f,0,7,1990,1990,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,0,2153,2153,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,1,3411,3411,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,2,3573,3573,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,3,2505,2505,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,4,2127,2127,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,5,3050,3050,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,6,3527,3527,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603536,1782305120.080462,2790,,BSF66F,,f,0,7,0,1990,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,0,2142,2142,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,1,3383,3383,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,2,3629,3629,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,3,2487,2487,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,4,2074,2074,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,5,3083,3083,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,6,3598,3598,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701067,1782305120.177993,2791,,BSF66F,,f,0,7,2027,2027,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,0,2114,2114,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,1,3367,3367,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,2,3641,3641,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,3,2499,2499,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,4,1932,1932,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,5,3154,3154,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,6,3516,3516,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798508,1782305120.275434,2792,,BSF66F,,f,0,7,2175,2175,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,0,2119,2119,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,1,3386,3386,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,2,3583,3583,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,3,2504,2504,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,4,1942,1942,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,5,3100,3100,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,6,3545,3545,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.926072,1782305120.402998,2793,,BSF66F,,f,0,7,2140,2140,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,0,2113,2113,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,1,3413,3413,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,2,3589,3589,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,3,2486,2486,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,4,1978,1978,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,5,2915,2915,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,6,3533,3533,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001214,1782305120.47814,2794,,BSF66F,,f,0,7,1968,1968,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,0,2124,2124,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,1,3375,3375,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,2,3565,3565,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,3,2544,2544,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,4,2034,2034,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,5,3026,3026,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,6,3532,3532,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098936,1782305120.575862,2795,,BSF66F,,f,0,7,2038,2038,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,0,2155,2155,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,1,3403,3403,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,2,3606,3606,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,3,2487,2487,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,4,2069,2069,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,5,3055,3055,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,6,3568,3568,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.210223,1782305120.687149,2796,,BSF66F,,f,0,7,2077,2077,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,0,2100,2100,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,1,3366,3366,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,2,3633,3633,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,3,2509,2509,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,4,1989,1989,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,5,2923,2923,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,6,3592,3592,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.301096,1782305120.778022,2797,,BSF66F,,f,0,7,2102,2102,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,0,2110,2110,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,1,3449,3449,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,2,3605,3605,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,3,2465,2465,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,4,1927,1927,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,5,3036,3036,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,6,3511,3511,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.443583,1782305120.920509,2798,,BSF66F,,f,0,7,2042,2042,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503626,1782305120.980552,2799,,BSF66F,,f,0,0,2158,2158,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503626,1782305120.980552,2799,,BSF66F,,f,0,1,3368,3368,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503626,1782305120.980552,2799,,BSF66F,,f,0,2,3605,3605,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
