host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.195758,1782309230.425863,715,,BS9336,,f,0,2,3350,3350,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,3,3864,3864,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,4,3103,3103,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,5,1578,1578,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,6,3373,3373,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.195758,1782309230.425863,715,,BS9336,,f,0,7,0,4030,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,0,3254,3254,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,1,1624,1624,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,2,3333,3333,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,3,3847,3847,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,4,3145,3145,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,5,1594,1594,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,6,3387,3387,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.301115,1782309230.53122,716,,BS9336,,f,0,7,3891,3891,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,0,0,3254,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,1,0,1624,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,2,0,3333,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,3,0,3847,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,4,0,3145,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,5,0,1594,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,6,0,3387,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,717,,BS9336,,f,0,7,0,3891,47,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,0,0,3254,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,1,0,1624,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,2,0,3333,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,3,0,3847,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,4,0,3145,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,5,0,1594,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,6,0,3387,55,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.505962,1782309230.736067,718,,BS9336,,f,0,7,0,3891,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,0,3287,3287,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,1,1719,1719,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,2,3333,3333,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,3,3861,3861,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,4,3121,3121,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,5,1631,1631,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,6,3414,3414,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.811123,1782309231.041228,719,,BS9336,,f,0,7,3881,3881,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,0,3255,3255,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,1,1591,1591,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,2,3323,3323,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,3,3800,3800,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,4,3063,3063,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,5,1642,1642,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,6,3343,3343,59,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.946159,1782309231.176264,720,,BS9336,,f,0,7,3925,3925,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,0,3267,3267,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,1,1661,1661,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,2,3376,3376,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,3,3853,3853,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,4,3050,3050,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,5,1598,1598,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,6,3441,3441,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.052256,1782309231.282361,721,,BS9336,,f,0,7,3985,3985,52,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,0,3269,3269,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,1,1523,1523,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,2,3377,3377,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,3,3842,3842,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,4,3127,3127,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,5,1713,1713,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,6,3384,3384,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.223709,1782309231.453814,722,,BS9336,,f,0,7,3863,3863,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,0,3284,3284,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,1,1665,1665,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,2,3373,3373,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,3,3811,3811,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,4,3081,3081,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,5,1662,1662,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,6,3386,3386,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.531124,1782309231.761229,723,,BS9336,,f,0,7,3993,3993,56,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,0,0,3284,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,1,0,1665,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,2,0,3373,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,3,0,3811,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,4,0,3081,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,5,0,1662,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,6,0,3386,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
5.808228,1782309232.038333,724,,BS9336,,f,0,7,0,3993,53,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,0,3313,3313,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,1,1622,1622,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,2,3393,3393,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,3,3828,3828,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,4,3130,3130,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,5,1625,1625,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,6,3397,3397,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.116264,1782309232.346369,725,,BS9336,,f,0,7,3943,3943,55,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.625695,1782309232.8558,726,,BS9336,,f,0,0,3286,3286,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
6.625695,1782309232.8558,726,,BS9336,,f,0,1,1734,1734,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
