host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.769586,1782307703.643802,1895,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1895,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,0,3241,3241,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,1,1603,1603,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,2,3332,3332,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,3,3681,3681,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.769586,1782307703.643802,1896,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,0,3233,3233,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,1,1627,1627,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,2,3351,3351,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,3,3632,3632,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1897,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,0,3236,3236,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,1,1589,1589,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,2,3342,3342,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,3,3641,3641,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.942134,1782307703.81635,1898,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,0,3218,3218,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,1,1623,1623,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,2,3344,3344,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,3,3709,3709,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1899,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,0,3228,3228,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,1,1686,1686,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,2,3337,3337,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,3,3706,3706,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.14753,1782307704.021746,1900,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,0,3191,3191,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,1,1658,1658,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,2,3331,3331,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,3,3620,3620,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1901,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,0,3193,3193,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,1,1660,1660,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,2,3295,3295,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,3,3687,3687,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.354638,1782307704.228854,1902,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,0,3235,3235,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,1,1584,1584,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,2,3322,3322,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,3,3652,3652,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554887,1782307704.429103,1903,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,0,3308,3308,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,1,1630,1630,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,2,3343,3343,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,3,3846,3846,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,4,3086,3086,4,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,5,1632,1632,4,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,6,3393,3393,4,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.660014,1782307704.53423,1904,,BS9336,,f,0,7,4011,4011,4,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,0,3259,3259,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,1,1638,1638,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,2,3324,3324,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,3,3726,3726,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,4,0,3086,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,5,0,1632,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,6,0,3393,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794865,1782307704.669081,1905,,BS9336,,f,0,7,0,4011,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,0,0,3259,79,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,1,1623,1623,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,2,0,3324,83,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,3,3630,3630,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,4,0,3086,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,5,0,1632,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,6,0,3393,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.832454,1782307704.70667,1906,,BS9336,,f,0,7,0,4011,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,0,3251,3251,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,1,1647,1647,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,2,3362,3362,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,3,3620,3620,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,4,0,3086,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,5,0,1632,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,6,0,3393,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.9673,1782307704.841516,1907,,BS9336,,f,0,7,0,4011,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,0,3211,3211,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,1,1597,1597,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,2,3356,3356,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,3,3704,3704,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.07232,1782307704.946535,1908,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,0,261,261,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,1,1567,1567,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,2,3340,3340,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,3,3658,3658,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.169855,1782307705.044071,1909,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,0,3228,3228,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,1,1624,1624,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,2,3324,3324,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,3,3601,3601,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.244848,1782307705.119064,1910,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,0,3233,3233,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,1,1623,1623,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,2,0,3324,82,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,3,3611,3611,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.342321,1782307705.216537,1911,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,0,3249,3249,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,1,1667,1667,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,2,3364,3364,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,3,3617,3617,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.514863,1782307705.389079,1912,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,0,3252,3252,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,1,1618,1618,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,2,3332,3332,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,3,3704,3704,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.625705,1782307705.499921,1913,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,0,3220,3220,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,1,1616,1616,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,2,3337,3337,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,3,3718,3718,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,4,0,3086,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,5,0,1632,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,6,0,3393,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.686777,1782307705.560993,1914,,BS9336,,f,0,7,0,4011,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
