host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.931297,1782323974.634763,43207,,BS9336,,f,0,1,1602,1602,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,2,3335,3335,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,3,0,3793,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,4,3141,3141,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,5,1610,1610,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,6,3377,3377,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.931297,1782323974.634763,43207,,BS9336,,f,0,7,3953,3953,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,0,0,3265,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,1,1589,1589,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,2,3315,3315,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,3,3747,3747,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,4,3114,3114,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,5,1629,1629,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,6,3362,3362,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.178968,1782323974.882434,43210,,BS9336,,f,0,7,3936,3936,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,0,0,3265,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,1,1673,1673,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,2,3343,3343,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,3,0,3764,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,4,3134,3134,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,5,1539,1539,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,6,3379,3379,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.182128,1782323974.885594,43209,,BS9336,,f,0,7,3949,3949,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,0,0,3265,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,1,1706,1706,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,2,3317,3317,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,3,3735,3735,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,4,3149,3149,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,5,1540,1540,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,6,3356,3356,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.478806,1782323975.182272,43212,,BS9336,,f,0,7,3897,3897,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,0,0,3265,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,1,1616,1616,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,2,3312,3312,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,3,0,3747,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,4,3208,3208,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,5,1606,1606,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,6,3382,3382,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.482185,1782323975.185651,43211,,BS9336,,f,0,7,3972,3972,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,0,0,3265,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,1,1686,1686,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,2,3351,3351,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,3,0,3735,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,4,3105,3105,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,5,1591,1591,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,6,3384,3384,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.788345,1782323975.491811,43213,,BS9336,,f,0,7,4000,4000,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,0,3256,3256,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,1,1624,1624,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,2,3282,3282,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,3,3750,3750,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,4,3128,3128,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,5,1591,1591,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,6,3389,3389,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.884073,1782323975.587539,43214,,BS9336,,f,0,7,3962,3962,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,0,0,3256,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,1,1639,1639,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,2,3361,3361,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,3,3857,3857,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,4,3187,3187,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,5,1625,1625,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,6,0,3389,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.93617,1782323975.639636,43215,,BS9336,,f,0,7,3863,3863,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,0,0,3256,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,1,1653,1653,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,2,3341,3341,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,3,0,3857,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,4,3126,3126,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,5,1650,1650,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,6,3371,3371,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.138713,1782323975.842179,43216,,BS9336,,f,0,7,3982,3982,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,0,0,3256,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,1,1656,1656,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,2,3342,3342,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,3,3820,3820,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,4,3113,3113,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,5,1662,1662,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,6,0,3371,86,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.287328,1782323975.990794,43217,,BS9336,,f,0,7,3942,3942,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,0,3315,3315,39,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,1,1646,1646,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,2,3372,3372,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,3,0,3820,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,4,3170,3170,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,5,1584,1584,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,6,3351,3351,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.341752,1782323976.045218,43218,,BS9336,,f,0,7,3961,3961,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,0,3253,3253,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,1,1666,1666,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,2,3315,3315,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,3,3870,3870,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,4,3338,3338,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,5,1610,1610,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,6,3418,3418,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.439192,1782323976.142658,43219,,BS9336,,f,0,7,3965,3965,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,0,0,3253,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,1,1617,1617,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,2,3320,3320,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,3,3761,3761,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,4,3125,3125,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,5,1719,1719,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,6,3622,3622,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.536554,1782323976.24002,43220,,BS9336,,f,0,7,3960,3960,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,0,0,3253,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,1,1677,1677,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,2,3261,3261,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,3,0,3761,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,4,3129,3129,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.68598,1782323976.389446,43221,,BS9336,,f,0,5,1650,1650,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
