host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.653865,1779183953.865374,756,,BS955A,,f,0,2,1201,1201,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,4,2585,2585,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,5,2480,2480,93,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,6,984,984,100,1,O,0,0,0,0,2,,,,,
0.653865,1779183953.865374,756,,BS955A,,f,0,7,1234,1234,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,0,2495,2495,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,1,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,2,1240,1240,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,3,1493,1493,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,4,2394,2394,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,5,2358,2358,93,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,6,1056,1056,100,1,O,0,0,0,0,2,,,,,
0.758834,1779183953.970343,757,,BS955A,,f,0,7,1217,1217,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,0,2719,2719,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,1,2434,2434,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,2,1229,1229,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,3,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,4,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,5,2370,2370,94,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,6,991,991,100,1,O,0,0,0,0,2,,,,,
0.863867,1779183954.075376,758,,BS955A,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,0,2610,2610,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,1,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,2,1345,1345,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,3,1532,1532,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,4,2303,2303,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,5,2287,2287,94,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,6,765,765,100,1,O,0,0,0,0,2,,,,,
0.961441,1779183954.17295,759,,BS955A,,f,0,7,1140,1140,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,0,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,1,2356,2356,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,2,1253,1253,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,3,1536,1536,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,4,2310,2310,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,5,3156,3156,94,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,6,947,947,100,1,O,0,0,0,0,2,,,,,
1.066359,1779183954.277868,760,,BS955A,,f,0,7,1237,1237,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,0,2550,2550,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,1,2362,2362,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,2,1289,1289,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,3,1727,1727,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,4,2404,2404,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,5,3166,3166,95,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,6,1461,1461,100,1,O,0,0,0,0,2,,,,,
1.171361,1779183954.38287,761,,BS955A,,f,0,7,1224,1224,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,0,2503,2503,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,1,2451,2451,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,2,1802,1802,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,3,1626,1626,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,4,2328,2328,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,5,2129,2129,95,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,6,1243,1243,100,1,O,0,0,0,0,2,,,,,
1.348275,1779183954.559784,762,,BS955A,,f,0,7,1232,1232,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,0,2566,2566,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,1,2431,2431,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,2,1201,1201,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,3,1754,1754,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,4,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,5,2898,2898,95,1,O,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,6,0,1243,95,0,T,0,0,0,0,2,,,,,
1.422679,1779183954.634188,763,,BS955A,,f,0,7,1288,1288,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,0,2645,2645,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,1,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,2,1140,1140,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,3,1613,1613,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,4,2408,2408,100,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,5,2279,2279,95,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,6,1239,1239,95,1,O,0,0,0,0,2,,,,,
1.448986,1779183954.660495,764,,BS955A,,f,0,7,1269,1269,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,0,2704,2704,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,1,2325,2325,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,2,1031,1031,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,3,1453,1453,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,4,2371,2371,100,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,5,2419,2419,95,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,6,1149,1149,95,1,O,0,0,0,0,2,,,,,
1.553909,1779183954.765418,765,,BS955A,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,0,2706,2706,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,1,2462,2462,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,2,1080,1080,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,3,1389,1389,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,4,2293,2293,100,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,5,2363,2363,96,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,6,1004,1004,96,1,O,0,0,0,0,2,,,,,
1.65923,1779183954.870739,766,,BS955A,,f,0,7,1147,1147,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,0,2674,2674,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,1,2518,2518,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,2,1176,1176,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,3,1393,1393,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,4,2282,2282,100,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,5,2578,2578,96,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,6,965,965,96,1,O,0,0,0,0,2,,,,,
1.786364,1779183954.997873,767,,BS955A,,f,0,7,1214,1214,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,0,2508,2508,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,1,2384,2384,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,2,1351,1351,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,3,1426,1426,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,4,2397,2397,100,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,5,2387,2387,96,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,6,1124,1124,96,1,O,0,0,0,0,2,,,,,
1.861379,1779183955.072888,768,,BS955A,,f,0,7,1336,1336,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,0,2524,2524,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,1,2341,2341,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,2,1192,1192,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,3,1471,1471,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,4,2559,2559,100,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,5,2376,2376,96,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,6,1143,1143,96,1,O,0,0,0,0,2,,,,,
1.943798,1779183955.155307,769,,BS955A,,f,0,7,1275,1275,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,0,2517,2517,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,1,2368,2368,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,2,1734,1734,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,3,1252,1252,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,4,2539,2539,100,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,5,2411,2411,96,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,6,1091,1091,96,1,O,0,0,0,0,2,,,,,
2.071272,1779183955.282781,770,,BS955A,,f,0,7,1239,1239,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,0,2448,2448,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,1,2419,2419,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,2,1125,1125,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,3,1118,1118,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,4,2527,2527,100,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,5,2371,2371,96,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,6,1049,1049,96,1,O,0,0,0,0,2,,,,,
2.146292,1779183955.357801,771,,BS955A,,f,0,7,1291,1291,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,0,2542,2542,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,1,2410,2410,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,2,1058,1058,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,3,1243,1243,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,4,3434,3434,100,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,5,4085,4085,96,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,6,1028,1028,96,1,O,0,0,0,0,2,,,,,
2.324685,1779183955.536194,772,,BS955A,,f,0,7,1250,1250,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,0,2639,2639,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,1,2719,2719,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,2,1166,1166,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,3,1370,1370,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,4,2623,2623,100,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,5,2439,2439,96,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,6,998,998,96,1,O,0,0,0,0,2,,,,,
2.405003,1779183955.616512,773,,BS955A,,f,0,7,1305,1305,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,0,2650,2650,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,1,3460,3460,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,2,1181,1181,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,3,1421,1421,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,4,2623,2623,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,5,3307,3307,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,6,968,968,100,1,O,0,0,0,0,2,,,,,
2.505193,1779183955.716702,774,,BS955A,,f,0,7,1175,1175,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,0,2561,2561,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,1,2504,2504,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,2,1196,1196,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,3,1626,1626,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,4,2359,2359,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,5,2296,2296,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,6,932,932,100,1,O,0,0,0,0,2,,,,,
2.558781,1779183955.77029,775,,BS955A,,f,0,7,1165,1165,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,0,2510,2510,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,1,2434,2434,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,2,1327,1327,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,4,2312,2312,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,5,2364,2364,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,6,1039,1039,100,1,O,0,0,0,0,2,,,,,
2.663803,1779183955.875312,776,,BS955A,,f,0,7,1173,1173,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,0,2598,2598,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,1,2356,2356,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,2,1313,1313,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,3,1638,1638,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,4,2379,2379,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,5,2477,2477,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,6,962,962,100,1,O,0,0,0,0,2,,,,,
2.761425,1779183955.972934,777,,BS955A,,f,0,7,1157,1157,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,0,2548,2548,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,1,2420,2420,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,2,1109,1109,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,3,1561,1561,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,4,2902,2902,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,5,2320,2320,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,6,1131,1131,100,1,O,0,0,0,0,2,,,,,
2.866341,1779183956.07785,778,,BS955A,,f,0,7,1197,1197,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,0,2474,2474,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,1,2406,2406,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,2,992,992,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,3,1301,1301,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,4,2629,2629,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,5,2506,2506,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,6,1147,1147,100,1,O,0,0,0,0,2,,,,,
2.971345,1779183956.182854,779,,BS955A,,f,0,7,1201,1201,100,1,O,0,0,0,0,2,,,,,
3.095893,1779183956.307402,780,,BS955A,,f,0,0,2276,2276,100,1,O,0,0,0,0,2,,,,,
3.095893,1779183956.307402,780,,BS955A,,f,0,1,2346,2346,100,1,O,0,0,0,0,2,,,,,
