host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.277449,1779204700.0755,4252,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,1,1977,1977,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,2,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,3,1736,1736,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,4,1420,1420,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,5,0,1679,88,0,T,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,6,1853,1853,100,1,O,0,0,0,0,2,,,,,
0.277449,1779204700.0755,4252,,BSF66F,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,0,1662,1662,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,1,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,2,1875,1875,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,4,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,5,1775,1775,90,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,6,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.367424,1779204700.165475,4253,,BSF66F,,f,0,7,1328,1328,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,0,1701,1701,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,1,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,2,1866,1866,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,3,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,4,1445,1445,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,5,1692,1692,90,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,6,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.502114,1779204700.300165,4254,,BSF66F,,f,0,7,1324,1324,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,1,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,2,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,3,1719,1719,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,5,1736,1736,91,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,6,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.589568,1779204700.387619,4255,,BSF66F,,f,0,7,1352,1352,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,0,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,1,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,2,1905,1905,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,3,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,4,1441,1441,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,5,1741,1741,92,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,6,1811,1811,100,1,O,0,0,0,0,2,,,,,
0.66754,1779204700.465591,4256,,BSF66F,,f,0,7,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,1,1972,1972,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,2,1876,1876,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,4,1477,1477,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,5,1716,1716,92,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,6,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.772521,1779204700.570572,4257,,BSF66F,,f,0,7,1316,1316,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,1,1996,1996,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,3,1753,1753,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,4,1436,1436,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,5,1789,1789,93,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,6,1756,1756,100,1,O,0,0,0,0,2,,,,,
0.87746,1779204700.675511,4258,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,1,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,2,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,3,1709,1709,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,4,1422,1422,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,5,1776,1776,93,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,6,1847,1847,100,1,O,0,0,0,0,2,,,,,
0.967222,1779204700.765273,4259,,BSF66F,,f,0,7,1344,1344,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,0,1654,1654,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,1,1989,1989,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,2,1899,1899,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,3,1740,1740,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,5,1730,1730,94,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,6,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.079615,1779204700.877666,4260,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,0,1650,1650,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,1,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,2,1890,1890,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,3,1712,1712,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,4,1422,1422,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,5,1795,1795,94,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,6,1848,1848,100,1,O,0,0,0,0,2,,,,,
1.177463,1779204700.975514,4261,,BSF66F,,f,0,7,1270,1270,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,0,1700,1700,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,1,1942,1942,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,3,1722,1722,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,4,1398,1398,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,5,1782,1782,94,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,6,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.267572,1779204701.065623,4262,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,0,1698,1698,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,2,1891,1891,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,3,1718,1718,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,4,1437,1437,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,5,1726,1726,95,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,6,1826,1826,100,1,O,0,0,0,0,2,,,,,
1.378378,1779204701.176429,4263,,BSF66F,,f,0,7,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,1,2018,2018,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,3,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,5,1702,1702,95,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,6,1834,1834,100,1,O,0,0,0,0,2,,,,,
1.507217,1779204701.305268,4264,,BSF66F,,f,0,7,1300,1300,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,0,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,1,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,2,1890,1890,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,3,1702,1702,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,4,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,5,1738,1738,95,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,6,1824,1824,100,1,O,0,0,0,0,2,,,,,
1.601923,1779204701.399974,4265,,BSF66F,,f,0,7,1282,1282,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,0,1670,1670,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,1,1950,1950,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,2,1896,1896,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,3,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,4,1413,1413,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,5,1811,1811,95,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
1.672252,1779204701.470303,4266,,BSF66F,,f,0,7,1389,1389,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,1,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,2,1852,1852,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,3,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,4,1424,1424,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,5,1763,1763,95,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,6,1825,1825,100,1,O,0,0,0,0,2,,,,,
1.799885,1779204701.597936,4267,,BSF66F,,f,0,7,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,0,1681,1681,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,3,1768,1768,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,4,1411,1411,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,5,1650,1650,96,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
1.874843,1779204701.672894,4268,,BSF66F,,f,0,7,1371,1371,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,0,1652,1652,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,1,1965,1965,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,2,1881,1881,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,3,1791,1791,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,4,1418,1418,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,5,1725,1725,96,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,6,1876,1876,100,1,O,0,0,0,0,2,,,,,
1.972147,1779204701.770198,4269,,BSF66F,,f,0,7,1262,1262,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,0,1653,1653,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,1,1970,1970,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,2,1867,1867,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,3,1767,1767,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,5,1727,1727,96,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,6,1816,1816,100,1,O,0,0,0,0,2,,,,,
2.078181,1779204701.876232,4270,,BSF66F,,f,0,7,1309,1309,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,1,1968,1968,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,2,1854,1854,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,3,1729,1729,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,5,1714,1714,96,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,6,1791,1791,100,1,O,0,0,0,0,2,,,,,
2.167413,1779204701.965464,4271,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,0,1677,1677,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,1,1996,1996,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,2,1911,1911,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,3,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,4,1423,1423,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,5,1730,1730,96,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,6,1801,1801,100,1,O,0,0,0,0,2,,,,,
2.27714,1779204702.075191,4272,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,1,2003,2003,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,2,1867,1867,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,3,1778,1778,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,4,1418,1418,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,5,1763,1763,96,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,6,1856,1856,100,1,O,0,0,0,0,2,,,,,
2.377518,1779204702.175569,4273,,BSF66F,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,0,1648,1648,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,2,1856,1856,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,3,1776,1776,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,5,1724,1724,96,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,6,1843,1843,100,1,O,0,0,0,0,2,,,,,
2.526818,1779204702.324869,4274,,BSF66F,,f,0,7,1350,1350,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,0,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,1,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,2,1894,1894,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,3,1775,1775,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,5,1667,1667,96,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,6,1799,1799,100,1,O,0,0,0,0,2,,,,,
2.591713,1779204702.389764,4275,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,1,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,2,1849,1849,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,4,1479,1479,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,5,1676,1676,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,6,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.677458,1779204702.475509,4276,,BSF66F,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,0,1665,1665,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,1,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,2,1851,1851,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,3,1766,1766,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,4,1460,1460,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,5,1714,1714,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.767605,1779204702.565656,4277,,BSF66F,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,0,1628,1628,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,1,1943,1943,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,3,1714,1714,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,5,1720,1720,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.879922,1779204702.677973,4278,,BSF66F,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
2.97746,1779204702.775511,4279,,BSF66F,,f,0,0,1672,1672,100,1,O,0,0,0,0,2,,,,,
