host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,5,1641,1641,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,6,3682,3682,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,7,4160,4160,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,0,3391,3391,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,1,1549,1549,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,2,3624,3624,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,3,4026,4026,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,4,3559,3559,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,5,1546,1546,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,6,3676,3676,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.175831,1782328823.366748,4290,,BSCCF4,,f,0,7,4116,4116,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,0,3398,3398,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,1,0,1549,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,2,3632,3632,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,3,4032,4032,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,4,3560,3560,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,5,1522,1522,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,6,3679,3679,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.325691,1782328823.516608,4291,,BSCCF4,,f,0,7,4134,4134,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,0,3412,3412,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,1,1561,1561,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,2,3612,3612,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,3,4055,4055,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,4,3374,3374,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,5,1567,1567,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,6,3835,3835,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.475704,1782328823.666621,4292,,BSCCF4,,f,0,7,4376,4376,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,0,3409,3409,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,1,0,1561,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,2,3619,3619,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,3,3970,3970,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,4,3494,3494,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,5,1522,1522,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,6,3700,3700,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.580663,1782328823.77158,4293,,BSCCF4,,f,0,7,4136,4136,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,0,3412,3412,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,1,1600,1600,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,2,3657,3657,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,3,4048,4048,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,4,3601,3601,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,5,1575,1575,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,6,3865,3865,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.723232,1782328823.914149,4294,,BSCCF4,,f,0,7,4138,4138,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,0,3400,3400,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,1,1619,1619,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,2,3675,3675,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,3,4004,4004,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,4,0,3601,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,5,1506,1506,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,6,3670,3670,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.828358,1782328824.019275,4295,,BSCCF4,,f,0,7,4165,4165,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,0,3411,3411,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,1,1091,1091,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,2,3675,3675,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,3,3975,3975,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,4,3360,3360,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,5,1557,1557,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,6,3659,3659,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.93105,1782328824.121967,4296,,BSCCF4,,f,0,7,4122,4122,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,0,3437,3437,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,1,1567,1567,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,2,3694,3694,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,3,3963,3963,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,4,0,3360,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,5,1577,1577,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,6,3634,3634,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.978356,1782328824.169273,4297,,BSCCF4,,f,0,7,4135,4135,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,0,3408,3408,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,1,1509,1509,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,2,3657,3657,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,3,3987,3987,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,4,3609,3609,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,5,1544,1544,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,6,3674,3674,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.075685,1782328824.266602,4298,,BSCCF4,,f,0,7,0,4135,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,0,3411,3411,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,1,1107,1107,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,2,3673,3673,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,3,4067,4067,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,4,3759,3759,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,5,1487,1487,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,6,3698,3698,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.180735,1782328824.371652,4299,,BSCCF4,,f,0,7,4181,4181,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,0,3371,3371,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,1,1574,1574,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,2,3622,3622,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,3,3987,3987,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,4,3560,3560,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,5,1560,1560,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,6,3662,3662,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.383175,1782328824.574092,4300,,BSCCF4,,f,0,7,0,4181,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,0,3397,3397,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,1,0,1574,76,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,2,3609,3609,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,3,3999,3999,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,4,3625,3625,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,5,1542,1542,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,6,3658,3658,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.480667,1782328824.671584,4301,,BSCCF4,,f,0,7,4111,4111,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,0,3393,3393,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,1,1574,1574,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,2,3651,3651,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,3,4028,4028,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,4,3708,3708,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,5,1531,1531,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,6,3878,3878,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.735814,1782328824.926731,4302,,BSCCF4,,f,0,7,4313,4313,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,0,3398,3398,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,1,0,1574,73,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,2,3634,3634,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,3,4001,4001,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,4,3567,3567,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,5,1603,1603,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,6,3669,3669,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.831156,1782328825.022073,4303,,BSCCF4,,f,0,7,4089,4089,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,0,3400,3400,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,1,1576,1576,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,2,3681,3681,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,3,3982,3982,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,4,3391,3391,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,5,1679,1679,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,6,0,3669,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.984235,1782328825.175152,4304,,BSCCF4,,f,0,7,4111,4111,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,0,3552,3552,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,1,1587,1587,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,2,3606,3606,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,3,0,3982,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,4,3279,3279,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,5,1708,1708,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,6,3649,3649,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.133175,1782328825.324092,4305,,BSCCF4,,f,0,7,4166,4166,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,0,3396,3396,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,1,1467,1467,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,2,3645,3645,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,3,3945,3945,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,4,3329,3329,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,5,1560,1560,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,6,3654,3654,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.178167,1782328825.369084,4306,,BSCCF4,,f,0,7,4258,4258,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,0,3415,3415,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,1,1567,1567,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,2,3665,3665,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,3,3954,3954,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,4,3248,3248,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,5,1587,1587,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,6,3654,3654,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.283191,1782328825.474108,4307,,BSCCF4,,f,0,7,4098,4098,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,0,3420,3420,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,1,1586,1586,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,2,3645,3645,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,3,3968,3968,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,4,3389,3389,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,5,1467,1467,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,6,3654,3654,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.388609,1782328825.579526,4308,,BSCCF4,,f,0,7,4136,4136,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,0,3391,3391,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,1,1496,1496,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,2,3649,3649,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,3,3987,3987,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,4,3325,3325,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,5,1546,1546,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,6,3665,3665,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.485686,1782328825.676603,4309,,BSCCF4,,f,0,7,0,4136,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
