host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.211632,1782306538.527184,6265,,BSF66F,,f,0,4,0,1976,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,5,0,3238,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,7,0,1981,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,0,2112,2112,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,1,3328,3328,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,2,3606,3606,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,3,2512,2512,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,4,0,1976,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,5,0,3238,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.308888,1782306538.624441,6266,,BSF66F,,f,0,7,1917,1917,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,0,0,2112,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,1,0,3328,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,2,0,3606,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,3,0,2512,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,4,0,1976,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,5,0,3238,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.4514,1782306538.766952,6267,,BSF66F,,f,0,7,0,1917,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,0,2159,2159,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,1,3329,3329,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,2,3657,3657,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,3,2519,2519,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,4,0,1976,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,5,0,3238,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.519428,1782306538.834981,6268,,BSF66F,,f,0,7,0,1917,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,0,2105,2105,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,1,3312,3312,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,2,3614,3614,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,3,2462,2462,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,4,0,1976,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,5,0,3238,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.624115,1782306538.939667,6269,,BSF66F,,f,0,7,0,1917,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,0,2118,2118,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,1,3298,3298,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,2,3574,3574,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,3,0,2462,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,4,1948,1948,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,5,3176,3176,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,6,3537,3537,7,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.721743,1782306539.037295,6270,,BSF66F,,f,0,7,2074,2074,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,0,2143,2143,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,1,3341,3341,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,2,3647,3647,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,3,2507,2507,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,4,0,1948,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,5,0,3176,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,6,0,3537,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.82656,1782306539.142112,6271,,BSF66F,,f,0,7,1890,1890,57,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,0,2132,2132,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,1,3351,3351,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,2,3596,3596,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,3,2520,2520,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,4,1954,1954,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,5,0,3176,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,6,0,3537,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.931682,1782306539.247234,6272,,BSF66F,,f,0,7,1983,1983,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,0,2132,2132,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,1,3336,3336,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,2,3596,3596,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,3,0,2520,62,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,4,0,1954,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,5,0,3176,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,6,0,3537,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.999149,1782306539.314701,6273,,BSF66F,,f,0,7,0,1983,56,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,0,2131,2131,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,1,3320,3320,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,2,3606,3606,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,3,2509,2509,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,4,0,1954,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,5,0,3176,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,6,0,3537,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.104558,1782306539.42011,6274,,BSF66F,,f,0,7,2107,2107,58,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,0,2154,2154,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,1,3315,3315,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,2,3580,3580,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,3,2464,2464,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,4,0,1954,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,5,0,3176,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,6,0,3537,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.20159,1782306539.517142,6275,,BSF66F,,f,0,7,2048,2048,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,0,2160,2160,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,1,3331,3331,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,2,3579,3579,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,3,0,2464,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,4,2022,2022,21,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,5,3209,3209,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,6,3592,3592,10,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.307048,1782306539.6226,6276,,BSF66F,,f,0,7,0,2048,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,0,2147,2147,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,1,3332,3332,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,2,3564,3564,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,3,2482,2482,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,4,2013,2013,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,5,3070,3070,20,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,6,3535,3535,15,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.441999,1782306539.757552,6277,,BSF66F,,f,0,7,1953,1953,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,0,2145,2145,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,1,3285,3285,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,2,3599,3599,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,3,2483,2483,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,4,0,2013,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,5,0,3070,19,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,6,0,3535,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.508855,1782306539.824407,6278,,BSF66F,,f,0,7,0,1953,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,0,2129,2129,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,1,3340,3340,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,2,3566,3566,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,3,0,2483,63,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,4,0,2013,22,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,5,0,3070,18,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,6,0,3535,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.614169,1782306539.929721,6279,,BSF66F,,f,0,7,0,1953,54,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,0,2157,2157,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,1,3340,3340,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,2,3629,3629,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,3,0,2483,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,4,0,2013,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,5,0,3070,17,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,6,0,3535,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.719064,1782306540.034616,6280,,BSF66F,,f,0,7,0,1953,52,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,0,2154,2154,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,1,3336,3336,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,2,3574,3574,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,3,2507,2507,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,4,1940,1940,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,5,0,3070,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,6,0,3535,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.824101,1782306540.139654,6281,,BSF66F,,f,0,7,1967,1967,54,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,0,2129,2129,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,1,3313,3313,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,2,3554,3554,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,3,0,2507,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,4,0,1940,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,5,0,3070,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,6,0,3535,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.921516,1782306540.237069,6282,,BSF66F,,f,0,7,0,1967,52,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,0,2085,2085,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,1,3333,3333,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,2,3601,3601,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,3,2475,2475,61,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,4,0,1940,23,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,5,0,3070,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,6,0,3535,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.026808,1782306540.34236,6283,,BSF66F,,f,0,7,0,1967,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,0,2123,2123,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,1,3318,3318,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,2,3624,3624,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,3,2483,2483,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,4,1935,1935,25,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,5,0,3070,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,6,0,3535,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.161663,1782306540.477215,6284,,BSF66F,,f,0,7,1869,1869,51,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,0,2154,2154,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,1,3338,3338,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,2,3580,3580,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,3,2493,2493,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,4,0,1935,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,5,0,3070,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,6,0,3535,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.229031,1782306540.544583,6285,,BSF66F,,f,0,7,0,1869,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,0,2149,2149,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,1,3333,3333,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,2,3570,3570,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,3,2493,2493,65,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,4,0,1935,24,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,5,0,3070,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,6,0,3535,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.304001,1782306540.619553,6286,,BSF66F,,f,0,7,1953,1953,51,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,0,2131,2131,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,1,3352,3352,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,2,3584,3584,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,3,2489,2489,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,4,1901,1901,26,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,5,0,3070,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,6,0,3535,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.438959,1782306540.754511,6287,,BSF66F,,f,0,7,2018,2018,53,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543734,1782306540.859286,6288,,BSF66F,,f,0,0,2140,2140,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543734,1782306540.859286,6288,,BSF66F,,f,0,1,3313,3313,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543734,1782306540.859286,6288,,BSF66F,,f,0,2,3592,3592,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.543734,1782306540.859286,6288,,BSF66F,,f,0,3,0,2489,64,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
