host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.201264,1782295633.563511,1578,,BSF66F,,f,0,4,1967,1967,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,5,3024,3024,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,6,3513,3513,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,7,2085,2085,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,0,2106,2106,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,1,3255,3255,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,2,3664,3664,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,3,2526,2526,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,4,1958,1958,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,5,3143,3143,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,6,3546,3546,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.305276,1782295633.667523,1579,,BSF66F,,f,0,7,0,2085,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,0,2110,2110,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,1,3280,3280,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,2,3663,3663,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,3,2498,2498,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,4,2031,2031,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,5,3101,3101,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,6,3444,3444,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.441451,1782295633.803697,1580,,BSF66F,,f,0,7,2086,2086,63,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,0,2141,2141,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,1,3237,3237,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,2,3634,3634,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,3,2511,2511,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,4,1998,1998,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,5,3041,3041,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,6,3450,3450,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.501293,1782295633.86354,1581,,BSF66F,,f,0,7,2029,2029,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,0,2135,2135,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,1,3296,3296,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,2,3616,3616,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,3,2537,2537,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,4,2004,2004,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,5,3073,3073,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,6,3472,3472,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598837,1782295633.961084,1582,,BSF66F,,f,0,7,0,2029,61,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,0,2104,2104,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,1,3253,3253,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,2,3680,3680,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,3,2525,2525,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,4,2073,2073,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,5,3017,3017,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,6,3534,3534,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.703773,1782295634.066019,1583,,BSF66F,,f,0,7,2090,2090,64,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,0,2145,2145,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,1,3257,3257,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,2,3644,3644,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,3,2505,2505,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,4,1980,1980,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,5,3160,3160,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,6,3543,3543,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.801262,1782295634.163509,1584,,BSF66F,,f,0,7,2081,2081,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,0,2123,2123,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,1,3267,3267,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,2,3621,3621,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,3,2504,2504,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,4,1936,1936,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,5,3062,3062,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,6,3534,3534,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.898836,1782295634.261083,1585,,BSF66F,,f,0,7,2037,2037,68,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,0,2115,2115,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,1,3307,3307,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,2,3621,3621,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,3,2525,2525,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,4,1985,1985,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,5,3104,3104,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,6,3467,3467,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.003987,1782295634.366233,1586,,BSF66F,,f,0,7,2004,2004,70,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,0,2107,2107,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,1,3280,3280,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,2,3658,3658,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,3,2528,2528,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,4,2074,2074,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,5,2994,2994,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,6,3528,3528,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.101451,1782295634.463698,1587,,BSF66F,,f,0,7,2054,2054,72,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,0,2151,2151,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,1,3280,3280,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,2,3660,3660,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,3,2520,2520,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,4,2011,2011,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,5,3165,3165,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,6,3513,3513,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.19884,1782295634.561087,1588,,BSF66F,,f,0,7,2136,2136,73,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,0,2117,2117,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,1,3237,3237,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,2,3638,3638,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,3,2483,2483,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,4,1963,1963,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,5,3102,3102,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,6,3538,3538,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.303874,1782295634.66612,1589,,BSF66F,,f,0,7,2097,2097,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,0,2115,2115,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,1,3263,3263,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,2,3657,3657,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,3,2516,2516,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,4,1974,1974,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,5,3124,3124,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,6,3474,3474,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.446325,1782295634.808571,1590,,BSF66F,,f,0,7,2119,2119,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,0,2092,2092,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,1,3279,3279,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,2,3643,3643,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,3,2509,2509,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,4,1950,1950,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,5,3128,3128,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,6,3500,3500,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.51384,1782295634.876087,1591,,BSF66F,,f,0,7,2015,2015,77,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,0,2137,2137,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,1,3258,3258,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,2,3635,3635,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,3,2510,2510,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,4,2118,2118,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,5,3030,3030,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,6,3589,3589,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.603741,1782295634.965988,1592,,BSF66F,,f,0,7,2138,2138,78,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,0,2146,2146,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,1,3262,3262,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,2,3635,3635,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,3,2543,2543,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,4,2120,2120,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,5,3086,3086,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,6,3551,3551,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.701221,1782295635.063468,1593,,BSF66F,,f,0,7,2105,2105,79,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,0,2121,2121,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,1,3249,3249,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,2,3654,3654,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,3,2506,2506,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,4,1992,1992,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,5,3169,3169,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,6,3579,3579,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.798682,1782295635.160929,1594,,BSF66F,,f,0,7,2108,2108,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,0,2122,2122,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,1,3233,3233,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,2,3635,3635,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,3,2502,2502,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,4,1970,1970,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,5,3136,3136,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,6,3520,3520,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.903722,1782295635.265968,1595,,BSF66F,,f,0,7,2136,2136,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,0,2112,2112,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,1,3251,3251,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,2,3679,3679,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,3,2515,2515,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,4,1916,1916,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,5,3087,3087,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,6,3540,3540,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.001618,1782295635.363865,1596,,BSF66F,,f,0,7,2007,2007,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,0,2158,2158,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,1,3245,3245,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,2,3643,3643,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,3,2521,2521,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,4,2110,2110,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,5,3049,3049,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,6,3545,3545,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.098911,1782295635.461157,1597,,BSF66F,,f,0,7,2058,2058,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,0,2130,2130,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,1,3287,3287,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,2,3661,3661,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,3,2483,2483,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,4,2043,2043,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,5,3024,3024,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,6,3546,3546,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.226315,1782295635.588561,1598,,BSF66F,,f,0,7,2112,2112,82,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,0,2110,2110,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,1,3270,3270,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,2,3620,3620,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,3,2504,2504,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,4,1953,1953,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,5,3140,3140,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,6,3506,3506,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.306161,1782295635.668408,1599,,BSF66F,,f,0,7,2092,2092,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,0,2099,2099,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,1,3268,3268,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,2,3624,3624,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,3,2506,2506,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,4,1980,1980,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,5,3065,3065,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,6,3508,3508,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.444319,1782295635.806565,1600,,BSF66F,,f,0,7,2080,2080,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503848,1782295635.866094,1601,,BSF66F,,f,0,0,2137,2137,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503848,1782295635.866094,1601,,BSF66F,,f,0,1,3246,3246,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.503848,1782295635.866094,1601,,BSF66F,,f,0,2,3642,3642,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
