host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.254741,1778681576.693091,21563,,BSF66F,,f,0,0,3027,3027,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,2,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,4,3301,3301,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,5,3265,3265,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,6,3008,3008,100,1,O,0,0,0,0,2,,,,,
1.254741,1778681576.693091,21563,,BSF66F,,f,0,7,2864,2864,30,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,0,3015,3015,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,1,2969,2969,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,2,2571,2571,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,3,2644,2644,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,4,3318,3318,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,5,3175,3175,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.450856,1778681576.889206,21564,,BSF66F,,f,0,7,0,2864,28,0,T,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,0,3092,3092,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,1,3013,3013,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,2,2552,2552,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,3,2582,2582,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,4,3318,3318,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,5,3229,3229,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,6,3069,3069,100,1,O,0,0,0,0,2,,,,,
1.454821,1778681576.893171,21565,,BSF66F,,f,0,7,0,2864,27,0,T,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,0,3030,3030,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,1,2988,2988,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,2,2540,2540,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,3,2574,2574,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,4,3264,3264,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,5,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,6,3091,3091,100,1,O,0,0,0,0,2,,,,,
1.554751,1778681576.993101,21566,,BSF66F,,f,0,7,2874,2874,30,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,0,3061,3061,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,1,2964,2964,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,2,2534,2534,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,3,2665,2665,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,4,3286,3286,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,5,3212,3212,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
1.652021,1778681577.090371,21567,,BSF66F,,f,0,7,0,2874,29,0,T,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,0,3013,3013,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,1,2955,2955,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,2,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,3,2664,2664,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,4,3266,3266,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,5,3213,3213,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,6,3113,3113,100,1,O,0,0,0,0,2,,,,,
1.757147,1778681577.195497,21568,,BSF66F,,f,0,7,0,2874,28,0,T,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,0,3101,3101,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,1,3003,3003,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,2,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,3,2570,2570,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,4,3226,3226,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,5,3248,3248,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,6,3068,3068,100,1,O,0,0,0,0,2,,,,,
1.854668,1778681577.293018,21569,,BSF66F,,f,0,7,2897,2897,30,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,0,2984,2984,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,1,2998,2998,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,2,2568,2568,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,3,2663,2663,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,4,3275,3275,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,5,3233,3233,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,6,3062,3062,100,1,O,0,0,0,0,2,,,,,
1.959766,1778681577.398116,21570,,BSF66F,,f,0,7,0,2897,29,0,T,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,0,3043,3043,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,1,2973,2973,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,3,2652,2652,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,4,3316,3316,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,5,3206,3206,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,6,3003,3003,100,1,O,0,0,0,0,2,,,,,
2.049636,1778681577.487986,21571,,BSF66F,,f,0,7,0,2897,28,0,T,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,0,3053,3053,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,2,2532,2532,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,3,2656,2656,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,4,3292,3292,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,5,3290,3290,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,6,3052,3052,100,1,O,0,0,0,0,2,,,,,
2.161096,1778681577.599446,21572,,BSF66F,,f,0,7,2863,2863,31,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,0,3065,3065,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,1,3008,3008,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,2,2569,2569,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,3,2561,2561,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,4,3295,3295,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,5,3215,3215,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,6,3099,3099,100,1,O,0,0,0,0,2,,,,,
2.256722,1778681577.695072,21573,,BSF66F,,f,0,7,0,2863,30,0,T,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,0,3073,3073,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,2,2564,2564,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,3,2626,2626,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,4,3299,3299,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,5,3222,3222,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,6,3096,3096,100,1,O,0,0,0,0,2,,,,,
2.435358,1778681577.873708,21574,,BSF66F,,f,0,7,0,2863,29,0,T,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,0,3090,3090,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,1,2977,2977,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,2,2541,2541,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,3,2666,2666,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,4,3252,3252,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,5,3190,3190,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,6,3013,3013,100,1,O,0,0,0,0,2,,,,,
2.454683,1778681577.893033,21575,,BSF66F,,f,0,7,2897,2897,31,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,0,3080,3080,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,1,2992,2992,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,2,2545,2545,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,3,2641,2641,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,4,3332,3332,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,5,3297,3297,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,6,3093,3093,100,1,O,0,0,0,0,2,,,,,
2.55207,1778681577.99042,21576,,BSF66F,,f,0,7,0,2897,29,0,T,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,0,3011,3011,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,1,2954,2954,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,2,2563,2563,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,3,2584,2584,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,4,3316,3316,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,5,3300,3300,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
2.649582,1778681578.087932,21577,,BSF66F,,f,0,7,0,2897,27,0,T,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,0,3099,3099,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,1,2989,2989,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,2,2583,2583,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,3,2640,2640,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,4,3313,3313,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,5,3258,3258,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,6,3109,3109,100,1,O,0,0,0,0,2,,,,,
2.754663,1778681578.193013,21578,,BSF66F,,f,0,7,2862,2862,31,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,0,3037,3037,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,1,2978,2978,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,2,2552,2552,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,3,2641,2641,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,4,3284,3284,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,5,3234,3234,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,6,3044,3044,100,1,O,0,0,0,0,2,,,,,
2.875055,1778681578.313405,21579,,BSF66F,,f,0,7,2869,2869,35,1,O,0,0,0,0,2,,,,,
2.978854,1778681578.417204,21580,,BSF66F,,f,0,0,3093,3093,100,1,O,0,0,0,0,2,,,,,
