host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.894047,1779127274.138567,2819,,BSF66F,,f,0,7,1255,1255,64,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,0,2291,2291,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,1,2281,2281,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,2,1672,1672,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,3,1460,1460,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,4,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,6,1235,1235,100,1,O,0,0,0,0,2,,,,,
1.006716,1779127274.251236,2820,,BSF66F,,f,0,7,1256,1256,66,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,0,2260,2260,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,1,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,2,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,3,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,4,2005,2005,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,5,2010,2010,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,6,1216,1216,100,1,O,0,0,0,0,2,,,,,
1.096603,1779127274.341123,2821,,BSF66F,,f,0,7,0,1256,63,0,T,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,1,2308,2308,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,2,1684,1684,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,3,1415,1415,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,4,1972,1972,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,5,1891,1891,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,6,1157,1157,100,1,O,0,0,0,0,2,,,,,
1.194288,1779127274.438809,2822,,BSF66F,,f,0,7,1205,1205,65,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,0,2261,2261,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,1,2320,2320,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,2,1679,1679,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,3,1432,1432,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,4,1935,1935,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,5,1982,1982,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,6,1225,1225,100,1,O,0,0,0,0,2,,,,,
1.347193,1779127274.591714,2823,,BSF66F,,f,0,7,1233,1233,66,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,0,2262,2262,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,1,2296,2296,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,2,1704,1704,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,3,1455,1455,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,4,2022,2022,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,6,1168,1168,100,1,O,0,0,0,0,2,,,,,
1.419198,1779127274.663718,2824,,BSF66F,,f,0,7,0,1233,63,0,T,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,0,2254,2254,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,1,2288,2288,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,2,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,3,1436,1436,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,4,1981,1981,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,5,1939,1939,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,6,1197,1197,100,1,O,0,0,0,0,2,,,,,
1.494035,1779127274.738555,2825,,BSF66F,,f,0,7,1201,1201,65,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,0,2278,2278,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,1,2335,2335,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,2,1691,1691,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,3,1498,1498,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,4,2014,2014,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,5,2053,2053,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,6,1201,1201,100,1,O,0,0,0,0,2,,,,,
1.592096,1779127274.836616,2826,,BSF66F,,f,0,7,1260,1260,66,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,0,2286,2286,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,1,2327,2327,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,2,1680,1680,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,3,1469,1469,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,4,1987,1987,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,5,1955,1955,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,6,1177,1177,100,1,O,0,0,0,0,2,,,,,
1.696726,1779127274.941246,2827,,BSF66F,,f,0,7,0,1260,64,0,T,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,0,2292,2292,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,1,2304,2304,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,2,1661,1661,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,5,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,6,1229,1229,100,1,O,0,0,0,0,2,,,,,
1.801033,1779127275.045554,2828,,BSF66F,,f,0,7,1255,1255,65,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,0,2238,2238,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,1,2330,2330,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,2,1721,1721,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,3,1487,1487,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,4,1968,1968,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,5,1977,1977,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,6,1184,1184,100,1,O,0,0,0,0,2,,,,,
1.891729,1779127275.136249,2829,,BSF66F,,f,0,7,1238,1238,66,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,1,2291,2291,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,2,1730,1730,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,3,1491,1491,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,4,1983,1983,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,5,1970,1970,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,6,1236,1236,100,1,O,0,0,0,0,2,,,,,
1.996493,1779127275.241013,2830,,BSF66F,,f,0,7,0,1238,64,0,T,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,1,2303,2303,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,2,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,3,1476,1476,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,4,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,5,1864,1864,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,6,1211,1211,100,1,O,0,0,0,0,2,,,,,
2.094553,1779127275.339073,2831,,BSF66F,,f,0,7,1232,1232,65,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,0,2277,2277,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,1,2329,2329,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,2,1730,1730,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,4,1985,1985,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,5,2072,2072,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,6,1216,1216,100,1,O,0,0,0,0,2,,,,,
2.19154,1779127275.436061,2832,,BSF66F,,f,0,7,1196,1196,66,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,0,2256,2256,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,1,2276,2276,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,2,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,3,1474,1474,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,4,2001,2001,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,5,1950,1950,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,6,1242,1242,100,1,O,0,0,0,0,2,,,,,
2.326161,1779127275.570681,2833,,BSF66F,,f,0,7,0,1196,64,0,T,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,0,2248,2248,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,1,2306,2306,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,2,1695,1695,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,3,1433,1433,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,4,1988,1988,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,5,1936,1936,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,6,1198,1198,100,1,O,0,0,0,0,2,,,,,
2.413713,1779127275.658234,2834,,BSF66F,,f,0,7,1193,1193,65,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,0,2270,2270,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,1,2271,2271,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,2,1699,1699,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,3,1448,1448,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,4,1978,1978,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,5,1939,1939,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,6,1271,1271,100,1,O,0,0,0,0,2,,,,,
2.499263,1779127275.743783,2835,,BSF66F,,f,0,7,1265,1265,70,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,0,2267,2267,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,1,2303,2303,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,2,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,4,2014,2014,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,6,1243,1243,100,1,O,0,0,0,0,2,,,,,
2.597034,1779127275.841554,2836,,BSF66F,,f,0,7,0,1265,66,0,T,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,0,2244,2244,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,1,2320,2320,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,2,1700,1700,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,3,1431,1431,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,4,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,5,1921,1921,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,6,1228,1228,100,1,O,0,0,0,0,2,,,,,
2.694476,1779127275.938996,2837,,BSF66F,,f,0,7,1228,1228,68,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,0,2240,2240,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,1,2298,2298,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,2,1630,1630,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,3,1445,1445,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,4,2018,2018,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,5,1863,1863,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,6,1209,1209,100,1,O,0,0,0,0,2,,,,,
2.791525,1779127276.036045,2838,,BSF66F,,f,0,7,1235,1235,70,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,0,2264,2264,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,1,2323,2323,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,2,1668,1668,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,3,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,4,2036,2036,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,5,2033,2033,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,6,1173,1173,100,1,O,0,0,0,0,2,,,,,
2.896799,1779127276.141319,2839,,BSF66F,,f,0,7,0,1235,66,0,T,0,0,0,0,2,,,,,
3.001948,1779127276.246468,2840,,BSF66F,,f,0,0,2271,2271,100,1,O,0,0,0,0,2,,,,,
