host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.689892,1779103349.056663,5049,,BSF66F,,f,0,5,1966,1966,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,6,1713,1713,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,7,1373,1373,42,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,0,1711,1711,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,3,1484,1484,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,4,1670,1670,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,5,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,6,1759,1759,100,1,O,0,0,0,0,2,,,,,
0.79512,1779103349.161891,5050,,BSF66F,,f,0,7,0,1373,40,0,T,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,0,1760,1760,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,1,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,2,1733,1733,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,3,1469,1469,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,4,1671,1671,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,5,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,6,1805,1805,100,1,O,0,0,0,0,2,,,,,
0.88492,1779103349.251691,5051,,BSF66F,,f,0,7,0,1373,37,0,T,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,0,1773,1773,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,2,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,4,1702,1702,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,5,1916,1916,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,6,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.989953,1779103349.356724,5052,,BSF66F,,f,0,7,1353,1353,41,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,0,1776,1776,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,1,2103,2103,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,2,1782,1782,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,3,1458,1458,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,4,1647,1647,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,5,2020,2020,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,6,1744,1744,100,1,O,0,0,0,0,2,,,,,
1.087535,1779103349.454306,5053,,BSF66F,,f,0,7,0,1353,38,0,T,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,0,1762,1762,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,1,2165,2165,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,2,1809,1809,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,3,1491,1491,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,4,1699,1699,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,5,2040,2040,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,6,1738,1738,100,1,O,0,0,0,0,2,,,,,
1.222341,1779103349.589112,5054,,BSF66F,,f,0,7,1355,1355,42,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,0,1774,1774,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,2,1831,1831,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,3,1444,1444,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,4,1651,1651,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,5,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,6,1760,1760,100,1,O,0,0,0,0,2,,,,,
1.289956,1779103349.656727,5055,,BSF66F,,f,0,7,1368,1368,45,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,0,1793,1793,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,1,2170,2170,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,2,1850,1850,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,3,1484,1484,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,4,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,5,1844,1844,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,6,1783,1783,100,1,O,0,0,0,0,2,,,,,
1.423505,1779103349.790276,5056,,BSF66F,,f,0,7,0,1368,42,0,T,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,0,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,2,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,3,1467,1467,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,4,1671,1671,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
1.504475,1779103349.871246,5057,,BSF66F,,f,0,7,1461,1461,45,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,0,1736,1736,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,1,2162,2162,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,2,1801,1801,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,3,1489,1489,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,4,1675,1675,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,5,1963,1963,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,6,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.589932,1779103349.956703,5058,,BSF66F,,f,0,7,1365,1365,47,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,0,1734,1734,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,1,2126,2126,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,2,1828,1828,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,3,1478,1478,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,4,1644,1644,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,5,2011,2011,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,6,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.687492,1779103350.054263,5059,,BSF66F,,f,0,7,0,1365,45,0,T,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,0,1747,1747,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,1,2146,2146,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,2,1745,1745,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,3,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,4,1697,1697,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,5,2015,2015,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,6,1808,1808,100,1,O,0,0,0,0,2,,,,,
1.799778,1779103350.166549,5060,,BSF66F,,f,0,7,1364,1364,48,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,0,1786,1786,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,1,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,2,1764,1764,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,3,1512,1512,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,4,1687,1687,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,5,2015,2015,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,6,1763,1763,100,1,O,0,0,0,0,2,,,,,
1.889772,1779103350.256543,5061,,BSF66F,,f,0,7,1406,1406,50,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,0,1768,1768,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,1,2099,2099,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,2,1797,1797,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,3,1481,1481,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,4,1662,1662,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,5,1966,1966,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,6,1765,1765,100,1,O,0,0,0,0,2,,,,,
1.987483,1779103350.354254,5062,,BSF66F,,f,0,7,0,1406,48,0,T,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,0,1801,1801,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,1,2101,2101,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,3,1501,1501,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,4,1651,1651,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,5,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,6,1749,1749,100,1,O,0,0,0,0,2,,,,,
2.08518,1779103350.451951,5063,,BSF66F,,f,0,7,0,1406,46,0,T,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,0,1739,1739,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,1,2146,2146,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,2,1802,1802,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,3,1481,1481,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,4,1654,1654,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,5,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,6,1763,1763,100,1,O,0,0,0,0,2,,,,,
2.189819,1779103350.55659,5064,,BSF66F,,f,0,7,1323,1323,48,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,0,1711,1711,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,1,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,2,1831,1831,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,3,1474,1474,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,4,1665,1665,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,5,2054,2054,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,6,1770,1770,100,1,O,0,0,0,0,2,,,,,
2.302359,1779103350.66913,5065,,BSF66F,,f,0,7,0,1323,46,0,T,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,0,1738,1738,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,1,2153,2153,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,2,1848,1848,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,3,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,4,1698,1698,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,5,1976,1976,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,6,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.422056,1779103350.788827,5066,,BSF66F,,f,0,7,0,1323,45,0,T,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,0,1750,1750,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,3,1482,1482,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,4,1635,1635,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,5,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,6,1759,1759,100,1,O,0,0,0,0,2,,,,,
2.516206,1779103350.882977,5067,,BSF66F,,f,0,7,1432,1432,46,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,0,1746,1746,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,2,1745,1745,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,3,1470,1470,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,4,1672,1672,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,5,2042,2042,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,6,1780,1780,100,1,O,0,0,0,0,2,,,,,
2.587255,1779103350.954026,5068,,BSF66F,,f,0,7,0,1432,47,0,T,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,0,1747,1747,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,1,2126,2126,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,2,1818,1818,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,3,1458,1458,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,4,1648,1648,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,5,2035,2035,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
2.685006,1779103351.051777,5069,,BSF66F,,f,0,7,1341,1341,50,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,0,1784,1784,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,1,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,2,1723,1723,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,3,1498,1498,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,4,1608,1608,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,5,1995,1995,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,6,1774,1774,100,1,O,0,0,0,0,2,,,,,
2.797355,1779103351.164126,5070,,BSF66F,,f,0,7,1314,1314,52,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,0,1754,1754,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,2,1790,1790,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,3,1489,1489,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,4,1632,1632,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,5,1999,1999,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,6,1771,1771,100,1,O,0,0,0,0,2,,,,,
2.887277,1779103351.254048,5071,,BSF66F,,f,0,7,0,1314,50,0,T,0,0,0,0,2,,,,,
3.021972,1779103351.388743,5072,,BSF66F,,f,0,0,1756,1756,100,1,O,0,0,0,0,2,,,,,
