dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.239187644196317,20.058087524557678,20.577943424747147,33.506101441309085,33.211305603601204,34.39483814117137,122.71470808565743,122.58209758049307,122.90745033652827,223.09160368229158,222.7421050617004,223.88938768421025,509.13996493746583,508.8740771397787,509.4418678845593,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.030784859988167,20.276469920303427,22.272432127384285,35.21327616573792,33.1360004928357,37.25267756262221,126.38012041687286,123.92231744483522,129.117683282087,229.66237465638082,224.31454708985723,239.17998456450294,516.0270593647234,507.8347166861412,523.5778826847642,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.158780884985596,21.839118988506478,24.874590778274953,38.99833983138294,36.22927714757247,42.107954271684896,134.97188725179956,130.74557373425046,140.1795586908488,247.72574081688015,237.01872532175912,257.572407189762,524.8370145363897,505.8968744283307,538.9362006284255,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.58840302889059,23.706562362158586,28.86988151262923,44.70634093124578,39.00699753734427,48.20009326544907,142.40792402188305,137.80393454747855,149.79683882372063,263.05133643794704,248.63457311260413,278.58924057021267,532.0419941876644,509.96316080269537,548.1916729465343,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.99773411325214,60.585704552222694,67.65704743459709,43.52326245069574,41.39384122850182,46.14589147184615,101.93064475054157,95.02191953551879,113.39913324346524,131.07031133813533,119.98903192331493,154.64631645178017,256.5413117904175,246.75747699096496,427.77497832904106,31.575979772202345,30.079121457904694,33.346734968802636,81.02842727818502,76.91663872071362,86.81258831108954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,50.37274156299156,47.906226342800004,52.496692338913704,32.09084127873355,30.925227515802657,33.275000400020765,78.94563907235403,75.53989545857105,82.34873471917008,98.01474458674033,95.53332365769538,102.09596054090558,219.1219256677059,212.94802970166316,225.45864480645588,42.57064248481975,41.28863090791417,43.895432741764516,82.423653313566,79.274961778618,86.02508021835592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.1822731158412,35.31193112328435,37.07096862824018,23.807751160807214,22.87837218744234,24.705264219562913,59.42962135685745,57.568088545008465,61.343992053782095,74.06628706237863,71.91393439680819,76.15901005845072,174.3010248887477,166.86360225868094,180.41790074571944,48.28049424004058,47.4770776331957,49.43847205807101,80.76914116214343,78.27938997956717,84.4520441274132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,500,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.046797163187822,27.333377398414175,28.972700347192255,17.664125172342438,17.126908074954247,18.326759040753103,42.87037821136113,41.9592802887555,44.722536440830936,53.23725682663544,52.22542393745201,56.05388220833852,101.67094214729437,89.4815935641862,116.20078552118848,51.28601245020975,50.78022958688996,51.85314347612257,77.40061737103532,75.82739444366486,79.35132601491071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,500,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,23.935503245352574,23.935503245352574,23.935503245352574,15.790069227888427,15.790069227888427,15.790069227888427,41.23707165975331,41.23707165975331,41.23707165975331,50.34076892781278,50.34076892781278,50.34076892781278,70.00624275683698,70.00624275683698,70.00624275683698,55.14180286221218,55.14180286221218,55.14180286221218,81.22986763840082,81.2298676384008,81.22986763840082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13815.0,13812.0,13817.0,13815.0,13812.0,13817.0,100.0,100.0,100.0,29.391565908235552,28.600166327588695,30.252592775158455,19.08934741164881,18.413195569056313,19.751548991328544,45.63565118121671,43.835847934336876,47.166134951001595,56.21582468210657,54.4604591808732,58.702187503933004,93.61642152247263,89.56023684281958,101.20852642753803,51.24315708418109,50.7732755420908,51.90196149323345,78.69924113555254,76.4575996403288,80.03350111334525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.598880599816813,27.016147895893095,28.178009790831844,17.2515366623441,16.8282544292262,17.875482666703864,43.3594540638892,42.065524426196596,44.98274145524384,53.230079069365786,52.16526388288246,55.01244890973911,88.26662146402869,81.9155784467254,115.34981960902957,51.13532716341014,50.766025184722736,51.53909342219438,75.22779963871503,73.95309965006486,76.86672318622456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,500,23.0,23.0,23.0,13812.0,13809.0,13816.0,13812.0,13809.0,13816.0,100.0,100.0,100.0,28.632391786413372,27.938969350975313,29.330773300879642,18.051951065298393,17.592809658510983,18.860826729586876,45.647008458967534,43.68286201918387,48.100126261889656,55.70382521726832,54.344716389199704,58.19658205162757,101.6206828722997,97.16301308775276,111.07498372223893,50.59802199228602,50.08864109011484,51.14114247230478,75.77545886478006,74.07482411221592,77.52108512018415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.977810223701354,23.973410364185618,23.986229334882523,15.681854485858938,15.678882424593626,15.687666405700615,40.23646064037414,40.19101937410441,40.25613491076143,49.56224139208947,49.553835889940125,49.56571380294972,76.77048081767924,76.72338873659668,76.79628412983972,52.165733253873235,52.159068589060894,52.165954223311964,74.85442797753012,74.55189332600933,74.85442797753012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.977810223701354,23.971664479869,23.990431441164795,15.682676507801267,15.677504536824976,15.690635041048315,40.23316172731958,40.17191836583941,40.25958495137969,49.561126383442314,49.54773453112335,49.571717183443255,76.76091512127377,76.70732574727091,76.79769219702196,52.165733253873235,52.0431797988281,52.174808734374416,74.85442797753012,74.55189332600933,74.85442797753012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.173780506582208,23.972812532252206,25.83586884504653,15.738744585411915,15.679949993609446,16.0935330363518,40.27343105744486,40.1560418866839,40.53607752997048,49.7442596845351,49.55307292778083,50.040518638468285,77.02295598484639,76.69453293093281,78.74248845160177,52.159068589060894,51.842562059693066,52.174808734374416,74.85442797753012,74.85442797753012,76.27774234874887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.466615165345566,23.65066527160608,25.677467056747226,15.89537878800588,15.452118628466414,16.48732004313591,40.27223586071607,38.48433897172952,42.294471732614774,50.1783839025435,49.45180841136559,51.41145613197788,77.82552596155492,70.37690312064127,94.16166965144869,66.2849071693091,57.712160587897,72.89422882346302,87.95734345423297,80.29988924029632,98.5473086423811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.14150995373441,24.830743804961582,27.703378937466635,16.88667208789492,16.081478977532296,17.762965247961095,42.51535501333754,40.33081899039458,45.63808042731523,53.67306905510421,50.30119634262879,58.18273527698187,87.01616763174606,71.27623488310894,106.37491832408708,88.8634244567793,78.50094489959359,97.7108091514133,113.23398969362445,100.23520343436887,126.63050222454787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,27.79729256920012,25.643555386788695,31.419663541282393,17.81818980775438,16.54571864391863,19.128860534211867,45.38004070175151,41.93896769591751,49.45795235112848,58.766343607739685,52.46467023898957,65.81824253668579,101.12790352034996,82.0095128937245,119.84260419705754,117.56837524844826,101.15683634029233,128.98192071591058,145.98894951211676,133.06620552875,159.2045689667597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
