host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.489832,1782311048.740409,1539,,BS955A,,f,0,6,0,2752,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,7,0,3943,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,0,0,4004,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,1,0,1497,46,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,2,0,2967,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,3,0,4297,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,4,0,3772,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,5,0,1383,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,6,0,2752,15,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1540,,BS955A,,f,0,7,0,3943,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,0,0,4004,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,1,0,1497,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,2,0,2967,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,3,0,4297,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,4,0,3772,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,5,0,1383,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,6,0,2752,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.702425,1782311048.953002,1541,,BS955A,,f,0,7,0,3943,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,0,0,4004,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,1,0,1497,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,2,0,2967,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,3,0,4297,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,4,0,3772,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,5,0,1383,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,6,0,2752,13,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.797362,1782311049.047938,1542,,BS955A,,f,0,7,0,3943,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,0,3924,3924,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,1,1532,1532,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,2,2969,2969,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,3,4103,4103,31,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,4,0,3772,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,5,0,1383,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,6,0,2752,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.90225,1782311049.152826,1543,,BS955A,,f,0,7,0,3943,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,0,3972,3972,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,1,1537,1537,47,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,2,2563,2563,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,3,0,4103,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,4,0,3772,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,5,0,1383,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,6,0,2752,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.007802,1782311049.258379,1544,,BS955A,,f,0,7,0,3943,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,0,0,3972,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,1,0,1537,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,2,0,2563,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,3,0,4103,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,4,0,3772,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,5,0,1383,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,6,0,2752,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1545,,BS955A,,f,0,7,0,3943,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,0,0,3972,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,1,0,1537,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,2,0,2563,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,3,0,4103,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,4,0,3772,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,5,0,1383,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,6,0,2752,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.182482,1782311049.433059,1546,,BS955A,,f,0,7,0,3943,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,0,0,3972,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,1,0,1537,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,2,0,2563,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,3,0,4103,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,4,0,3772,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,5,0,1383,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,6,0,2752,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.380522,1782311049.631098,1547,,BS955A,,f,0,7,0,3943,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,0,4057,4057,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,1,1558,1558,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,2,2514,2514,38,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,3,4122,4122,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,4,0,3772,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,5,0,1383,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,6,0,2752,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.448875,1782311049.699452,1548,,BS955A,,f,0,7,0,3943,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,0,0,4057,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,1,0,1558,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,2,0,2514,36,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,3,0,4122,27,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,4,0,3772,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,5,0,1383,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,6,0,2752,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1549,,BS955A,,f,0,7,0,3943,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,0,0,4057,34,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,1,0,1558,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,2,0,2514,34,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,3,0,4122,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,4,0,3772,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,5,0,1383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,6,0,2752,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.59445,1782311049.845027,1550,,BS955A,,f,0,7,0,3943,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,0,3857,3857,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,1,1702,1702,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,2,3449,3449,37,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,3,0,4122,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,4,0,3772,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,5,0,1383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,6,0,2752,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.689632,1782311049.940209,1551,,BS955A,,f,0,7,0,3943,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,0,3949,3949,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,1,1546,1546,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,2,2502,2502,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,3,4154,4154,28,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,4,0,3772,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,5,0,1383,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,6,0,2752,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.794784,1782311050.04536,1552,,BS955A,,f,0,7,0,3943,4,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,0,0,3949,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,1,0,1546,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,2,0,2502,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,3,0,4154,26,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,4,0,3772,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,5,0,1383,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,6,0,2752,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1553,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,0,3916,3916,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,1,1544,1544,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,2,2507,2507,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,3,0,4154,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,4,0,3772,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,5,0,1383,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,6,0,2752,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.99999,1782311050.250567,1554,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,0,0,3916,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,1,0,1544,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,2,0,2507,39,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,3,0,4154,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,4,0,3772,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,5,0,1383,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,6,0,2752,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.102221,1782311050.352798,1555,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,0,3981,3981,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,1,1609,1609,44,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,2,2946,2946,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,3,4181,4181,27,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,4,0,3772,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,5,0,1383,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,6,0,2752,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.207127,1782311050.457703,1556,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,0,0,3981,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,1,1641,1641,46,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,2,2526,2526,43,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,3,4141,4141,30,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,4,0,3772,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,5,0,1383,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,6,0,2752,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1557,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,0,0,3981,38,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,1,0,1641,45,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,2,0,2526,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,3,0,4141,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,4,0,3772,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,5,0,1383,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,6,0,2752,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.449716,1782311050.700292,1558,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,0,0,3981,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,1,0,1641,43,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,2,0,2526,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,3,0,4141,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,4,0,3772,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,5,0,1383,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,6,0,2752,6,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1559,,BS955A,,f,0,7,0,3943,3,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,0,0,3981,35,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,1,0,1641,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,2,0,2526,41,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,3,0,4141,29,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,4,0,3772,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,5,0,1383,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,6,0,2752,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.554342,1782311050.804918,1560,,BS955A,,f,0,7,0,3943,5,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
