host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,6,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,7,0,1721,90,0,T,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,0,2353,2353,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,1,1951,1951,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,2,1212,1212,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,3,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,4,2390,2390,91,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,5,1978,1978,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,6,1656,1656,100,1,O,0,0,0,0,2,,,,,
0.608361,1779205546.517469,2852,,BS2DCE,,f,0,7,1579,1579,91,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,0,2514,2514,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,1,2029,2029,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,2,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,3,1664,1664,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,4,2476,2476,92,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,5,1859,1859,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,6,1653,1653,100,1,O,0,0,0,0,2,,,,,
0.716634,1779205546.625742,2853,,BS2DCE,,f,0,7,1640,1640,92,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,0,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,1,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,2,1325,1325,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,3,1641,1641,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,4,2599,2599,92,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,5,1857,1857,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,6,1555,1555,100,1,O,0,0,0,0,2,,,,,
0.807411,1779205546.716519,2854,,BS2DCE,,f,0,7,1638,1638,92,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,0,2307,2307,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,1,1892,1892,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,2,1284,1284,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,3,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,4,2472,2472,93,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,5,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,6,1547,1547,100,1,O,0,0,0,0,2,,,,,
0.905102,1779205546.814211,2855,,BS2DCE,,f,0,7,1689,1689,93,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,0,2412,2412,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,1,1862,1862,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,2,1298,1298,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,3,1791,1791,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,4,2379,2379,93,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,5,1757,1757,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,6,1409,1409,100,1,O,0,0,0,0,2,,,,,
1.009742,1779205546.918851,2856,,BS2DCE,,f,0,7,1658,1658,93,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,0,2390,2390,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,1,1854,1854,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,2,1320,1320,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,3,1745,1745,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,4,2387,2387,94,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,5,1627,1627,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,6,1289,1289,100,1,O,0,0,0,0,2,,,,,
1.11517,1779205547.024278,2857,,BS2DCE,,f,0,7,1824,1824,94,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,0,2470,2470,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,1,1696,1696,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,2,1243,1243,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,3,1777,1777,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,4,2254,2254,94,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,5,1743,1743,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,6,1224,1224,100,1,O,0,0,0,0,2,,,,,
1.197636,1779205547.106744,2858,,BS2DCE,,f,0,7,1704,1704,94,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,1,1745,1745,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,2,1308,1308,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,3,1850,1850,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,4,2203,2203,94,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,5,1750,1750,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,6,1187,1187,100,1,O,0,0,0,0,2,,,,,
1.302628,1779205547.211736,2859,,BS2DCE,,f,0,7,1736,1736,94,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,0,2344,2344,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,1,1647,1647,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,2,1319,1319,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,3,1905,1905,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,4,2309,2309,95,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,5,1580,1580,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,6,1177,1177,100,1,O,0,0,0,0,2,,,,,
1.407567,1779205547.316675,2860,,BS2DCE,,f,0,7,1735,1735,95,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,1,1618,1618,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,2,1341,1341,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,3,1942,1942,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,4,2238,2238,95,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,5,1484,1484,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,6,1148,1148,100,1,O,0,0,0,0,2,,,,,
1.560601,1779205547.469709,2861,,BS2DCE,,f,0,7,1828,1828,95,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,0,2331,2331,100,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,1,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,2,0,1341,95,0,T,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,3,1927,1927,100,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,4,2123,2123,95,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,5,1527,1527,100,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,6,1188,1188,100,1,O,0,0,0,0,2,,,,,
1.595059,1779205547.504167,2862,,BS2DCE,,f,0,7,1752,1752,95,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,1,1689,1689,100,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,2,1509,1509,95,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,3,1929,1929,100,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,4,2147,2147,95,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,5,1413,1413,100,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,6,1256,1256,100,1,O,0,0,0,0,2,,,,,
1.692571,1779205547.601679,2863,,BS2DCE,,f,0,7,0,1752,91,0,T,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,0,2506,2506,100,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,1,1804,1804,100,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,2,1607,1607,95,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,3,1975,1975,100,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,4,2127,2127,95,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,5,1506,1506,100,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,6,1317,1317,100,1,O,0,0,0,0,2,,,,,
1.797716,1779205547.706824,2864,,BS2DCE,,f,0,7,1865,1865,91,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,0,2576,2576,100,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,1,1943,1943,100,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,2,1597,1597,96,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,3,1995,1995,100,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,4,2066,2066,96,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,5,1407,1407,100,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,6,1332,1332,100,1,O,0,0,0,0,2,,,,,
1.902598,1779205547.811706,2865,,BS2DCE,,f,0,7,1784,1784,92,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,0,2460,2460,100,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,1,1924,1924,100,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,2,1669,1669,96,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,3,2017,2017,100,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,4,2077,2077,96,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,5,1398,1398,100,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,6,1305,1305,100,1,O,0,0,0,0,2,,,,,
2.00886,1779205547.917968,2866,,BS2DCE,,f,0,7,1993,1993,92,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,0,2413,2413,100,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,1,1916,1916,100,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,2,1711,1711,96,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,3,2055,2055,100,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,4,1937,1937,96,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,5,1495,1495,100,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,6,1266,1266,100,1,O,0,0,0,0,2,,,,,
2.105046,1779205548.014154,2867,,BS2DCE,,f,0,7,1754,1754,92,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,0,2357,2357,100,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,1,1881,1881,100,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,2,1686,1686,96,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,3,2116,2116,100,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,4,1859,1859,96,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,5,1608,1608,100,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,6,1266,1266,100,1,O,0,0,0,0,2,,,,,
2.195044,1779205548.104152,2868,,BS2DCE,,f,0,7,1699,1699,92,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,0,2287,2287,100,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,1,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,2,1772,1772,96,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,3,2254,2254,100,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,4,1834,1834,96,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,5,1384,1384,100,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,6,1242,1242,100,1,O,0,0,0,0,2,,,,,
2.292081,1779205548.201189,2869,,BS2DCE,,f,0,7,0,1699,89,0,T,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,0,2307,2307,100,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,1,2042,2042,100,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,2,1769,1769,96,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,3,2142,2142,100,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,4,1940,1940,96,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,5,1406,1406,100,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,6,1333,1333,100,1,O,0,0,0,0,2,,,,,
2.412526,1779205548.321634,2870,,BS2DCE,,f,0,7,1537,1537,90,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,0,2172,2172,100,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,1,2042,2042,100,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,2,1877,1877,96,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,3,2152,2152,100,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,4,2168,2168,96,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,5,1427,1427,100,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,6,1304,1304,100,1,O,0,0,0,0,2,,,,,
2.573565,1779205548.482674,2871,,BS2DCE,,f,0,7,1504,1504,90,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,0,2141,2141,100,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,1,1954,1954,100,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,2,1815,1815,96,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,3,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,4,2081,2081,96,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,5,1441,1441,100,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,6,1335,1335,100,1,O,0,0,0,0,2,,,,,
2.607548,1779205548.516656,2872,,BS2DCE,,f,0,7,1483,1483,90,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,0,2102,2102,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,1,1980,1980,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,2,1899,1899,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,3,2113,2113,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,4,1761,1761,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,5,1485,1485,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,6,1359,1359,100,1,O,0,0,0,0,2,,,,,
2.704967,1779205548.614076,2873,,BS2DCE,,f,0,7,1409,1409,94,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,0,2014,2014,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,1,2038,2038,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,2,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,3,2233,2233,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,4,1710,1710,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,5,1440,1440,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,6,1431,1431,100,1,O,0,0,0,0,2,,,,,
2.810174,1779205548.719282,2874,,BS2DCE,,f,0,7,1345,1345,94,1,O,0,0,0,0,2,,,,,
2.915018,1779205548.824126,2875,,BS2DCE,,f,0,0,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.915018,1779205548.824126,2875,,BS2DCE,,f,0,1,2108,2108,100,1,O,0,0,0,0,2,,,,,
2.915018,1779205548.824126,2875,,BS2DCE,,f,0,2,1876,1876,100,1,O,0,0,0,0,2,,,,,
2.915018,1779205548.824126,2875,,BS2DCE,,f,0,3,1942,1942,100,1,O,0,0,0,0,2,,,,,
2.915018,1779205548.824126,2875,,BS2DCE,,f,0,4,1648,1648,100,1,O,0,0,0,0,2,,,,,
