host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,6,1450,1450,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,0,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,3,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,4,1911,1911,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,5,1570,1570,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,6,1452,1452,100,1,O,0,0,0,0,2,,,,,
1.139084,1779206799.573913,5029,,BSCCF4,,f,0,7,1244,1244,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,0,2088,2088,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,2,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,3,2065,2065,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,4,1900,1900,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,5,1469,1469,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,6,1418,1418,100,1,O,0,0,0,0,2,,,,,
1.243995,1779206799.678824,5030,,BSCCF4,,f,0,7,1308,1308,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,0,2069,2069,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,1,2187,2187,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,2,1860,1860,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,3,2061,2061,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,4,1881,1881,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,5,1509,1509,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,6,1468,1468,100,1,O,0,0,0,0,2,,,,,
1.368654,1779206799.803483,5031,,BSCCF4,,f,0,7,1279,1279,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,0,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,1,2195,2195,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,2,1849,1849,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,3,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,4,1865,1865,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,5,1520,1520,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,6,1464,1464,100,1,O,0,0,0,0,2,,,,,
1.530422,1779206799.965251,5032,,BSCCF4,,f,0,7,1288,1288,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,0,2087,2087,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,1,2169,2169,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,2,1837,1837,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,3,2029,2029,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,4,1888,1888,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,5,1499,1499,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,6,1467,1467,100,1,O,0,0,0,0,2,,,,,
1.549611,1779206799.98444,5033,,BSCCF4,,f,0,7,1339,1339,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,0,2089,2089,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,3,2010,2010,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,4,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,5,1448,1448,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,6,1468,1468,100,1,O,0,0,0,0,2,,,,,
1.656482,1779206800.091311,5034,,BSCCF4,,f,0,7,1273,1273,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,3,2066,2066,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,5,1494,1494,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,6,1464,1464,100,1,O,0,0,0,0,2,,,,,
1.731651,1779206800.16648,5035,,BSCCF4,,f,0,7,1238,1238,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,0,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,1,2202,2202,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,3,2048,2048,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,4,1920,1920,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,5,1507,1507,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,6,1486,1486,100,1,O,0,0,0,0,2,,,,,
1.836431,1779206800.27126,5036,,BSCCF4,,f,0,7,1274,1274,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,0,2090,2090,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,1,2200,2200,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,3,2069,2069,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,4,1886,1886,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,5,1387,1387,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,6,1440,1440,100,1,O,0,0,0,0,2,,,,,
1.938657,1779206800.373486,5037,,BSCCF4,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,1,2103,2103,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,2,1848,1848,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,3,2023,2023,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,4,1893,1893,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,5,1483,1483,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,6,1473,1473,100,1,O,0,0,0,0,2,,,,,
2.038628,1779206800.473457,5038,,BSCCF4,,f,0,7,1252,1252,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,0,2089,2089,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,1,2173,2173,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,2,1852,1852,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,3,1996,1996,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,4,1922,1922,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,5,1453,1453,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,6,1457,1457,100,1,O,0,0,0,0,2,,,,,
2.196347,1779206800.631176,5039,,BSCCF4,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,0,2063,2063,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,1,2164,2164,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,2,1872,1872,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,3,2021,2021,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,4,1883,1883,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,5,1468,1468,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,6,1486,1486,100,1,O,0,0,0,0,2,,,,,
2.248856,1779206800.683685,5040,,BSCCF4,,f,0,7,1364,1364,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,0,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,1,2182,2182,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,3,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,4,1833,1833,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,5,1504,1504,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,6,1466,1466,100,1,O,0,0,0,0,2,,,,,
2.373982,1779206800.808811,5041,,BSCCF4,,f,0,7,1270,1270,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,0,2068,2068,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,1,2197,2197,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,3,2007,2007,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,4,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,5,1467,1467,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,6,1432,1432,100,1,O,0,0,0,0,2,,,,,
2.528595,1779206800.963424,5042,,BSCCF4,,f,0,7,1261,1261,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,1,2203,2203,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,2,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,3,2045,2045,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,4,1914,1914,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,5,1532,1532,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,6,1428,1428,100,1,O,0,0,0,0,2,,,,,
2.57661,1779206801.011439,5043,,BSCCF4,,f,0,7,1312,1312,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,0,2056,2056,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,1,2204,2204,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,2,1862,1862,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,3,0,2045,94,0,T,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,4,1891,1891,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,5,1488,1488,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,6,1446,1446,100,1,O,0,0,0,0,2,,,,,
2.631385,1779206801.066214,5044,,BSCCF4,,f,0,7,1323,1323,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,0,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,1,2204,2204,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,2,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,3,2059,2059,94,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,4,1869,1869,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,5,1480,1480,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,6,1440,1440,100,1,O,0,0,0,0,2,,,,,
2.736417,1779206801.171246,5045,,BSCCF4,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,0,2058,2058,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,1,2202,2202,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,2,1824,1824,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,3,2027,2027,94,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,4,1859,1859,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,5,1470,1470,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,6,1455,1455,100,1,O,0,0,0,0,2,,,,,
2.833745,1779206801.268574,5046,,BSCCF4,,f,0,7,1286,1286,100,1,O,0,0,0,0,2,,,,,
2.93899,1779206801.373819,5047,,BSCCF4,,f,0,0,2055,2055,100,1,O,0,0,0,0,2,,,,,
2.93899,1779206801.373819,5047,,BSCCF4,,f,0,1,2158,2158,100,1,O,0,0,0,0,2,,,,,
2.93899,1779206801.373819,5047,,BSCCF4,,f,0,2,1861,1861,100,1,O,0,0,0,0,2,,,,,
2.93899,1779206801.373819,5047,,BSCCF4,,f,0,3,2038,2038,95,1,O,0,0,0,0,2,,,,,
