host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.14272,1779205254.984437,1507,,BSDC91,,f,0,1,2184,2184,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,2,2141,2141,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,3,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,4,1449,1449,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,5,1810,1810,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,6,1530,1530,100,1,O,0,0,0,0,2,,,,,
0.14272,1779205254.984437,1507,,BSDC91,,f,0,7,1249,1249,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,0,2413,2413,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,1,1741,1741,87,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,2,1220,1220,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,3,1783,1783,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,4,2318,2318,87,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,5,1646,1646,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,6,1293,1293,100,1,O,0,0,0,0,2,,,,,
0.187692,1779205255.029409,1503,,BS2DCE,,f,0,7,1682,1682,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,0,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,1,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,2,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,3,1530,1530,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,4,1479,1479,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,5,2040,2040,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,6,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.247732,1779205255.089449,1508,,BSDC91,,f,0,7,1177,1177,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,0,2464,2464,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,1,1689,1689,88,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,2,1372,1372,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,3,1844,1844,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,4,2230,2230,88,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,5,1614,1614,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,6,1198,1198,100,1,O,0,0,0,0,2,,,,,
0.307817,1779205255.149534,1504,,BS2DCE,,f,0,7,1721,1721,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,0,1813,1813,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,1,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,2,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,3,1393,1393,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,4,1514,1514,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,5,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,6,1590,1590,100,1,O,0,0,0,0,2,,,,,
0.352762,1779205255.194479,1509,,BSDC91,,f,0,7,1153,1153,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,0,2346,2346,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,1,1605,1605,90,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,2,1350,1350,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,3,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,4,2276,2276,90,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,5,1622,1622,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,6,1182,1182,100,1,O,0,0,0,0,2,,,,,
0.375198,1779205255.216915,1505,,BS2DCE,,f,0,7,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,0,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,1,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,3,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,4,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,5,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,6,1679,1679,100,1,O,0,0,0,0,2,,,,,
0.499484,1779205255.341201,1510,,BSDC91,,f,0,7,1138,1138,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,0,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,1,2119,2119,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,2,1696,1696,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,3,1272,1272,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,4,1615,1615,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,5,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,6,1642,1642,100,1,O,0,0,0,0,2,,,,,
0.540146,1779205255.381863,1511,,BSDC91,,f,0,7,1113,1113,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,0,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,1,1664,1664,90,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,2,1329,1329,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,3,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,4,2128,2128,90,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,5,1551,1551,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,6,1162,1162,100,1,O,0,0,0,0,2,,,,,
0.616544,1779205255.458261,1506,,BS2DCE,,f,0,7,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,0,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,1,1974,1974,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,2,1699,1699,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,3,1156,1156,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,4,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,5,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,6,1708,1708,100,1,O,0,0,0,0,2,,,,,
0.644989,1779205255.486706,1512,,BSDC91,,f,0,7,1229,1229,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,0,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,1,0,1664,83,0,T,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,2,1513,1513,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,3,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,4,2168,2168,91,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,5,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,6,1218,1218,100,1,O,0,0,0,0,2,,,,,
0.650026,1779205255.491743,1507,,BS2DCE,,f,0,7,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,0,2475,2475,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,1,1782,1782,84,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,2,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,3,1974,1974,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,4,2133,2133,92,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,5,1452,1452,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,6,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.682705,1779205255.524422,1508,,BS2DCE,,f,0,7,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,0,1901,1901,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,1,1937,1937,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,2,1657,1657,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,3,1217,1217,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,4,1835,1835,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,5,2326,2326,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,6,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.742788,1779205255.584505,1513,,BSDC91,,f,0,7,1248,1248,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,0,2555,2555,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,1,1888,1888,85,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,2,1594,1594,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,3,1978,1978,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,4,2004,2004,92,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,5,1402,1402,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,6,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.787508,1779205255.629225,1509,,BS2DCE,,f,0,7,1818,1818,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,0,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,1,2016,2016,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,2,1453,1453,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,3,1031,1031,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,4,1978,1978,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,5,2465,2465,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,6,1691,1691,100,1,O,0,0,0,0,2,,,,,
0.84394,1779205255.685657,1514,,BSDC91,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,0,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,1,1872,1872,86,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,2,1692,1692,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,3,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,4,1964,1964,93,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,5,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,6,1279,1279,100,1,O,0,0,0,0,2,,,,,
0.892508,1779205255.734225,1510,,BS2DCE,,f,0,7,1924,1924,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,0,2434,2434,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,1,1803,1803,87,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,2,1645,1645,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,3,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,4,1955,1955,93,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,5,1556,1556,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,6,1258,1258,100,1,O,0,0,0,0,2,,,,,
0.975142,1779205255.816859,1511,,BS2DCE,,f,0,7,1738,1738,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,0,1800,1800,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,1,1889,1889,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,2,1355,1355,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,3,1110,1110,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,4,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,5,2330,2330,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,6,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.979072,1779205255.820789,1515,,BSDC91,,f,0,7,1282,1282,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,0,1892,1892,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,1,1934,1934,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,2,1314,1314,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,3,1399,1399,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,4,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,5,2196,2196,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,6,1622,1622,100,1,O,0,0,0,0,2,,,,,
1.04877,1779205255.890487,1516,,BSDC91,,f,0,7,1339,1339,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,0,2454,2454,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,1,1908,1908,88,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,2,1677,1677,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,3,2119,2119,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,4,1933,1933,94,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,5,1577,1577,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,6,1242,1242,100,1,O,0,0,0,0,2,,,,,
1.094726,1779205255.936443,1512,,BS2DCE,,f,0,7,1686,1686,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,0,1768,1768,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,1,1862,1862,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,2,1232,1232,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,3,1210,1210,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,4,1868,1868,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,5,3191,3191,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,6,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.152533,1779205255.99425,1517,,BSDC91,,f,0,7,1419,1419,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,0,2313,2313,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,1,2031,2031,88,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,2,1742,1742,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,3,2193,2193,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,4,1816,1816,94,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,5,1477,1477,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,6,1301,1301,100,1,O,0,0,0,0,2,,,,,
1.185114,1779205256.026831,1513,,BS2DCE,,f,0,7,1597,1597,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,0,1905,1905,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,1,1848,1848,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,2,1131,1131,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,3,1149,1149,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,4,2008,2008,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,5,2228,2228,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,6,1615,1615,100,1,O,0,0,0,0,2,,,,,
1.245128,1779205256.086845,1518,,BSDC91,,f,0,7,1494,1494,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,0,2266,2266,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,1,2076,2076,89,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,2,1783,1783,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,3,2178,2178,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,4,1961,1961,94,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,5,1441,1441,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,6,1277,1277,100,1,O,0,0,0,0,2,,,,,
1.282527,1779205256.124244,1514,,BS2DCE,,f,0,7,1571,1571,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,0,1971,1971,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,2,1098,1098,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,3,1794,1794,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,4,2202,2202,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,5,2128,2128,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,6,1623,1623,100,1,O,0,0,0,0,2,,,,,
1.342324,1779205256.184041,1519,,BSDC91,,f,0,7,1500,1500,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,0,2228,2228,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,1,2059,2059,90,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,2,1823,1823,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,3,2146,2146,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,4,2144,2144,95,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,5,1379,1379,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,6,1318,1318,100,1,O,0,0,0,0,2,,,,,
1.387486,1779205256.229203,1515,,BS2DCE,,f,0,7,1512,1512,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,0,1979,1979,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,1,1738,1738,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,2,993,993,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,3,1650,1650,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,4,2307,2307,100,1,O,0,0,0,0,2,,,,,
1.51099,1779205256.352707,1520,,BSDC91,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
