host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.507606,1778676508.804273,13727,,BS955A,,f,0,4,2181,2181,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,5,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,6,3616,3616,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,7,3500,3500,18,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,0,2438,2438,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,1,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,2,3405,3405,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,3,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,4,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,5,2299,2299,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,6,3648,3648,100,1,O,0,0,0,0,2,,,,,
0.527804,1778676508.824471,13728,,BS955A,,f,0,7,0,3500,16,0,T,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,0,2465,2465,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,1,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,2,3377,3377,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,3,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,4,2166,2166,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,5,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,6,3651,3651,100,1,O,0,0,0,0,2,,,,,
0.6327,1778676508.929367,13729,,BS955A,,f,0,7,3485,3485,23,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,0,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,1,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,2,3342,3342,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,3,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,4,2289,2289,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,5,2322,2322,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,6,3644,3644,100,1,O,0,0,0,0,2,,,,,
0.760607,1778676509.057274,13730,,BS955A,,f,0,7,0,3485,21,0,T,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,0,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,1,2546,2546,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,2,3398,3398,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,3,3532,3532,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,4,2264,2264,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,5,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,6,3605,3605,100,1,O,0,0,0,0,2,,,,,
0.835421,1778676509.132088,13731,,BS955A,,f,0,7,0,3485,20,0,T,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,1,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,3,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,4,2189,2189,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,5,2321,2321,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,6,3620,3620,100,1,O,0,0,0,0,2,,,,,
0.940216,1778676509.236883,13732,,BS955A,,f,0,7,0,3485,18,0,T,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,0,2453,2453,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,1,2577,2577,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,2,3403,3403,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,3,3514,3514,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,4,2202,2202,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,5,2299,2299,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,6,3632,3632,100,1,O,0,0,0,0,2,,,,,
1.045159,1778676509.341826,13733,,BS955A,,f,0,7,3623,3623,23,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,0,2494,2494,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,1,2600,2600,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,2,3379,3379,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,3,3521,3521,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,4,2191,2191,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,5,2331,2331,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,6,3632,3632,100,1,O,0,0,0,0,2,,,,,
1.142799,1778676509.439466,13734,,BS955A,,f,0,7,0,3623,22,0,T,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,1,2606,2606,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,3,3488,3488,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,4,2234,2234,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,5,2377,2377,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,6,3628,3628,100,1,O,0,0,0,0,2,,,,,
1.247424,1778676509.544091,13735,,BS955A,,f,0,7,0,3623,21,0,T,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,0,2473,2473,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,1,2599,2599,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,2,3394,3394,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,3,3517,3517,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,4,2242,2242,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,5,2303,2303,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,6,3694,3694,100,1,O,0,0,0,0,2,,,,,
1.352718,1778676509.649385,13736,,BS955A,,f,0,7,3310,3310,25,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,0,2468,2468,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,1,2612,2612,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,2,3389,3389,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,3,3509,3509,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,4,2224,2224,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,5,2336,2336,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,6,3616,3616,100,1,O,0,0,0,0,2,,,,,
1.505051,1778676509.801718,13737,,BS955A,,f,0,7,0,3310,23,0,T,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,0,2462,2462,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,1,2608,2608,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,2,3339,3339,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,3,3539,3539,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,4,2285,2285,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,5,2767,2767,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,6,3678,3678,100,1,O,0,0,0,0,2,,,,,
1.532682,1778676509.829349,13738,,BS955A,,f,0,7,3354,3354,27,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,0,2492,2492,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,1,2580,2580,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,2,3368,3368,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,3,3534,3534,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,4,2223,2223,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,5,2306,2306,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,6,3673,3673,100,1,O,0,0,0,0,2,,,,,
1.660098,1778676509.956765,13739,,BS955A,,f,0,7,0,3354,26,0,T,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,0,2460,2460,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,1,2569,2569,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,2,3405,3405,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,3,3510,3510,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,4,2161,2161,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,5,2254,2254,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,6,3612,3612,100,1,O,0,0,0,0,2,,,,,
1.765162,1778676510.061829,13740,,BS955A,,f,0,7,0,3354,25,0,T,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,0,2422,2422,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,1,2623,2623,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,2,3408,3408,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,3,3518,3518,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,4,2144,2144,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,5,2302,2302,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,6,3596,3596,100,1,O,0,0,0,0,2,,,,,
1.840556,1778676510.137223,13741,,BS955A,,f,0,7,0,3354,24,0,T,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,0,2432,2432,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,1,2622,2622,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,2,3387,3387,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,3,3521,3521,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,4,2184,2184,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,5,2324,2324,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,6,3650,3650,100,1,O,0,0,0,0,2,,,,,
1.94519,1778676510.241857,13742,,BS955A,,f,0,7,3338,3338,26,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,1,2567,2567,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,2,3388,3388,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,3,3524,3524,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,4,2302,2302,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,5,2365,2365,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,6,3660,3660,100,1,O,0,0,0,0,2,,,,,
2.042877,1778676510.339544,13743,,BS955A,,f,0,7,0,3338,25,0,T,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,1,2558,2558,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,2,3391,3391,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,3,3504,3504,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,4,2242,2242,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,5,2294,2294,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,6,3657,3657,100,1,O,0,0,0,0,2,,,,,
2.125179,1778676510.421846,13744,,BS955A,,f,0,7,0,3338,25,0,T,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,0,2458,2458,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,1,2562,2562,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,2,3377,3377,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,3,3517,3517,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,4,2235,2235,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,5,2298,2298,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,6,3596,3596,100,1,O,0,0,0,0,2,,,,,
2.274803,1778676510.57147,13745,,BS955A,,f,0,7,3334,3334,27,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,0,2432,2432,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,1,2615,2615,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,2,3392,3392,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,3,3490,3490,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,4,0,2235,96,0,T,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,5,2260,2260,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,6,3618,3618,100,1,O,0,0,0,0,2,,,,,
2.327826,1778676510.624493,13746,,BS955A,,f,0,7,3523,3523,30,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,0,2441,2441,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,1,2637,2637,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,2,3345,3345,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,3,3497,3497,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,4,2171,2171,96,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,5,2259,2259,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,6,3695,3695,100,1,O,0,0,0,0,2,,,,,
2.562631,1778676510.859298,13747,,BS955A,,f,0,7,3465,3465,32,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,0,2421,2421,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,1,2584,2584,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,2,3403,3403,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,3,3546,3546,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,4,2239,2239,96,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,5,2341,2341,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,6,3651,3651,100,1,O,0,0,0,0,2,,,,,
2.582922,1778676510.879589,13748,,BS955A,,f,0,7,3502,3502,34,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,0,2444,2444,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,1,2558,2558,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,2,3387,3387,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,3,3516,3516,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,4,2220,2220,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,5,2318,2318,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,6,3610,3610,100,1,O,0,0,0,0,2,,,,,
2.63543,1778676510.932097,13749,,BS955A,,f,0,7,0,3502,35,0,T,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,0,2467,2467,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,1,2571,2571,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,2,3429,3429,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,3,3505,3505,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,5,2337,2337,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,6,3607,3607,100,1,O,0,0,0,0,2,,,,,
2.74254,1778676511.039207,13750,,BS955A,,f,0,7,0,3502,33,0,T,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,0,2479,2479,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,1,2581,2581,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,2,3335,3335,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,3,3498,3498,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,4,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,5,2339,2339,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,6,3625,3625,100,1,O,0,0,0,0,2,,,,,
2.845239,1778676511.141906,13751,,BS955A,,f,0,7,3311,3311,36,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,0,2476,2476,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,1,2566,2566,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,2,3430,3430,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,3,3519,3519,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,4,2301,2301,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,5,2265,2265,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,6,3663,3663,100,1,O,0,0,0,0,2,,,,,
2.942712,1778676511.239379,13752,,BS955A,,f,0,7,0,3311,35,0,T,0,0,0,0,2,,,,,
3.025062,1778676511.321729,13753,,BS955A,,f,0,0,2433,2433,100,1,O,0,0,0,0,2,,,,,
3.025062,1778676511.321729,13753,,BS955A,,f,0,1,2566,2566,100,1,O,0,0,0,0,2,,,,,
3.025062,1778676511.321729,13753,,BS955A,,f,0,2,3423,3423,100,1,O,0,0,0,0,2,,,,,
3.025062,1778676511.321729,13753,,BS955A,,f,0,3,3489,3489,100,1,O,0,0,0,0,2,,,,,
3.025062,1778676511.321729,13753,,BS955A,,f,0,4,2219,2219,100,1,O,0,0,0,0,2,,,,,
