capture_id,tag,aggregation_method,d_tag_mm,status,n_overlap,frames_input,frames_solved,median_3d_mm,p95_3d_mm,rmse_3d_mm,alignment
R01,BS2DCE,median_win20,49.621,ok,1197,1201,1197,582.0051515768052,671.0209829645194,581.3862813831331,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,median_win20,49.621,ok,1197,1201,1197,578.3708488925093,809.5075799231544,614.4446695263392,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,median_win20,49.621,ok,1196,1200,1196,418.59000328137006,555.4880512552867,439.3269255162823,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,median_win20,49.621,ok,1197,1201,1197,551.2022656089566,752.3525546697381,576.9348451169782,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,median_win20,49.621,ok,1197,1201,1197,457.4233321105773,604.919264337782,464.4193754187605,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,median_win20,49.621,ok,1196,1200,1196,586.1487402619975,756.0238385816087,604.8508952955782,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,median_win20,49.621,ok,1196,1200,1196,461.7298136600149,603.7950408366885,468.980225594407,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,median_win20,49.621,ok,1196,1200,1196,577.4294384028134,786.4080414508311,611.4101645687663,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,median_win20,49.621,ok,1196,1200,1196,469.60190401949274,611.5610785675675,476.8780882035963,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,median_win20,49.621,ok,1196,1200,1196,590.7987565609062,695.7462665039693,592.375950759613,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,median_win20,49.621,ok,1197,1201,1197,466.29772436201984,586.252832859296,469.74301999424307,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,median_win20,49.621,ok,1196,1200,1196,537.1340927975081,670.6371463326138,557.8241212549356,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,median_win20,49.621,ok,1196,1200,1196,460.1248772903024,579.4149208340035,463.4492349070074,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,median_win20,49.621,ok,1196,1200,1196,596.9475097400036,711.7781316054918,600.5778308015115,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,median_win20,49.621,ok,1197,1201,1197,461.9208425574483,548.88987801597,451.65998069978247,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,median_win20,49.621,ok,1196,1200,1196,575.7951498235964,695.5496696100963,582.6787111941076,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,median_win20,49.621,ok,1197,1201,1197,466.3820725175372,613.0678707297868,457.42598869128926,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,median_win20,49.621,ok,1196,1200,1196,577.7345102037472,720.9217824425787,589.2133880308791,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,median_win20,49.621,ok,1196,1200,1196,448.46127897010547,590.9107480347793,458.5868853796268,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,median_win20,49.621,ok,1196,1200,1196,535.3018167132038,673.4356133680916,556.3382366998676,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,median_win20,49.621,ok,1197,1201,1197,453.53753786346766,626.8405406743614,461.8701111380024,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,median_win20,49.621,ok,1196,1200,1196,580.3830289299694,669.6590942367817,583.8250257969808,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,median_win20,49.621,ok,1197,1201,1197,480.2912958480012,618.0465189715134,455.4358121961422,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,median_win20,49.621,ok,1196,1200,1196,561.3963757536553,678.9845328777843,569.6601464230367,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,332.17289010497257,432.8836685417255,339.3509688570104,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,p30_win10,49.621,ok,1198,1200,1198,432.2802308079957,547.6330288071578,435.461621111046,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,281.7763269747333,437.8252730487661,300.0449920402013,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,p30_win10,49.621,ok,1198,1200,1198,392.1872403323938,496.94439765724326,402.91553949277335,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,p30_win10,49.621,ok,1048,1200,1198,282.2654599284634,368.73411730670915,286.4584425433493,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,p30_win10,49.621,ok,1198,1200,1198,410.17710300560975,534.3250261103241,421.3225213377101,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,284.18284984741456,370.2813556707783,285.9653957932117,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,p30_win10,49.621,ok,1198,1200,1198,384.8356596908744,480.7876067381836,387.4786637901427,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,271.456675805852,370.1332223758338,279.5422218156768,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,p30_win10,49.621,ok,1199,1201,1199,378.93397121537566,469.9500213588945,382.60044911226106,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,239.45129192546352,321.56156354490435,241.54749972251435,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,p30_win10,49.621,ok,1199,1201,1199,310.12227343433955,492.6260366250089,339.3885309113894,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,176.77453991270795,321.62187527382315,210.16423400341068,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,p30_win10,49.621,ok,1199,1201,1199,294.0705494919816,442.5090930341695,315.40919100376675,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,206.73311980715852,364.8954232581945,237.93505364755268,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,p30_win10,49.621,ok,1198,1200,1198,315.337960582909,463.5162023791853,330.3405661003363,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,219.69421816551568,408.98923121340357,251.7292909299903,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,p30_win10,49.621,ok,1198,1200,1198,347.817330506257,490.9454632691075,358.2477455242967,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,241.0245564945498,344.1335870703299,245.2955772760139,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,p30_win10,49.621,ok,1198,1200,1198,283.576571505023,397.7050607563398,296.1465066276585,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,251.260395364683,336.82596361927665,252.45905621300622,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,p30_win10,49.621,ok,1198,1200,1198,286.58304426160527,391.9480283413219,296.263598279424,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,235.56542934269663,378.43004055726385,255.63070666610741,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,p30_win10,49.621,ok,1198,1200,1198,324.7860699958722,430.0664225173832,327.4917850095177,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,219.90469355126388,338.4703527879155,235.00098048437377,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,p30_win10,49.621,ok,1198,1200,1198,310.08707447396966,391.9288617598106,308.3357716081307,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,215.31034434401985,342.88041666973936,226.38096254546073,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,p30_win10,49.621,ok,1198,1200,1198,299.68769765989896,434.41847332001635,313.23775490047024,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,p30_win10,49.621,ok,1198,1200,1198,243.55605272251688,345.94084858565026,249.8544127560278,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,p30_win10,49.621,ok,1198,1200,1198,259.8160830867557,386.9997241160762,278.76734033295105,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,247.1332643437659,375.6400343057007,256.22080041156977,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,p30_win10,49.621,ok,1198,1200,1198,313.1830659444018,422.9495368398631,319.3881236892159,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,p30_win10,49.621,ok,1199,1201,1199,238.72978587015695,342.83751235527825,240.1232611175614,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,p30_win10,49.621,ok,1198,1200,1198,288.449024233988,385.6437642718084,293.56117774116154,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,554.1294553731161,665.2666755769046,554.3815269729027,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,p30_win20,49.621,ok,1196,1200,1196,709.396449759286,808.758164612025,693.858186258939,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,503.85329517705145,656.3368075242774,515.6355765851921,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,p30_win20,49.621,ok,1196,1200,1196,653.9436250151361,763.1233868767449,647.9534255127166,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,p30_win20,49.621,ok,1046,1200,1196,493.8504917171008,627.6145674638697,501.79533451082654,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,p30_win20,49.621,ok,1196,1200,1196,643.53108570212,803.3894454500244,661.0611534070712,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,492.56442577601365,572.8369381338986,493.2428834825154,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,p30_win20,49.621,ok,1196,1200,1196,629.4137306645051,737.8068013264748,627.9959124629412,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,484.7761990701521,583.1867261763927,487.3584458038663,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,p30_win20,49.621,ok,1197,1201,1197,634.4428521138119,755.6755823163637,634.1486152085778,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,412.7677102040771,552.9216571913453,425.4608862425491,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,p30_win20,49.621,ok,1197,1201,1197,527.3817205263853,755.5200004300053,556.5496024425511,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,354.85802213333443,519.7264776124316,389.88315533931666,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,p30_win20,49.621,ok,1197,1201,1197,542.4263134431585,677.3723603989014,545.581714546162,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,388.770735205829,560.3223761017788,419.8113793416234,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,p30_win20,49.621,ok,1196,1200,1196,518.8689924583962,736.0429766240562,551.6941665281975,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,419.4247131800808,610.3643542213104,435.50643830381836,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,p30_win20,49.621,ok,1196,1200,1196,580.338251588038,767.8678939359744,597.5957854099117,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,414.6372728803014,500.3186676495153,408.6775283408625,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,p30_win20,49.621,ok,1196,1200,1196,501.2955297137074,702.2275822533231,526.8928513814444,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,440.58359376875916,530.5717083375317,430.8211669771116,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,p30_win20,49.621,ok,1196,1200,1196,531.0094571330408,663.2718010700498,531.6765741069241,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,406.9077365551592,585.2503876768195,432.03276870754144,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,p30_win20,49.621,ok,1196,1200,1196,557.1435849771507,696.9786271068309,559.0953137201028,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,425.8847243308744,512.387056477995,427.02190285928606,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,p30_win20,49.621,ok,1196,1200,1196,549.3045180145889,674.2790060534212,551.3349962608808,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,399.6756065411997,539.9366728190321,398.10503021307267,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,p30_win20,49.621,ok,1196,1200,1196,508.3777623760218,747.7267987768901,541.8264904169937,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,p30_win20,49.621,ok,1196,1200,1196,422.7322379245109,508.55524946476237,420.248885186538,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,p30_win20,49.621,ok,1196,1200,1196,510.939996836977,646.9723226847104,516.380298522902,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,422.57672133624254,618.5102936909019,442.0195753367693,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,p30_win20,49.621,ok,1196,1200,1196,549.8712615206346,686.9490599563321,552.6388762799162,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,p30_win20,49.621,ok,1197,1201,1197,425.67731006134693,540.8974119581935,420.37431918878667,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,p30_win20,49.621,ok,1196,1200,1196,506.2690791912217,694.6408773596254,531.090279002269,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,552.5472708022847,666.0165528120947,553.639113568,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,714.4540405307068,814.3716979502194,701.3813878171151,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,503.57018780775087,649.9616845271629,514.3179801438927,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,657.2337717564171,768.9048160198607,653.724251008516,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,p30_win20_recal,32.98564490395356,ok,1046,1200,1196,494.00215756832193,632.6057196522531,503.84218746013016,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,650.9926807502709,811.1487529407352,668.9007801093687,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,496.4760781873235,587.1668181078037,499.10247138601795,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,635.4808354744948,742.7295642810259,634.3895645169163,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,486.83114433010564,578.9374770835932,489.5603004214541,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,641.2368567793638,754.5020511978345,637.9233427975583,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,422.00695348036464,557.4349139182025,432.93265601342654,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,534.0455784853133,759.5878675764849,562.8690490255241,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,347.29308582063607,515.8381829323639,386.64297870729075,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,545.7229898648443,684.0190653828583,548.6505128805302,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,392.9526634308651,570.9157358357364,422.7176743546259,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,523.3347781479093,740.3249406097138,557.5940735424894,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,412.45718430556144,614.2761151254513,435.6162582748154,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,582.5598883364378,769.1390770902265,598.829946962802,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,421.0458695906376,511.0237017381177,416.00305826275377,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,505.70342845658627,697.5676140311311,530.4532428903098,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,433.9330849080129,544.0962522338161,434.5246489327984,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,533.9120408149106,663.4547721151939,534.0127221739957,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,413.00743119852206,592.9953989309037,438.0749979537948,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,562.0529899977632,703.150696144218,566.574286795298,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,434.221144990658,515.4500687434854,430.17558742545066,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,551.1189358971014,674.7917008549817,555.9520377657877,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,400.8570552830278,561.8258988938688,404.38516738646445,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,511.4381893590322,734.9790724034391,541.6165399000427,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,420.42158856158784,529.5571323599338,423.24058269144473,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,510.22855250013833,649.0030760005586,518.4107017362487,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,433.6382865580902,615.6975605621025,443.2316320427463,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,555.6356592890038,689.2201428476279,558.5653799495049,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,p30_win20_recal,32.98564490395356,ok,1197,1201,1197,443.0662864562587,559.8813746224124,427.69271740566353,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,p30_win20_recal,32.98564490395356,ok,1196,1200,1196,514.7649787822263,687.9328210155581,535.5896563645808,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,428.4496128304143,480.9848547842156,431.42244958398356,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,p30_win50,49.621,ok,1196,1200,1196,556.8830545453229,600.8332493093603,561.8152303478121,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,429.85147275589037,512.6061000451599,429.0693761326283,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
