config,split_id,d_tag_mm,n_cal,n_eval,cal_positions,median_3d_mm,p95_3d_mm,rmse_3d_mm,median_vert_mm,signed_vertical_slope_mm_per_m,signed_vertical_slope_r2,n_positions,fail_rate
V5_CV5,22,42.251526971458205,6,18,ID03;ID06;ID08;ID13;ID18;ID20,72.86943106528253,167.87764799537803,92.43093663141572,61.15140229458996,93.89632313627094,0.5960146085268649,18,0.0
V5_CV5,23,54.27236883668159,6,18,ID01;ID02;ID04;ID13;ID23;ID24,61.28037488477984,142.121913980774,76.2756309010602,55.89554153265243,47.94075030328846,0.18595616286688565,18,0.0
V5_CV5,24,49.00040442896069,6,18,ID02;ID09;ID11;ID12;ID17;ID19,67.31972443301096,163.64417656950943,91.5283737512703,61.05992428110875,88.39137330655991,0.4443878032190606,18,0.0
V5_CV5,25,37.500301169476415,6,18,ID03;ID08;ID16;ID18;ID20;ID23,76.9076517563172,175.61815064565278,104.26745629910904,69.76545199453074,113.7343499561815,0.5907711454265533,18,0.0
V5_CV5,26,48.28572303357369,6,18,ID03;ID04;ID08;ID15;ID18;ID24,67.43716147655206,164.6509034075247,86.79672428067212,54.37405224048064,76.26117008240801,0.4003308770272084,18,0.0
V5_CV5,27,45.64103159366519,6,18,ID01;ID02;ID07;ID16;ID21;ID22,71.71845580881131,157.93731065266982,84.11425210908892,62.61517805011201,80.4922113778536,0.3981104734338764,18,0.0
V5_CV5,28,49.621032516254864,6,18,ID01;ID02;ID09;ID16;ID19;ID24,66.52825268481587,152.15344585571103,85.06329371503503,61.266608020897394,73.91123939728551,0.34468989792393745,18,0.0
V5_CV5,29,69.48936981405254,6,18,ID04;ID06;ID09;ID11;ID14;ID20,52.12182242359942,137.8415421641768,74.07191946524841,40.670494860584085,33.0483342567999,0.11266314848532122,18,0.0
V5_CV5,30,40.06718506133423,6,18,ID01;ID02;ID08;ID17;ID21;ID23,75.3119705567164,170.39467061522888,95.3328308957436,67.79001368511672,101.49377213580173,0.49175269451234527,18,0.0
V5_CV5,31,61.07197020989573,6,18,ID05;ID07;ID11;ID12;ID20;ID21,61.755343477601635,133.63009914237662,80.83556937407432,52.45085395044396,48.750803176897364,0.18872101987409673,18,0.0
V5_CV5,32,61.59142880884622,6,18,ID04;ID11;ID12;ID14;ID19;ID22,52.968746369267215,146.64538760485007,77.68549328851695,39.87795332556391,45.65260638254634,0.17684183811293797,18,0.0
V5_CV5,33,51.179526344477175,6,18,ID06;ID07;ID08;ID15;ID20;ID24,64.57157102917614,150.0614493470514,78.13478207513603,53.49186337984531,56.04035748715088,0.3016883563846118,18,0.0
V5_CV5,34,55.25818285891486,6,18,ID06;ID09;ID11;ID15;ID18;ID19,59.677763454900436,154.97522570276954,83.54738997016459,49.041710110740866,69.77230668355952,0.3963380907280426,18,0.0
V5_CV5,35,37.81246927783274,6,18,ID12;ID14;ID16;ID19;ID20;ID24,77.30065889299,174.98005114952315,100.88750887677476,65.53750974291097,104.53264893616362,0.4908255080388858,18,0.0
V5_CV5,36,45.66177600071727,6,18,ID04;ID05;ID14;ID18;ID22;ID23,71.6078357708959,166.7610300402891,91.73970838959464,60.402354639953245,95.18838063275206,0.4964270402994261,18,0.0
V5_CV5,37,42.87084112432302,6,18,ID04;ID08;ID09;ID15;ID20;ID22,74.19486119936207,167.714953480211,93.07197411752432,64.85731621081959,105.42592297646074,0.5656293284438374,18,0.0
V5_CV5,38,45.83452626594921,6,18,ID01;ID08;ID16;ID18;ID21;ID24,71.61883229820558,159.2444241998138,91.41438890784502,66.56105858899934,89.94793628136534,0.4546317890425542,18,0.0
V5_CV5,39,54.95229324268328,6,18,ID03;ID05;ID06;ID10;ID16;ID20,68.65529600068699,155.3918466445713,86.5743767674049,59.76759103801646,55.66223447841545,0.25504807258415574,18,0.0
V5_CV5,40,35.56050511000697,6,18,ID08;ID13;ID17;ID20;ID21;ID23,78.58683566113851,179.61218182163807,106.76125770795868,72.916964862609,126.67279911018159,0.6209259908753679,18,0.0
V5_CV5,41,48.28572303357369,6,18,ID03;ID04;ID09;ID13;ID16;ID17,69.21400475619785,164.6509034075247,88.93148929472537,57.849972956188594,84.38054149495018,0.43290289923823977,18,0.0
V5_CV5,42,50.63612648735408,6,18,ID01;ID03;ID13;ID16;ID19;ID24,66.99931236328212,150.2817365411996,84.04347887740728,53.243494324479,59.43146270924056,0.24467150959714667,18,0.0
V5_CV5,43,50.53499199351148,6,18,ID04;ID09;ID14;ID16;ID20;ID24,67.28378140715867,161.49220433274598,87.13727561863006,60.181805725015195,81.56039395306887,0.41370051600398305,18,0.0
V5_CV5,44,54.95229324268328,6,18,ID03;ID04;ID06;ID08;ID16;ID20,60.03262439903963,155.3918466445713,78.24309261604228,49.48957853156611,44.170080914000174,0.21447254812318783,18,0.0
V5_CV5,45,51.428869488953154,6,18,ID06;ID10;ID13;ID15;ID20;ID23,70.28665702074224,160.24362826449752,86.36390468515135,53.60580899692047,68.77089061793595,0.3530829809533492,18,0.0
V5_CV5,46,45.36385003422567,6,18,ID03;ID05;ID09;ID13;ID18;ID19,72.09056834046127,166.88061692232685,95.36861038707897,57.77549838395612,100.98954062447945,0.5367144586056465,18,0.0
V5_CV5,47,40.47903338005182,6,18,ID08;ID12;ID13;ID18;ID20;ID22,75.28003758952855,169.56197645649868,101.04737746638065,65.1115483174425,118.64727192276366,0.6380187733963458,18,0.0
V5_CV5,48,45.334120808279465,6,18,ID04;ID14;ID16;ID18;ID22;ID24,72.12985295025013,166.89153322906068,92.91524004139231,63.12391538295742,96.00091575310263,0.49721119448493334,18,0.0
V5_CV5,49,31.76517008559059,6,18,ID12;ID13;ID15;ID17;ID20;ID24,72.58619817726806,186.78637749906605,107.10729557807996,54.007255487138536,131.3750107282744,0.6586893389196985,18,0.0
V5_CV5,50,42.54081112361684,6,18,ID07;ID09;ID12;ID14;ID16;ID18,74.42294932100165,164.56717546323122,91.66727850145497,61.16405394861522,100.13422124378458,0.5420194506097609,18,0.0
V5_CV5,51,47.55271715099406,6,18,ID02;ID10;ID12;ID13;ID17;ID24,74.63872400180779,165.68747146915646,93.38356507425495,57.60022216358175,87.0707956341229,0.42497463560806636,18,0.0
V5_CV5,52,58.16309450123481,6,18,ID04;ID06;ID13;ID16;ID20;ID21,64.83337862348836,151.07235590173408,79.69175355612354,51.23541243537649,50.30048463400527,0.2199807556894804,18,0.0
V5_CV5,53,28.38274115289274,6,18,ID02;ID08;ID09;ID17;ID20;ID24,97.13419499776577,190.505280359646,115.85355994387615,88.4274433896619,148.00338230104705,0.6912600082509576,18,0.0
V5_CV5,54,61.6459216871702,6,18,ID01;ID04;ID08;ID12;ID13;ID23,51.905603649897316,123.69947641888625,67.82020611683556,39.80001746375028,25.93413745477099,0.07661837765860757,18,0.0
V5_CV5,55,52.79779589367921,6,18,ID01;ID03;ID06;ID11;ID15;ID18,62.58898339309958,146.1965876863792,78.14059756293818,52.18069472753734,55.05856883268245,0.2951962937442354,18,0.0
V5_CV5,56,52.233897739845574,6,18,ID01;ID06;ID07;ID08;ID12;ID14,53.8852208186421,94.4776899626776,63.612135547382664,46.83119069732459,35.89590790220383,0.17612266773904484,18,0.0
V5_CV5,57,52.818382067288084,6,18,ID01;ID02;ID10;ID12;ID16;ID24,68.02617172970899,146.15765143025132,82.77641958768572,59.21676897346924,57.310650355651184,0.23075068298572643,18,0.0
V5_CV5,58,46.3949788561542,6,18,ID02;ID10;ID16;ID18;ID21;ID24,82.05819593567867,166.45982938301958,98.21111136087146,68.92852507626856,99.8597645975815,0.49829966537672743,18,0.0
V5_CV5,59,52.00251370313492,6,18,ID02;ID03;ID04;ID09;ID10;ID15,57.968265388518766,159.44604962967452,83.856986663154,47.247152204480585,70.3708193842815,0.343621649721359,18,0.0
V5_CV5,60,54.25178266307272,6,18,ID01;ID03;ID05;ID10;ID13;ID24,69.48361348368323,143.5099156577906,82.97578634452408,54.85365469640146,54.02195682696826,0.21356656090290238,18,0.0
V5_CV5,61,51.830556014968046,6,18,ID01;ID04;ID13;ID15;ID21;ID23,62.26474490805262,147.40541356270867,77.5832307704622,53.28093975083716,60.25440285224818,0.27477868592721144,18,0.0
V5_CV5,62,47.41939797579923,6,18,ID01;ID09;ID11;ID16;ID17;ID22,75.4607344141002,156.25717685808738,91.24814100977683,64.39209577520764,95.1553174588007,0.49174102514021345,18,0.0
V5_CV5,63,49.621032516254864,6,18,ID01;ID03;ID12;ID13;ID16;ID19,63.13766615608599,152.15344585571103,82.571091565907,52.77565317869107,59.423826469975644,0.2502287033514702,18,0.0
V5_CV5,64,42.835267878686466,6,18,ID02;ID10;ID16;ID20;ID22;ID23,78.7924196200565,167.72424066876323,100.80843525156506,68.28249528202957,105.2822651945015,0.5075151915681717,18,0.0
V5_CV5,65,50.838627199199934,6,18,ID01;ID09;ID11;ID12;ID15;ID20,64.99570378700318,149.91000409553723,83.68149096969904,54.41170480012224,77.12184688532913,0.3908352240192753,18,0.0
V5_CV5,66,43.247116197404054,6,18,ID01;ID13;ID16;ID17;ID22;ID24,77.26108854052791,164.11991005500823,94.45605885537864,64.8183202226736,98.1695178183434,0.4862638465753266,18,0.0
V5_CV5,67,45.66177600071727,6,18,ID04;ID08;ID16;ID18;ID22;ID24,71.79159569688201,166.7610300402891,92.68361660094762,66.7985911923299,92.18318972817147,0.475603290895416,18,0.0
V5_CV5,68,48.26255787824258,6,18,ID02;ID04;ID13;ID20;ID21;ID24,73.73212423390987,164.6836002919303,89.42750398603566,60.81327306945062,83.72828958807655,0.4063548965044149,18,0.0
V5_CV5,69,47.93694671853872,6,18,ID04;ID05;ID08;ID12;ID17;ID22,68.69144817615532,165.14361898936286,88.03046194838042,58.83612036666072,81.50226681999987,0.4082411267016365,18,0.0
V5_CV5,70,42.99340975074743,6,18,ID02;ID10;ID16;ID20;ID21;ID23,78.99780479128651,167.6830083524056,100.3720858168793,68.31083939565701,102.86532823880192,0.4878734926308317,18,0.0
V5_CV5,71,52.382690272681344,6,18,ID02;ID03;ID04;ID05;ID07;ID23,59.34487716574603,147.29405616985656,78.04179344012317,55.95500613837041,47.93709810781379,0.18610829343735136,18,0.0
V5_CV5,72,30.401092214380824,6,18,ID03;ID07;ID09;ID14;ID16;ID17,79.62134772169141,186.5448366724116,104.40621564804972,75.09076355219622,122.5695838591867,0.6088986935920621,18,0.0
V5_CV5,73,50.37703728252997,6,18,ID02;ID03;ID05;ID07;ID12;ID19,62.0051038953892,151.38454656627678,82.04204871197894,53.05602704429623,56.854900645701264,0.2360572478243853,18,0.0
V5_CV5,74,59.61432722043312,6,18,ID01;ID05;ID10;ID12;ID16;ID23,63.365985225490384,133.56942088825392,79.08238575816905,54.26010719072747,40.57338997068617,0.13331256424882498,18,0.0
V5_CV5,75,51.85372117029915,6,18,ID01;ID03;ID10;ID13;ID14;ID24,65.88852002164461,147.988728006882,82.07465813180754,50.32581063568648,61.196028879711314,0.2718207447269614,18,0.0
V5_CV5,76,55.25818285891486,6,18,ID01;ID06;ID11;ID15;ID18;ID23,63.21284534681208,141.67907072643803,77.33827158725094,53.93295662543042,51.89803589244281,0.2600902169163851,18,0.0
V5_CV5,77,46.6500009751803,6,18,ID04;ID12;ID15;ID16;ID18;ID21,70.37704805150845,166.34050549788583,89.60954975826891,57.29366131661868,88.44332561228778,0.454695340671349,18,0.0
V5_CV5,78,49.16362771653736,6,18,ID07;ID09;ID10;ID12;ID14;ID15,62.23578096113526,153.38172021403162,82.30672721814871,51.59612594539158,77.05108635908766,0.40834853609408883,18,0.0
V5_CV5,79,66.5958432213127,6,18,ID03;ID04;ID11;ID12;ID13;ID20,54.09343465193296,140.74207819756876,80.62056918114575,41.79582650215585,31.011943794234014,0.08266033418695828,18,0.0
V5_CV5,80,30.96028128216411,6,18,ID03;ID13;ID16;ID17;ID18;ID22,82.64796696032244,187.660198761724,111.97476741446363,76.10307274923866,141.2624073837206,0.7176132104927082,18,0.0
V5_CV5,81,56.008597152230735,6,18,ID01;ID04;ID05;ID14;ID21;ID23,62.53037182940294,137.6702291889621,74.31249124043568,52.95485406121239,49.54051899569743,0.20416967317271306,18,0.0
V5_CV5,82,42.251526971458205,6,18,ID07;ID13;ID15;ID18;ID21;ID24,75.11214588972061,165.0696598623505,92.62822908148812,60.933949651686476,102.27419700571383,0.5516058752634364,18,0.0
V5_CV5,83,28.08253899606494,6,18,ID02;ID03;ID14;ID17;ID18;ID22,91.94550970859444,190.84123290085847,114.71055540504794,82.29679357203656,148.2822678471319,0.7306733296900196,18,0.0
V5_CV5,84,62.43180683055274,6,18,ID02;ID04;ID06;ID10;ID13;ID24,56.93376661232843,145.60557592037793,77.77534031009817,50.272889729062854,31.532913420362366,0.0948278915704458,18,0.0
V5_CV5,85,62.43180683055274,6,18,ID04;ID05;ID08;ID09;ID10;ID22,55.53730672077003,145.60557592037793,77.15803359154276,44.732323094557955,54.313552454547334,0.2716432043044933,18,0.0
V5_CV5,86,55.19014980635534,6,18,ID04;ID05;ID08;ID12;ID20;ID21,63.275288998458976,155.06780304228496,82.45233584156179,54.021830256043174,61.41248283493317,0.2843015217114099,18,0.0
V5_CV5,87,31.402445532202414,6,18,ID02;ID03;ID14;ID19;ID20;ID21,78.97296233193536,187.17928379441327,106.42257533952721,74.48085124065676,124.1847927798719,0.5889566131900444,18,0.0
V5_CV5,88,45.482889721604224,6,18,ID07;ID10;ID14;ID15;ID22;ID23,66.77478100924777,159.52885815556292,88.05354031739365,54.381919587834886,85.92224667574838,0.4390448134657363,18,0.0
V5_CV5,89,52.382690272681344,6,18,ID03;ID04;ID05;ID07;ID12;ID14,59.045191794295384,147.29405616985656,74.82540249621432,49.73303100268811,46.890937499466055,0.19225575760624902,18,0.0
V5_CV5,90,50.12275737467159,6,18,ID04;ID08;ID09;ID15;ID20;ID24,65.89345127425162,162.07031702958028,85.87904158511299,55.28063963393636,80.51089442434635,0.4214899496903227,18,0.0
V5_CV5,91,41.51363423618566,6,18,ID03;ID06;ID14;ID15;ID17;ID19,68.46156507034326,168.06733171705733,89.14723880980235,51.02770925800803,86.21020816604681,0.4845117910300393,18,0.0
V5_CV5,92,63.94444849265737,6,18,ID01;ID08;ID09;ID10;ID11;ID12,53.738130730254404,125.9876781131092,70.94273161934333,42.63942783677646,38.22344669548123,0.1583557607657985,18,0.0
V5_CV5,93,34.619921078046495,6,18,ID08;ID12;ID14;ID18;ID20;ID22,85.13071145361275,181.5642310383162,107.59029649314454,79.31850235233287,132.08267472934844,0.6659083639052092,18,0.0
V5_CV5,94,62.43180683055274,6,18,ID05;ID07;ID08;ID10;ID12;ID23,56.93376661232843,131.4892865691571,76.13409345125297,50.272889729062854,32.499584418749,0.10752973226028761,18,0.0
V5_CV5,95,60.67941294204436,6,18,ID01;ID06;ID07;ID11;ID16;ID22,57.84021833034448,107.60285110611635,68.38194837639223,46.944905686543535,28.35555950533793,0.0929354011657233,18,0.0
V5_CV5,96,37.261557834207736,6,18,ID02;ID12;ID13;ID19;ID20;ID22,72.11700340165407,176.10674571341573,100.68141708021429,59.77264235385758,115.10896141530941,0.5710902429562132,18,0.0
V5_CV5,97,52.967174600123855,6,18,ID02;ID03;ID04;ID09;ID11;ID20,62.3844956432427,158.1115473296721,85.44697339370495,56.94396763370365,71.7862720094782,0.3480945802937291,18,0.0
V5_CV5,98,49.313579572108,6,18,ID05;ID07;ID08;ID09;ID12;ID17,66.91948862926387,153.13420875464973,84.65840735604253,56.59200880307233,78.74745169096892,0.41397186308748934,18,0.0
V5_CV5,99,53.83954804423283,6,18,ID03;ID09;ID10;ID11;ID15;ID19,61.34067305141042,156.91223443666038,88.38403820823119,48.12198676340563,71.01719852920401,0.3303386251475048,18,0.0
V4_CV4,0,42.414758376306565,6,18,ID11;ID15;ID18;ID20;ID21;ID24,75.49019764698059,127.16013169244762,84.96614553928649,58.04846514578519,63.81455045229893,0.29866411444023566,18,0.0
V4_CV4,1,39.07767049447068,6,18,ID02;ID04;ID05;ID07;ID09;ID23,53.41174396091613,107.48047209695018,68.22972128613287,42.98395465119199,29.563009734387254,0.09763397585491251,18,0.0
V4_CV4,2,52.75541553472947,6,18,ID04;ID06;ID09;ID11;ID14;ID19,52.3293537058303,109.62826094204044,69.71403436228428,35.49352130372745,11.81646669136865,0.016230607472956238,18,0.0
V4_CV4,3,24.30633167877018,6,18,ID01;ID02;ID12;ID15;ID20;ID23,57.850719830069096,142.7558246234955,87.50536197160324,41.08702907302495,73.268478397303,0.3248346401415231,18,0.0
V4_CV4,4,30.25839742593368,6,18,ID03;ID05;ID07;ID08;ID17;ID22,62.3086201472272,123.05314256076761,82.37114655498266,50.564174896248346,60.98534088060104,0.32867636975578174,18,0.0
V4_CV4,5,33.08137482630481,6,18,ID02;ID04;ID12;ID16;ID18;ID24,62.342785264596856,115.61246011603633,73.7380692166856,51.873059492568615,54.826432039286864,0.28664120620541367,18,0.0
V4_CV4,6,35.52530384750861,6,18,ID03;ID04;ID13;ID15;ID17;ID24,64.58763434295358,109.11448786033459,71.47404113580043,46.405115494784724,41.48080172062436,0.20786643518498416,18,0.0
V4_CV4,7,31.16658580608767,6,18,ID01;ID05;ID09;ID13;ID18;ID22,65.55833505650625,135.83576285247315,86.57610681038358,52.621393819687526,84.84695390535343,0.4627590059755702,18,0.0
V4_CV4,8,43.36396063904763,6,18,ID01;ID06;ID11;ID14;ID20;ID23,57.23081071145843,126.66275399534835,78.04243202031986,40.89940528294915,30.495380046225232,0.07882415532657305,18,0.0
V4_CV4,9,40.41406342047,6,18,ID01;ID03;ID05;ID10;ID14;ID24,56.99942099089903,128.39459482996773,77.06130688757366,42.39024220374726,37.64641533878841,0.13014425575452604,18,0.0
V4_CV4,10,52.31738987461496,6,18,ID10;ID11;ID13;ID17;ID21;ID23,70.19730909462135,121.39996370753944,83.42140572521652,54.74381357101541,35.64587862663161,0.10288830667711546,18,0.0
V4_CV4,11,35.55548067923797,6,18,ID04;ID12;ID13;ID15;ID18;ID23,64.61349175529662,113.92432887035585,72.07999894063951,49.90913119039453,45.76545359464913,0.21775957097589038,18,0.0
V4_CV4,12,43.43795435494755,6,18,ID04;ID06;ID13;ID14;ID17;ID24,57.25338213471316,108.95931109487236,70.3971739145925,36.67246777651772,32.31200548753916,0.12039236360067396,18,0.0
V4_CV4,13,36.35068460752477,6,18,ID06;ID08;ID10;ID16;ID19;ID23,61.171374970084926,131.31385289693532,82.54051444067484,45.901772978089525,40.22605767192365,0.1415631957751543,18,0.0
V4_CV4,14,41.38591968762127,6,18,ID05;ID07;ID08;ID09;ID10;ID12,50.995268132315445,119.88145685326083,76.36918996979573,42.37247657140952,38.64431721043194,0.1373558928774773,18,0.0
V4_CV4,15,35.762958918516986,6,18,ID01;ID05;ID06;ID08;ID19;ID22,56.2310043817237,131.78447682243936,79.4032091617009,44.41933328351183,46.20845960549182,0.1817918467088504,18,0.0
V4_CV4,16,32.99994959101633,6,18,ID03;ID06;ID10;ID13;ID16;ID17,63.81057509072758,134.16775547004974,84.02877430028235,48.096253537527105,50.416685345716026,0.24031498531986628,18,0.0
V4_CV4,17,52.75541553472947,6,18,ID06;ID07;ID10;ID11;ID12;ID13,55.81919303831637,116.18434711196905,78.24234847289478,41.53504613759287,9.636099954145378,0.00824179222016741,18,0.0
V4_CV4,18,29.843225698149396,6,18,ID03;ID05;ID08;ID17;ID20;ID24,65.74837525110925,137.0802224438609,87.55133803754765,53.645585173681184,68.32293114903898,0.3722873942834761,18,0.0
V4_CV4,19,41.333025713444094,6,18,ID01;ID04;ID06;ID13;ID16;ID22,50.98784773589598,110.13437633131437,67.88998600609546,38.578224082280954,24.50756451944315,0.07028715501696514,18,0.0
V4_CV4,20,44.86126243501664,6,18,ID09;ID10;ID11;ID16;ID19;ID24,66.54034131951683,125.93276936385949,82.74732571991694,46.90905458835246,48.71592014820559,0.1797495786408042,18,0.0
V4_CV4,21,49.3171754363873,6,18,ID01;ID11;ID12;ID13;ID19;ID24,59.50320218345905,123.35752708169848,78.68030267019071,45.68781448631782,27.088446422022347,0.05899803708413198,18,0.0
V4_CV4,22,37.23562572060626,6,18,ID05;ID09;ID10;ID16;ID18;ID24,72.1244650123926,130.6435732384692,86.6679864219201,53.83079797142307,73.66618071654432,0.3781155708668167,18,0.0
V4_CV4,23,40.38242844112139,6,18,ID05;ID06;ID14;ID19;ID20;ID24,57.03101888293918,128.41570761679,81.32397735679622,42.39086061005666,44.821446775044116,0.1592014480981414,18,0.0
V4_CV4,24,45.15903236087935,6,18,ID06;ID07;ID08;ID11;ID18;ID23,53.858328550442636,117.54448493251854,76.39553953150521,36.814093914825094,29.611823418839553,0.10409749361953224,18,0.0
V4_CV4,25,33.795153519303135,6,18,ID06;ID10;ID15;ID16;ID19;ID23,63.11572933587354,133.46533412946425,84.37589182192151,48.130523313868025,47.534421932057256,0.17118712371210187,18,0.0
V4_CV4,26,43.83806645637566,6,18,ID05;ID09;ID10;ID13;ID20;ID21,68.03980024535726,126.4242644820356,83.17748408693234,49.319342456489096,52.26868541976137,0.20259000105162395,18,0.0
V4_CV4,27,38.25317474391766,6,18,ID03;ID06;ID07;ID08;ID10;ID14,51.1341342730678,119.59272659245336,72.51799376107874,40.24123203091766,23.80837915787755,0.07789627785372277,18,0.0
V4_CV4,28,38.71544586622904,6,18,ID05;ID07;ID13;ID19;ID21;ID24,66.67578446993372,122.45187544642903,81.75022605982035,43.51448421729586,48.41598801173589,0.17414509610005946,18,0.0
V4_CV4,29,29.117280729267073,6,18,ID01;ID02;ID06;ID12;ID15;ID20,58.80127135893171,137.77673648519922,82.5047900760606,45.83131882583018,56.89980384205031,0.23583103905547698,18,0.0
V4_CV4,30,34.90250922519222,6,18,ID04;ID05;ID15;ID17;ID22;ID23,64.05531764716511,114.36921277896381,74.68718338948825,49.062483778847906,52.97086020622658,0.2655232246305689,18,0.0
V4_CV4,31,34.63954608228316,6,18,ID04;ID05;ID09;ID12;ID14;ID19,57.51245674717039,114.54860728186316,68.71385696262011,47.47150112411546,41.868393980622955,0.18323865115333515,18,0.0
V4_CV4,32,14.789717581447704,6,18,ID09;ID13;ID14;ID17;ID20;ID22,77.87442842021716,158.3177308122443,103.76774421347838,63.71096269217696,122.76572579573073,0.6400123540184464,18,0.0
V4_CV4,33,32.6446142022356,6,18,ID03;ID04;ID06;ID15;ID16;ID17,60.820918144207454,109.57837308880804,70.04603143492137,48.20126843493256,33.01993708519927,0.16570961430750208,18,0.0
V4_CV4,34,26.21123840084588,6,18,ID05;ID06;ID12;ID14;ID17;ID19,62.18986729326892,140.72684496611336,85.98797601731735,45.7924478626702,68.00760724795894,0.3292522575814999,18,0.0
V4_CV4,35,38.71544586622904,6,18,ID02;ID06;ID07;ID10;ID12;ID13,53.32281841600965,122.45187544642903,77.79096470804866,42.42694360086726,32.7875536280422,0.09357123837010406,18,0.0
V4_CV4,36,37.20399074125765,6,18,ID04;ID06;ID13;ID16;ID19;ID21,60.30397087840393,112.81781053089237,71.77008629527774,44.26112939114614,29.506113781199073,0.09322500019385704,18,0.0
V4_CV4,37,36.32050777579541,6,18,ID03;ID04;ID09;ID11;ID16;ID17,61.19627006268795,109.00944761651303,71.92096826661952,47.04374009768932,40.72313567237475,0.20153168787562448,18,0.0
