host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.19057,1782307703.064786,1544,,BS955A,,f,0,6,2774,2774,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,7,4023,4023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,0,4009,4009,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,1,1563,1563,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,2,2539,2539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,3,0,4250,88,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,4,3716,3716,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,5,1372,1372,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,6,2769,2769,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.295573,1782307703.169789,1545,,BS955A,,f,0,7,4023,4023,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,0,0,4009,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,1,0,1563,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,2,0,2539,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,3,0,4250,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,4,0,3716,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,5,0,1372,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,6,0,2769,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.429637,1782307703.303853,1546,,BS955A,,f,0,7,0,4023,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,0,4012,4012,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,1,1595,1595,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,2,3008,3008,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,3,4275,4275,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,4,3701,3701,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,5,0,1372,81,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,6,2823,2823,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.503458,1782307703.377674,1547,,BS955A,,f,0,7,3895,3895,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,0,3949,3949,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,1,1548,1548,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,2,2566,2566,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,3,4263,4263,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,4,3726,3726,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,5,1256,1256,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,6,2818,2818,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.573133,1782307703.447349,1548,,BS955A,,f,0,7,4002,4002,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,0,3962,3962,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,1,1578,1578,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,2,2571,2571,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,3,4278,4278,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,4,3714,3714,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,5,1402,1402,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,6,2781,2781,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.670461,1782307703.544677,1549,,BS955A,,f,0,7,4030,4030,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,0,3956,3956,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,1,1513,1513,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,2,2560,2560,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,3,4238,4238,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,4,3655,3655,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,5,1394,1394,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,6,2820,2820,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.775711,1782307703.649927,1550,,BS955A,,f,0,7,0,4030,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,0,3995,3995,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,1,1556,1556,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,2,2581,2581,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,3,4295,4295,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,4,3681,3681,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,5,1468,1468,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,6,2744,2744,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.880561,1782307703.754777,1551,,BS955A,,f,0,7,3958,3958,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,0,4029,4029,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,1,1589,1589,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,2,2572,2572,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,3,4301,4301,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,4,3718,3718,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,5,1360,1360,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,6,2765,2765,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.985456,1782307703.859671,1552,,BS955A,,f,0,7,4025,4025,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,0,3955,3955,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,1,1579,1579,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,2,2526,2526,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,3,4266,4266,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,4,3722,3722,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,5,1357,1357,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,6,2788,2788,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.083053,1782307703.957269,1553,,BS955A,,f,0,7,0,4025,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,0,3989,3989,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,1,1554,1554,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,2,3007,3007,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,3,4272,4272,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,4,3689,3689,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,5,1444,1444,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,6,2799,2799,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.187966,1782307704.062182,1554,,BS955A,,f,0,7,4042,4042,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,0,3962,3962,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,1,1594,1594,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,2,3024,3024,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,3,4255,4255,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,4,3694,3694,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,5,1313,1313,89,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,6,2777,2777,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.293155,1782307704.167371,1555,,BS955A,,f,0,7,4033,4033,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,0,3959,3959,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,1,1581,1581,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,2,2557,2557,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,3,4278,4278,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,4,3724,3724,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,5,1366,1366,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,6,2766,2766,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.390494,1782307704.26471,1556,,BS955A,,f,0,7,3992,3992,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,0,4001,4001,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,1,1575,1575,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,2,3019,3019,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,3,4295,4295,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,4,3721,3721,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,5,1493,1493,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,6,2870,2870,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.533033,1782307704.407249,1557,,BS955A,,f,0,7,3949,3949,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,0,3986,3986,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,1,1560,1560,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,2,2565,2565,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,3,4267,4267,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,4,3698,3698,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,5,1459,1459,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,6,2817,2817,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.598911,1782307704.473127,1558,,BS955A,,f,0,7,4031,4031,86,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,0,3981,3981,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,1,1589,1589,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,2,3002,3002,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,3,4243,4243,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,4,3702,3702,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,5,1375,1375,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,6,2824,2824,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.667978,1782307704.542194,1559,,BS955A,,f,0,7,0,4031,82,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,0,3997,3997,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,1,1566,1566,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,2,2578,2578,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,3,4270,4270,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,4,3664,3664,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,5,1340,1340,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,6,2844,2844,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.80296,1782307704.677176,1560,,BS955A,,f,0,7,4015,4015,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,0,4040,4040,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,1,1600,1600,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,2,3013,3013,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,3,4277,4277,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,4,3678,3678,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,5,1396,1396,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,6,2823,2823,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870473,1782307704.744689,1561,,BS955A,,f,0,7,3943,3943,84,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,0,4019,4019,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,1,1571,1571,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,2,2544,2544,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,3,4268,4268,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,4,3777,3777,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,5,1318,1318,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,6,2801,2801,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.975488,1782307704.849704,1562,,BS955A,,f,0,7,0,3943,80,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,0,4016,4016,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,1,1568,1568,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,2,2572,2572,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,3,4258,4258,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,4,3682,3682,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,5,1420,1420,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,6,2793,2793,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.080468,1782307704.954684,1563,,BS955A,,f,0,7,3985,3985,81,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,0,4022,4022,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,1,1548,1548,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,2,2577,2577,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,3,4297,4297,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,4,3719,3719,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,5,1342,1342,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,6,2821,2821,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.185568,1782307705.059784,1564,,BS955A,,f,0,7,0,3985,78,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,0,3961,3961,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,1,1580,1580,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,2,2997,2997,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,3,4265,4265,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,4,3776,3776,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,5,1243,1243,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,6,2797,2797,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.283106,1782307705.157322,1565,,BS955A,,f,0,7,0,3985,75,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,0,4005,4005,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,1,1534,1534,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,2,2549,2549,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,3,4257,4257,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,4,3730,3730,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,5,1273,1273,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,6,2788,2788,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.387965,1782307705.262181,1566,,BS955A,,f,0,7,3989,3989,76,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,0,3982,3982,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,1,1554,1554,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,2,2988,2988,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,3,4278,4278,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,4,3680,3680,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,5,1470,1470,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,6,2828,2828,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.522851,1782307705.397066,1567,,BS955A,,f,0,7,0,3989,74,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,0,3959,3959,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,1,1508,1508,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,2,3010,3010,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,3,4275,4275,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,4,3680,3680,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.590536,1782307705.464752,1568,,BS955A,,f,0,5,1441,1441,93,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
