host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.524933,1779205546.434041,2856,,BSDC91,,f,0,1,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,2,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,3,2184,2184,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,4,1634,1634,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,5,1369,1369,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,6,0,1377,72,0,T,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,7,1309,1309,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,0,2094,2094,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,1,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,2,2093,2093,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,3,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,4,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,5,1485,1485,100,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,6,1463,1463,75,1,O,0,0,0,0,2,,,,,
0.553038,1779205546.462146,2857,,BSDC91,,f,0,7,1331,1331,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,0,2073,2073,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,1,2210,2210,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,2,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,3,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,4,1460,1460,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,5,1552,1552,100,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,6,1492,1492,76,1,O,0,0,0,0,2,,,,,
0.657636,1779205546.566744,2858,,BSDC91,,f,0,7,1212,1212,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,0,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,2,2270,2270,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,3,1885,1885,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,4,1426,1426,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,5,1682,1682,100,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,6,1468,1468,78,1,O,0,0,0,0,2,,,,,
0.767628,1779205546.676736,2859,,BSDC91,,f,0,7,1162,1162,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,0,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,1,2156,2156,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,2,2266,2266,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,3,1794,1794,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,4,1463,1463,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,5,1707,1707,100,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,6,1508,1508,80,1,O,0,0,0,0,2,,,,,
0.867452,1779205546.77656,2860,,BSDC91,,f,0,7,1270,1270,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,0,1900,1900,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,1,2245,2245,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,2,2107,2107,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,3,1736,1736,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,4,1411,1411,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,5,1735,1735,100,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,6,1503,1503,81,1,O,0,0,0,0,2,,,,,
0.965151,1779205546.874259,2861,,BSDC91,,f,0,7,1245,1245,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,0,1936,1936,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,1,2190,2190,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,2,2115,2115,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,3,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,4,1429,1429,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,5,1828,1828,100,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,6,1593,1593,82,1,O,0,0,0,0,2,,,,,
1.055138,1779205546.964246,2862,,BSDC91,,f,0,7,1198,1198,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,0,1910,1910,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,2,2134,2134,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,6,1548,1548,83,1,O,0,0,0,0,2,,,,,
1.152637,1779205547.061746,2863,,BSDC91,,f,0,7,1277,1277,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,0,1847,1847,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,2,1962,1962,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,3,1540,1540,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,4,1523,1523,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,5,1968,1968,100,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,6,1641,1641,84,1,O,0,0,0,0,2,,,,,
1.257562,1779205547.16667,2864,,BSDC91,,f,0,7,1171,1171,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,0,1787,1787,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,1,2064,2064,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,2,1813,1813,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,3,1353,1353,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,4,1538,1538,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,5,1969,1969,100,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,6,1646,1646,85,1,O,0,0,0,0,2,,,,,
1.377643,1779205547.286751,2865,,BSDC91,,f,0,7,1137,1137,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,0,1735,1735,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,1,2063,2063,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,2,1828,1828,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,3,1410,1410,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,4,1536,1536,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,5,2038,2038,100,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,6,1632,1632,85,1,O,0,0,0,0,2,,,,,
1.514897,1779205547.424005,2866,,BSDC91,,f,0,7,1086,1086,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,0,1788,1788,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,1,2068,2068,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,3,1266,1266,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,4,1564,1564,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,5,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,6,1709,1709,86,1,O,0,0,0,0,2,,,,,
1.565372,1779205547.47448,2867,,BSDC91,,f,0,7,1077,1077,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,0,1805,1805,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,1,2031,2031,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,2,1663,1663,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,3,1193,1193,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,4,1695,1695,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,5,2076,2076,100,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,6,1615,1615,86,1,O,0,0,0,0,2,,,,,
1.65514,1779205547.564248,2868,,BSDC91,,f,0,7,1221,1221,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,0,1857,1857,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,1,1965,1965,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,2,1705,1705,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,3,1181,1181,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,4,1796,1796,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,5,2272,2272,100,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,6,1666,1666,87,1,O,0,0,0,0,2,,,,,
1.75273,1779205547.661838,2869,,BSDC91,,f,0,7,1198,1198,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,0,1935,1935,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,1,1917,1917,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,2,1506,1506,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,3,1106,1106,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,4,1867,1867,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,5,2451,2451,100,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,6,1660,1660,88,1,O,0,0,0,0,2,,,,,
1.872714,1779205547.781822,2870,,BSDC91,,f,0,7,1269,1269,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,0,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,1,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,2,1430,1430,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,3,1071,1071,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,4,1984,1984,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,5,2316,2316,100,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,6,1653,1653,88,1,O,0,0,0,0,2,,,,,
1.962624,1779205547.871732,2871,,BSDC91,,f,0,7,1284,1284,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,0,1869,1869,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,1,1883,1883,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,2,1310,1310,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,3,1136,1136,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,4,2112,2112,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,5,2239,2239,100,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,6,1727,1727,88,1,O,0,0,0,0,2,,,,,
2.097633,1779205548.006741,2872,,BSDC91,,f,0,7,1324,1324,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,0,1844,1844,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,1,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,2,1273,1273,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,3,1079,1079,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,4,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,5,3294,3294,100,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,6,1625,1625,89,1,O,0,0,0,0,2,,,,,
2.165034,1779205548.074142,2873,,BSDC91,,f,0,7,1378,1378,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,0,1847,1847,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,1,1901,1901,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,2,1184,1184,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,3,1167,1167,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,4,2183,2183,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,5,2210,2210,100,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,6,1643,1643,89,1,O,0,0,0,0,2,,,,,
2.255075,1779205548.164183,2874,,BSDC91,,f,0,7,1532,1532,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,0,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,1,1876,1876,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,2,1092,1092,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,3,1202,1202,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,4,2063,2063,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,5,2240,2240,100,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,6,1562,1562,90,1,O,0,0,0,0,2,,,,,
2.352565,1779205548.261673,2875,,BSDC91,,f,0,7,1458,1458,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,1,1851,1851,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,2,1057,1057,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,3,1933,1933,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,4,2243,2243,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,5,2199,2199,100,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,6,1585,1585,90,1,O,0,0,0,0,2,,,,,
2.512403,1779205548.421512,2876,,BSDC91,,f,0,7,1516,1516,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,0,1993,1993,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,1,1761,1761,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,2,959,959,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,3,1504,1504,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,4,2334,2334,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,6,1577,1577,90,1,O,0,0,0,0,2,,,,,
2.577022,1779205548.48613,2877,,BSDC91,,f,0,7,1622,1622,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,1,1711,1711,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,2,889,889,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,3,1302,1302,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,4,2362,2362,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,5,2022,2022,100,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,6,1522,1522,94,1,O,0,0,0,0,2,,,,,
2.66754,1779205548.576648,2878,,BSDC91,,f,0,7,1608,1608,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,0,2195,2195,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,1,1731,1731,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,2,961,961,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,3,2017,2017,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,4,2427,2427,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,5,2036,2036,100,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,6,1527,1527,94,1,O,0,0,0,0,2,,,,,
2.764919,1779205548.674027,2879,,BSDC91,,f,0,7,1585,1585,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,0,2230,2230,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,2,925,925,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,3,1651,1651,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,4,2428,2428,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,5,2037,2037,100,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,6,1811,1811,94,1,O,0,0,0,0,2,,,,,
2.869637,1779205548.778746,2880,,BSDC91,,f,0,7,1709,1709,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,0,2574,2574,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,1,1898,1898,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,2,1130,1130,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,3,1545,1545,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,4,2416,2416,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,5,1925,1925,100,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,6,1661,1661,95,1,O,0,0,0,0,2,,,,,
2.952568,1779205548.861676,2881,,BSDC91,,f,0,7,1777,1777,100,1,O,0,0,0,0,2,,,,,
3.072114,1779205548.981222,2882,,BSDC91,,f,0,0,2438,2438,100,1,O,0,0,0,0,2,,,,,
