host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.259722,1779204933.650813,162,,BSDC91,,f,0,6,1688,1688,100,1,O,0,0,0,0,2,,,,,
0.259722,1779204933.650813,162,,BSDC91,,f,0,7,1892,1892,88,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,0,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,2,1611,1611,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,3,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,4,2105,2105,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,5,1470,1470,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,6,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.349753,1779204933.740844,163,,BSDC91,,f,0,7,1889,1889,90,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,0,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,1,1729,1729,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,2,1537,1537,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,3,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,4,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,5,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.538666,1779204933.929757,164,,BSDC91,,f,0,7,2136,2136,90,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,0,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,1,1797,1797,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,2,1612,1612,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,3,2143,2143,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,4,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,5,1433,1433,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,6,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.587952,1779204933.979043,165,,BSDC91,,f,0,7,1917,1917,91,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,0,2538,2538,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,1,1743,1743,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,2,1629,1629,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,3,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,4,2099,2099,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,5,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,6,1699,1699,100,1,O,0,0,0,0,2,,,,,
0.657355,1779204934.048446,166,,BSDC91,,f,0,7,1879,1879,92,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,0,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,1,1751,1751,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,2,1581,1581,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,3,2105,2105,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,4,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,5,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,6,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.762328,1779204934.153419,167,,BSDC91,,f,0,7,1905,1905,92,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,0,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,1,1769,1769,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,2,1533,1533,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,4,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,5,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,6,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.882179,1779204934.27327,168,,BSDC91,,f,0,7,1915,1915,93,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,0,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,1,1762,1762,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,2,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,3,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,4,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,5,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,6,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.949512,1779204934.340603,169,,BSDC91,,f,0,7,1934,1934,93,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,0,2574,2574,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,1,1737,1737,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,2,1590,1590,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,3,2092,2092,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,4,2062,2062,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,5,1387,1387,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,6,1643,1643,100,1,O,0,0,0,0,2,,,,,
1.069696,1779204934.460787,170,,BSDC91,,f,0,7,0,1934,88,0,T,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,0,2551,2551,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,1,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,2,1608,1608,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,3,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,4,2086,2086,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,5,1459,1459,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,6,1729,1729,100,1,O,0,0,0,0,2,,,,,
1.151963,1779204934.543054,171,,BSDC91,,f,0,7,1881,1881,88,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,0,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,2,1594,1594,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,3,2147,2147,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,5,1460,1460,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,6,1731,1731,100,1,O,0,0,0,0,2,,,,,
1.257172,1779204934.648263,172,,BSDC91,,f,0,7,1913,1913,89,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,0,2548,2548,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,1,1724,1724,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,2,1595,1595,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,3,2095,2095,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,5,1454,1454,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,6,1756,1756,100,1,O,0,0,0,0,2,,,,,
1.392193,1779204934.783284,173,,BSDC91,,f,0,7,2129,2129,90,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,0,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,1,1739,1739,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,2,1598,1598,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,3,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,4,2124,2124,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,5,1365,1365,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
1.514419,1779204934.90551,174,,BSDC91,,f,0,7,1930,1930,90,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,0,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,1,1779,1779,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,2,1583,1583,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,3,2109,2109,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,4,2055,2055,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,5,1468,1468,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,6,1653,1653,100,1,O,0,0,0,0,2,,,,,
1.549945,1779204934.941036,175,,BSDC91,,f,0,7,1923,1923,90,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,0,0,2554,95,0,T,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,1,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,2,1589,1589,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,3,2111,2111,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,4,2024,2024,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,5,1459,1459,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,6,1729,1729,100,1,O,0,0,0,0,2,,,,,
1.654391,1779204935.045482,176,,BSDC91,,f,0,7,0,1923,86,0,T,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,0,2529,2529,95,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,2,1608,1608,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,3,2096,2096,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,4,2052,2052,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,5,1383,1383,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,6,1733,1733,100,1,O,0,0,0,0,2,,,,,
1.774681,1779204935.165772,177,,BSDC91,,f,0,7,1911,1911,87,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,0,2560,2560,96,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,1,1752,1752,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,2,1628,1628,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,3,2122,2122,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,4,2083,2083,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,5,1391,1391,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,6,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.857153,1779204935.248244,178,,BSDC91,,f,0,7,1950,1950,88,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,0,2589,2589,96,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,1,1800,1800,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,3,2143,2143,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,4,2090,2090,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,5,1391,1391,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,6,1726,1726,100,1,O,0,0,0,0,2,,,,,
1.962149,1779204935.35324,179,,BSDC91,,f,0,7,2138,2138,88,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,0,2561,2561,96,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,1,1766,1766,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,2,1590,1590,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,3,2102,2102,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,4,2064,2064,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,5,1385,1385,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,6,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.096699,1779204935.48779,180,,BSDC91,,f,0,7,1908,1908,88,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,0,2561,2561,96,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,1,1783,1783,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,2,1618,1618,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,3,2101,2101,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,4,2013,2013,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,5,1461,1461,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,6,1693,1693,100,1,O,0,0,0,0,2,,,,,
2.149683,1779204935.540774,181,,BSDC91,,f,0,7,1887,1887,89,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,0,2549,2549,96,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,1,1781,1781,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,2,1602,1602,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,3,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,5,1378,1378,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,6,1701,1701,100,1,O,0,0,0,0,2,,,,,
2.254807,1779204935.645898,182,,BSDC91,,f,0,7,0,1887,86,0,T,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,0,2559,2559,96,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,1,1804,1804,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,2,1577,1577,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,3,2134,2134,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,4,2079,2079,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,5,1416,1416,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,6,1692,1692,100,1,O,0,0,0,0,2,,,,,
2.352161,1779204935.743252,183,,BSDC91,,f,0,7,1875,1875,86,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,0,2561,2561,96,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,1,1779,1779,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,2,1621,1621,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,3,2076,2076,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,4,2055,2055,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,5,1437,1437,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,6,1747,1747,100,1,O,0,0,0,0,2,,,,,
2.526433,1779204935.917524,184,,BSDC91,,f,0,7,1928,1928,87,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,0,2541,2541,96,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,1,1839,1839,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,2,1590,1590,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,3,2159,2159,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,4,2057,2057,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,5,1375,1375,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,6,1713,1713,100,1,O,0,0,0,0,2,,,,,
2.56233,1779204935.953421,185,,BSDC91,,f,0,7,2023,2023,87,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,0,2565,2565,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,1,1756,1756,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,2,1644,1644,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,3,2131,2131,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,4,2077,2077,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,5,1401,1401,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,6,1663,1663,100,1,O,0,0,0,0,2,,,,,
2.659463,1779204936.050554,186,,BSDC91,,f,0,7,1885,1885,88,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,0,2607,2607,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,1,1776,1776,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,2,1553,1553,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,3,2108,2108,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,4,2082,2082,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,5,1355,1355,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,6,1673,1673,100,1,O,0,0,0,0,2,,,,,
2.749736,1779204936.140827,187,,BSDC91,,f,0,7,1965,1965,88,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,0,2579,2579,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,2,1609,1609,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,3,2141,2141,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,4,2053,2053,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,5,1436,1436,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,6,1710,1710,100,1,O,0,0,0,0,2,,,,,
2.854616,1779204936.245707,188,,BSDC91,,f,0,7,1842,1842,89,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,0,2545,2545,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,1,1753,1753,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,2,1599,1599,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,3,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,4,2032,2032,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,5,1407,1407,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,6,1682,1682,100,1,O,0,0,0,0,2,,,,,
2.951787,1779204936.342878,189,,BSDC91,,f,0,7,1892,1892,90,1,O,0,0,0,0,2,,,,,
3.072107,1779204936.463198,190,,BSDC91,,f,0,0,2544,2544,100,1,O,0,0,0,0,2,,,,,
3.072107,1779204936.463198,190,,BSDC91,,f,0,1,1750,1750,100,1,O,0,0,0,0,2,,,,,
3.072107,1779204936.463198,190,,BSDC91,,f,0,2,1593,1593,100,1,O,0,0,0,0,2,,,,,
3.072107,1779204936.463198,190,,BSDC91,,f,0,3,2153,2153,100,1,O,0,0,0,0,2,,,,,
3.072107,1779204936.463198,190,,BSDC91,,f,0,4,2150,2150,100,1,O,0,0,0,0,2,,,,,
