host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.480364,1779965258.726409,50,,BSDC91,,f,0,5,1977,1977,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,6,2581,2581,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,7,2224,2224,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,0,1628,1628,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,1,2536,2536,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,2,2564,2564,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,3,2189,2189,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,4,1339,1339,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,6,2605,2605,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.498284,1779965258.744329,51,,BSDC91,,f,0,7,2147,2147,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,0,1630,1630,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,1,2541,2541,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,2,2575,2575,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,3,2236,2236,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,4,1287,1287,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,5,1973,1973,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,6,2582,2582,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.603441,1779965258.849486,52,,BSDC91,,f,0,7,2148,2148,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,0,1643,1643,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,1,2551,2551,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,2,2601,2601,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,3,2244,2244,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,4,1303,1303,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,6,2579,2579,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.70742,1779965258.953465,53,,BSDC91,,f,0,7,2240,2240,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,0,1605,1605,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,1,2542,2542,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,2,2593,2593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,3,2238,2238,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,4,1282,1282,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,5,2046,2046,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,6,2631,2631,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.804945,1779965259.05099,54,,BSDC91,,f,0,7,2215,2215,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,0,1615,1615,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,1,2523,2523,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,2,2592,2592,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,3,0,2238,93,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,4,1295,1295,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,6,2570,2570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.894548,1779965259.140593,55,,BSDC91,,f,0,7,2205,2205,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,0,1614,1614,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,1,2535,2535,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,2,2604,2604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,3,2259,2259,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,4,1297,1297,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,5,1983,1983,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.999575,1779965259.24562,56,,BSDC91,,f,0,7,2182,2182,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,0,1587,1587,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,1,2516,2516,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,2,2567,2567,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,3,2224,2224,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,4,1323,1323,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,5,1932,1932,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,6,2627,2627,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.097054,1779965259.343099,57,,BSDC91,,f,0,7,2166,2166,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,0,1623,1623,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,1,2533,2533,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,2,2593,2593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,3,2238,2238,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,4,1310,1310,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,6,2609,2609,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.202185,1779965259.44823,58,,BSDC91,,f,0,7,2199,2199,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,0,1595,1595,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,1,2555,2555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,2,2579,2579,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,3,2194,2194,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,4,1339,1339,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,6,2573,2573,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.322092,1779965259.568137,59,,BSDC91,,f,0,7,2174,2174,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,0,1603,1603,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,1,2570,2570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,2,2593,2593,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,3,2204,2204,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,4,1288,1288,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,5,2007,2007,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,6,2555,2555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.480366,1779965259.726411,60,,BSDC91,,f,0,7,2173,2173,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,0,1585,1585,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,1,2556,2556,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,2,2586,2586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,3,2217,2217,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,4,1274,1274,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,5,1971,1971,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,6,2535,2535,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.510316,1779965259.756361,61,,BSDC91,,f,0,7,2216,2216,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,0,1592,1592,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,1,2539,2539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,2,2570,2570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,3,2233,2233,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,4,1319,1319,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,5,1966,1966,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,6,2588,2588,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.614672,1779965259.860717,62,,BSDC91,,f,0,7,2210,2210,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,0,1600,1600,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,1,2544,2544,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,2,2591,2591,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,3,2233,2233,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,4,1310,1310,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,5,1983,1983,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,6,2587,2587,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.697135,1779965259.94318,63,,BSDC91,,f,0,7,2224,2224,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,0,1591,1591,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,1,2555,2555,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,2,2581,2581,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,3,2253,2253,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,4,1347,1347,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.815663,1779965260.061708,64,,BSDC91,,f,0,7,2234,2234,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,0,1570,1570,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,1,2548,2548,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,2,2564,2564,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,3,2222,2222,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,4,1268,1268,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,6,2544,2544,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.907049,1779965260.153094,65,,BSDC91,,f,0,7,2215,2215,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,0,1640,1640,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,1,2552,2552,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,2,2585,2585,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,3,2267,2267,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,4,1282,1282,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,5,1971,1971,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,6,2557,2557,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.00451,1779965260.250555,66,,BSDC91,,f,0,7,2200,2200,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,0,1601,1601,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,1,2548,2548,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,2,2582,2582,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,3,2238,2238,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,4,1290,1290,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,6,2539,2539,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.123609,1779965260.369654,67,,BSDC91,,f,0,7,2191,2191,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,0,1641,1641,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,1,2587,2587,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,2,2586,2586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,3,2245,2245,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,4,1315,1315,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,5,1992,1992,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,6,2595,2595,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.199552,1779965260.445597,68,,BSDC91,,f,0,7,2180,2180,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,0,1588,1588,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,1,2577,2577,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,2,2611,2611,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,3,2230,2230,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,4,1299,1299,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,6,2584,2584,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.297079,1779965260.543124,69,,BSDC91,,f,0,7,2194,2194,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,0,1618,1618,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,1,2569,2569,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,2,2560,2560,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,3,2251,2251,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,4,1277,1277,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,5,1993,1993,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,6,2536,2536,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.470795,1779965260.71684,70,,BSDC91,,f,0,7,2192,2192,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,0,1596,1596,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,1,2552,2552,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,2,2569,2569,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,3,1996,1996,96,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,4,1323,1323,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.508382,1779965260.754427,71,,BSDC91,,f,0,5,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
