host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
1.126701,1778681446.83527,20316,,BSF66F,,f,0,0,2968,2968,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,1,2725,2725,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,2,2557,2557,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,3,2775,2775,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,4,3211,3211,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,5,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,6,2985,2985,100,1,O,0,0,0,0,2,,,,,
1.126701,1778681446.83527,20316,,BSF66F,,f,0,7,0,3070,16,0,T,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,1,2718,2718,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,2,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,3,2742,2742,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,4,3179,3179,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,5,3134,3134,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,6,3122,3122,100,1,O,0,0,0,0,2,,,,,
1.201639,1778681446.910208,20317,,BSF66F,,f,0,7,3019,3019,21,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,0,2923,2923,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,1,2709,2709,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,2,2570,2570,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,3,2740,2740,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,4,3203,3203,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,5,3199,3199,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,6,3090,3090,100,1,O,0,0,0,0,2,,,,,
1.299196,1778681447.007765,20318,,BSF66F,,f,0,7,0,3019,20,0,T,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,0,2970,2970,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,1,2728,2728,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,2,2555,2555,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,4,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,5,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,6,3089,3089,100,1,O,0,0,0,0,2,,,,,
1.452089,1778681447.160658,20319,,BSF66F,,f,0,7,0,3019,19,0,T,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,0,2950,2950,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,1,2698,2698,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,3,2737,2737,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,4,3212,3212,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,5,3186,3186,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,6,3029,3029,100,1,O,0,0,0,0,2,,,,,
1.509111,1778681447.21768,20320,,BSF66F,,f,0,7,0,3019,18,0,T,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,0,2961,2961,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,1,2702,2702,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,2,2573,2573,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,4,3209,3209,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,5,3138,3138,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,6,2993,2993,100,1,O,0,0,0,0,2,,,,,
1.599088,1778681447.307657,20321,,BSF66F,,f,0,7,0,3019,17,0,T,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,0,2914,2914,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,1,2730,2730,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,2,2550,2550,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,3,2792,2792,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,4,3168,3168,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,5,3161,3161,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,6,3056,3056,100,1,O,0,0,0,0,2,,,,,
1.704119,1778681447.412688,20322,,BSF66F,,f,0,7,0,3019,16,0,T,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,1,2690,2690,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,2,2574,2574,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,3,2737,2737,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,4,3228,3228,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,5,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,6,3043,3043,100,1,O,0,0,0,0,2,,,,,
1.801696,1778681447.510265,20323,,BSF66F,,f,0,7,0,3019,16,0,T,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,0,2921,2921,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,1,2714,2714,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,2,2572,2572,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,3,2773,2773,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,4,3214,3214,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,5,3184,3184,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,6,3117,3117,100,1,O,0,0,0,0,2,,,,,
1.899075,1778681447.607644,20324,,BSF66F,,f,0,7,0,3019,15,0,T,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,0,2937,2937,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,1,2724,2724,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,2,2551,2551,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,3,2770,2770,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,4,3207,3207,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,5,3216,3216,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,6,3070,3070,100,1,O,0,0,0,0,2,,,,,
2.004093,1778681447.712662,20325,,BSF66F,,f,0,7,0,3019,14,0,T,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,0,2964,2964,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,1,2725,2725,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,2,2544,2544,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,3,2778,2778,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,4,3204,3204,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,5,3157,3157,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,6,3084,3084,100,1,O,0,0,0,0,2,,,,,
2.101591,1778681447.81016,20326,,BSF66F,,f,0,7,0,3019,14,0,T,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,1,2700,2700,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,3,2762,2762,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,4,3208,3208,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,5,3192,3192,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,6,3104,3104,100,1,O,0,0,0,0,2,,,,,
2.206581,1778681447.91515,20327,,BSF66F,,f,0,7,2992,2992,17,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,0,2931,2931,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,1,2707,2707,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,2,2586,2586,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,3,2754,2754,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,4,3190,3190,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,5,3203,3203,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,6,3075,3075,100,1,O,0,0,0,0,2,,,,,
2.3041,1778681448.012669,20328,,BSF66F,,f,0,7,0,2992,16,0,T,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,0,2951,2951,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,1,2728,2728,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,2,2538,2538,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,4,3211,3211,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,5,3175,3175,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,6,3060,3060,100,1,O,0,0,0,0,2,,,,,
2.457147,1778681448.165716,20329,,BSF66F,,f,0,7,0,2992,16,0,T,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,0,2947,2947,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,1,2724,2724,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,2,2522,2522,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,3,2739,2739,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,4,3192,3192,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,5,3178,3178,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,6,3053,3053,100,1,O,0,0,0,0,2,,,,,
2.514281,1778681448.22285,20330,,BSF66F,,f,0,7,3001,3001,18,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,1,2694,2694,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,2,2578,2578,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,3,0,2739,94,0,T,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,4,3199,3199,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,5,3120,3120,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,6,3002,3002,100,1,O,0,0,0,0,2,,,,,
2.604002,1778681448.312571,20331,,BSF66F,,f,0,7,3056,3056,23,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,1,2730,2730,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,2,2585,2585,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,3,2747,2747,94,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,4,3207,3207,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,5,3138,3138,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,6,3108,3108,100,1,O,0,0,0,0,2,,,,,
2.701517,1778681448.410086,20332,,BSF66F,,f,0,7,0,3056,22,0,T,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,0,2987,2987,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,1,2711,2711,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,2,2570,2570,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,3,2758,2758,94,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,4,3222,3222,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,5,3180,3180,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,6,3066,3066,100,1,O,0,0,0,0,2,,,,,
2.799012,1778681448.507581,20333,,BSF66F,,f,0,7,0,3056,21,0,T,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,0,2966,2966,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,1,2733,2733,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,2,2576,2576,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,3,2750,2750,95,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,4,3191,3191,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,5,3147,3147,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,6,3078,3078,100,1,O,0,0,0,0,2,,,,,
2.933997,1778681448.642566,20334,,BSF66F,,f,0,7,0,3056,20,0,T,0,0,0,0,2,,,,,
3.001582,1778681448.710151,20335,,BSF66F,,f,0,0,2945,2945,100,1,O,0,0,0,0,2,,,,,
