[AUTOPOS] SW-G,A,3321,100,B,2932,100,C,1637,100,D,2195,100,E,2927,100,F,2377,100,H,1470,100
[AUTOPOS] SW-G,A,3319,100,B,2988,100,C,1621,100,D,2202,100,E,2933,100,F,2375,100,H,1477,100
[AUTOPOS] SW-G,A,3316,100,B,2973,100,C,1626,100,D,2136,100,E,2947,100,F,2389,100,H,1479,100
[AUTOPOS] SW-G,A,3307,100,B,2958,100,C,1615,100,D,2180,100,E,2987,100,F,2319,100,H,1486,100
[AUTOPOS] SW-G,A,3334,100,B,2978,100,C,1649,100,D,2206,100,E,2942,100,F,2357,100,H,1474,100
[AUTOPOS] SW-G,A,3330,100,B,2954,100,C,1651,100,D,2144,100,E,2958,100,F,2336,100,H,1497,100
[AUTOPOS] SW-G,A,3348,100,B,2929,100,C,1617,100,D,2175,100,E,2950,100,F,2327,100,H,1477,100
[AUTOPOS] SW-G,A,3312,100,B,3004,100,C,1605,100,D,2187,100,E,2958,100,F,2391,100,H,1490,100
[AUTOPOS] SW-G,A,3338,100,B,3013,100,C,1622,100,D,2188,100,E,2965,100,F,2379,100,H,1498,100
[AUTOPOS] SW-G,A,3322,100,B,3031,100,C,1623,100,D,2192,100,E,2966,100,F,2364,100,H,1485,100
[AUTOPOS] SW-G,A,3313,100,B,2944,100,C,1625,100,D,2191,100,E,2947,100,F,2363,100,H,1514,100
[AUTOPOS] SW-G,A,3315,100,B,2906,100,C,1653,100,D,2200,100,E,2965,100,F,2395,100,H,1472,100
[AUTOPOS] SW-G,A,3306,100,B,2935,100,C,1643,100,D,2153,100,E,2947,100,F,2369,100,H,1489,100
[AUTOPOS] SW-G,A,3316,100,B,2970,100,C,1606,100,D,2163,100,E,2957,100,F,2399,100,H,1496,100
[AUTOPOS] SW-G,A,3313,100,B,2941,100,C,1648,100,D,2170,100,E,2953,100,F,2388,100,H,1457,100
[AUTOPOS] SW-G,A,3327,100,B,2955,100,C,1657,100,D,2195,100,E,2951,100,F,2319,100,H,1493,100
[AUTOPOS] SW-G,A,3334,100,B,2940,100,C,1665,100,D,2187,100,E,2933,100,F,2400,100,H,1487,100
[AUTOPOS] SW-G,A,3321,100,B,2938,100,C,1596,100,D,2178,100,E,2993,100,F,2342,100,H,1510,100
[AUTOPOS] SW-G,A,3309,100,B,2937,100,C,1621,100,D,2156,100,E,2934,100,F,2339,100,H,1493,100
[AUTOPOS] SW-G,A,3339,100,B,2965,100,C,1637,100,D,2171,100,E,2946,100,F,2387,100,H,1477,100
[AUTOPOS] SW-G,A,3325,100,B,2914,100,C,1617,100,D,2178,100,E,2928,100,F,2357,100,H,1488,100
[AUTOPOS] SW-G,A,3290,100,B,3034,100,C,1598,100,D,2195,100,E,2953,100,F,2358,100,H,1479,100
[AUTOPOS] SW-G,A,3362,100,B,2940,100,C,1628,100,D,2201,100,E,2955,100,F,2326,100,H,1495,100
[AUTOPOS] SW-G,A,3336,100,B,2981,100,C,1606,100,D,2190,100,E,2944,100,F,2370,100,H,1504,100
[AUTOPOS] SW-G,A,3318,100,B,3008,100,C,1624,100,D,2201,100,E,2963,100,F,2377,100,H,1478,100
[AUTOPOS] SW-G,A,3340,100,B,2980,100,C,1650,100,D,2161,100,E,2986,100,F,2279,100,H,1497,100
[AUTOPOS] SW-G,A,3326,100,B,2952,100,C,1638,100,D,2171,100,E,2980,100,F,2381,100,H,1498,100
[AUTOPOS] SW-G,A,3330,100,B,2924,100,C,1629,100,D,2191,100,E,2984,100,F,2350,100,H,1506,100
[AUTOPOS] SW-G,A,3324,100,B,3012,100,C,1587,100,D,2211,100,E,2958,100,F,2330,100,H,1501,100
[AUTOPOS] SW-G,A,3324,100,B,2914,100,C,1576,100,D,2169,100,E,2938,100,F,2377,100,H,1470,100
[AUTOPOS] SW-G,A,3361,100,B,3028,100,C,1620,100,D,2176,100,E,2954,100,F,2312,100,H,1521,100
[AUTOPOS] SW-G,A,3324,100,B,2960,100,C,1657,100,D,2166,100,E,2963,100,F,2365,100,H,1502,100
[AUTOPOS] SW-G,A,3326,100,B,3039,100,C,1620,100,D,2198,100,E,2948,100,F,2378,100,H,1517,100
[AUTOPOS] SW-G,A,3321,100,B,2937,100,C,1656,100,D,2144,100,E,2957,100,F,2364,100,H,1462,100
[AUTOPOS] SW-G,A,3351,100,B,3007,100,C,1604,100,D,2145,100,E,2927,100,F,2324,100,H,1515,100
[AUTOPOS] SW-G,A,3339,100,B,2924,100,C,1580,100,D,2179,100,E,2946,100,F,2358,100,H,1453,100
[AUTOPOS] SW-G,A,3322,100,B,2931,100,C,1592,100,D,2161,100,E,2989,100,F,2361,100,H,1508,100
[AUTOPOS] SW-G,A,3338,100,B,2910,100,C,1624,100,D,2161,100,E,2943,100,F,2351,100,H,1492,100
[AUTOPOS] SW-G,A,3330,100,B,2954,100,C,1596,100,D,2192,100,E,2961,100,F,2343,100,H,1468,100
[AUTOPOS] SW-G,A,3335,100,B,3015,100,C,1622,100,D,2165,100,E,2974,100,F,2330,100,H,1503,100
[AUTOPOS] SW-G,A,3355,100,B,3020,100,C,1580,100,D,2199,100,E,2912,100,F,2370,100,H,1513,100
[AUTOPOS] SW-G,A,3323,100,B,2999,100,C,1636,100,D,2162,100,E,2938,100,F,2378,100,H,1475,100
[AUTOPOS] SW-G,A,3337,100,B,2961,100,C,1642,100,D,2168,100,E,2964,100,F,2321,100,H,1478,100
[AUTOPOS] SW-G,A,3341,100,B,3026,100,C,1619,100,D,2177,100,E,2953,100,F,2357,100,H,1460,100
[AUTOPOS] SW-G,A,3329,100,B,2921,100,C,1603,100,D,2179,100,E,2944,100,F,2399,100,H,1477,100
[AUTOPOS] SW-G,A,3353,100,B,2912,100,C,1592,100,D,2181,100,E,2959,100,F,2361,100,H,1496,100
[AUTOPOS] SW-G,A,3300,100,B,2897,100,C,1612,100,D,2200,100,E,2989,100,F,2383,100,H,1476,100
[AUTOPOS] SW-G,A,3340,100,B,2994,100,C,1602,100,D,2171,100,E,2928,100,F,2309,100,H,1479,100
[AUTOPOS] SW-G,A,3345,100,B,2967,100,C,1615,100,D,2183,100,E,2947,100,F,2353,100,H,1477,100
[AUTOPOS] SW-G,A,3333,100,B,3023,100,C,1627,100,D,2192,100,E,2946,100,F,2340,100,H,1468,100
[AUTOPOS] SW-G,A,3333,100,B,2934,100,C,1613,100,D,2204,100,E,2914,100,F,2334,100,H,1484,100
[AUTOPOS] SW-G,A,3337,100,B,2912,100,C,1647,100,D,2174,100,E,2941,100,F,2341,100,H,1484,100
[AUTOPOS] SW-G,A,3320,100,B,2944,100,C,1625,100,D,2167,100,E,2953,100,F,2352,100,H,1476,100
[AUTOPOS] SW-G,A,3304,100,B,2904,100,C,1659,100,D,2133,100,E,2977,100,F,2337,100,H,1473,100
[AUTOPOS] SW-G,A,3332,100,B,2910,100,C,1626,100,D,2178,100,E,2972,100,F,2371,100,H,1495,100
[AUTOPOS] SW-G,A,3328,100,B,3019,100,C,1636,100,D,2132,100,E,2939,100,F,2348,100,H,1492,100
[AUTOPOS] SW-G,A,3343,100,B,2949,100,C,1657,100,D,2167,100,E,2932,100,F,2361,100,H,1514,100
[AUTOPOS] SW-G,A,3314,100,B,3021,100,C,1667,100,D,2154,100,E,2953,100,F,2345,100,H,1483,100
[AUTOPOS] SW-G,A,3286,100,B,3007,100,C,1634,100,D,2172,100,E,2948,100,F,2346,100,H,1469,100
[AUTOPOS] SW-G,A,3322,100,B,2978,100,C,1618,100,D,2197,100,E,2924,100,F,2351,100,H,1516,100
[AUTOPOS] SW-G,A,3321,100,B,2920,100,C,1596,100,D,2151,100,E,2973,100,F,2378,100,H,1482,100
[AUTOPOS] SW-G,A,3326,100,B,2985,100,C,1609,100,D,2173,100,E,2928,100,F,2399,100,H,1470,100
[AUTOPOS] SW-G,A,3324,100,B,2943,100,C,1582,100,D,2158,100,E,2944,100,F,2359,100,H,1458,100
[AUTOPOS] SW-G,A,3339,100,B,2912,100,C,1637,100,D,2186,100,E,2986,100,F,2385,100,H,1497,100
[AUTOPOS] SW-G,A,3328,100,B,2981,100,C,1602,100,D,2191,100,E,2937,100,F,2337,100,H,1475,100
[AUTOPOS] SW-G,A,3324,100,B,3024,100,C,1627,100,D,2189,100,E,2954,100,F,2356,100,H,1461,100
[AUTOPOS] SW-G,A,3314,100,B,2972,100,C,1534,100,D,2177,100,E,2975,100,F,2371,100,H,1454,100
[AUTOPOS] SW-G,A,3334,100,B,2980,100,C,1570,100,D,2149,100,E,2940,100,F,2371,100,H,1491,100
[AUTOPOS] SW-G,A,3306,100,B,2986,100,C,1572,100,D,2198,100,E,2952,100,F,2358,100,H,1485,100
[AUTOPOS] SW-G,A,3339,100,B,2967,100,C,1619,100,D,2173,100,E,2924,100,F,2365,100,H,1495,100
[AUTOPOS] SW-G,A,3343,100,B,2946,100,C,1591,100,D,2186,100,E,2945,100,F,2320,100,H,1505,100
[AUTOPOS] SW-G,A,3335,100,B,2860,100,C,1626,100,D,2193,100,E,2941,100,F,2368,100,H,1495,100
[AUTOPOS] SW-G,A,3343,100,B,2902,100,C,1636,100,D,2176,100,E,2937,100,F,2351,100,H,1501,100
[AUTOPOS] SW-G,A,3339,100,B,2963,100,C,1616,100,D,2202,100,E,2950,100,F,2286,100,H,1486,100
[AUTOPOS] SW-G,A,3365,100,B,2955,100,C,1610,100,D,2168,100,E,2915,100,F,2358,100,H,1467,100
[AUTOPOS] SW-G,A,3367,100,B,2901,100,C,1625,100,D,2153,100,E,2956,100,F,2340,100,H,1505,100
[AUTOPOS] SW-G,A,3348,100,B,2970,100,C,1615,100,D,2186,100,E,2933,100,F,2334,100,H,1499,100
[AUTOPOS] SW-G,A,3306,100,B,2918,100,C,1570,100,D,2201,100,E,2961,100,F,2385,100,H,1527,100
[AUTOPOS] SW-G,A,3333,100,B,2983,100,C,1625,100,D,2207,100,E,2948,100,F,2387,100,H,1494,100
[AUTOPOS] SW-G,A,3326,100,B,2981,100,C,1635,100,D,2166,100,E,2934,100,F,2328,100,H,1493,100
[AUTOPOS] SW-G,A,3314,100,B,3019,100,C,1609,100,D,2152,100,E,2943,100,F,2385,100,H,1506,100
[AUTOPOS] SW-G,A,3340,100,B,2925,100,C,1624,100,D,2191,100,E,2952,100,F,2378,100,H,1473,100
[AUTOPOS] SW-G,A,3322,100,B,3004,100,C,1660,100,D,2163,100,E,2954,100,F,2331,100,H,1450,100
[AUTOPOS] SW-G,A,3344,100,B,2897,100,C,1635,100,D,2193,100,E,2944,100,F,2338,100,H,1475,100
[AUTOPOS] SW-G,A,3352,100,B,3041,100,C,1593,100,D,2220,100,E,2956,100,F,2334,100,H,1497,100
[AUTOPOS] SW-G,A,3303,100,B,2856,100,C,1597,100,D,2203,100,E,2931,100,F,2380,100,H,1490,100
[AUTOPOS] SW-G,A,3347,100,B,3007,100,C,1631,100,D,2168,100,E,2958,100,F,2393,100,H,1478,100
[AUTOPOS] SW-G,A,3326,100,B,2935,100,C,1617,100,D,2157,100,E,2940,100,F,2329,100,H,1483,100
[AUTOPOS] SW-G,A,3335,100,B,3001,100,C,1651,100,D,2153,100,E,2972,100,F,2337,100,H,1463,100
[AUTOPOS] SW-G,A,3342,100,B,2896,100,C,1631,100,D,2181,100,E,2942,100,F,2396,100,H,1506,100
[AUTOPOS] SW-G,A,3348,100,B,3012,100,C,1597,100,D,2150,100,E,2956,100,F,2408,100,H,1472,100
[AUTOPOS] SW-G,A,3337,100,B,2990,100,C,1664,100,D,2174,100,E,2951,100,F,2405,100,H,1466,100
[AUTOPOS] SW-G,A,3332,100,B,2875,100,C,1624,100,D,2197,100,E,2947,100,F,2349,100,H,1502,100
[AUTOPOS] SW-G,A,3319,100,B,3000,100,C,1612,100,D,2189,100,E,2933,100,F,2371,100,H,1463,100
[AUTOPOS] SW-G,A,3327,100,B,3017,100,C,1588,100,D,2206,100,E,2925,100,F,2395,100,H,1483,100
[AUTOPOS] SW-G,A,3335,100,B,2966,100,C,1621,100,D,2166,100,E,2919,100,F,2338,100,H,1493,100
[AUTOPOS] SW-G,A,3323,100,B,2926,100,C,1641,100,D,2162,100,E,2961,100,F,2352,100,H,1476,100
[AUTOPOS] SW-G,A,3327,100,B,2949,100,C,1605,100,D,2168,100,E,2976,100,F,2324,100,H,1491,100
[AUTOPOS] SW-G,A,3321,100,B,2957,100,C,1608,100,D,2182,100,E,2920,100,F,2362,100,H,1477,100
[AUTOPOS] SW-G,A,3322,100,B,2968,100,C,1617,100,D,2221,100,E,2932,100,F,2360,100,H,1486,100
[AUTOPOS] SW-G,A,3337,100,B,2920,100,C,1621,100,D,2193,100,E,2942,100,F,2345,100,H,1464,100
[AUTOPOS] SW-G,A,3333,100,B,2929,100,C,1592,100,D,2180,100,E,2938,100,F,2357,100,H,1467,100
[AUTOPOS] SW-G,A,3310,100,B,2984,100,C,1585,100,D,2212,100,E,2911,100,F,2381,100,H,1451,100
[AUTOPOS] SW-G,A,3316,100,B,3010,100,C,1582,100,D,2181,100,E,2925,100,F,2352,100,H,1519,100
[AUTOPOS] SW-G,A,3316,100,B,3026,100,C,1624,100,D,2167,100,E,2958,100,F,2332,100,H,1487,100
[AUTOPOS] SW-G,A,3322,100,B,2988,100,C,1604,100,D,2199,100,E,2949,100,F,2392,100,H,1500,100
[AUTOPOS] SW-G,A,3332,100,B,2963,100,C,1660,100,D,2197,100,E,2935,100,F,2341,100,H,1475,100
[AUTOPOS] SW-G,A,3332,100,B,2970,100,C,1582,100,D,2167,100,E,2930,100,F,2362,100,H,1454,100
[AUTOPOS] SW-G,A,3357,100,B,2992,100,C,1585,100,D,2134,100,E,2966,100,F,2376,100,H,1485,100
[AUTOPOS] SW-G,A,3327,100,B,3020,100,C,1622,100,D,2188,100,E,2941,100,F,2355,100,H,1461,100
[AUTOPOS] SW-G,A,3320,100,B,2994,100,C,1596,100,D,2192,100,E,2988,100,F,2346,100,H,1493,100
[AUTOPOS] SW-G,A,3351,100,B,2933,100,C,1584,100,D,2161,100,E,2942,100,F,2373,100,H,1501,100
[AUTOPOS] SW-G,A,3344,100,B,2939,100,C,1634,100,D,2183,100,E,2926,100,F,2354,100,H,1464,100
[AUTOPOS] SW-G,A,3341,100,B,2986,100,C,1602,100,D,2181,100,E,2941,100,F,2346,100,H,1494,100
[AUTOPOS] SW-G,A,3355,100,B,2978,100,C,1603,100,D,2220,100,E,2919,100,F,2313,100,H,1469,100
[AUTOPOS] SW-G,A,3351,100,B,2915,100,C,1615,100,D,2178,100,E,2907,100,F,2346,100,H,1492,100
[AUTOPOS] SW-G,A,3337,100,B,2978,100,C,1617,100,D,2179,100,E,2955,100,F,2341,100,H,1474,100
[AUTOPOS] SW-G,A,3326,100,B,3029,100,C,1644,100,D,2199,100,E,2926,100,F,2339,100,H,1469,100
[AUTOPOS] SW-G,A,3337,100,B,2936,100,C,1595,100,D,2191,100,E,2928,100,F,2354,100,H,1491,100
[AUTOPOS] SW-G,A,3339,100,B,2893,100,C,1608,100,D,2209,100,E,2931,100,F,2346,100,H,1481,100
[AUTOPOS] SW-G,A,3328,100,B,2877,100,C,1613,100,D,2150,100,E,2953,100,F,2345,100,H,1485,100
[AUTOPOS] SW-G,A,3301,100,B,2901,100,C,1592,100,D,2191,100,E,2964,100,F,2347,100,H,1490,100
[AUTOPOS] SW-G,A,3321,100,B,2928,100,C,1624,100,D,2179,100,E,2944,100,F,2367,100,H,1493,100
[AUTOPOS] SW-G,A,3327,100,B,3002,100,C,1610,100,D,2153,100,E,2943,100,F,2309,100,H,1486,100
[AUTOPOS] SW-G,A,3298,100,B,2971,100,C,1605,100,D,2213,100,E,2928,100,F,2348,100,H,1481,100
[AUTOPOS] SW-G,A,3340,100,B,2929,100,C,1686,100,D,2171,100,E,2920,100,F,2374,100,H,1469,100
[AUTOPOS] SW-G,A,3328,100,B,2897,100,C,1642,100,D,2200,100,E,2944,100,F,2350,100,H,1477,100
[AUTOPOS] SW-G,A,3301,100,B,2980,100,C,1616,100,D,2181,100,E,2939,100,F,2355,100,H,1459,100
[AUTOPOS] SW-G,A,3351,100,B,2929,100,C,1610,100,D,2160,100,E,2964,100,F,2375,100,H,1466,100
[AUTOPOS] SW-G,A,3346,100,B,2935,100,C,1620,100,D,2159,100,E,2900,100,F,2335,100,H,1463,100
[AUTOPOS] SW-G,A,3321,100,B,2957,100,C,1651,100,D,2207,100,E,2918,100,F,2343,100,H,1525,100
