dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_4,MC1_random_keep_k,T4,10,34,61214,61214,100.0,80.9171532699323,137.6767964877949,200.43864682725342,383.75084423504495,535.4397332802955,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,11,34,61214,61214,100.0,77.87959169032104,135.53633279549342,201.05705069808693,373.12238107155906,539.2265766325089,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,12,34,61214,61214,100.0,88.20575828256983,151.4779689792757,203.0614678499747,378.4780645454298,544.7644353048177,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,13,33,61214,61214,100.0,84.27030722601455,136.76160057680343,202.59368465013148,368.1750159255967,528.6793666184669,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,14,34,61214,61214,100.0,86.45291928532656,143.8171859163396,197.82696620896363,371.465993046798,537.8874679924793,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,15,34,61214,61214,100.0,84.36358242829697,141.82261568858428,196.26112025162527,366.9201521221734,538.0316601552856,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,16,34,61214,61214,100.0,87.53884444660468,150.3087938487315,200.2059706052008,372.78154091339627,541.2376096065614,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,17,34,61214,61214,100.0,80.63391288699371,133.66912620117859,207.17708135542821,389.92439159767196,536.8348607797767,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,18,34,61214,61214,100.0,80.33736862607432,140.79195355531579,196.09281829473787,365.56787724612116,537.4480739390966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,19,34,61214,61214,100.0,76.5188903714236,140.50130014523936,192.74728329177935,365.2203411329061,541.3415316851476,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,20,34,61214,61214,100.0,81.49906587467551,140.82336391283383,198.06269715842822,372.8181173604539,538.1875395428966,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,21,32,61214,61214,100.0,85.66070741986493,147.82796632387468,197.94232445843784,369.0660411243213,531.8639250571796,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,22,34,61214,61214,100.0,84.3350996095889,136.13076671612384,202.5550411383627,370.16495774735364,537.8800827674556,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,23,34,61214,61214,100.0,85.0961331494218,147.4681930133964,207.6951033843231,380.09925938479,535.4570703634517,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,24,34,61214,61214,100.0,77.1957804549888,134.19608433083272,199.24661738437092,374.5791891377225,537.1871118750532,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,25,33,61214,61214,100.0,81.06595280445666,138.29768028924286,197.41163245314226,369.2469628771936,543.6382779523534,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,26,34,61214,61214,100.0,80.11182126794941,147.1568895531982,201.43703115145468,363.67128190589057,542.5757617780431,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,27,33,61214,61214,100.0,88.40456039685601,148.45858489103392,203.69259214063837,380.7416119324261,523.9298281661635,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,28,34,61214,61214,100.0,81.55438480322422,152.33634953070367,201.39564620085554,368.3366570850394,541.0770631691217,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,29,34,61214,61214,100.0,81.18827808740417,135.58148136076647,196.25591058326535,369.26889898534955,538.6750143787923,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,30,33,61214,61214,100.0,78.57353049161796,140.25370090273256,195.67305221197384,371.4187933218222,534.1084927486099,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,31,34,61214,61214,100.0,83.8519299516216,139.12219047111796,203.30409707275533,377.00634129959985,546.572597522713,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,32,34,61214,61214,100.0,82.93320239996916,151.21477956970125,198.06265318807488,365.4589900286761,541.5155622347654,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,33,34,61214,61214,100.0,79.23244675514132,132.79519879471877,196.06630158869456,362.7186565650662,542.0821920044709,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,34,34,61214,61214,100.0,81.59764267362809,142.5957130004799,200.87438438981332,374.9198888189404,537.4962058852852,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,35,34,61214,61214,100.0,88.69294533420603,137.9270903616074,204.71148782039688,383.62627249824004,538.8907744350549,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,36,33,61214,61214,100.0,89.0783722115974,149.18761633367353,204.45418147430075,373.33278126828935,533.6607293936835,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,37,34,61214,61214,100.0,80.7161419219259,140.0251201159632,197.15671584285383,366.551549375219,543.4680378743067,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,38,34,61214,61214,100.0,81.05809934470086,139.4872778237551,195.70914248503163,365.97606625955746,541.0352219128113,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,39,34,61214,61214,100.0,80.16345636867192,138.9852555262599,202.34235079527298,381.25149435517153,538.9003034763557,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,40,33,61214,61214,100.0,90.28430114642914,156.41805149105463,204.61793848680261,385.56086021293925,529.8336834737302,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,41,34,61214,61214,100.0,80.15487073687683,137.09855355952342,200.18102319952885,368.70671319042754,540.0344904912691,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,42,34,61214,61214,100.0,80.18276602593971,139.56371406024954,194.39382015659217,369.137592664379,542.1940598709357,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,43,34,61214,61214,100.0,85.35386823364189,138.15046744616848,201.65554869407177,375.79401346399504,541.6429810676766,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,44,34,61214,61214,100.0,85.75334013108326,149.03611594582173,195.86337367963944,362.82435232372336,543.4484179489442,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,45,34,61214,61214,100.0,82.11348551444641,139.4221429960588,208.5123872872258,376.52335501080995,550.5581055497116,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,46,32,61214,61214,100.0,83.15773541383574,141.3646670909784,201.50383357713315,383.2801827558115,531.0290317176655,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,47,34,61214,61214,100.0,88.2160953575165,161.66591742283043,201.956773745767,371.09413451290186,539.2280547783625,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,48,34,61214,61214,100.0,84.57900922296716,138.4529488281654,200.9649696604095,364.3636751826192,537.3673593316221,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,49,34,61214,61214,100.0,80.66162535583734,146.12459968131714,200.80306072638155,373.9567801971251,541.4301323272407,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,0,34,61214,61214,100.0,58.236803052597324,96.95007704684035,177.45471261670002,322.67886925810257,523.7376040840209,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,1,34,61214,61214,100.0,57.071100785231685,99.0201981686389,177.2694768333996,327.4261098627612,526.1675271327654,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,2,34,61214,61214,100.0,58.285593513676126,95.31337756883346,177.69546654647735,329.8161122699439,525.2393380991916,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,3,34,61214,61214,100.0,60.201655665594004,103.5778929894516,179.44278783505126,329.14718325662716,527.7599400127708,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,4,34,61214,61214,100.0,62.269523088829814,106.0136327437219,178.4698008806782,333.7303886305399,531.5570995701386,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,5,34,61214,61214,100.0,60.40975394141188,96.73654860126283,174.9674556531026,327.40472615123986,529.1248282995637,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,6,34,61214,61214,100.0,57.458759481673376,101.75485286094174,175.50243846289038,323.63681205341265,526.5672693279662,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,7,34,61214,61214,100.0,59.77477454704973,110.18635661836419,177.50148775623356,326.1632304116665,527.2750254591458,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,8,34,61214,61214,100.0,59.764405751436634,103.20214894134305,177.01567929476454,326.0681029468525,526.6495617454052,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,9,34,61214,61214,100.0,59.85902356091587,100.89299041191126,178.58240674312714,330.51023512987206,524.543216624564,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,10,34,61214,61214,100.0,62.03886399293965,96.58684131701673,178.6517047854182,329.9868754849924,529.1623903672696,44.5,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,11,34,61214,61214,100.0,60.201037618746426,109.31635666206498,177.731531063464,331.7639702036503,528.2761801619392,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,12,34,61214,61214,100.0,63.16153503315854,109.16655403387162,176.793855111977,324.8317876361377,527.0619356399043,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,13,34,61214,61214,100.0,57.161788313856576,103.4795655862277,179.43273424855846,332.7847297721016,527.4789276282296,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,14,34,61214,61214,100.0,62.45950676743502,105.35724270294537,180.92097944252743,332.0603459201294,525.1603464936268,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,15,34,61214,61214,100.0,57.56640680964561,103.7340729477242,180.74240371847299,333.15269563152816,527.1384029864616,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,16,34,61214,61214,100.0,58.96627580754628,99.66578917881742,177.5950921090465,327.10045420205097,526.199882624506,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,17,34,61214,61214,100.0,58.50124764580811,103.59475000790724,176.33099860785606,329.357233889142,525.0273153132284,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,18,34,61214,61214,100.0,56.22118667314417,94.98532903860163,176.17141397097362,324.6322361557525,524.1779844588827,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,19,34,61214,61214,100.0,58.28776765400373,96.2090047782701,177.764517467072,326.5515807070265,525.1874876402594,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,20,34,61214,61214,100.0,61.71747086961071,104.40892038712586,182.45234238751627,322.302005850255,526.1498112920476,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,21,34,61214,61214,100.0,57.613987699631686,97.23936124916574,177.58580719111694,333.24496919928293,522.7668796473722,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,22,34,61214,61214,100.0,59.79716761539078,105.91315233884117,177.21054719179995,324.3263897223332,526.4702277212389,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,23,34,61214,61214,100.0,59.87656141353315,98.06811427866376,176.18969095535624,331.59797039400513,526.1089110730979,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,24,34,61214,61214,100.0,58.49369943879963,103.25154026291725,176.64642003047453,325.21547467414223,526.0520929053216,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,25,34,61214,61214,100.0,57.793592582671145,98.3775766148954,177.30565618288654,331.17585373329666,526.0412070126274,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,26,34,61214,61214,100.0,58.09923309728013,101.38083714660957,175.3300983326612,337.8324040050685,524.2517917403015,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,27,34,61214,61214,100.0,58.16754096694324,97.06144421934621,175.04250600847973,323.63838576077046,525.1744869547285,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,28,34,61214,61214,100.0,64.1759896940041,101.63032299945749,180.21865187542716,331.822243842024,529.0126777311091,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,29,34,61214,61214,100.0,58.95972582103258,103.42633053260136,175.0305562293769,319.64204418982536,525.5583359649715,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,30,34,61214,61214,100.0,55.92750736252696,98.58425588436648,179.34044446032073,328.3091411294863,528.5076988055932,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,31,34,61214,61214,100.0,59.54986214837922,105.84086333292232,175.91818445549325,328.7995326293137,529.137258980116,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,32,34,61214,61214,100.0,55.783073011037104,98.27249077392261,178.02346505798795,330.8516041709579,527.3508753722963,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,33,34,61214,61214,100.0,58.627158591230454,100.95548333074534,178.39626435030368,327.3427920657946,525.9599780752782,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,34,34,61214,61214,100.0,59.31020909512864,97.14474210838036,171.84000324502148,320.6907816291441,524.069399954172,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,35,34,61214,61214,100.0,58.70427697872855,95.91822130899965,177.95370725405775,327.10159048728826,525.1058693437872,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,36,34,61214,61214,100.0,59.21750701791397,101.01540786887381,179.08171307400946,333.19941695438877,529.787491121851,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,37,34,61214,61214,100.0,61.26392072000189,103.18923806001368,177.09124715347372,327.3807314020791,529.173535965494,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,38,34,61214,61214,100.0,58.511198617110296,93.7047819581915,177.77093316074257,334.4860535577102,526.6502187911378,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,39,34,61214,61214,100.0,56.86073199485496,95.80827225411483,179.52247314339493,334.02644444622354,525.8136798483532,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,40,34,61214,61214,100.0,58.52728381323137,106.4381717692153,175.57070977691475,326.66080615798984,527.3115044579234,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,41,34,61214,61214,100.0,56.74339949937328,95.90284111079787,176.33597865282786,332.22946965569633,524.3737554728446,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,42,34,61214,61214,100.0,56.779973473742075,101.72091549522253,175.74084587049995,325.53912748071525,529.377171638849,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,43,34,61214,61214,100.0,59.28013713446505,97.76624771888982,182.258602092307,330.9865058260036,526.93350889365,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,44,34,61214,61214,100.0,57.713072773352486,97.11335176872888,181.133875914974,333.72927082299407,528.0161565534924,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,45,34,61214,61214,100.0,56.24074140828397,97.63055418478501,178.61055994048678,324.2188011876656,526.8541197438259,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,46,34,61214,61214,100.0,55.26248480208531,100.91948579878613,179.34964085426427,339.3759550352818,530.3900889272084,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,47,34,61214,61214,100.0,61.00523863381129,101.40948099203156,177.4245336255346,327.9062551557925,528.6862395963933,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,48,34,61214,61214,100.0,59.10065270366897,96.88921397858593,175.61589006534393,324.68864598179715,528.813047116132,45.0,0,,,,,,,
roto,MC1_keep_5,MC1_random_keep_k,T4,49,34,61214,61214,100.0,56.12214371242787,98.33106621211897,178.884763875732,325.99652832059917,522.9596390830743,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,0,34,61213,61213,100.0,41.64504020802002,71.8920249430968,160.2667271817544,289.37548130746035,517.0898919625181,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,1,34,61213,61213,100.0,38.3309991161002,62.47294052161078,157.90429672889442,290.1713166744179,519.3362929486539,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,2,34,61213,61213,100.0,40.85846299555142,69.66761493668993,156.33095149879836,290.6162998625688,514.0167935645159,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,3,34,61213,61213,100.0,41.384056269160936,71.61559092389231,160.90126759206498,287.9319193361502,515.9495362235299,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,4,34,61213,61213,100.0,42.10463997828781,70.82750074066101,159.6022527513558,288.3019247035299,515.9901128826668,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,5,34,61213,61213,100.0,39.96118940575322,69.6710009488786,157.0365103006185,288.5141690301444,517.1430076373756,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,6,34,61213,61213,100.0,41.526847126073136,67.63234332739529,159.63629992599613,290.2884198640206,515.5416946668716,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,7,34,61213,61213,100.0,42.24048624026584,69.52874194625602,158.79640673083668,292.6902899715175,516.881358630276,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,8,34,61213,61213,100.0,39.93414785424354,68.21139096403179,158.10598790192722,290.91780149039585,515.865619225473,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,9,34,61213,61213,100.0,43.85571922218024,71.48564761076898,161.84826081567437,295.2864431315671,514.6861934930643,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,10,34,61213,61213,100.0,43.29422219902361,72.51916726414919,160.4609347954569,292.65243819434113,516.572666431161,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,11,34,61213,61213,100.0,43.453333886927716,67.46053890298508,161.74215854953061,288.57892159936443,519.4157443891522,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,12,34,61213,61213,100.0,40.767404643351945,66.52700826567214,158.6995807580482,289.85796807109494,516.4083811164289,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,13,34,61213,61213,100.0,41.58351836796372,68.03928360920943,157.29392549383124,287.29476266946335,514.1821728370942,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,14,34,61213,61213,100.0,44.31853752650835,74.44916077712053,159.73794485931927,288.65584767431426,515.2612015987659,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,15,34,61213,61213,100.0,44.91595318267092,74.7636445135565,159.76257780893297,292.8409851517255,516.243255999858,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,16,34,61213,61213,100.0,39.53278355769193,70.20940980900026,158.60571046515767,288.8903066609399,516.0773153966592,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,17,34,61213,61213,100.0,40.276799520568616,71.30725767267248,159.59694576246198,292.40285518322383,514.5702850965938,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,18,34,61213,61213,100.0,41.70493380048193,68.35412693043124,158.33318762080216,287.6766423729954,515.098172937567,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,19,34,61213,61213,100.0,43.0837481485361,72.38873646028621,157.620364844116,291.3344491685914,516.7734072883507,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,20,34,61213,61213,100.0,41.77120369624763,72.07583466809739,158.15590244178324,291.2744894198949,514.5327965206837,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,21,34,61213,61213,100.0,42.45541454106655,69.79649990425776,159.15765920016503,289.78331373736034,515.0958652443652,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,22,34,61213,61213,100.0,41.66654098238871,71.04019999415894,158.95047817250986,283.5438873721059,514.947849782132,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,23,34,61213,61213,100.0,41.34137286064377,66.90988406078424,158.1865325992813,286.1370134358518,512.652729277097,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,24,34,61213,61213,100.0,41.655412658672354,71.0522662791222,157.6155718362095,285.40153761994577,516.4452537085241,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,25,34,61213,61213,100.0,40.30803907623091,68.981559189416,155.40897326767853,280.01635209256386,513.6473778945126,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,26,34,61213,61213,100.0,40.636087414829205,67.35080739967098,157.03634819768388,283.1308928926213,516.7465521096863,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,27,34,61213,61213,100.0,40.89239389516765,70.68285161001953,158.04335917393612,290.0395585848632,516.0941496367301,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,28,34,61213,61213,100.0,43.39037473310029,69.48097663637091,159.29120117614858,288.2191825858016,513.9963721584837,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,29,34,61213,61213,100.0,42.530371131967925,72.48588754019764,159.93048288659543,293.3683790346687,515.5307001698179,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,30,34,61213,61213,100.0,42.363459311624275,70.78255028425176,159.50256029347335,290.83909463089003,514.114396606412,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,31,34,61213,61213,100.0,41.08302454952728,67.24500343232825,156.35513672201165,286.11355877432277,514.8230359249904,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,32,34,61213,61213,100.0,41.21387385379835,69.66785236379525,158.02497633277312,291.7738649472585,514.6496560442993,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,33,34,61213,61213,100.0,42.782755866038386,71.48571070485198,158.02065987088815,288.9645116493248,514.1756438886589,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,34,34,61213,61213,100.0,39.69737943374369,66.09736356724898,158.19265002232044,282.3546436367484,517.3063458174886,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,35,34,61213,61213,100.0,42.7935263068564,69.91379660959856,158.9011785799515,282.67336257196985,517.6825842303765,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,36,34,61213,61213,100.0,41.20841432036797,68.11292776738429,158.1578002929176,289.1119909781452,516.9780525058567,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,37,34,61213,61213,100.0,41.24537384621984,72.20035335190326,161.89185575387415,291.6909233404094,518.644355853931,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,38,34,61213,61213,100.0,41.68543754024371,70.34324165970244,160.73878476827534,286.67123444033416,517.6303129524152,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,39,34,61213,61213,100.0,42.3609782053902,71.37451912608921,158.93505338950803,286.63009845275656,515.2247194541238,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,40,34,61213,61213,100.0,40.62327625209785,68.33327250174007,158.32372860177293,295.1796844737241,517.1225168733558,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,41,34,61213,61213,100.0,41.12747285905539,67.20457072369652,160.09562171637435,293.9364475587214,516.0834820276763,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,42,34,61213,61213,100.0,44.57550920723022,77.4776468295552,158.58492540063997,288.48112071365625,518.1265431701679,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,43,34,61213,61213,100.0,41.35689208551862,66.34766828087837,158.6194257434402,293.42741425103645,515.5155163073606,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,44,34,61213,61213,100.0,42.540235496264636,68.34980270610069,159.36028914665332,290.7968049592396,514.1305581768177,45.0,0,,,,,,,
roto,MC1_keep_6,MC1_random_keep_k,T4,45,34,61213,61213,100.0,44.10795004926797,72.5722823467632,158.23193913568636,285.89192404150407,516.6544536391343,45.0,0,,,,,,,
