dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.71107669155907,28.47971267624579,29.409657583928126,49.532323435026015,48.8744770834528,51.042463324284796,141.00401878509047,140.81324492640803,141.21263501663293,246.6407887393936,246.3508286052455,247.27468808086914,521.4269060506547,520.9354634408897,521.7426914412624,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.646118349892493,29.66340103458306,33.238365210068565,53.46178918070234,51.127670216068,55.64742922230387,146.27322981289413,138.95036471381565,150.59898936391158,263.37844167112166,256.4679699201971,272.68412948604924,525.1210482609762,517.9675203896877,533.7234226627693,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.89311067291108,33.778474688790546,39.887177596230316,61.364452220338165,55.41030488210146,68.34563134207441,157.68376154101006,150.67634099293196,166.7175021263011,290.508463365837,278.2658272955568,310.9808420285532,533.5480432829407,519.0013854437137,548.8790842662482,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42.12192172858442,37.72997130345947,45.85129522068688,70.45541021963442,63.70585543109824,77.03026283769749,170.4237197716694,158.04551054265642,185.49752617017788,324.52504351908624,296.0589750496795,350.10106999782795,538.7858585734559,522.5816215421071,555.7526785875734,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,51.01105069196005,48.30405154136749,52.3084904745131,32.12204727332139,30.911047902335802,33.294681869452674,78.11958851773937,76.059093303048,82.06594520141027,97.75293750632324,95.07443742300975,100.60203893684893,218.46206486419067,213.38265789935306,225.28268067602173,42.409861130718994,40.74763606085392,43.608697683186115,82.58468149283115,78.49316412202512,87.56637139669422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.268731041278464,35.36897042211952,37.076484086292176,23.948269773044522,23.124753197372694,24.559459037921332,59.14912152464947,57.54940933658918,61.227486451306646,73.41759656070559,71.20038208784666,75.86604576141858,173.85258858474612,167.3124987907754,180.6750834044621,48.16416823364405,47.582322116446804,49.207171011969095,80.39807725742574,77.60398424588153,83.74943080524463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,27.997477655723152,27.423158229180267,28.69241959780826,17.735660680868133,17.094083521776053,18.297878743168866,42.90387868070883,42.1241173518041,44.266488065097775,52.882378319620244,52.12538862859832,54.90933627692709,100.86508745352144,91.2104493282483,115.1402264801865,51.3022540733153,50.789456854518136,51.86990793228867,77.65400322658579,75.64464173374378,79.05102084056139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T4,50,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,29.595358356166383,29.595358356166386,29.59535835616638,18.23162859852323,18.23162859852323,18.23162859852323,49.78151158025022,49.78151158025022,49.78151158025022,59.240282413534224,59.240282413534224,59.24028241353423,132.65968074965878,132.65968074965878,132.65968074965878,57.309756097070206,57.309756097070206,57.309756097070206,84.96652632971075,84.96652632971075,84.96652632971075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13815.0,13813.0,13817.0,13815.0,13813.0,13817.0,100.0,100.0,100.0,29.915506703647353,29.034799096721912,30.853498818607203,19.632538985951612,18.81872564438963,20.157834718395918,46.34190995128247,45.19317341101188,47.51246895288591,56.78238759769866,55.114122860505496,60.12462420618762,116.14791913844104,104.71783415811453,148.54841713255402,51.08525998403562,50.56537143292823,51.67027149903035,79.94280621381753,78.80772005340185,81.44110201767373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.898451225812963,27.39177104541125,28.595463388458416,17.8737893573848,17.259346774279074,18.339382826041955,44.48993668892054,43.86086155871827,45.5434302095987,54.35381943399648,53.47324655966932,56.145279711719226,129.51142714211775,104.41577015464324,165.07336923914295,51.40861961294128,51.038571312608255,51.80616259791742,79.22884908431004,77.95450917077333,80.51498317217752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,23.0,23.0,23.0,13813.0,13809.0,13816.0,13813.0,13809.0,13816.0,100.0,100.0,100.0,28.833723501098333,28.08607155360083,29.573413181973763,18.31572072084495,18.003760733907114,19.478155641862358,46.33478529583411,44.954986557159884,48.63397845358456,56.258025056606826,54.85417634573761,60.70805713441342,134.51450106666653,113.49233198283065,161.04753718926392,50.8260141957884,50.26082964904757,51.404787224098456,79.00340803109833,77.15780870302697,80.40621163459309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.167461304174285,24.806404176694336,25.171821363559104,17.061614404019593,17.006084512783744,17.07484594650264,43.418835931788784,43.2527951683952,43.439417579279635,52.36119663595613,52.33229437227988,52.36404735218708,106.4176145012281,105.52066052720524,106.51274883877089,52.46301629621175,52.4599893857908,52.46301629621175,81.38669202153208,80.95092125204168,81.38669202153208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.166142868836275,24.765943086515314,25.173918942559766,17.047944836309757,16.977520414716395,17.073605895957865,43.41042554611521,43.2527951683952,43.428325730315706,52.357853971059754,52.278633682706015,52.36858764867084,106.09452757450893,105.05541452532442,106.60239599139001,52.46301629621175,52.45317657385253,52.46711766347057,81.38669202153208,80.95092125204168,81.38669202153208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.07754029111071,25.131599308913025,26.661493560007415,17.062095570546965,16.993074463964863,17.50747466114707,43.43058357913313,43.275317173065034,43.69337958015939,52.43660501999955,52.204022434030065,53.02250719329098,106.54997337075909,105.28183565517855,108.40336330877322,52.46301629621175,52.29965093256122,52.470473327591414,81.38669202153208,80.95092125204168,81.47635429365559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.918875975841743,25.858664020186502,29.763594919939187,18.09480260111811,17.512100266771547,19.509226398999367,45.194730373337435,42.62358577736302,50.5249057766319,55.17366793647172,52.377173836756604,63.531268439079966,100.47044666161432,85.30978923709165,113.50457952189825,67.86637975056254,60.24119460417761,75.17609805498721,98.19359059352237,87.65627386648065,100.34150347854805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,29.496510339300364,26.968496372723763,34.50901927011877,19.07693631071711,17.87184707810529,22.056065598228408,47.50776944697424,43.66869071559181,49.65603806921416,60.603468175063064,55.16376907341149,66.6644298158534,113.16987188208876,95.37102510578794,173.90921433052603,91.67418413662814,81.1046720022141,96.17908786335019,117.65307319217615,111.43584900223452,128.20949806917565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,30.096782377135295,28.15167081436367,33.70565587511951,19.237032093285514,18.010390697755415,21.198779822463052,51.38636537851878,45.72655703810953,58.08733851572305,65.01278814026749,57.04650319016168,72.32616935724374,107.31803334699933,97.1774823875655,175.28628630958423,118.74216822959549,108.74152269662983,128.6027620087016,150.18396084295148,132.08359574986144,160.407128529737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
