host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.713863,1779183953.925372,757,,BSCCF4,,f,0,5,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,6,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,7,777,777,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,0,2228,2228,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,1,2718,2718,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,2,1671,1671,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,3,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,4,1969,1969,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,5,2176,2176,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,6,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.818892,1779183954.030401,758,,BSCCF4,,f,0,7,1115,1115,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,0,2168,2168,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,1,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,2,1839,1839,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,3,1529,1529,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,4,1887,1887,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,5,2031,2031,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,6,1315,1315,100,1,O,0,0,0,0,2,,,,,
0.893939,1779183954.105448,759,,BSCCF4,,f,0,7,904,904,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,0,2206,2206,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,1,2238,2238,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,2,1914,1914,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,3,1743,1743,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,4,1899,1899,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,5,1809,1809,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,6,1347,1347,100,1,O,0,0,0,0,2,,,,,
1.021276,1779183954.232785,760,,BSCCF4,,f,0,7,1045,1045,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,1,1981,1981,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,3,1625,1625,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,5,1762,1762,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,6,1349,1349,100,1,O,0,0,0,0,2,,,,,
1.103916,1779183954.315425,761,,BSCCF4,,f,0,7,1234,1234,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,0,2170,2170,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,1,1919,1919,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,3,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,4,1773,1773,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,5,2175,2175,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,6,1476,1476,100,1,O,0,0,0,0,2,,,,,
1.201488,1779183954.412997,762,,BSCCF4,,f,0,7,1310,1310,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,0,1850,1850,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,1,2128,2128,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,2,1622,1622,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,3,1357,1357,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,4,1718,1718,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,5,1901,1901,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,6,1552,1552,100,1,O,0,0,0,0,2,,,,,
1.431624,1779183954.643133,763,,BSCCF4,,f,0,7,1398,1398,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,0,1897,1897,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,1,2394,2394,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,2,1557,1557,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,3,1360,1360,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,4,1842,1842,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,5,1983,1983,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,6,1583,1583,100,1,O,0,0,0,0,2,,,,,
1.459573,1779183954.671082,764,,BSCCF4,,f,0,7,1635,1635,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,0,1895,1895,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,1,2059,2059,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,2,1400,1400,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,3,1225,1225,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,4,1915,1915,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,5,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,6,1578,1578,100,1,O,0,0,0,0,2,,,,,
1.537843,1779183954.749352,765,,BSCCF4,,f,0,7,1546,1546,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,0,1923,1923,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,1,2060,2060,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,2,1318,1318,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,3,1133,1133,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,4,2018,2018,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,5,2129,2129,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,6,1637,1637,100,1,O,0,0,0,0,2,,,,,
1.591331,1779183954.80284,766,,BSCCF4,,f,0,7,1388,1388,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,0,2021,2021,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,1,2190,2190,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,2,1337,1337,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,3,1142,1142,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,5,2289,2289,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
1.718844,1779183954.930353,767,,BSCCF4,,f,0,7,1306,1306,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,0,1990,1990,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,1,2311,2311,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,2,1352,1352,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,3,985,985,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,4,2105,2105,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,5,2485,2485,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,6,1615,1615,100,1,O,0,0,0,0,2,,,,,
1.793902,1779183955.005411,768,,BSCCF4,,f,0,7,1094,1094,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,0,2354,2354,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,1,2562,2562,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,2,1500,1500,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,3,1100,1100,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,4,2127,2127,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,5,2552,2552,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,6,1585,1585,100,1,O,0,0,0,0,2,,,,,
1.898773,1779183955.110282,769,,BSCCF4,,f,0,7,919,919,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,0,2445,2445,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,1,2473,2473,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,2,1687,1687,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,3,1117,1117,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,4,2060,2060,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,5,2649,2649,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,6,1501,1501,100,1,O,0,0,0,0,2,,,,,
2.004188,1779183955.215697,770,,BSCCF4,,f,0,7,772,772,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,0,2326,2326,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,1,4355,4355,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,2,1621,1621,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,3,1368,1368,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,4,2083,2083,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,5,2238,2238,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,6,1418,1418,100,1,O,0,0,0,0,2,,,,,
2.101383,1779183955.312892,771,,BSCCF4,,f,0,7,728,728,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,0,2295,2295,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,1,2469,2469,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,2,1773,1773,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,3,1620,1620,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,4,2123,2123,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,5,2176,2176,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,6,1195,1195,100,1,O,0,0,0,0,2,,,,,
2.206385,1779183955.417894,772,,BSCCF4,,f,0,7,802,802,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,0,2207,2207,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,1,2228,2228,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,2,1700,1700,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,3,1736,1736,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,4,2177,2177,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,5,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,6,1196,1196,100,1,O,0,0,0,0,2,,,,,
2.405118,1779183955.616627,773,,BSCCF4,,f,0,7,1056,1056,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,0,2147,2147,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,2,1681,1681,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,3,1798,1798,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,4,1937,1937,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,5,2181,2181,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,6,1308,1308,100,1,O,0,0,0,0,2,,,,,
2.410209,1779183955.621718,774,,BSCCF4,,f,0,7,1170,1170,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,0,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,2,1827,1827,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,3,1566,1566,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,4,1746,1746,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,5,2017,2017,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,6,1440,1440,100,1,O,0,0,0,0,2,,,,,
2.513842,1779183955.725351,775,,BSCCF4,,f,0,7,1364,1364,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,0,2066,2066,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,1,2039,2039,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,2,1635,1635,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,3,1451,1451,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,4,1835,1835,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,5,1836,1836,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,6,1532,1532,100,1,O,0,0,0,0,2,,,,,
2.618739,1779183955.830248,776,,BSCCF4,,f,0,7,1401,1401,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,0,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,1,2177,2177,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,2,1597,1597,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,3,1366,1366,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,4,1829,1829,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,5,2051,2051,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,6,1640,1640,100,1,O,0,0,0,0,2,,,,,
2.69388,1779183955.905389,777,,BSCCF4,,f,0,7,1467,1467,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,0,1945,1945,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,1,2250,2250,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,2,1603,1603,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,3,1324,1324,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,4,1821,1821,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,5,1950,1950,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,6,1575,1575,100,1,O,0,0,0,0,2,,,,,
2.798843,1779183956.010352,778,,BSCCF4,,f,0,7,1686,1686,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,0,1815,1815,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,1,2074,2074,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,2,1565,1565,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,3,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,4,1768,1768,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,6,1755,1755,100,1,O,0,0,0,0,2,,,,,
2.924713,1779183956.136222,779,,BSCCF4,,f,0,7,1813,1813,100,1,O,0,0,0,0,2,,,,,
3.001197,1779183956.212706,780,,BSCCF4,,f,0,0,1877,1877,100,1,O,0,0,0,0,2,,,,,
