host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.267446,1779206381.282846,2026,,BS955A,,f,0,7,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,0,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,1,2196,2196,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,2,2169,2169,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,4,1385,1385,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,5,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,6,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.342314,1779206381.357714,2027,,BS955A,,f,0,7,1250,1250,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,0,1722,1722,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,1,2183,2183,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,2,2200,2200,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,3,1558,1558,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,4,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,5,2112,2112,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,6,1955,1955,100,1,O,0,0,0,0,2,,,,,
0.547259,1779206381.562659,2028,,BS955A,,f,0,7,1374,1374,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,0,1728,1728,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,1,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,2,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,3,1542,1542,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,4,1379,1379,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,5,2213,2213,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,6,1932,1932,100,1,O,0,0,0,0,2,,,,,
0.574748,1779206381.590148,2029,,BS955A,,f,0,7,1243,1243,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,0,1736,1736,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,1,2169,2169,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,2,2186,2186,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,3,1545,1545,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,4,1377,1377,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,5,2220,2220,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,6,1943,1943,100,1,O,0,0,0,0,2,,,,,
0.67199,1779206381.68739,2030,,BS955A,,f,0,7,1220,1220,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,0,1765,1765,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,1,2185,2185,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,2,2178,2178,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,3,1514,1514,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,4,1444,1444,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,5,2189,2189,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,6,1904,1904,100,1,O,0,0,0,0,2,,,,,
0.754493,1779206381.769893,2031,,BS955A,,f,0,7,0,1220,92,0,T,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,0,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,1,2113,2113,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,2,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,3,1539,1539,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,4,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,5,2169,2169,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,6,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.852419,1779206381.867819,2032,,BS955A,,f,0,7,1220,1220,93,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,0,1781,1781,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,1,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,2,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,3,1556,1556,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,4,1384,1384,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,5,2232,2232,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,6,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.957516,1779206381.972916,2033,,BS955A,,f,0,7,1269,1269,93,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,0,1713,1713,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,1,2129,2129,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,2,2187,2187,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,3,1520,1520,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,4,1356,1356,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,5,2216,2216,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,6,1909,1909,100,1,O,0,0,0,0,2,,,,,
1.114696,1779206382.130096,2034,,BS955A,,f,0,7,1291,1291,94,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,0,1692,1692,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,1,2160,2160,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,2,2162,2162,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,3,1495,1495,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,5,2220,2220,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,6,1940,1940,100,1,O,0,0,0,0,2,,,,,
1.188389,1779206382.203789,2035,,BS955A,,f,0,7,1271,1271,94,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,0,1757,1757,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,1,2165,2165,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,2,2149,2149,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,3,1551,1551,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,5,2236,2236,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,6,1928,1928,100,1,O,0,0,0,0,2,,,,,
1.264637,1779206382.280037,2036,,BS955A,,f,0,7,1171,1171,94,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,0,1747,1747,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,1,2091,2091,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,2,2180,2180,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,3,1504,1504,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,5,2241,2241,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,6,1961,1961,100,1,O,0,0,0,0,2,,,,,
1.347218,1779206382.362618,2037,,BS955A,,f,0,7,1347,1347,95,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,0,1722,1722,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,1,2171,2171,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,2,2161,2161,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,3,1490,1490,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,5,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,6,1934,1934,100,1,O,0,0,0,0,2,,,,,
1.529527,1779206382.544927,2038,,BS955A,,f,0,7,1200,1200,95,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,0,1745,1745,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,2,2137,2137,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,3,1524,1524,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,4,1412,1412,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,5,2223,2223,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,6,1888,1888,100,1,O,0,0,0,0,2,,,,,
1.550178,1779206382.565578,2039,,BS955A,,f,0,7,1252,1252,95,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,0,1734,1734,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,2,2141,2141,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,3,1496,1496,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,5,2141,2141,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
1.654374,1779206382.669774,2040,,BS955A,,f,0,7,1240,1240,95,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,0,1775,1775,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,1,2100,2100,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,2,2150,2150,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,3,1517,1517,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,4,1389,1389,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,5,2166,2166,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,6,1928,1928,100,1,O,0,0,0,0,2,,,,,
1.752211,1779206382.767611,2041,,BS955A,,f,0,7,1182,1182,95,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,0,1765,1765,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,1,2216,2216,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,2,2155,2155,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,3,1518,1518,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,4,1395,1395,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,5,2125,2125,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,6,1998,1998,100,1,O,0,0,0,0,2,,,,,
1.857288,1779206382.872688,2042,,BS955A,,f,0,7,1229,1229,96,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,0,1758,1758,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,2,2149,2149,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,3,1556,1556,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,4,1407,1407,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,5,2160,2160,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,6,1921,1921,100,1,O,0,0,0,0,2,,,,,
1.984722,1779206383.000122,2043,,BS955A,,f,0,7,1294,1294,96,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,0,1730,1730,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,1,2118,2118,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,2,2155,2155,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,3,1526,1526,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,4,1449,1449,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,5,2093,2093,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,6,1957,1957,100,1,O,0,0,0,0,2,,,,,
2.067198,1779206383.082598,2044,,BS955A,,f,0,7,1242,1242,96,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,0,1738,1738,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,2,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,3,1539,1539,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,4,1403,1403,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,5,2234,2234,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,6,1944,1944,100,1,O,0,0,0,0,2,,,,,
2.14219,1779206383.15759,2045,,BS955A,,f,0,7,1262,1262,96,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,0,1723,1723,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,1,2173,2173,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,2,2114,2114,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,3,1548,1548,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,5,2105,2105,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,6,1929,1929,100,1,O,0,0,0,0,2,,,,,
2.247219,1779206383.262619,2046,,BS955A,,f,0,7,1367,1367,96,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,0,1746,1746,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,2,2168,2168,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,3,1518,1518,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,5,2167,2167,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.344767,1779206383.360167,2047,,BS955A,,f,0,7,1232,1232,96,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,0,1742,1742,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,1,2203,2203,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,2,2141,2141,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,3,1524,1524,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,4,1423,1423,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,5,2197,2197,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,6,1935,1935,100,1,O,0,0,0,0,2,,,,,
2.557127,1779206383.572527,2048,,BS955A,,f,0,7,1281,1281,96,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,0,1710,1710,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,1,2160,2160,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,2,2122,2122,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,3,1522,1522,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,4,1428,1428,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,5,2097,2097,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,6,2020,2020,100,1,O,0,0,0,0,2,,,,,
2.57716,1779206383.59256,2049,,BS955A,,f,0,7,1260,1260,96,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,0,1748,1748,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,2,2135,2135,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,3,1502,1502,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,5,2156,2156,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,6,1962,1962,100,1,O,0,0,0,0,2,,,,,
2.651777,1779206383.667177,2050,,BS955A,,f,0,7,1312,1312,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,0,1716,1716,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,1,2171,2171,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,2,2149,2149,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,3,1515,1515,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,4,1444,1444,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,5,2238,2238,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,6,1969,1969,100,1,O,0,0,0,0,2,,,,,
2.757024,1779206383.772424,2051,,BS955A,,f,0,7,1154,1154,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,0,1717,1717,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,1,2134,2134,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,2,2124,2124,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,3,1494,1494,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,4,1400,1400,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,5,2173,2173,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,6,1956,1956,100,1,O,0,0,0,0,2,,,,,
2.862182,1779206383.877582,2052,,BS955A,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,0,1782,1782,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,1,2112,2112,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,2,2166,2166,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,3,1479,1479,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,4,1422,1422,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,5,2252,2252,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,6,1951,1951,100,1,O,0,0,0,0,2,,,,,
2.967194,1779206383.982594,2053,,BS955A,,f,0,7,1235,1235,100,1,O,0,0,0,0,2,,,,,
3.064796,1779206384.080196,2054,,BS955A,,f,0,0,1743,1743,100,1,O,0,0,0,0,2,,,,,
3.064796,1779206384.080196,2054,,BS955A,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
3.064796,1779206384.080196,2054,,BS955A,,f,0,2,2182,2182,100,1,O,0,0,0,0,2,,,,,
3.064796,1779206384.080196,2054,,BS955A,,f,0,3,1567,1567,100,1,O,0,0,0,0,2,,,,,
3.064796,1779206384.080196,2054,,BS955A,,f,0,4,1369,1369,100,1,O,0,0,0,0,2,,,,,
